paper_id,summary
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a clustering method for order learning based on the deep repulsive clustering (DRC) algorithm. The proposed method uses the order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, it group object instances into clusters according to their identity features using a repulsive term. Moreover, it estimates the rank of a test instance, by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical color image classification show the effectiveness of the proposed method."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,"This paper proposes a simple yet effective episode-level exploration method for procedurally-generated environments. RAPID regards each episode as a whole and gives an episodic exploration score from both per-episode and long-term views. Those highly scored episodes are treated as good exploration behaviors and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behavior. The authors demonstrate the method on several procedurally generated MiniGrid environments, a first-person-view 3D Maze navigation task from MiniWorld, and several sparse MuJoCo tasks. The results show that the proposed method outperforms the state-of-the-art intrinsic reward strategies in terms of sample efficiency and final performance."
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes Isometric Propagation Network (IPN) for zero-shot learning (ZSL), which learns to strengthen the relation between classes within each space and align the class dependency in the two spaces. Specifically, IPN learns to propagate the class representations on an auto-generated graph within each spaces. In contrast to only aligning the resulted static representation, it also regularizes the two dynamic propagation procedures to be isometric in terms of the two graphs’ edge weights per step by minimizing a consistency loss between them. IPN achieves state-of-the-art performance on three popular ZSL benchmarks."
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes a new Transformer architecture that leverages task-conditioned hyper networks for controlling its feed-forward layers. Specifically, they propose a decomposable hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. They conduct an extensive set of experiments on GLUE/SuperGLUE. On the SuperGLUE test set, they match the performance of the state-of-the-art while being 16 times more parameter efficient."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper studies the effect of image quality on the performance of the task of “learning to steer”, i.e. how the quality of the input image can affect the performance in autonomous driving. The authors propose a sensitivity analysis of the learning algorithm with respect to varying quality in the image input for autonomous driving, and propose an algorithm to improve the overall performance. The results show that the proposed algorithm is able to enhance the learning outcomes up to 48%."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes a method for fast approximate solutions to optimization problems with hard constraints. Specifically, this method enforces feasibility via a differentiable procedure, which implicitly completes partial solutions to satisfy equality constraints and unrolls gradient-based corrections to satisfy inequality constraints. The authors demonstrate the effectiveness of DC3 in both synthetic optimization tasks and the real-world setting of AC optimal power flow, where hard constraints encode the physics of the electrical grid."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,"This paper proposes a new regularization scheme for deep neural network pruning, where the penalty is uniformly raised to a large level. The growing penalty scheme also provides an approach to exploit the Hessian information for more accurate pruning without knowing their specific values, thus not bothered by the common Hessian approximation problems. The authors also propose an L2 regularization variant with rising penalty factors and show it can bring significant accuracy gains compared with its one-shot counterpart, even when the same weights are removed."
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper systematically investigates the role of planning in MuZero, a model-based reinforcement learning algorithm. The authors compare the performance of MuZero with a number of other methods and show that planning alone is not sufficient to drive good generalization. They also show that shallow trees with simple Monte-Carlo rollouts are as performant as more complex methods, except in the most difficult reasoning tasks."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a method to improve the performance of Value Iteration Networks (VINs) by combining contrastive self-supervised learning, graph representation learning, and neural algorithmic reasoning. The proposed method, called eXecuted Latent Value iteration networks (XLVINs), is able to generalize VINs to irregular, continuous, or unknown MDPs. The authors show that XLVIN can match or outperform appropriate baselines, often at low-data or out-of-distribution regimes. The learned executors are robust and transferable across environments."
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the problem of learning read-once DNFs using neural networks. In particular, the authors focus on the setting where the functions are learned by a convex neural network and gradient descent. They first observe empirically that the learned neurons are aligned with the terms of the DNF, which suggests that the learning process has a clear inductive bias towards such logical formulas. Then, they show that this risk can be minimized by multiple networks: from ones that memorize data to ones that compactly represent the functions. They then set out to understand why gradient descent “chooses the compact representation” by proving that GD is biased towards unique global minima that recover the terms. Finally, they derive a DNF reconstruction method that works in broader settings that include standard two-layer networks and tabular datasets."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes a method for learning and planning on a map of states and transitions built using historical trajectories. The proposed method constructs a dynamic graph on top of state transitions in the replay buffer and develops an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. The authors also leverage graph structure to sample related trajectories for efficient value learning. Theoretical analysis shows the efficiency and converge property of the proposed method."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes a method for improving sample-efficiency and generalization performance of RL agents trained and evaluated on procedurally generated environments. Specifically, the authors propose a general framework for estimating the future learning potential of a level given the current state of the agent’s policy. They find that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level's learning potential when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it. The proposed method is evaluated on ProcGen Benchmark and two challenging MiniGrid environments."
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a method to decompose auxiliary task gradients into directions that help, damage, or leave the primary task loss unchanged. The proposed method is model-agnostic and can be applied to both pre-training and multi-task learning. The authors propose a novel and efficient algorithm for that purpose and show its advantage in practice. The method leverages efficient automatic differentiation procedures and randomized singular value decomposition for scalability."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper proposes a method for one-shot word-object binding, where the agent is placed in a simulated 3D world and given a single introduction to a novel object via visual perception and language (“This is a dax”), the agent can manipulate the object as instructed. The agent is given short-term, within-episode knowledge of the object and long-term lexical and motor knowledge. The authors show that, under certain training conditions and with a particular memory writing mechanism, the agent’s learning generalizes to novel exemplars within the same ShapeNet category and is effective in settings with unfamiliar numbers of objects. They also show how dual-coding memory can be exploited as a signal for intrinsic motivation, stimulating the agent to seek names for objects that may be useful later."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the problem of class-imbalance in few-shot learning. The authors study the effect of dataset vs. support set imbalance, effect of different imbalance distributions (linear, step, random), and effect of rebalancing techniques. They extensively compare over 10 state-of-the-art methods using backbones of different depths on multiple datasets. Their analysis reveals that compared to the balanced task, the performances of their class imbalance counterparts always drop, by up to 18.0% for optimization-based methods. They also show that strategies used to mitigate imbalance in supervised learning can be adapted to the FSL case resulting in better performances."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,This paper proposes a new method for graph convolutional neural networks (GCNs). The main idea is to decouple the representation of each node in the graph at different topological distances. The authors show that the proposed method is more expressive than the most common convolution operators and their linear stacking. The proposed method achieves state-of-the-art performance on several graph classification benchmarks. 
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes a method for scene graph generation from synthetic data to real-world data. The main idea is to decompose the domain gap into appearance, label and prediction discrepancies between the two domains by introducing pseudo statistic based self-learning and adversarial techniques. The proposed method is evaluated on toy simulators (Clevr, Dining-Sim and Drive-Sim) and realistic simulators."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper proposes a simple model-free algorithm, Randomized Ensembled Double Q-Learning (REDQ), for continuous-action deep reinforcement learning (DRL) with a high Update-to-Data (UTD) ratio. The proposed algorithm has three components: (i) a UTD ratio 1; (ii) an ensemble of Q functions; (iii) in-target minimization across a random subset of Q function from the ensemble. The authors also provide a detailed analysis of REDQ and related model-based algorithms."
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a neural network architecture that is invariant under permutation of the features and robust to Lipschitz-bounded transformations of the input distribution. The proposed architecture, called DIDA, inherits the NN properties of universal approximation and robustness, and its robustness to permutation is established. Experiments on two tasks, patch identification and performance model learning, demonstrate the merits of the approach."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes GRASPEL, a graph-Laplacian-like method to learn sparse undirected graphs from high-dimensional data. The proposed method is based on the idea of graph Laplacians, which is a graph approximation of the Laplace matrix in graphical Lasso. The authors claim that the proposed method can be applied to a variety of data mining and machine learning tasks, such as manifold learning, data representation and analysis, dimensionality reduction, data clustering, and visualization. "
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,This paper proposes a method to learn an abstract-level policy and a goal-conditioned policy in an unsupervised manner. The abstract level policy is conditioned on a latent variable to optimize a discriminator and discovers diverse states that are further rendered into perceptually-specific goals for the goal-conditional policy. The learned discriminator serves as an intrinsic reward function for the policy to imitate the trajectory induced by the abstract- level policy. Experiments on various robotic tasks demonstrate the effectiveness and efficiency of the proposed method.
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of policy switching in deep reinforcement learning, where the goal is to find a set of policies that have low switching cost, i.e., a small number of policy switches during training. The authors propose an adaptive approach based on the feature distance between the deployed Q-network and the underlying learning Q-networks. The proposed method is evaluated on a medical treatment environment and a collection of the Atari games and shows that it substantially decreases the switching cost while maintaining a similar sample efficiency to the case without the switching-cost constraint. "
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper proposes a new method for solving large-scale non-convex optimization problems by combining homotopy methods and SGD. In particular, the proposed method is based on approximately and sequentially solving a sequence of optimization problems where the source problem is gradually morphed via a homotope map into the target one. The authors conduct a theoretical analysis of the optimality tracking properties and convergence rate of H-SGD under some realistic and mild assumptions. Theoretical results are confirmed by some empirical evaluations, which also show the great potential in terms of performance of combining SGD with an homotopic strategy."
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning approach for the task of shape completion using implicit representations of 3D surfaces. The authors propose an encoder that describes the posterior distribution of a latent representation conditioned on the sparse cloud. The proposed encoder mechanism allows the learning of object-agnostic properties separately from object-specific properties, thus succeeding in training a model that can consistently produce smooth predictions from highly sparse observations, achieving state-of-the-art results."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper studies adversarial robustness and adversarial training from a channel-wise perspective. The authors highlight two new characteristics of adversarial examples: 1) activation magnitudes are higher than that of natural examples, and 2) channels are activated more uniformly than natural examples. Based on these observations, the authors propose to suppress redundant activation from being activated by adversarial perturbations via a Channel-wise Activation Suppressing (CAS) strategy. They show that CAS can train a model that inherently suppresses adversarial activation, and can be easily applied to existing defense methods to further improve their robustness."
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper provides a non-asymptotic analysis of overparametrized single-hidden layer linear networks, which formally connects initialization, optimization, and over-parametrization with generalization performance. The authors show that gradient flow preserves a certain matrix that characterizes the imbalance of the network weights, and show that the squared loss converges exponentially at a rate that depends on the level of imbalance of initialization. They also show that large hidden layer width and (properly scaled) random initialization implicitly constrains the dynamics of network parameters to be close to a low-dimensional manifold. In turn, minimizing the loss over this manifold leads to solutions with good generalization, which correspond to the min-norm solution in the linear case."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the approximation properties of deep neural networks with ReLU activations. In particular, the authors show that the kernel functions of deep networks have essentially the same approximation properties as their shallow two-layer counterparts, namely the same eigenvalue decay for the corresponding integral operator. This highlights the limitations of the kernel framework for understanding the benefits of such deep architectures. "
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper studies the overestimation problem in continuous control through deep reinforcement learning (DRL) and proposes a novel algorithm that can minimize overestimation, avoid the underestimation bias and retain the policy improvement during the whole training process. Specifically, the authors add a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which the authors propose a novel method to provide theoretical and experimental guarantee for future policy improvement. The authors evaluate their method on a set of classical control tasks, and the results show that the proposed algorithms are more computationally efficient and stable than several existing algorithms."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper proposes a generalization of the inverse reinforcement learning (IRL) problem to a well-posed expectation optimization problem stochastic inverse RL (SIRL), where the goal is to recover the probability distribution over reward functions from expert demonstrations. The authors adopt the Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the distribution and propose a solution that is succinct, robust, and transferable for a learning task and can generate alternative solutions to the IRL problem. In the experiment, the authors evaluate their approach on the objectworld and the experimental results confirm the effectiveness of their approach."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervision learning. The core of the analysis is a simple but realistic “expansion assumption,” which states that a low-probability subset of the data must expand to a neighborhood with large probability relative to the subset. The authors also assume that neighborhoods of examples in different classes have minimal overlap. They prove that under these assumptions, the minimizers of population objectives based on self- training and input-consistency regularization will achieve high accuracy with respect to ground-truth labels. They convert this result to sample complexity guarantees for neural nets that are polynomial in the margin and Lipschitzness."
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a method for long-term video prediction. The method predicts future frames by first estimating a sequence of semantic structures and then translating the structures to pixels by videoto-video translation. The proposed method is evaluated on three challenging datasets involving car driving and human dancing, and demonstrates that it can generate complicated scene structures and motions over a very long time horizon (i.e., thousands frames) with orders of magnitude longer prediction time than existing approaches."
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new framework of graph neural networks (GNNs) based on the Iterated Function System (IFS). The key idea of IGNNS is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS layers for iterating, and then obtain the high-level representation of graph nodes. The paper also analyzes the geometric properties of the proposed method from the perspective of dynamical system."
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper proposes a new method for graph generation based on geometric interpretation. The main contribution is dubbed as the geometric graph (GG) generative adversarial network (GAN), which is a Wasserstein GAN that addresses the above challenges. GG-GAN is permutation equivariant and easily scales to generate graphs of tens of thousands of nodes. It also strikes a good trade-off between novelty and modeling the distribution statistics, being competitive or surpassing the state-of-the-art methods."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes a novel method for exploring how neurons within a neural network interact. In particular, the authors consider activation values of a network for given data, and propose to mine noise-robust rules of the form X → Y, where X and Y are sets of neurons in different layers. To ensure we obtain a small and non-redundant set of high quality rules, they formalize the problem in terms of the Minimum Description Length principle, by which we identify the best set of rules as the one that best compresses the activation data. To discover good rule sets, they propose the unsupervised EXPLAINN algorithm. Extensive evaluation shows that our rules give clear insight in how networks perceive the world: they identify shared, resp. class-specific traits, compositionality within the network, and locality in convolutional layers."
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of fixed-dataset policy optimization, where the goal is to find an optimal policy that maximizes the expected return of the agent in the worst-case, i.e. the worst possible world. The paper provides a unified conceptual and mathematical framework for the study of algorithms in this regime. The analysis reveals that for naı̈ve approaches, the possibility of erroneous value overestimation leads to a difficult-to-satisfy requirement: in order to guarantee that we select a policy which is near-optimal, we may need the dataset to be informative of the value of every policy. To avoid this, algorithms can follow the pessimism principle, which states that we should choose the policy which acts optimally in theworst possible world, and derive families of algorithms which follow this principle. The theoretical findings are validated by experiments on a tabular gridworld and deep learning experiments on four MinAtar environments."
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a memory-efficient ALF Integrator (MALI) to estimate the gradient for Neural ODEs. MALI is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). The proposed method is evaluated on various tasks, including image recognition, continuous generative modeling, and time-series modeling."
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to (1) fit the training distribution and hence perform well on seen conditionings, (2) to generalize to unseen conditionings composed of seen object combinations, and (3) to generative scenes composed of unseen object combinations. The authors identify the advantages of different pipeline components, and find that encouraging compositionality through instance-wise spatial conditioning normalizations increases robustness to both types of unseen conditionsings, using semantically aware losses such as the scene-graph perceptual similarity helps improve some dimensions of the generation process, and enhancing the quality of generated masks and image quality of individual objects are crucial steps to improve robustness."
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper compares Graph Augmented Multi-Layer Perceptrons (GA-MLPs) and Graph Neural Networks (GNNs) from the perspective of expressive power and learning. The authors show that GA-MLP can distinguish almost all non-isomorphic graphs, while GNNs have higher expressive power in terms of equivalence classes induced by their node-level functions. In addition, the authors show via community detection experiments that the expressive power of the proposed method is limited by the choice of operator family, whereas GNN has higher flexibility in learning."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes a continual distillation method to improve the sample efficiency of RL agents in the context of learning in partially-observable environments. The proposed method is based on the idea of distillation, i.e. learning progress of a large capacity learner model is transferred to a small capacity actor model. The main contribution of this paper is that it proposes a method to perform distillation between the actor and the learner models. The method is evaluated in the case of partially observable environments, where it is shown that the proposed method can recover the sample-efficiency gains of the transformer learner and LSTM actor models."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a Universal Representation Transformer (URT) layer for few-shot image classification. The URT meta-learns to leverage universal features by dynamically re-weighting and composing the most appropriate domain-specific representations. URT sets a new state-of-the-art result on Meta-Dataset and achieves top-performance on the highest number of data sources compared to competing methods.
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper proposes a method for unsupervised progressive learning (UPL) based on self-taught associative memory (STAM) to learn representations from a non-stationary stream of unlabeled data in which the number of object classes increases with time. The authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory, to solve the UPL problem. Layered hierarchies of STAM modules learn based on a combination of clustering, novelty detection, forgetting outliers, and storing only prototypical representations rather than specific examples."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between centralized and decentralized training of deep learning models. The authors identify the changing consensus distance between devices as a key parameter to explain the gap between decentralized and centralized training. They show that when the consensus distance does not grow too large, the performance of centralized training can be reached and sometimes surpassed. They highlight the intimate interplay between network topology and learning rate at the different training phases and discuss the implications for communication efficient training schemes."
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,This paper proposes a new framework for sequence metric learning based on dynamical system synchronization theory. The authors draw an analogy between synchronized trajectories produced by dynamical systems and distance between similar sequences processed by a siamese recurrent neural network. They propose a new neural network model that implements this coupling with a new gate integrated into the classical Gated Recurrent Unit architecture. This model is able to simultaneously learn a similarity metric and the synchronization of unaligned multi-variate sequences in a weakly supervised way. The experiments show that introducing such a coupling improves the performance of the Siamese RNN architecture on an activity recognition dataset.
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of codistillation (codistillation) on the performance of distributed SGD in a distributed setting. In particular, the authors propose to use a weakly-synchronous version of SGD, where the gradients of the two models are averaged at each iteration. The authors show that this weak SGD is still able to achieve better performance than synchronous SGD with a much weaker synchronization mechanism. Moreover, they show that even with moderate batch sizes, models trained with the weaker SGD perform as well as synchronous data-parallel methods. "
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep learning. In particular, the authors show that SGD converges to a heavy-tailed stationary distribution with respect to the structure of the Hessian of the loss at the minimum, and the choices of the algorithm parameters $\eta$ and $\beta$ in the setting of quadratic optimization. They show that even in a simple linear regression problem with independent and identically distributed Gaussian data, the iterates can be heavy-tail with infinite variance. The authors further characterize the behavior of the tails with the help of algorithm parameters, the dimension, and curvature. They finally support their theory with experiments conducted on both synthetic data and fully connected neural networks."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"This paper studies the effect of bandpass filtering on the performance of GCNs on the supervised community detection task. The authors empirically show that most of the necessary and used information for nodes classification is contained in the low-frequency domain, and thus contrary to Euclidean graph, high-frequencies are less crucial to community detection. Then, the authors are able to design MLPs that rely simply on a few eigenvectors of the graph Laplacian that are competitive with deep supervised graph approaches. The stability of a GCN w.r.t. spectral perturbations, and show that they are more robust to high-frequency, which is counterintuitive when compared to vanilla CNNs."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper proposes a method for learning graph structure and graph neural networks (GNNs) with self-supervision. The main idea is to learn the parameters of a graph neural network and a graph structure of the nodes connectivities simultaneously from data. The authors identify a supervision starvation problem that emerges for graph structure learning, especially when training data is scarce. They propose a solution to this problem by supplementing the training objective with a well-motivated self supervised task. They show the effectiveness of their model through a comprehensive set of experiments and analyses."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,This paper proposes a novel detection method for continual learning. The novelty detection method is based on the network confusion caused by training incoming data as a new class. The proposed method is evaluated on a series of image classification benchmarks. The results show that the proposed method outperforms the existing methods. 
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a framework for learning to interpret natural language constraints for safe RL. The framework consists of a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states, and a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. The paper also introduces a new multi-task benchmark, called HAZARDWORLD, that requires an agent to optimize reward while not violating constraints specified in free-form text. The proposed framework achieves higher rewards (up to 11x) and fewer constraint violations (by 1.8x) than existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper tackles the problem of few-shot semantic edge detection, which aims to localize boundaries of novel categories using only a few labeled samples. The proposed method is based on meta-learning strategy and employs a semantic segmentation module in small-scale to compensate for lack of semantic information in edge labels. The predicted segmentation mask is used to generate an attention map to highlight the target object region, and make the decoder module concentrate on that region. The authors also propose a new regularization method based on multi-split matching."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes a method, Causal Screening, to identify the most influential edges and generate post-hoc explanations for model predictions. It incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. As a model-agnostic tool, it can be used to generate faithful and concise explanations for any GNN model. The authors conduct extensive experiments on three graph classification datasets and show that the proposed method achieves significant improvements over state-of-the-art approaches."
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper introduces a new measure of network simplicity, called prunability, which is the smallest fraction of parameters that can be kept while pruning without hurting the model’s training loss. The authors show that this measure is highly predictive of the generalization performance across a large set of convolutional networks trained on CIFAR-10. They also show the mutual information between the predictions of their new measure and strong existing measures based on models’ margin, flatness of minima and optimization speed."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,"This paper proposes Discrete Object-factorized Representation Planning (DORP), which learns temporally-abstracted discrete representations from exploratory video data in an unsupervised fashion via a mutual information maximization objective. DORP plans a sequence of abstract states for a low-level model-predictive controller to follow. It discovers independent representations per object and binary properties such as a key-and-door. Experiments on long-horizon tasks show the effectiveness of the proposed method."
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,"This paper proposes bit-level sparsity quantization (BSQ) to tackle the mixed-precision quantization from a new angle of inducing bit- level sparsity. The authors consider each bit of quantized weights as an independent trainable variable and introduce a differentiable bit-sparsity regularizer. BSQ can induce all-zero bits across a group of weight elements and realize the dynamic precision reduction, leading to a mixed precision quantization scheme. The method enables the exploration of the full mixed precision space with a single gradient-based optimization process."
