paper_id,summary
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a method for learning a differentiable planning module for discrete discrete state spaces. The main contribution of the paper is the introduction of a new learning framework, called Value Iteration Networks (GVIN). GVINs are based on the idea of value iteration networks (VIN) and are used to model the dynamics of a discrete state space. The proposed method is evaluated on a variety of environments, and the results show that the proposed method outperforms the baselines."
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,This paper studies the problem of learning DNFs in the distribution-free setting. The main contribution of the paper is to provide a theoretical analysis of the generalization properties of neural networks in this setting. 
SP:6e600bedbf995375fd41cc0b517ddefb918318af,This paper proposes a new algorithm for reinforcement learning (RL) based on a graph-structured RL algorithm. The main contribution of the paper is the introduction of a new RL algorithm called GSRL. The algorithm is based on the idea that the goal of the algorithm is to learn a graph structure that can be used to guide the agent to the next state. The paper also proposes a method for estimating the reward function of the graph.
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,This paper proposes a method for evaluating the generalization potential of reinforcement learning agents. The method is based on the evaluation of the learning potential of a set of environments. The authors propose a method to evaluate the generalizability of the learned potential by comparing the performance of the agent with the average performance of a subset of the environments in the training set. The paper also proposes a way to measure the generalisation potential of the agents.
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a framework for multi-task learning in the context of data-rich settings. The framework is based on the notion of linear algebra, and the authors propose a method for learning the linear operator of the linear algebra. The authors also propose a new method for training a neural network to learn a set of tasks. The proposed framework is evaluated on a variety of datasets, and it is shown that the proposed framework outperforms the baselines."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper proposes an approach to improve the performance of a neural language model in the context of few-shot language learning. The main contribution of the paper is the introduction of the concept of word-object binding, which is an extension of the notion of memory writing mechanism. In particular, the paper proposes to use the idea of word object binding to encourage the model to learn a memory schema that can be used for the task of word mapping. The paper also proposes a way to train a neural network that is able to learn word-objects binding. The proposed approach is evaluated on a number of datasets, and the results show that the proposed approach can achieve better performance than baselines."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper proposes a method to address the problem of class imbalance in the meta-training of deep learning (FSL) methods. The main contribution of this paper is the introduction of the concept of “class imbalance”, i.e., the fact that the number of classes in the training set is larger than the number in the support set. The authors propose a method called “Random-Shot” to address this problem. The method is based on the idea that the majority of the classes in a training set are over-sampled, while the minority classes are under-sampling. To address this issue, the authors propose to use a “random-shot” method, where the majority classes are sampled randomly from a set of samples, and the support sets are randomly sampled from a subset of the samples. The proposed method is evaluated on a variety of datasets, and it is shown that the proposed method outperforms the state-of-the-art methods."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper proposes a new architecture for graph convolutional neural networks (GCNs) based on the idea of topological receptive fields. The main contribution of this paper is the introduction of a new topological representation of graphs, which can be used to improve the expressiveness of GCNs. In particular, the authors show that the topological representations of graphs can be aggregated into a single PGC layer. The authors also propose a new aggregating scheme for GCNs, which is based on stacking of many local layers."
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes a new method for learning the relationship between real-world data and synthetic data. The method is based on the idea that real data can be represented as a set of data points, and the data points can be used to generate a graph representation of the real data, which can then be used for the task of learning the relation between the real and the synthetic data points. The authors show that the proposed method can be applied to a variety of datasets, and demonstrate the effectiveness of the method on a number of tasks."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper proposes a new benchmark for the double-Q learning (DRL) algorithm. The authors show that the performance of the proposed algorithm can be improved by a factor of 1.5 when compared to the baseline DRL algorithm. In addition, the authors also show that their algorithm is more efficient than the baseline algorithm."
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a method for learning hyper-parameter transfer learning in the context of neural networks. The main contribution of the paper is to provide theoretical guarantees on the Wasserstein distance between the input distribution and the output distribution. The paper also proposes a new benchmarking suite, OpenML, to evaluate the performance of the proposed method."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,This paper proposes a new method for sparse graph data mining and machine learning. The main idea is to use the Laplacian-like matrix (Lasso) to reduce the dimensionality of the input data. The authors show that the proposed method outperforms existing methods in terms of the number of data points and the quality of the data. They also show that their method is more efficient than existing methods.
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper proposes a method for reinforcement learning (RL) based on goal-conditioned reinforcement learning. The main idea is to train an agent to learn a policy conditioned on a set of high-dimensional goals, which is then used to guide the agent to reach the goal. The authors show that the proposed method is able to achieve state-of-the-art performance in a variety of environments."
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper proposes a new reinforcement learning method for sequential decision-making problems. The main contribution of the paper is to propose a new policy switching criterion, which is based on a new feature-based switching criterion. The paper also provides a theoretical analysis of the performance of the proposed method."
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper studies the first-order stochastic gradient descent (SGD) method for solving non-convex optimization problems. The main contribution of the paper is a theoretical analysis of the global rate of convergence of SGD. The authors show that SGD converges to the optimal solution with a global linear rate of $O(\sqrt{H}$/\epsilon$, where $H$ is the number of iterations, and $O(H)$ is a constant variable variable. The paper also shows that the rate of global convergence is linear in $H$. The authors also show that the global convergence rate is exponential in $O$."
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning algorithm for the problem of 3D 3D geometric representation learning. The main contribution of the paper is the introduction of a new method called IGR (Implicit Geometrical Regularization) to improve the performance of the existing methods. The method is based on the assumption that the latent variables of the 3D point clouds are well-defined, and the authors provide a set of regularity conditions under which the proposed method is able to achieve better performance than the baselines."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper proposes a new training strategy for DNNs to improve their robustness against adversarial perturbations. The main contribution of the paper is the introduction of a new adversarial training strategy, called Activation Suppressing (CAS), which aims to improve the robustness of a DNN to perturbation. The paper also proposes a novel data augmentation technique, GAP, which is based on the idea of average pooling (GAP) to reduce the contribution of low-contributing channels."
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper studies the generalization properties of neural networks in the single-hidden layer linear network setting. The main contribution of this paper is to provide an upper bound on the error of the gradient flow in this setting. In particular, the authors show that the error is bounded by the orthogonality of the network weights. The authors also show that this upper bound is tight in the case of the single hidden layer linear networks."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper presents a theoretical analysis of the asymptotic decays of the Taylor coefficients of neural networks. The main contribution of the paper is a theoretical study of the properties of the kernel functions in the (over-parameterized) and (under-parametrized) regimes. In particular, the authors show that under certain conditions, the kernel function can be decomposed into two parts: (1) a two-layer kernel, and (2) a fully-connected kernel. "
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper studies the problem of value estimation in deep reinforcement learning (RL) in the context of double Q-learning. The main contribution of this paper is to provide an upper bound on the number of iterations needed to reach the optimal value estimate. The upper bound is based on the notion of weighted critics, which is defined as the sum of the weighted critics of the policy updates. The paper also provides a theoretical analysis of the convergence rate of the upper bound."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper proposes a new approach to the inverse reinforcement learning (IRL) problem. The main contribution of this paper is to propose a new method to solve the inverse RL problem. In particular, the authors show that the proposed method is transferable from one environment to another. The authors also provide a theoretical analysis of their method."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,This paper studies the problem of domain adaptation in the context of self-supervised learning. The main contribution of this paper is to provide a theoretical analysis of the consistency of the regularization of the training data under the assumption that the training set is well-structured. The analysis is based on the idea that the regularisation of the data is a function of the number of data points and the size of the dataset.
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a new method for video prediction. The main contribution of the paper is the introduction of a model-based reinforcement learning approach to the video prediction task. The proposed method is based on a recurrent estimator, which is trained to predict the future of a video sequence. The model is trained on a set of video sequences, and the authors show that the proposed method outperforms the state-of-the-art in terms of long-term and short-term prediction."
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new architecture for graph neural networks (GNNs) that is based on a graph neural network (GCN) architecture. The main contribution of the paper is the introduction of a new graph Neural Network System (IGNNS) architecture, which is an extension of the Graph Neural Network system (IFS). The main contributions of this paper are as follows: (1) a new GNN architecture called IGNNS, (2) an extension to the GCN architecture of the IFS, and (3) a method to classify the GNNs."
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,This paper proposes a new graph generative model based on the GAN-GAN framework. The main contribution of the paper is to provide a theoretical analysis of the distribution of distributions over graphs generated by GANs. The paper also provides a theoretical proof of the equivariance of the generated graphs.
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes a new method for rule mining based on the concept of “white box models”. The main contribution of the paper is the introduction of a new concept of white box models, which is an extension of the white box model introduced in [1] and [2]. In particular, the authors propose a new definition of white boxes, which they call white boxes. The authors also introduce a new criterion for white boxes to be white boxes and show that white boxes can be used to define a new class of networks."
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,This paper studies the problem of suboptimality of fixed-dataset policy optimization (FDPO) algorithms in the deep learning setting. The main contribution of this paper is to show that FDPO algorithms are suboptimal in the worst-case under certain assumptions. The paper also provides a theoretical analysis of this problem.
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a new method for continuous generative models. The main contribution of this paper is the use of a continuous-form continuous-time-series model to estimate the gradient of the gradient. The method is based on the idea that the gradient can be approximated by a sequence of continuous trajectories, where the trajectories are sampled from a set of time-series. The authors also propose a method for estimating the gradient from the time series of the trajectory. The proposed method is evaluated on a large-scale dataset."
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,This paper proposes a new method for improving the quality of the conditional image generation models of GANs. The main contribution of the paper is the introduction of a new normalization module to improve the quality and consistency of the generated images. The authors also propose a new metric to measure the quality degradation of the models.
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper proposes a new family of graph isomorphism tests called multi-layer perceptron (MLPs) that is based on multi-hop operators. The main contribution of this paper is the introduction of the concept of adjacency matrix, which is an extension of the well-known multi-head operator family. In particular, the authors show that the proposed family of MLPs can be used for community detection tasks."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper presents a theoretical analysis of the performance of RL agents in the context of RL in the presence of latency constraints. The main contribution of the paper is a theoretical study of the effect of the number of agents and the amount of training time required for the agent to reach a state-of-the-art performance. In particular, the authors show that in the case of a large capacity learner model and a small capacity actor model, it is possible to reach the state of the art performance of the agent in a limited number of run-times. The authors also show that this can be achieved in a latency-constrained setting."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a new representation transformer (URT) layer for few-shot image classification. The proposed URT layer is based on the idea of hyper-parameter optimization. The authors also propose a new feature selection procedure to improve the performance of URT.
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper presents a theoretical analysis of the unsupervised Progressive Learning (UPL) problem in the context of STAM. The paper proposes a new clustering module, which is based on the idea of associative memory (STAM). The paper also proposes a method for learning representations of the input data. The proposed method is evaluated on a number of benchmarks, and the results show the effectiveness of the proposed method."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,This paper proposes a new method to improve the generalization performance of deep neural networks. The main contribution of the paper is to propose a new way to reduce the communication cost of training deep neural network models. The method is based on the idea of partitioning the training data according to the topology of the network topology. The authors show that the proposed method is able to achieve better generalization than existing methods.
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,"This paper proposes a new method for learning multi-variate multi-videate data in the context of recurrent neural networks (RNNs). The main contribution of the paper is to propose a new Gated Gated Recurrent Unit (GRU) architecture, which is based on the idea of dynamic time warping (DTW). The proposed method is evaluated on a variety of datasets, and the proposed method achieves state-of-the-art performance."
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper proposes a new method for improving the performance of a machine learning model. The main contribution of the paper is the introduction of a new learning rate scaling mechanism, which is based on the idea of first-order optimization. The authors show that the proposed method is able to achieve better performance than the baseline SGD-based SGD methods. The paper also provides a theoretical analysis of the effect of the regularization mechanism on the performance."
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,This paper studies the problem of minimizing the risk minimization of the Hessian of a Gaussian random matrix. The main contribution of this paper is a theoretical analysis of the generalization properties of the iterates of SGD. The authors show that SGD converges to a stationary stationary distribution with a finite number of iterations. They also show that this stationary distribution is not isotropic.
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,This paper proposes a method for community detection in the context of GNNs. The proposed method is based on the idea of GSP (Graph Signal Processing (GSP) and GNN (GNNs). The authors show that GSP can be applied to the community detection task. The authors also show that the proposed method can be used to improve the accuracy of the GNN.
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper proposes a new framework for graph learning based on graph neural networks (GNNs) for semi-supervised classification problems. The main contribution of the paper is the introduction of a new graph learning framework, GNNs, which is based on the GNN parameters. The proposed framework is evaluated on a number of graph classification tasks, and the proposed framework shows promising results."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper proposes a method to detect the class-imbalance problem in the incremental setting. The method is based on the concept of class-inferior learning, where the goal is to find a subset of samples from a set of samples that are more similar than the rest of the samples from the same set. The paper also proposes a new metric called distance-based metric to evaluate the performance of the proposed method. The proposed method is evaluated on a number of benchmark datasets."
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a framework for learning a policy network that satisfies a set of constraints on the state of the system, such as the number of states, number of actions, and number of objects in the system. The paper also proposes an evaluation phase to evaluate the effectiveness of the proposed framework. The proposed framework is based on a multi-task benchmark, which consists of three tasks: navigation, object collection, and object collection. The main contributions of the paper are: (1) The paper presents an evaluation of the performance of the framework, (2) The authors show that the framework is able to achieve state-of-the-art performance on the three tasks, (3) The framework is shown to be able to perform well on the object collection task."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper proposes a few-shot learning method for semantic edge detection. The main contribution of this paper is the introduction of a new method for learning semantic edge labels. The method is based on the idea of segmenting the data into sub-spaces, where each sub-space is represented by a set of sub-categories, and the goal is to identify the sub-subcategories that are most relevant to the edge detection problem. The proposed method is evaluated on a number of benchmark datasets, and is shown to achieve state-of-the-art performance."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,This paper proposes a method to evaluate the interpretability of the input of GNNs from the perspective of non-causal and causal effects. The method is based on the observation that the relationship between the input and the output of a GNN can be described by a mutual information-theoretic measure. The authors show that this measure can be used as a measure of the importance of each edge in the input. The paper also shows that the proposed method can be applied to a variety of datasets.
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper studies the problem of generalization in neural networks. The main contribution of the paper is a theoretical analysis of the generalization performance of neural networks in terms of local minima. The authors show that the generalizability of a neural network is determined by the number of parameters of the network, which is a measure of the simplicity of the neural network. In particular, the authors prove that if the network is simple enough, then it is generalizable."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,This paper proposes a method for learning discrete representations for RL reinforcement learning (RL) tasks. The main contribution of the paper is to propose a new lower bound on the information maximization objective. The lower bound is based on the fact that the goal is to learn representations that are consistent and object-factorized with respect to the input data. The authors show that the proposed method is able to achieve state-of-the-art performance on a variety of RL tasks.
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,This paper proposes a new method to improve the performance of deep neural networks (DNNs) by reducing the number of bit-level parameters in the training process. The method is based on the idea that the model should be trained with a fixed number of bits in order to reduce the size of the model. The main contribution of the paper is the introduction of a new regularization term that allows the model to be trained in a dynamic manner. The paper also provides a theoretical analysis of the proposed method.
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,"This paper proposes a new adversarial attack method based on BNN-WQ (BNN-BNN) and NN-NQ (NN-NN) quantization methods. The main contribution of this paper is the introduction of a new attack method, which is based on the scaling of BNNs and NNs. The paper also provides a theoretical analysis of the performance of the proposed method."
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,"This paper proposes a method for constructing trajectories of recurrent neural networks (RNNs) that can be interpreted as trajectories in the form of a sequence of trajectories. The method is based on the idea that the trajectories can be represented as a set of points in the space of the RNN backbone, where each point in the sequence is represented by an RNN."
SP:ac8a9afa6e87f9c36d080c2e7085c4e096af64ff,"This paper proposes a new method for learning hidden Markov models (HMMs) for disease progression models. The proposed method is based on the idea of hidden hidden neural networks (HMRNNs), which is an extension of the hidden hidden recurrent neural network (RNNs) framework. The main contribution of the paper is the proposed method, which is a variant of the HMRNN. The method is evaluated on a large dataset of patients from the Alzheimer’s disease dataset."
SP:6355337707f1dd373813290e26e9c0a264b993f9,This paper proposes a method for learning the structure and functional properties of neural circuits from single-cell RNA-Seq data. The method is based on the linear discriminant analysis (FLDA) method. The authors show that the FLDA method is able to learn the structure of the neural circuits in a high-dimensional space. The paper also proposes a regularization algorithm to improve the performance of FLDA.
SP:28e61a4f51f9f7283397d6336ea114375ae6a004,This paper proposes a new method for learning saliency maps (VarSal) based on Bayesian regularization. The main contribution of the paper is to provide a theoretical analysis of the distribution of Gaussian Gaussian distribution of the saliency map. The paper also provides an empirical evaluation of the performance of the proposed method.
SP:01acd8b88768d86bcf21b8c20a930d706c5645a7,"This paper proposes a new method for improving the performance of neural sentence encoders (NLP models) in the context of contrastive learning. The main contribution of the paper is the introduction of a new regularizer called PCA, which aims to improve the performance on NLP downstream tasks. The proposed method is based on the idea that NLP models should be able to learn from a large number of different types of data. The authors also propose a new way to train the NLP model, which they call “fairness-level fairness”."
SP:f2f505d3f07ca3bb2f16f6f6f5d00fee98da6531,"This paper presents a theoretical analysis of the trade-off between the robustness of a model and its robustness to perturbations. The main contribution of the paper is a new randomized smoothing technique, which allows the authors to show that under certain assumptions on the perturbation level, the model can be trained to be robust to l2-robustness. The authors also show that the proposed method can be used to train a classifier that is robust to a large classifier classifier. The proposed method is evaluated on CIFAR-10 and MNIST datasets."
SP:692c7b9f6d982bbc5a22e566296a97e8a530b87c,This paper proposes a new framework for data cleaning and recovery in the context of data corruption. The authors propose a new method for recovering data from corrupted data. The method is based on the idea of entropy condition approximate inference. The paper also proposes a method for recovery of corrupted data from the data.
SP:4b7d050f57507166992034e5e264cccab3cb874f,"This paper proposes a method to improve the performance of GNNs on the graph representation learning task. The main contribution of the paper is the introduction of a new attention mechanism, called diffused attention, which is based on a diffusion process. The authors show that the diffusion process is able to reduce the number of edges in the GNN by a large margin. The paper also proposes a new metric, PPR, to evaluate the performance."
SP:36310d761deb19e71c8a57de19b48f857707d48b,This paper presents the results of the GLUE benchmark for natural language processing (NLP) models (GPT-3 model). The authors conducted a series of experiments to evaluate the performance of the model on a variety of NLP benchmarks. The results show that NLP models are able to perform well on a wide range of tasks. The authors also show that the model is able to solve problems in the few-shot and zero-shot settings.
SP:7d7d34ba6e9fb36f2658cf4be44b137cdd73d34c,"This paper proposes a new approach to improve the performance of language models trained on semantic parsing tasks. The main contribution of the paper is the introduction of an augmented pre-training framework, GRAPPA, which allows the model to be trained on both supervised and weakly supervised settings. The proposed approach is based on the idea that the language model should be able to learn a set of questions and answer them in a way that is consistent with the query language (SQL) and the query-to-question-SQL (Q-SQL) patterns. The authors also propose a new meta-training strategy, SCFG, which aims to reduce the number of time steps required to train the model."
SP:ebbb25902804b4f9f4985311c5debe2ef0ad7c7c,This paper proposes a new SVM algorithm called LS-SVM. The main contribution of this paper is to provide theoretical guarantees on the performance of the proposed algorithm. The theoretical guarantees are based on the fact that the proposed method can be applied to a large number of tasks. The experiments are conducted to validate the theoretical guarantees.
SP:2be727b1333122fef3abfd2f7c576d2fc467893f,This paper studies the equivariant conditional neural process (CNPs) and group-equivariant neural network (GNN) models. The main contribution of the paper is to prove that the NPs are invariant under group symmetries. The authors also provide a theoretical proof of the invariance of NPs under the assumption that the data structure (symmetries) is symmetric. The paper also provides a theoretical analysis of the generalization and scaling equivariance properties of CNPs.
SP:a54b0358a0a2900f76a2da7a0a99348805c8d66a,"This paper proposes a novel approach to the problem of fine-tuning an RL algorithm to improve the performance of a model-based RL algorithm. The main contribution of the paper is to propose a new learning objective, which is based on the notion of “mismatched history distributions”. The paper also proposes a new metric, called “maximum likelihood estimation”, which measures the likelihood of the model’s performance in terms of the number of iterations needed to reach a given goal. The authors show that this metric can be used as a metric to evaluate the quality of the learned model."
SP:e77eca51db362909681965092186af2e502aaedc,"This paper proposes a new loss function called InfoPro, which is based on the idea of greedy information propagation (InfoPro) loss. The main contribution of this paper is the introduction of a new optimization objective, which aims to reduce the memory footprint of the model. The authors also propose a new learning paradigm, which allows the model to be trained in a supervised manner. The paper is well-written and well-motivated."
SP:21e44dddd20db1768de0dab869f8b0d3d5a598b7,"This paper proposes a new method for learning representations of diverse neighborhoods. The main contribution of the paper is the introduction of a new graph representation learning framework, called GIN, which is based on the GIN isomorphism network (GIN) framework. The proposed method is evaluated on the multi-class node classification task, where the goal is to learn representations of different neighborhoods in the same data set. The authors also propose a new neighborhood aggregation scheme, called PNA, which aims to capture the diversity of the different neighborhoods. Experiments show that the proposed method achieves state-of-the-art performance."
SP:e9a8956f067a55b794508ac69f93b4b0290a664c,This paper proposes a method for improving the robustness of video machine learning models against bit-level and file-level corruptions. The method is based on the idea that the bit level corruptions are correlated with the network and file corruption levels. The paper also proposes a new baseline for training the model robustness against bit level and file level corruption. The proposed method is evaluated on a variety of datasets. The results show the effectiveness of the proposed method.
SP:35f77a7dcce3f6e09db0db9d22207a6da1fdbe5c,This paper proposes a method for learning representations of time-varying graph representations. The method is based on a tensor factorization approach. The authors show that the proposed method is able to learn representations of both time-resolved and time-invariant graphs.
SP:bac0a2d3478dd277cb1ceafedd7fff64e107a222,"This paper describes a method to train a language modeler for the HOL theorem prover. The method is based on the idea that the modeler should be able to learn the structure of expressions in a natural language. The paper presents a set of tasks for the language prover to learn this structure, as well as a training set of unlabeled data. The authors show that the proposed method is able to improve the performance of the prover on these tasks."
SP:808f6d3af382876f5518e8e3a14ea73cc59c0a2b,"This paper presents an analysis of the adversarial robustness of deep neural networks (DNNs) against small adversarial perturbations. In particular, the authors show that adversarial examples can be generated by a two-stage adversarial attack, where the first stage attacks the DNN, and the second stage attacks it. The authors also show that the MD attack is more effective than the MT attack."
