paper_id,summary
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the inductive bias of learning read-once DNFs, a subset of functions that are known to be efficiently learnable by neural networks in the distribution-free setting. The authors first observe empirically that the learned neurons are aligned with the terms of the DNF, despite the fact that there are many zero-error networks that do not have this property. Then, the authors show that minimizing the population risk can be minimized by multiple networks: from ones that memorize data to ones that compactly represent the functions. Finally, they analyze why gradient descent “chooses the compact representation”."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes a method for goal-oriented reinforcement learning (GRL) that leverages graph structure in historical trajectories to slowly adjust exploration directions and rapidly update value function estimation with related experiences. The proposed method constructs a dynamic graph on top of state transitions and develops an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. The authors also leverage graph structure to sample related trajectories for efficient value learning. Experimental results show that the proposed method outperforms the state-of-the-art algorithms in terms of sample efficiency on benchmarks with sparse reward functions."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes a method for sampling procedurally generated (PCG) environments for testing systematic generalization of reinforcement learning agents. The authors claim that different levels provide different learning progress for an agent at specific times during training. They introduce Prioritized Level Replay, a general framework for estimating the future learning potential of a level given the current state of the agent’s policy. They find that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level's future learning progress when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it."
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a method to perform fine-grained manipulation of the auxiliary task gradients. The authors propose to decompose auxiliary updates into directions which help, damage or leave the primary task loss unchanged. This allows weighting the update directions differently depending on their impact on the problem of interest. The method leverages efficient automatic differentiation procedures and randomized singular value decomposition for scalability."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper presents a method for one-shot learning of objects in a 3D environment. The agent is trained with a combination of conventional RL and predictive (semi-supervised) learning. It is shown that it is able to learn to fast-map novel names to novel objects, and that this ability is enhanced by meta-learning, episodic memory, and a novel dual-coding external memory. Experiments show that the method generalizes to novel exemplars within the same ShapeNet category, and is effective in settings with unfamiliar numbers of objects."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the effect of class-imbalance (CI) on the performance of few-shot learning (FSL) methods in the low-data regime. In particular, the authors consider three regimes of CI: (1) dataset vs. support set imbalance, (2) step, (3) random CI, and (4) meta-training CI. The authors compare 10 state-of-the-art FSL methods using backbones of different depths on multiple datasets and show that the performances of CI-imbalanced methods always drop, by up to 18.0% for optimization-based methods, although feature-transfer and metric based methods generally suffer less. Moreover, they also show that strategies used to mitigate imbalance in supervised learning can be adapted to the FSL case resulting in better performances."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper proposes a new convolution layer for graph convolutional neural networks (GCNs). The proposed method is based on the idea of Polynomial Graph Convolution (PGC) layer, which independently considers neighbouring nodes at different topological distances (i.e. arbitrarily large receptive fields). The authors prove that the proposed PGCN can represent a richer set of functions compared to the linear stacking of two or more GCN layers, i.e., it is more expressive. Moreover, the linear PGC design allows to consider large receptive field without incurring in typical issues related to training deep networks. The authors empirically evaluate the proposed method on eight commonly adopted graph classification benchmarks."
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes Sim2SG, a technique for sim-to-real transfer for scene graph generation. It decomposes the domain gap into appearance, label and prediction discrepancies between the two domains, and uses pseudo statistic based self-learning and adversarial techniques to handle these discrepancies. The experiments demonstrate significant improvements over baselines in reducing the domain gaps."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper introduces a simple model-free algorithm, Randomized Ensembled Double Q-Learning (REDQ), for continuous-action reinforcement learning (RL). The authors show that REDQ can achieve the performance of Model-Based Policy Optimization (MBPO) on the MuJoCo benchmark with fewer parameters than MBPO, and with less wall-clock run time. The key ingredients of REDQ are 1) a high Update-To-Data (UTD) ratio, 2) an ensemble of Q-functions, and 3) in-target minimization across a random subset of Q functions from the ensemble. The authors also provide a theoretical analysis providing insights into the algorithm."
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a distribution-based invariant deep architecture (DIDA), which extends the work of (Maron et al., 2020) to handle continuous distributions instead of discrete ones. The proposed architecture inherits the NN properties of universal approximation, and its robustness with respect to Lipschitz-bounded transformations of the input distribution is established. The authors also empirically demonstrate the merits of the approach on two tasks defined at the dataset level. On both tasks, DIDA learns meta-features supporting the characterization of a labeled dataset."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a spectral graph densification approach (GRASPEL) for graph learning from data. The key idea is to learn ultra-sparse undirected graphs from potentially high-dimensional input data. By limiting the precision matrix to be a graphLaplacian-like matrix in graphical Lasso, the approach aims to learn the graph sparse and spectrally-robust. Compared with prior state-of-the-art graph learning approaches, the proposed method is more scalable and allows substantially improving computing efficiency and solution quality of a variety of data mining and machine learning applications."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper proposes a method to learn a goal-conditioned policy with intrinsic motivation (GPIM), which jointly learns an abstract-level policy conditioned on a latent variable to optimize a discriminator and discovers diverse states that are further rendered into perceptually-specific goals. The learned discriminator serves as an intrinsic reward function to imitate the trajectory induced by the abstract level policy. Experiments on various robotic tasks demonstrate the effectiveness and efficiency of the proposed method which substantially outperforms prior techniques."
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of policy switching in deep reinforcement learning (DQN) with low switching cost, i.e., a small number of policy switches during training. Such a requirement is ubiquitous in many applications, such as medical domains, recommendation systems, education, robotics, dialogue agents, etc., where the deployed policy that actually interacts with the environment cannot change frequently. The paper investigates different policy switching criteria based on deep Q-networks and further proposes an adaptive approach based on the feature distance between the deployed Q-network and the underlying learning Q-Network. Through extensive experiments on a medical treatment environment and a collection of Atari games, the authors find that the feature-switching criterion substantially decreases the switching cost while maintaining a similar performance to the case without the switching-cost constraint. They also complement this empirical finding with a theoretical justification from a representation learning perspective."
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper proposes a first-order stochastic algorithm based on a combination of homotopy methods and SGD, called Homotopy-Stochastic Gradient Descent (H-SGD), which finds interesting connections with some proposed heuristics in the literature, e.g. optimization by Gaussian continuation, training by diffusion, mollifying networks. Under some mild assumptions on the problem structure, the authors conduct a theoretical analysis of the proposed algorithm. Their analysis shows that, with a specifically designed scheme for thehomotopy parameter, H-SGd enjoys a global linear rate of convergence to a neighborhood of a minimum while maintaining fast and inexpensive iterations. Experimental evaluations confirm the theoretical results and show that the proposed method outperforms standard SGD."
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning method for the task of shape completion, i.e., estimating the 3D shape of an object from sparse observations. The proposed method is based on the Bayesian approach of (Maeda et al., 2020) whose posterior estimate behaves asymptotically well with respect to the size of contextual dataset, and combine their method with Implicit Geometrical Regularization (IGR) (Gropp et al. 2020). They use IGR as the baseline, and demonstrate its efficacy on two benchmark datasets (ShapeNet and ICL-NUIM), especially when the observations are very sparse."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper studies adversarial examples from the channel-wise activation perspective, which is motivated by the observation that the activation magnitudes of adversarial images are higher than that of natural images, and that the channels are activated more uniformly by adversarial attacks than by natural images. The authors propose a method called Channel-wise Activation Suppressing (CAS) to suppress the redundant activation from being activated by the adversarial perturbations. They show that CAS can train a model that inherently suppresses adversarial activation, and can be easily applied to existing defense methods to further improve their robustness."
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper provides a non-asymptotic analysis of the gradient flow dynamics of overparametrized single-hidden layer linear networks, which provides disentangled conditions on initialization that lead to acceleration and generalization. Specifically, it shows that imbalanced initialization ensures acceleration, while orthogonal initialization ensures that trajectories remain close to the generalization manifold. The paper also provides a novel upper-bound on the operator norm distance between the trained network and the min-norm solution."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the approximation properties of deep ReLU networks. The authors show that for ReLU activations, the kernels derived from deep fully-connected networks have essentially the same approximation properties as their “shallow” two-layer counterpart, namely the same eigenvalue decay for the corresponding integral operator. This highlights the limitations of the kernel framework for understanding the benefits of such deep architectures."
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper studies the overestimation and underestimation issues in deep reinforcement learning (DRL). The authors propose a novel algorithm that can minimize overestimation, avoid the underestimation bias and retain the policy improvement during the whole training process. Specifically, they add a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which they provide a novel method to provide theoretical and experimental guarantee for future policy improvement."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper proposes a generalization of the inverse reinforcement learning (IRL) problem to a stochastic expectation optimization problem, where the goal is to recover a probability distribution over the reward function from expert demonstrations. The authors propose to use the Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the probability distribution as the first solution to the SIRL problem. The solution is succinct, robust, and transferable for a learning task and can generate alternative solutions to the IRL problem."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervisory learning. Under a simple and realistic expansion assumption on the data, the authors show that using input consistency regularization, the self training with input consistency with polynomial margin and Lipschitzness can achieve high accuracy with respect to ground-truth labels. "
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a hierarchical model for long-term video prediction. The proposed method predicts future frames by first estimating a sequence of semantic structures and then translating the structures to pixels by videoto-video translation. The authors evaluate the method on three challenging datasets involving car driving and human dancing, and demonstrate that it can generate complicated scene structures and motions over a very long time horizon (i.e., thousands frames), setting a new standard of video prediction with orders of magnitude longer prediction time than existing approaches."
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new framework for graph neural networks (GNNs) that can deal with undirected graph and directed graph in a unified way. The core component of IGNNS is the Iterated Function System (IFS), which is an important research field in fractal geometry. The key idea is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS for iterating, and then obtain the high-level representation of graph nodes. The experimental results show that the performance of our method is obviously better than the related methods."
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper proposes a geometric graph (GG) generative adversarial network (GAN), which is a Wasserstein GAN that addresses the above challenges. The proposed method is permutation equivariant and easily scales to generate graphs of tens of thousands of nodes. It strikes a good trade-off between novelty and modeling the distribution statistics, being competitive or surpassing the state-of-the-art methods that are either slower or non-equivariant."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes a novel method for exploring how neurons within a neural network interact. In particular, they consider activation values of a network for given data, and propose to mine noise-robust rules of the form X → Y, where X and Y are sets of neurons in different layers. To ensure we obtain a small and non-redundant set of high quality rules, they identify the best set of rules as the one that best compresses the activation data. To discover good rule sets, they propose the unsupervised EXPLAINN algorithm. Extensive evaluation shows that their rules give clear insight in how networks perceive the world: they identify shared, resp. class-specific traits, compositionality within the network, as well as locality in convolutional layers."
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of fixed-dataset policy optimization (FDPO), in which a dataset of transitions from an environment is used to find a policy with high return. The main contribution of this paper is a theoretical justification of the pessimism principle in FDPO, based on a bound that characterizes the suboptimality incurred by an FDLO algorithm. It further shows how this bound may be used to derive principled algorithms. "
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a memory-efficient method to train Neural ODEs. The proposed method is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). Extensive experiments are conducted to validate the effectiveness of the proposed method."
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to (1) fit the training distribution and perform well on seen conditionings, (2) to generalize to unseen conditionings composed of seen object combinations, and (3) to generate images from conditionings that are composed of unseen object combinations. The authors claim that the methods are able to generate recognizable scenes, and exploit compositionality to generalise to unseen conditionsings with seen objects. However, all methods suffer from noticeable image quality degradation when asked to generate image from unseen conditions. Through the analysis, the authors identify the advantages of different pipeline components."
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper studies the expressive power of Graph-Augmented Multi-Layer Perceptrons (GA-MLPs) and Graph Neural Networks (GNNs) from the perspective of graph isomorphism testing and community detection. The paper shows that GA-MLP can distinguish almost all non-isomorphic graphs, just like the WL test and GNNs. However, it also shows that there is an exponential-in-depth gap in expressive power between GNN and GAMLPs in terms of the equivalence classes on rooted graphs that they induce. In addition, the paper also shows via community detection experiments that GNN can be limited by their choice of operator family, whereas GNN has higher flexibility in learning."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes an actor-learner distillation (ALD) method for distributed reinforcement learning (RL) that transfers learning progress from a large capacity learner model to a small capacity actor model. The main idea is to use transformer models as the learner and LSTMs as the actor. The proposed ALD method is evaluated in the context of partially-observable environments, where transformer models have had large improvements over LSTM recently, at the cost of significantly higher computational complexity. The authors demonstrate that ALD can recover the sample-efficiency gains of the transformer model while maintaining the fast inference and reduced total training time."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,"This paper proposes a Universal Representation Transformer (URT) layer for multi-domain few-shot image classification. The URT layer learns to leverage universal features by dynamically re-weighting and composing the most appropriate domain-specific representations. In experiments, the authors show that URT sets a new state-of-the-art result on Meta-Dataset and achieves top-performance on the highest number of data sources compared to competing methods."
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper proposes an algorithm for the Unsupervised Progressive Learning (UPL) problem, where the number of classes is gradually increasing over time, and the goal is to learn salient representations from a non-stationary stream of unlabeled data that can be associated with specific classes, thus enabling classification tasks. The authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory (STAM), which learns based on a combination of clustering, novelty detection, forgetting outliers, and storing prototypical representations rather than specific examples. The proposed algorithm is evaluated on synthetic and real-world datasets."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between centralized and decentralized training of deep learning models. The authors identify the changing consensus distance between devices as a key parameter to explain the gap between decentralized and centralized training. They empirically investigate what is the desirable level of consensus distance during different phases of training, in order to ensure high generalization performance. They show that when the consensus distance does not grow too large, the performance of centralized training can be reached and sometimes surpassed. They highlight the intimate interplay between network topology and learning rate at different training phases and discuss the implications for communication efficient training schemes."
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,"This paper proposes a method for learning a similarity metric between sequences using siamese recurrent neural networks (RNNs). The proposed method is based on the idea of dynamical system theory, which is motivated by the analogy between synchronized trajectories produced by dynamical systems and the distance between similar sequences processed by RNNs. The authors propose a new neural network model that implements this coupling with a new gate integrated into the classical Gated Recurrent Unit architecture. This model is able to simultaneously learn the similarity metric and the synchronization of unaligned multi-variate sequences in a weakly supervised way. The experiments show that introducing such a coupling improves the performance of the proposed method."
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of distributed data parallelism (codistillation) on the performance of neural network models trained in a distributed setting. The authors propose to use a distillation-like loss to encourage the models to represent the same function through an auxiliary loss. They show that even at moderate batch sizes, models trained with codistillation can perform as well as those trained with synchronous data-parallel methods, despite using a much weaker synchronization mechanism. The findings hold across a range of batch sizes and learning rate schedules."
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep learning. The authors claim that depending on the structure of the Hessian of the loss at the minimum, and the choices of the algorithm parameters, SGD iterates will converge to a heavy-tailed stationary distribution. They rigorously prove this claim in the setting of quadratic optimization. They show that even in a simple linear regression problem with independent and identically distributed Gaussian data, the iterates can be heavy-tail with infinite variance. They further characterize the behavior of the tails with respect to the algorithm parameter, the dimension, and curvature. They finally support their theory with experiments conducted on both synthetic data and fully connected neural networks."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"This paper studies the impact of bandpass filtering on the performance of GCNs for community detection. The authors empirically show that most of the necessary and used information for nodes classification is contained in the low-frequency domain, and thus contrary to Euclidean graph (e.g., images), high-frequencies are less crucial to community detection, and it is possible to obtain state-of-the-art accuracy with simple classifiers that rely only on a few low frequencies. This is surprising because contrary to GCNs, no cascade of filtering along the graph structure is involved and it indicates that the important spectral components for the supervised community detection task are essentially in the lower frequency domain."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper studies the problem of semi-supervised graph representation learning, where the graph structure is not available. The authors propose a method called SLAPS, which learns the adjacency matrix and GNN parameters with self-supervision. The proposed method is based on the observation that the edges between pairs of nodes that are far from labeled nodes receive insufficient supervision, which results in learning poor structures away from labelled nodes and hence poor generalization. To solve this problem, the authors propose to use a multi-task learning framework, in which they supplement the classification task with a self supervised task. They show that the proposed method can outperform existing approaches on various benchmarks."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper proposes a novel method for learning in an incremental learning setting, where the exposure identities are unknown. The novelty detection method leverages network confusion caused by training incoming data as a new class. The proposed method is evaluated on a set of image classification benchmarks. The results show that incorporating a class-imbalance during the detection method substantially enhances performance."
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a framework for learning to interpret natural language constraints for safe reinforcement learning. Specifically, the authors introduce a new multi-task benchmark, called HazardWorld, that requires an agent to optimize reward while not violating constraints specified in free-form text. They then develop an agent with a modular architecture that can interpret and adhere to such textual constraints while learning new tasks. Their model consists of (1) a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states, and (2) a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. They show that their method achieves higher rewards (up to 11x) and fewer constraint violations compared to existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper proposes a class-agnostic few-shot semantic edge detection network (CAFENet), which aims to localize boundaries of novel categories using only a few labeled samples. The proposed method employs a semantic segmentation module in small-scale to compensate for lack of semantic information in edge labels. The predicted segmentation mask is used to generate an attention map to highlight the target object region, and make the decoder module concentrate on that region. The authors also propose a new regularization method based on multi-split matching. Two new datasets, FSE-1000 and SBD-5, are constructed to evaluate the performance of the proposed method."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes a method, Causal Screening, for generating causal explanations for graph neural networks (GNNs). The proposed method incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. As a model-agnostic tool, it can be used to generate faithful and concise explanations for any GNN model. Experiments on three graph classification datasets show that the proposed method achieves significant improvements over state-of-the-art approaches w.r.t. predictive accuracy, contrastivity, and safely passes sanity checks."
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper proposes a new measure of model simplicity, i.e., the fraction of parameters that can be kept while pruning without adversely affecting the training loss. The authors show that this measure is highly predictive of a model’s generalization performance across a large set of convolutional networks trained on CIFAR-10. They also show the mutual information between the predictions of their new measure and strong existing measures based on models’ margin, flatness of minima and optimization speed."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,"This paper proposes a method to learn discrete representations for long-horizon planning from video data in an unsupervised fashion via a mutual information maximization objective. DORP plans a sequence of abstract states for a low-level model-predictive controller to follow. The proposed method is evaluated on a set of tasks and is shown to be able to learn to solve tasks end-to-end, but struggles to solve long-term tasks."
