paper_id,summary
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a clustering algorithm for order learning. The proposed algorithm is based on the order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, it clusters object instances into clusters according to their identity features using a repulsive term. Moreover, it estimates the rank of a test instance, by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical color image classification show that the proposed algorithm can cluster ordered data effectively and yield excellent rank estimation performance."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,"This paper proposes a method for reward-based exploration in procedurally-generated environments. The main idea is to treat each episode as a whole and give an episodic exploration score from both per-episode and long-term views. Those highly scored episodes are treated as good exploration behaviors and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behavior. The authors demonstrate their method on several procedurally generated MiniGrid environments, a first-person-view 3D Maze navigation task from MiniWorld, and several sparse MuJoCo tasks."
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes Isometric propagation network (IPN) for zero-shot learning (ZSL), which aims to learn a mapping between the semantic space of class attributes and the visual space of images based on the seen classes and their data. The key challenge is how to align the representations in the two spaces. The proposed method learns to propagate the class representations on an auto-generated graph within each space. IPN achieves state-of-the-art performance on three popular ZSL benchmarks."
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes a Transformer-based multi-task learning method for GLUE and SuperGLUE. The proposed method is based on a task-conditioned hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. Specifically, the proposed method learns the interactions and composition between a global (task-agnostic) state and a local task-specific state. The authors conduct an extensive set of experiments on GLUE/SuperGLUE to demonstrate the effectiveness of their proposed method."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper studies the effect of varying-quality images on the task of “learning to steer” and proposes a systematic approach to improve the performance of the learning algorithm based on quantitative analysis. The authors first analyze how different attributes of image quality influences the performance in autonomous driving task for autonomous vehicles, as quantified by mean accuracy (MA). Then, they propose an effective and efficient training method that improves the generalization of the model for learning-based steering under multiple perturbations."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes a method for fast approximate solutions to optimization problems with hard constraints. Specifically, the authors propose a method, DC3, for incorporating (potentially non-convex) equality and inequality constraints into deep learning-based optimization algorithms. The proposed method includes a neural network that outputs a partial set of variables, a differentiable completion procedure that fills in remaining variables according to equality constraints, and a correction procedure that fixes inequality violations. The authors demonstrate the effectiveness of DC3 in both synthetic optimization tasks and the real-world setting of AC optimal power flow."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,"This paper proposes two new regularization methods for neural network pruning. The first one is based on the L2 regularization, where the penalty term is uniformly raised to a large level. The second one uses the Hessian information for more accurate pruning without knowing the weights' Hessian values. The proposed methods are evaluated on CIFAR-10 and ImageNet datasets."
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper systematically studies the role of planning and its algorithmic design choices in MuZero, a model-based reinforcement learning algorithm. The authors perform a number of interventions and ablations of MuZero across a wide range of environments, including control tasks, Atari, and 9x9 Go. The results suggest that (1) Planning is most useful in the learning process, both for policy updates and for providing a more useful data distribution. (2) Using shallow trees with simple Monte-Carlo rollouts is as performant as more complex methods, except in the most difficult reasoning tasks. (3) Planning alone is insufficient to drive strong generalization."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes an extension of Value Iteration Networks (VINs) to the case where the underlying state space is assumed to be discrete and the Markov decision process (MDP) is assumed fixed and known. The authors combine recent developments across contrastive self-supervised learning, graph representation learning and neural algorithmic reasoning to alleviate all of the above limitations, successfully deploying VIN-style models on generic environments. The proposed XLVIN is able to match the performance of VINs when the underlying MDP is discrete, fixed, and known, and provide significant improvements to model-free baselines across three general MDP setups."
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the problem of learning read-once DNFs under the uniform distribution with a one-hidden hidden layer, nonhomogeneous convex neural network and gradient descent. The authors show empirically that the learned neurons are aligned with the terms of the DNF, despite the fact that there are many zero-error networks that do not have this property. Then, the authors provide theoretical insights on the learning process and the optimization to better understand the resulting inductive bias. Finally, they derive a DNF reconstruction method and show that it works in broader settings."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes a method for goal-oriented reinforcement learning that leverages graph structure in historical trajectories to slowly adjust exploration directions and rapidly update value function estimation with related experiences. The proposed method constructs a dynamic graph on top of state transitions in the replay buffer and develops an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. The authors also leverage graph structure to sample related trajectories for efficient value learning. The paper provides theoretical analysis to show the efficiency and converge property of the method."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes a method for improving sample-efficiency and generalization performance of RL agents trained and evaluated on procedurally generated environments. Specifically, the authors propose a general framework for estimating the future learning potential of a level given the current state of the agent’s policy. The proposed approach is based on the hypothesis that different levels provide different learning progress for an agent at specific times during training. The authors show that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level's future learning progress when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it. The method is evaluated on ProcGen Benchmark and two MiniGrid environments."
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper studies the problem of multi-task learning with auxiliary tasks. The authors propose to decompose auxiliary task gradients into directions which help, damage or leave the primary task loss unchanged. This allows weighting the update directions differently depending on their impact on the task of interest. They present a novel and efficient algorithm for that purpose and show its advantage in practice."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper presents a method for one-shot learning of objects in a 3D environment, where the goal is to learn to bind a new word to an unfamiliar object after a single exposure. The agent is trained by a combination of conventional RL and predictive (semi-supervised) learning. The authors propose a novel form of external memory, inspired by the dual-coding theory of knowledge representation (Paivio, 1969). They show that the agent exhibits an emergent propensity to integrate both fast-mapped and slowly-learned word meanings in a single episode, successfully executing instructions such as “put the dax on the bed” and “This is a dax”. They also show how the external memory is used as a signal for intrinsic motivation, stimulating the agent to seek names for objects that may be useful later."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the effect of class-imbalance (CI) in few-shot learning (FSL) on the performance of several state-of-the-art FSL methods. CI is defined as the difference between the number of samples for each class in the support set and the query set. The authors consider three regimes of CI: (1) dataset vs. support set imbalance, (2) different imbalance distributions (linear, step, random), and (3) effect of rebalancing techniques (over-sampling, feature transfer, and metric-based methods). They show that meta-learning methods do not learn to balance from random-shot episodes alone, and that the effects of imbalance at the dataset level are less significant than the effects at the support-set level."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper proposes a new convolution layer for graph convolutional neural networks (GCNs). The proposed Polynomial Graph Convolution (PGC) layer is a layer that independently exploits neighbouring nodes at different topological distances, generating decoupled representations for each of them. The authors show that the proposed PGC layer is more expressive than the most common convolution operators and their linear stacking. The proposed method is evaluated on eight commonly adopted graph classification benchmarks."
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes Sim2SG, a scalable technique for sim-to-real transfer for scene graph generation on unlabeled real-world datasets. The authors decompose the domain gap into appearance, label, prediction and appearance discrepancies between synthetic and real domains. They propose methods to address these discrepancies and achieve significant improvements over baselines in all three environments - Clevr, DiningSim and DriveSim."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper proposes a simple model-free algorithm, Randomized Ensembled Double Q-Learning (REDQ), for continuous-action reinforcement learning (DRL). The authors claim that REDQ can achieve as good performance as or better than the state-of-the-art model-based algorithm for the MuJoCo benchmark. The key ingredients of REDQ are 1) a high Update-To-Data (UTD) ratio, 2) an ensemble of Q-functions, and 3) in-target minimization across a random subset of Q functions from the ensemble. The authors also provide a theoretical analysis of the proposed method."
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes an extension of DATASET2VEC (Zaheer et al., 2017) for learning from point clouds subject to permutation invariance or equivariance. The proposed architecture, called DIDA, inherits the NN properties of universal approximation, and its robustness with respect to Lipschitz-bounded transformations of the input distribution is established. The second contribution is to empirically and comparatively demonstrate the merits of the approach on two tasks defined at the dataset level."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a graph Laplacian-based method for graph learning from data. The proposed method is based on the idea of graph-Laplacians in graphical lasso, which allows to learn ultra-sparse undirected graphs from potentially high-dimensional input data. Compared with prior state-of-the-art graph learning approaches, the proposed method GRASPEL is more scalable and allows substantially improving computing efficiency and solution quality of a variety of data mining and machine learning applications, such as manifold learning, spectral clustering (SC), and dimensionality reduction."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,This paper proposes a method to learn goal-conditioned policy by jointly learning an extra abstract-level policy and an intrinsic reward function. The abstract level policy is conditioned on a latent variable to optimize a discriminator and discovers diverse states that are further rendered into perceptually-specific goals for the goal-conditional policy. The learned discriminator serves as an intrinsic rewards function to imitate the trajectory induced by the abstract policy. Experiments on various robotic tasks demonstrate the effectiveness and efficiency of the proposed method.
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of policy switching in deep reinforcement learning, i.e., the requirement that the deployed policy that interacts with the environment cannot change frequently. The authors propose a new policy switching criterion based on the feature distance between the deployed Q-network and the underlying learning Q-networks. They show that this criterion substantially decreases the switching cost while maintaining a similar sample efficiency to the case without the low-switching-cost constraint. They also provide a theoretical justification from a representation learning perspective."
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper proposes a new stochastic method for solving non-convex large-scale optimization problems, called Homotopy-SGD, which is based on the combination of homotopy methods and SGD. Theoretical analysis of the optimality tracking properties and convergence rate are provided, under some realistic and mild assumptions. The theoretical results are confirmed by some empirical evaluations, which also show the potential in terms of performance of combining SGD with an homotopic strategy."
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning approach for the task of shape completion, i.e., estimating the 3D shape of an object from sparse point clouds. The authors cast the task as a Bayesian meta learning problem by treating each object as a task and its sparse observations as the corresponding contextual dataset. They introduce an encoder that describes the posterior distribution of a latent representation conditioned on the sparse cloud. They demonstrate the efficacy of the proposed method on the standard ShapeNet and ICL-NUIM benchmarks."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper studies adversarial robustness of deep neural networks (DNNs) from a channel-wise perspective. The authors highlight two new characteristics of adversarial examples: 1) activation magnitudes are higher than that of natural examples, and 2) the channels are activated more uniformly by adversarial images than natural images. To address this issue, the authors propose Channel-wise Activation Suppressing (CAS), which learns the channel importance and leverages the learned channel importance to suppress the channel activation in the training phase. They show that, CAS can train DNNs that inherently suppress redundant channels and can be applied to existing defense methods to further improve their robustness."
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper provides a non-asymptotic analysis of overparametrized single-hidden layer linear networks, which formally connects initialization, optimization, and over-parametrization with generalization performance. The authors exploit the fact that gradient flow preserves a certain matrix that characterizes the imbalance of the network weights, to show that the squared loss converges exponentially at a rate that depends on the level of the initialization imbalance. They also derive a novel upper-bound on the operator norm distance between the trained network and the min-norm solution, where h is the hidden layer width."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the approximation properties of kernel functions on the basis of the spherical sphere. The authors show that for ReLU activations, the kernels derived from deep fully-connected networks have essentially the same approximation properties as their shallow two-layer counterpart, namely the same eigenvalue decay for the corresponding integral operator. This highlights the limitations of the kernel framework for understanding the benefits of deep architectures. "
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper focuses on the overestimation issue in deep reinforcement learning (DRL) and proposes a novel algorithm that is able to minimize overestimation, avoid the underestimation bias and retain the policy improvement during the whole training process. Specifically, they add a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which they propose a novel method to provide theoretical and experimental guarantee for future policy improvement. They evaluate their method on a set of classical control tasks and show that the proposed algorithms are more computationally efficient and stable than several existing algorithms for continuous control."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper proposes a generalization of the inverse reinforcement learning (IRL) problem to a stochastic inverse RL problem, where the goal is to recover the reward functions from expert demonstrations. The main idea is to use the Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the probability distribution as the first solution to the SIRL problem. The solution is succinct, robust, and transferable for a learning task and can generate alternative solutions to the IRL problem. In the experiment, the authors evaluate their approach on the objectworld."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervisory learning. The analysis is based on a simple but realistic “expansion assumption,” which states that a low-probability subset of the data must expand to a neighborhood with large probability relative to the subset. The authors also assume that neighborhoods of examples in different classes have minimal overlap. They prove that under these assumptions, the minimizers of population objectives based on self training and input-consistency regularization will achieve high accuracy with respect to ground-truth labels."
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a hierarchical approach for long-term video prediction. The proposed method predicts future frames by first estimating a sequence of semantic structures and then translating the structures to pixels by videoto-video translation. The authors evaluate their method on three challenging datasets involving car driving and human dancing, and demonstrate that it can generate complicated scene structures and motions over a very long time horizon (i.e., thousands frames)."
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new graph neural network (GNN) architecture, called IGNNS, which is based on the Iterated Function System (IFS), which is an important research field in fractal geometry. The key idea is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS for iterating, and then obtain the high-level representation of graph nodes. Experiments on semi-supervised node classification tasks on citation network datasets show that the performance of the proposed method is obviously better than the related methods."
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper proposes a geometric graph generative adversarial network (GG-GAN) which is a Wasserstein GAN that is permutation equivariant and easily scales to generate graphs of tens of thousands of nodes. The main contributions of this paper are: (1) the proposed method is able to model complex relations, (2) modeling isomorphic graphs consistently, (3) fully exploiting the latent distribution, and (4) achieves competitive or surpassing the state-of-the-art methods that are either slower or non-equivariant."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes a novel method for exploring how neurons within a neural network interact. In particular, they consider activation values of a network for given data, and propose to mine noise-robust rules of the form X → Y, where X and Y are sets of neurons in different layers of the network. They formalize the problem in terms of the Minimum Description Length principle, by which they identify the best set of rules as the one that best compresses the activation data. To discover good rule sets, they propose the unsupervised EXPLAINN algorithm. Extensive evaluation shows that their rules give clear insight in how networks perceive the world: they identify shared, resp. class-specific traits, compositionality within the network, as well as locality in convolutional layers."
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of policy optimization in the fixed-point setting. The authors propose a unified conceptual and mathematical framework for the study of algorithms in this regime. They show that for naı̈ve approaches, the possibility of erroneous value overestimation leads to a difficult-to-satisfy requirement: in order to guarantee that we select a policy which is near-optimal, we may need the dataset to be informative of the value of every policy. To avoid this, algorithms can follow the pessimism principle, which states that we should choose the policy which acts optimally in the worst possible world. "
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a memory-efficient method to estimate the gradient of neural ODEs. The proposed method is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). The paper provides comprehensive theoretical analysis on the properties of the proposed method. Experiments on various tasks, including image recognition, continuous generative modeling, and time series modeling, demonstrate the effectiveness of the method."
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to (1) fit the training distribution and hence perform well on seen conditionings, (2) to generalize to unseen conditionings composed of seen object combinations, and (3) to generate images composed of unseen object combinations. The authors identify the advantages of different pipeline components, and find that encouraging compositionality through instance-wise spatial conditioning normalizations increases robustness to both types of unseen conditionsings, using semantically aware losses such as scene-graph perceptual similarity helps improve some dimensions of the generation process, and enhancing the quality of generated masks."
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper compares Graph-Augmented Multi-Layer Perceptrons (GA-MLPs) and Graph Neural Networks (GNNs) from the perspective of expressive power and learning. GA-MLP augments node features with certain multi-hop operators on the graph and then applies learnable node-wise functions. Theoretical analysis shows that there exists a separation in expressive power that grows exponentially in depth. In particular, unlike GNNs, the authors show that GA- MLPs are unable to count the number of attributed walks. The authors also demonstrate via community detection experiments that the performance of the proposed model is limited by the choice of operator family."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes an Actor-Learner Distillation (ALD) procedure that leverages a continual form of distillation to transfer learning progress from a large capacity learner model to a small capacity actor model. The proposed method is applied in the context of partially-observable environments, where transformer models have had large improvements over LSTMs recently, at the cost of significantly higher computational complexity. With transformer models as the learner and LSTM as the actor, the proposed method recovers the clear sample-efficiency gains of the transformer learner models while maintaining the fast inference and reduced total training time."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a Universal Representation Transformer (URT) layer for few-shot image classification. The URT layer is a meta-learning layer that meta-learns to leverage universal features by dynamically re-weighting and composing the most appropriate domain-specific representations. The experiments show that URT sets a new state-of-the-art result on Meta-Dataset.
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper introduces the Unsupervised Progressive Learning (UPL) problem, where the number of object classes increases with time. The authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory (STAM), to learn salient representations from a non-stationary stream of unlabeled data. The proposed model learns based on a combination of clustering, novelty detection, forgetting outliers, and storing prototypical representations rather than specific examples."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between centralized and decentralized deep learning training. The authors identify the changing consensus distance between devices as a key parameter to explain the gap between decentralized and centralized training. They show that when the consensus distance does not grow too large, the performance of centralized training can be reached and sometimes surpassed. They also highlight the intimate interplay between network topology and learning rate at the different training phases and discuss the implications for communication efficient training schemes."
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,This paper proposes a method for learning similarity metrics between sequences using siamese recurrent neural networks. The authors draw an analogy between synchronized trajectories produced by dynamical systems and the distance between similar sequences processed by a Siamese RNN. They then propose a new neural network model that implements this coupling with a new gate integrated into the classical Gated Recurrent Unit architecture. This model is able to simultaneously learn a similarity metric and the synchronization of unaligned multi-variate sequences in a weakly supervised way. The proposed method is evaluated on an activity recognition dataset.
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of distributed knowledge distillation (codistillation) on the performance of training neural networks in a distributed setting. The authors propose to use codistillation to encourage the models to represent the same function via an auxiliary loss, which contrasts with the more commonly used synchronous data-parallel stochastic gradient descent methods, where different model replicas average their gradients (or parameters) at every iteration and thus maintain identical parameters. They investigate the effectiveness of the proposed method in the distributed setting and show that even at moderate batch sizes, models trained with codistilliation can perform as well as those trained with synchronous methods, despite using a much weaker synchronization mechanism. "
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep learning. The authors claim that depending on the structure of the Hessian of the loss at the minimum, and the choices of the algorithm parameters, the SGD iterates will converge to a heavy-tailed stationary distribution. They rigorously prove this claim in the setting of quadratic optimization: they show that even in a simple linear regression problem with independent and identically distributed Gaussian data, the iterates can be heavy-tail with infinite variance. They further characterize the behavior of the tails with respect to the stepsize, the dimension, and curvature. They translate their results into insights about the behaviour of SGDL in deep neural networks."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"This paper studies the effect of bandpass filtering on the performance of standard graph convolutional networks (GCNs) for supervised community detection. The authors empirically show that most of the necessary and used information for nodes classification is contained in the low-frequency domain, and thus contrary to Euclidean graph (e.g., images), high-frequencies are less crucial to community detection, and it is possible to obtain state-of-the-art accuracy with simple classifiers that rely only on a few low frequencies. Then, the authors also study the stability of a GCN w.r.t. spectral perturbations, and show that they are more robust to high-frequency, which is counterintuitive when compared to vanilla CNNs."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper proposes a method for learning the adjacency matrix of a graph neural network and a graph structure of the nodes connectivities simultaneously from data. The authors identify a “supervision starvation problem” for latent graph learning, where the edges between pairs of nodes that are far from labeled nodes receive insufficient supervision. They propose a solution to this problem by supplementing the training objective with a well-motivated self-supervised task. They show the effectiveness of their model through a comprehensive set of experiments and analyses."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,This paper proposes a novel method for learning in the label-agnostic incremental setting. The novelty detection method leverages network confusion caused by training incoming data as a new class. The proposed method is evaluated on a set of image classification benchmarks. The results show that the proposed method outperforms the existing methods. 
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a method for learning to interpret natural language constraints for safe RL. The authors propose a new multi-task benchmark, called HazardWorld, that requires an agent to optimize reward while not violating constraints specified in free-form text. They then develop an agent with a modular architecture that can interpret and adhere to textual constraints while learning new tasks. Their model consists of (1) a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states, and (2) a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. Across different domains in HAZARDWORLD, they show that their method achieves higher rewards (up to 11x) and fewer constraint violations (by 1.8x) compared to existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper proposes a few-shot semantic edge detection method, which aims to localize boundaries of novel categories using only a few labeled samples. The proposed method is based on a semantic segmentation module in small-scale to compensate for the lack of semantic information in edge labels. The predicted segmentation mask is used to generate an attention map to highlight the target object region, and make the decoder module concentrate on that region. The authors also propose a new regularization method based on multi-split matching."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes a method, Causal Screening, to identify the most influential edges and generate post-hoc explanations for model predictions. It incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. As a model-agnostic tool, it can be used to generate faithful and concise explanations for any GNN model. Experiments on three graph classification datasets show that it achieves significant improvements over state-of-the-art approaches w.r.t. two quantitative metrics: predictive accuracy, contrastivity, and sanity checks."
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper proposes a new measure of model simplicity, i.e., the smallest fraction of the network’s parameters that can be kept while pruning without adversely affecting its training loss. The authors show that this measure is highly predictive of a model's generalization performance across a large set of convolutional networks trained on CIFAR-10. They also show the mutual information between the predictions of their new measure and strong existing measures based on models’ margin, flatness of minima and optimization speed."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,"This paper proposes Discrete Object-factorized Representation Planning (DORP), which learns temporally-abstracted discrete representations from exploratory video data in an unsupervised fashion via a mutual information maximization objective. DORP plans a sequence of abstract states for a low-level model-predictive controller to follow to solve long-horizon tasks. It discovers independent representations per object and binary properties such as a key-and-door."
