paper_id,summary
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,This paper proposes a new regularization method for deep neural network pruning. The main idea is to grow the penalty factor of the regularization term to a larger and larger size as the number of weights goes to infinity. The authors also propose a growing penalty scheme to exploit the Hessian information for more accurate pruning without knowing the values of the weights. Experiments on CIFAR-10 and ImageNet show that the proposed method outperforms existing methods. 
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper studies the role of planning in MuZero, a recently proposed model-based reinforcement learning algorithm. The authors evaluate the performance of MuZero on a variety of environments, including control tasks, Atari, and 9x9 Go. They find that planning is most useful in the learning process, both for policy updates and for providing a more useful data distribution. They also find that using shallow trees with simple Monte-Carlo rollouts is as performant as more complex methods, except in the most difficult reasoning tasks. "
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a method to extend the value iteration networks (VINs) to the case of discrete, continuous, and unknown MDPs. The method is based on a combination of contrastive self-supervised learning, graph representation learning, and neural algorithmic reasoning to alleviate the limitations of VINs. Experiments show that the proposed method outperforms the baselines when the underlying MDP is discrete, fixed, and known. "
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the inductive bias of neural networks for learning read-once DNFs under uniform distribution with a convex network. The authors show empirically that the learned neurons are aligned with the terms of the DNF, despite the fact that there are many zero-error networks that do not have this property. They show that this risk can be minimized by multiple networks: from ones that memorize data to ones that compactly represent DNF. Then, they use a computer assisted proof to prove that GD is biased towards unique global minima that recover the terms. Finally, they derive a DNF reconstruction method and show that it works in broader settings."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes a method for learning a dynamic state-transition graph for reinforcement learning. The key idea is to construct a dynamic graph on top of the state transitions in the replay buffer based on historical trajectories and develop an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. The authors also leverage graph structure to sample related trajectories for efficient value learning. Experiments show that the proposed method can outperform the state-of-the-art algorithms in terms of sample efficiency."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes a method for prioritizing training levels in procedurally generated environments to improve sample efficiency and generalization performance of RL agents trained and evaluated on procedurally-generated environments. The authors propose a general framework for estimating the future learning potential of a level given the current state of the agent’s policy. They find that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level's future learning capacity when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it. They report significantly improved sample-efficiency and generalisation on the majority of Procgen Benchmark environments as well as two challenging MiniGrid environments."
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a method to adapt auxiliary gradients using a decomposition built from the span of the primary task Jacobian. This decomposition allows a flexible re-weighting of the auxiliary task components and give rise to a family of training strategies. The authors leverage insights from randomized linear algebra and automatic differentiation to scale the approach to large deep networks. Experiments in multitasking, pretraining and domain transfer over vision and text classification task demonstrate the empirical benefit of the framework."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper studies the problem of one-shot word-object binding in a simulated 3D environment, where the agent is trained with a dual-coding external memory. The agent is shown to be able to manipulate a novel object in the environment, after being introduced to the object via visual perception and language (“This is a dax”). This is achieved by combining short-term, within-episode knowledge of the object with long-term lexical and motor knowledge. The authors show that, under certain training conditions and with a memory writing mechanism, the agent generalizes to novel exemplars within the same ShapeNet category, and is effective in settings with unfamiliar numbers of objects. They also show how dual-Coding memory can be exploited as a signal for intrinsic motivation, stimulating the agent to seek names for objects that may be useful later."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the problem of class-imbalance in the context of few-shot learning. Specifically, the authors study the impact of class imbalance in the support set imbalance, the effect of different imbalance distributions (linear, step, random), and effect of rebalancing techniques (over-sampling, feature transfer) on the performance of several popular few shot learning methods. The authors show that the performances of these methods always drop, by up to 18.0% for optimization-based methods, although feature-transfer and metric based methods generally suffer less. They also show that strategies used to mitigate imbalance in supervised learning can be adapted to the few shot case resulting in better performances."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper studies the expressiveness of graph convolutional neural networks (GCNs). The authors argue that the common approach of stacking multiple GC layers may not provide an optimal exploitation of topological information because of the strong coupling of the depth of the network with the size of the topological receptive fields. To address this issue, the authors propose a new GCN architecture that decouples the representation for each node at a different topological distance. The authors prove that their method is more expressive than the most common convolution operators and linear stacking."
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes Sim2SG, a method for sim-to-real transfer for scene graph generation on unlabeled real-world datasets. It decomposes the domain gap into appearance, label, prediction and prediction discrepancies between the two domains, and uses pseudo statistic based self-learning and adversarial techniques to handle these discrepancies. The experiments demonstrate significant improvements over baselines both qualitatively and quantitatively."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper proposes Randomized Ensembled Double Q-Learning (REDQ), a model-free algorithm for continuous action reinforcement learning (DRL) with a high update-to-data (UTD) ratio. The algorithm is based on an ensemble of double Q-functions and in-target minimization across a random subset of Q functions from the ensemble. Experimental results show that the proposed algorithm is as good as or better than the state-of-the-art model-based algorithm for MuJoCo."
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a new neural network architecture that is invariant under permutation of the features. The proposed architecture, called DIDA, inherits the NN properties of universal approximation, and its robustness with respect to Lipschitz-bounded transformations of the input distribution is established. Experiments are conducted on two tasks: patch identification and performance model learning."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a graph learning method based on graph Laplacian-like matrix in graphical Lasso to learn sparse undirected graphs from high-dimensional input data. The proposed method is based on the spectral graph densification (GDP) method, which is a generalization of GDD with a graph-Laplacians-like precision matrix. The authors show that the proposed method can be used for manifold learning, spectral clustering (SC) and dimensionality reduction."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,This paper proposes a method to learn a goal-conditioned policy in an unsupervised manner. The main idea is to learn an abstract-level policy conditioned on a latent variable to optimize a discriminator and discover diverse states that are further rendered into perceptually-specific goals. The learned discriminator serves as an intrinsic reward function for the policy to imitate the trajectory induced by the abstract level policy. Experiments on a variety of robotic tasks demonstrate the effectiveness and efficiency of the proposed method.
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,This paper studies the problem of policy switching in reinforcement learning. The authors propose a new policy switching criterion based on feature distance between the deployed policy and the underlying Q-network. The proposed criterion is evaluated on a medical treatment environment and a collection of the Atari games. 
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,This paper proposes a homotopy-based algorithm for solving large-scale non-convex optimization problems. The proposed algorithm is based on SGD with homotopic gradient descent (H-SGD). Theoretical analysis is provided to show that the proposed algorithm has a global linear rate of convergence to a neighborhood of a minimum while maintaining fast and inexpensive iterations. Empirical results are also provided to support the theoretical analysis.
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning approach for the task of shape completion, i.e., estimating the 3D shape of real-world objects from sparse point clouds. The key idea is to use an encoder that describes the posterior distribution of a latent representation conditioned on the sparse point cloud. The proposed method is based on the Bayesian approach of Maeda et al. (Maeda et al., 2020) whose posterior estimate behaves asymptotically well with respect to the size of contextual dataset. The authors combine their method with Implicit Geometrical Regularization (IGR) and demonstrate its efficacy on two benchmark datasets (ShapeNet and ICL-NUIM)."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,This paper proposes a channel-wise activation suppressing (CAS) training strategy to improve the robustness of deep neural networks. The authors highlight two new characteristics of adversarial examples: 1) activation magnitudes are higher than that of natural examples; and 2) the channels are activated more uniformly by adversarial example than natural examples. The proposed CAS is a simple but generic training strategy that can be easily plugged into different defense methods to further improve their robustness. Empirical results show that CAS training strategy can consistently improve adversarial robustness and can be incorporated into existing defense methods.
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper provides a non-asymptotic analysis of overparametrized single-hidden layer linear networks with random initialization. The authors show that the squared loss converges exponentially at a rate that depends on the level of imbalance of the initialization. They show that large hidden layer width, together with (properly scaled) random initialization, implicitly constrains the dynamics of the network parameters to be close to a low-dimensional manifold. In turn, minimizing the loss over this manifold leads to solutions with good generalization, which correspond to the min-norm solution."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,This paper studies the approximation properties of deep neural networks with ReLU activations. The authors show that the kernel functions of deep networks have essentially the same approximation properties as their shallow two-layer counterpart. This highlights the limitations of the kernel framework for understanding the benefits of such deep architectures. The main theoretical result relies on characterizing such eigenvalue decays through differentiability properties of kernel function. 
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper studies the problem of minimizing the overestimation bias in reinforcement learning. Specifically, the authors propose to use a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which the authors provide theoretical and experimental guarantees for future policy improvement. The authors evaluate their method on a set of classical control tasks and show that the proposed algorithms are more computationally efficient and stable than several existing algorithms."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper studies the inverse reinforcement learning (IRL) problem, where the goal is to recover the reward functions from expert demonstrations. The authors propose to use the Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the probability distribution as the first solution to the SIRL problem. The solution is succinct, robust, and transferable for a learning task and can generate alternative solutions to the IRL problem. Experiments on the object world show the effectiveness of the proposed method."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervisory learning. The authors propose a simple but realistic “expansion” assumption, which states that a low-probability subset of the data must expand to a neighborhood with large probability relative to the subset. They also assume that neighborhoods of examples in different classes have minimal overlap. They prove that under these assumptions, the minimizers of population objectives based on self training and input-consistency regularization will achieve high accuracy with respect to ground-truth labels. "
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a method for long-term video prediction based on a hierarchical model with a general structure representation (i.e., dense semantic label map) and a variational sequence model to predict the motion and content change in this label space. The method predicts future frames by first estimating a sequence of semantic structures and then translating the structures to pixels by videoto-video translation. The proposed method is evaluated on three challenging datasets involving car driving and human dancing. "
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new graph neural network (GNN) architecture called Iterated Function System (IFS) which is based on the iterative function system (IFS). The key idea of IFS is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS layers for iterating, and then obtain the high-level representation of graph nodes. The paper also analyzes the geometric properties of IGNNS from the perspective of dynamical system. "
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper proposes a geometric graph generative adversarial network (GG-GAN) for graph generation, which is a Wasserstein GAN that is permutation equivariant and can be used to generate graphs of size tens of thousands of nodes. The main contributions of the paper are three-fold: 1. The authors propose a new geometric graph generator that is based on the geometric connection between nodes and edges based on a similarity function. 2. The proposed generator is able to model complex relations, 3. The generator is capable of fully exploiting the latent distribution."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes an unsupervised method EXPLAINN to mine noise-robust rules of the form X → Y, where X and Y are sets of neurons in different layers. The method is based on the minimum description length principle to identify the best set of rules as the one that best compresses the activation data. Extensive evaluation shows that the rules give clear insight in how networks perceive the world: they identify shared, resp. class-specific traits, compositionality within the network, and locality in convolutional layers. "
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of policy optimization in the fixed-dataset setting. The authors provide a unified framework for the study of algorithms in this regime. They show that for naııve approaches, the possibility of erroneous value overestimation leads to a difficult-to-satisfy requirement: in order to guarantee that we select a policy which is near-optimal, we may need the dataset to be informative of the value of every policy. To avoid this, algorithms can follow the pessimism principle, which states that we should choose the policy which acts optimally in the worst possible world, and derive families of algorithms which follow this principle. "
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a memory-efficient ALF Integrator (MALI) method to estimate the gradient of a Neural ODE. The method is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t. number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). The authors validate MALI in various tasks: on image recognition tasks, to their knowledge, the proposed method is the first to enable feasible training of a neural ODE on ImageNet and outperform a well-tuned ResNet, while existing methods fail due to either heavy memory burden or inaccuracy. For time series modeling, the authors demonstrate the effectiveness of their method."
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to (1) fit the training distribution and hence perform well on seen conditionings, (2) to generalize to unseen conditionings composed of seen object combinations, and (3) generalizing to unseen conditions composed of unseen object combinations. The paper shows that recent methods are able to generate recognizable scenes given seen conditions, and exploit compositionality to generalise to unseen conditioned conditionings. However, all methods suffer from noticeable image quality degradation when asked to generate images from unseen conditions. Through an extensive evaluation, the paper identifies the advantages of different pipeline components, and finds that encouraging compositionality through instance-wise spatial conditioning normalizations increases robustness to both types of unseen conditions, using semantically aware losses such as the scene-graph perceptual similarity helps improve some dimensions of the generation process, and enhancing the quality of generated masks."
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper studies the expressive power of Graph Augmented Multi-Layer Perceptron (GA-MLP) and Graph Neural Network (GNN). The authors show that GA-MLPs with suitable operators can distinguish almost all non-isomorphic graphs, just like the Weisfeiler-Lehman (WL) test and GNNs. However, by viewing them as node-level functions and examining the equivalence classes they induce on rooted graphs, the authors prove a separation in expressive power that grows exponentially in depth. The authors also demonstrate via community detection experiments, demonstrating that GNN has higher flexibility in learning."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes an Actor-Learner Distillation (ALD) procedure that transfers learning progress from a large capacity learner model to a small capacity actor model. ALD is a continual form of policy distillation (PDD) that leverages a continual distillation procedure to compress, online, a larger “learner model” towards a tractable “actor model’’. In particular, ALD focuses on the distributed RL setting applied to partially-observable environments, where the authors aim to exploit the transformer model's superior sample-efficiency while still having parity with the LSTM model's computational-efficiency during acting. On challenging memory environments where the transformer has a clear advantage over LSTMs, the authors demonstrate that ALD provides substantially improved sample efficiency."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a Universal Representation Transformer (URT) layer that meta-learns to leverage universal features for few-shot image classification by dynamically re-weighting and composing the most appropriate domain-specific representations. The URT layer on top of a universal representation’s pre-trained backbones sets a new state-of-the-art performance on Meta-Dataset. It achieves top-performance on the highest number of data sources compared to competing methods. The authors analyze variants of URT and visualize the attention score heatmaps.
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper studies the problem of unsupervised progressive learning (UPL) in a non-stationary stream of unlabeled data in which the number of object classes increases with time. To solve the UPL problem, the authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory (STAM). The proposed architecture is based on a combination of clustering, novelty detection, forgetting outliers, and storing prototypical representations rather than specific examples. Experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between decentralized and centralized training of deep learning models. The authors identify the changing consensus distance between devices as a key parameter to explain the gap between centralized and decentralized training. They show that when the consensus distance does not grow too large, the performance of centralized training can be reached and sometimes surpassed. They highlight the intimate interplay between network topology and learning rate at the different training phases and discuss the implications for communication efficient training schemes. "
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,This paper proposes a novel method for sequence representation learning based on the analogy between synchronized trajectories produced by dynamical systems and the distance between similar sequences processed by a siamese recurrent neural network. The authors propose a new neural network model that implements this coupling with a new gate integrated into the classical Gated Recurrent Unit architecture. This model is able to simultaneously learn a similarity metric and the synchronization of unaligned multi-variate sequences in a weakly supervised way. The experiments show that introducing such a coupling improves the performance of the Siamese GRU architecture on an activity recognition dataset.
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of codistillation (codistillation) on the performance of distributed models trained with SGD. In particular, the authors focus on the case where two different models are trained with different batch sizes and different learning rate schedules. The authors show that under the same batch size and learning rate schedule, the performance is comparable to that of parallel SGD while using a much weaker synchronization mechanism. The main contribution of the paper is that the authors provide empirical evidence that codistill is a regularizer. "
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep neural networks. The authors show that SGD converges to a heavy-tailed stationary distribution with infinite variance, depending on the structure of the Hessian of the loss at the minimum and the choices of the algorithm parameters $\eta$ and $\beta$. The authors prove this result in the setting of quadratic optimization and show that even in a simple linear regression problem with independent and identically distributed Gaussian data, the iterates can be heavy-tailored. They further characterize the behavior of the tails with respect to algorithm parameters, the dimension, and the curvature. Finally, the authors translate their results into insights about the behavior in deep learning."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"In this paper, the authors study the impact of bandpass filtering on the performance of GCNs for community detection. They empirically show that most of the necessary and used information for nodes classification is contained in the low-frequency domain, and thus contrary to Euclidean graph (e.g., images), high-frequencies are less crucial to the community detection task. They also show that it is possible to obtain accuracies at a state-of-the-art level with simple classifiers that rely only on a few low frequencies. "
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper proposes a self-supervised approach to learn a task-specific latent graph structure and a graph neural network (GNN) from data. The authors claim that the space of possible graph structures grows super-exponentially with the number of nodes and so the taskspecific supervision may be insufficient for learning both the structure and the GNN parameters. To solve this problem, the authors propose the Simultaneous Learning of Adjacency and GNN Parameters with Self-supervision, or SLAPS, a method that provides more supervision for inferring a graph structure. The experiments show that SLAPS scales to large graphs with hundreds of thousands of nodes. "
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper proposes a novelty detection method for continual learning. The novelty detection method is based on the network confusion caused by training incoming data as a new class. In addition, a class-imbalance term is added to the novelty detection to further improve the performance of the proposed method. The proposed method is evaluated on a variety of image classification benchmarks."
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a new multi-task environment, called HazardWorld, where the goal is to optimize reward while not violating constraints specified in free-form text. The authors propose a modular architecture that can interpret and adhere to such textual constraints while learning new tasks. The model consists of a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states, and a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. The experimental results show that the proposed method achieves higher rewards (up to 11x) and fewer constraint violations (by 1.8x) compared to existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper proposes a few-shot semantic edge detection method based on semantic segmentation. The proposed method is based on a segmentation module in low resolution and utilizes segmentation masks to generate attention maps. The attention maps are applied to multi-scale skip connection to localize the semantically related region. In addition, a new regularization method is proposed based on multi-split matching. Experiments are conducted on two new datasets, FSE-1000 and SBD-5."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes a method for generating causal explainable explanations for GNNs. The proposed method, Causal Screening, incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. As a model-agnostic tool, it can be used to generate faithful and concise explanations for any GNN model. Experiments on three graph classification datasets demonstrate the effectiveness of the proposed method."
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper proposes a new measure, prunability, which is the smallest fraction of the network’s parameters that can be kept while pruning without adversely affecting its training loss. The authors show that this measure is highly predictive of the generalization performance across a large set of convolutional networks trained on CIFAR-10. They also show that their measure is similar to – but more predictive than – existing flatness-based measures."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,"This paper proposes an unsupervised discrete representation learning method for long-term planning. The method learns a sequence of abstract states for a low-level model-predictive controller to follow. In the experiments, the authors show that the proposed method is able to solve unseen long-horizon tasks. "
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,"This paper proposes bit-level sparsity quantization (BSQ) to tackle the mixed-precision quantization from a new angle of inducing bit level sparsity. The authors consider each bit of quantized weights as an independent trainable variable and introduce a differentiable bit-sparsity regularizer. BSQ can induce all-zero bits across a group of weight elements and realize the dynamic precision reduction, leading to a mixed precision quantization scheme of the original model. The method enables the exploration of the full mixed precision space with a single gradient-based optimization process."
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,This paper studies the robustness of quantized neural networks against gradient-based adversarial attacks. The authors show that quantized networks suffer from gradient vanishing issues and show a fake sense of robustness. They propose a simple temperature scaling approach to mitigate this issue while preserving the decision boundary. Experiments on CIFAR-10/100 datasets with multiple network architectures demonstrate that their temperature scaled attacks obtain near-perfect success rate.
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,"This paper proposes a novel recurrent neural network (RNN) model, called ProtoryNet, which is inspired by the prototype theory in modern linguistics. The proposed method makes a prediction by finding the most similar prototype for each sentence in a text sequence and feeding an RNN backbone with the proximity of each of the sentences to the prototypes. Experiments conducted on multiple public data sets reveal that the proposed method is more interpretable and more accurate than the current state-of-the-art prototype-based method."
SP:ac8a9afa6e87f9c36d080c2e7085c4e096af64ff,"This paper proposes a new hidden Markov model (HMRNN) that is a special case of recurrent neural networks (RNNs). The authors prove that each HMRNN has the same likelihood function as a corresponding discrete-observation HMM. The authors also show that the parameter estimates are numerically close to those obtained from via the Baum-Welch algorithm, validating their theoretical equivalence. Finally, the authors demonstrate that the proposed model can be combined with other neural networks to improve parameter estimation, using an Alzheimer’s disease dataset."
