paper_id,summary
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes Sim2SG, a scalable technique for sim-to-real transfer for scene graph generation. It decomposes the domain gap by decomposing it into appearance, label and prediction discrepancies between the two domains, and introduces pseudo statistic based self-learning and adversarial techniques to handle these discrepancies. The experiments demonstrate significant improvements over baselines in reducing the domain gaps both qualitatively and quantitatively."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper introduces a simple model-free algorithm, Randomized Ensembled Double Q-Learning (REDQ), for continuous-action reinforcement learning (RL). The authors show that REDQ can achieve the performance of Model-Based Policy Optimization (MBPO) on the OpenAI MuJoCo benchmark with fewer parameters than MBPO and with less wall-clock run time. The key ingredients of REDQ are 1) a high Update-To-Data (UTD) ratio of 1; 2) an ensemble of Q functions; and 3) in-target minimization across a random subset of Q function from the ensemble. The authors also provide a theoretical analysis providing insights into the algorithm."
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a distribution-based invariant deep architecture (DIDA), which extends the work of (Maron et al., 2020) by extending the topology of point clouds as it handles (discrete or continuous) probability distributions instead of continuous distributions. The proposed architecture inherits the NN properties of universal approximation, and its robustness with respect to Lipschitz-bounded transformations of the input distribution is established. The paper also empirically and comparatively demonstrate the merits of the approach on two tasks defined at the dataset level. On both tasks, DIDA learns meta-features supporting the characterization of a labeled dataset."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a spectral graph densification approach (GRASPEL) for learning ultra-sparse graphs from data by leveraging the latest spectral results in graph theory. By limiting the precision matrix to be a graphLaplacian-like matrix in graphical Lasso, the approach aims to learn ultra-Sparse undirected graphs from potentially high-dimensional input data. Compared with prior state-of-the-art graph learning approaches, the proposed method is more scalable and allows substantially improving computing efficiency and solution quality of a variety of data mining and machine learning applications, such as manifold learning, spectral clustering, and dimensionality reduction."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper proposes a method to learn a goal-conditioned policy in an unsupervised manner. The main idea is to learn an extra abstract-level policy conditioned on latent variables, which is trained to generate diverse abstract skills, and a discriminator which is used as an intrinsic reward function for the goal conditioned policy to imitate the trajectory induced by the abstract level policy. Experiments on various robotic tasks demonstrate the effectiveness and efficiency of the proposed GPIM method. "
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of policy switching in deep reinforcement learning (DQN) with low switching cost, i.e., a small number of policy switches during training. Such a requirement is ubiquitous in many applications, such as medical domains, recommendation systems, education, robotics, dialogue agents, etc., where the deployed policy that actually interacts with the environment cannot change frequently. The paper investigates different policy switching criteria based on deep Q-networks and further proposes an adaptive approach based on the feature distance between the deployed Q-network and the underlying learning Q-Network. Through extensive experiments on a medical treatment environment and a collection of the Atari games, the authors find that the feature-switching criterion substantially decreases the switching cost while maintaining a similar performance to the case without the switching-cost constraint. They also complement this empirical finding with a theoretical justification from a representation learning perspective."
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper proposes a first-order stochastic algorithm based on a combination of homotopy methods and SGD, called Homotopy-Stochastic Gradient Descent (H-SGD), which finds interesting connections with some proposed heuristics in the literature, e.g. optimization by Gaussian continuation, training by diffusion, mollifying networks. Under some mild assumptions on the problem structure, the authors conduct a theoretical analysis of the proposed algorithm. Theoretical analysis shows that, with a specifically designed scheme for the homotopic parameter, H- SGD enjoys a global linear rate of convergence to a neighborhood of a minimum while maintaining fast and inexpensive iterations. Experimental evaluations confirm the theoretical results."
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning method for the task of shape completion, i.e., estimating the 3D geometry of an object from sparse observations. The proposed method is based on the Bayesian approach of (Maeda et al., 2020) whose posterior estimate behaves asymptotically well with respect to the size of contextual dataset, and combine their method with Implicit Geometrical Regularization (IGR) (Gropp et al. 2020). The paper also proposes a simple MLP-based encoder to learn task-specific parameters, while other methods like PCN use hierarchical models to capture both global and local geometric properties of objects. The method is evaluated on ShapeNet and ICL-NUIM datasets."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper proposes a channel-wise activation suppression (CAS) strategy to improve the adversarial robustness of deep neural networks (DNNs) against adversarial perturbations. The proposed method is motivated by the observation that adversarial examples have higher activation magnitudes than natural examples, and that channels are activated more uniformly by adversarial images than natural images. The authors propose a simple but generic training strategy for robustifying the intermediate layer activation of DNNs. The effectiveness of the proposed approach is demonstrated on CIFAR-10 and ImageNet."
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper provides a non-asymptotic analysis of the gradient flow dynamics of overparametrized single-hidden layer linear networks, which provides disentangled conditions on initialization that lead to acceleration and generalization. Specifically, they show that imbalanced initialization ensures acceleration, while orthogonal initialization ensures that trajectories remain close to the generalization manifold. They also derive a novel upper-bound on the operator norm distance between the trained network and the min-norm solution."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the approximation properties of deep ReLU networks. The authors show that for ReLU activations, the kernels derived from deep fully-connected networks have essentially the same approximation properties as their “shallow” two-layer counterpart, namely the same eigenvalue decay for the corresponding integral operator. This highlights the limitations of the kernel framework for understanding the benefits of such deep architectures."
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper focuses on the overestimation issues on continuous control through deep reinforcement learning (DRL) and proposes a novel algorithm that can minimize overestimation, avoid the underestimation bias and retain the policy improvement during the whole training process. Specifically, the authors add a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which the authors provide a novel method to provide theoretical and experimental guarantee for future policy improvement. The authors evaluate their method on a set of classical control tasks, and show that the proposed algorithms are more computationally efficient and stable than several existing algorithms for continuous control."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper proposes a generalization of the inverse reinforcement learning (IRL) problem to a stochastic expectation optimization problem, where the goal is to recover the probability distribution over reward functions from expert demonstrations. The authors propose to use the Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the reward distribution as the first solution to the SIRL problem. The solution is succinct, robust, and transferable for a learning task and can generate alternative solutions to the IRL problem."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervisory learning. The authors assume a simple but realistic “expansion” assumption, which states that a low-probability subset of the data must expand to a neighborhood with large probability relative to the subset. They also assume that neighborhoods of examples in different classes have minimal overlap. They prove that under these assumptions, the minimizers of population objectives based on self training and input-consistency regularization will achieve high accuracy with respect to ground-truth labels."
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a hierarchical model for long-term video prediction. The proposed method predicts future frames by first estimating a sequence of semantic structures and then translating the structures to pixels by videoto-video translation. The authors evaluate the method on three challenging datasets involving car driving and human dancing and demonstrate that it can generate complicated scene structures and motions over a very long time horizon (i.e., thousands frames), setting a new standard of video prediction with orders of magnitude longer prediction time than existing approaches."
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new framework for graph neural networks (GNNs) that can deal with undirected graph and directed graph in a unified way. The core component of IGNNS is the Iterated Function System (IFS), which is an important research field in fractal geometry. The key idea is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS for iterating, and then obtain the high-level representation of graph nodes. The experimental results show that the performance of our method is obviously better than the related methods."
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper proposes a geometric graph generative adversarial network (GG-GAN) which is a Wasserstein GAN that is permutation equivariant and easily scales to generate graphs of tens of thousands of nodes. The authors claim that the proposed method is capable of modeling complex relations, isomorphism consistency, isomorphic graphs consistently, and fully exploiting the latent distribution. The proposed method also strikes a good trade-off between novelty and modeling the distribution statistics, being competitive or surpassing the state-of-the-art methods."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes a novel method for exploring how neurons within a neural network interact. The authors consider activation values of a network for given data, and propose to mine noise-robust rules of the form X → Y, where X and Y are sets of neurons in different layers. To ensure we obtain a small and non-redundant set of high quality rules, they formalize the problem in terms of the Minimum Description Length principle, by which they identify the best set of rules as the one that best compresses the activation data. To discover good rule sets, they propose the unsupervised EXPLAINN algorithm. Extensive evaluation shows that their rules give clear insight in how networks perceive the world: they identify shared, resp. class-specific traits, compositionality within the network, and locality in convolutional layers."
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of fixed-dataset policy optimization (FDPO), in which a dataset of transitions from an environment is used to find a policy with high return. The main contribution is a theoretical justification of the pessimism principle in FDPO, based on a bound that characterizes the suboptimality incurred by an FTPO algorithm. It further shows how this bound may be used to derive principled algorithms. The theoretical findings are validated by experiments on a tabular gridworld, and deep learning experiments on four MinAtar environments."
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a method to train neural ordinary differential equations (NODE) models with continuous depth. The proposed method is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory. Extensive experiments are conducted to validate the effectiveness of the proposed method."
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to (1) fit the training distribution and hence perform well on seen conditionings, (2) to generalize to unseen conditionings composed of seen object combinations, and (3) to generate images from conditionings with unseen object combinations. The authors observe that recent methods are able to generate recognizable scenes given seen conditions, and exploit compositionality to generalise to unseen conditions. However, all methods suffer from noticeable image quality degradation when asked to generate image from conditions composed of unseen objects. Moreover, through the analysis, the authors identify the advantages of different pipeline components, and find that encouraging compositionality through instance-wise spatial conditioning normalizations increases robustness to both types of unseen conditionsings, using semantically aware losses such as scene-graph perceptual similarity helps improve some dimensions of the generation process, and enhancing the quality of generated masks and individual objects."
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper studies the expressive power of Graph Augmented Multi-Layer Perceptrons (GA-MLPs) and Graph Neural Networks (GNNs) from the perspective of graph isomorphism testing and community detection. The authors show that GA-MLP can distinguish almost all non-isomorphic graphs, just like the WeisfeilerLehman (WL) test and GNNs. However, by viewing them as node-level functions and examining the equivalence classes they induce on rooted graphs, they prove a separation in expressive power between GNN and GA- MLPs that grows exponentially in depth. They also demonstrate via community detection experiments that GAMLPs can be limited by their choice of operator family, whereas GNNS have higher flexibility in learning."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes a method to improve the sample efficiency of transformer-based RL agents in the context of distributed reinforcement learning. Specifically, the authors propose a method called Actor-Learner Distillation (ALD) that transfers the learning progress from a large capacity learner model to a small capacity actor model. The main idea is to use a continual form of policy distillation (PD) to transfer the progress of the large-capacity learner to the small-capacity actor. The authors show that the proposed method recovers the sample-efficiency gains of the transformer model while maintaining the fast inference and reduced total training time of the LSTM actor."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a Universal Representation Transformer (URT) layer for multi-domain few-shot image classification. The URT layer meta-learns to leverage universal features by dynamically re-weighting and composing the most appropriate domain-specific representations. The authors show that URT sets a new state-of-the-art result on Meta-Dataset and achieves top-performance on the highest number of data sources compared to competing methods.
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper proposes an algorithm for the Unsupervised Progressive Learning (UPL) problem, where the number of classes is gradually increasing over time and the goal is to learn salient representations of the unlabeled input stream so that the agent can, at any point in time t, classify a given set of test data based on the set of classes it knows about so far. To solve the UPL problem, the authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory (STAM). Layered hierarchies of STAM modules learn based on a combination of clustering, novelty detection, forgetting outliers, and storing only prototypical representations rather than specific examples."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between centralized and decentralized deep learning training. The authors identify the changing consensus distance between devices as a key parameter to explain the gap between decentralized and centralized training. They show that when the consensus distance does not grow too large, the performance of centralized training can be reached and sometimes surpassed. They also empirically investigate what is the desirable level of consensus distance during different phases of training, in order to ensure high generalization performance."
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,"This paper proposes a method for sequence similarity learning based on dynamical system theory. The proposed method is based on the siamese recurrent neural network (RNN) architecture, which comprises two identical sub-networks, two identical dynamical systems, which can theoretically achieve complete synchronization if a coupling is introduced between them. The coupling is implemented through a new gate inside the Siamese GRU architecture which allows it to bring closer the embedding of some similar input pairs, especially positive samples. The experiments show that introducing such a coupling improves the performance of the proposed method on an activity recognition dataset."
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of distributed codistillation (codistillation) on the performance of distributed training of neural network models. The authors propose a distillation-like loss that penalizes the predictions made by one model on a batch of training samples from other models on the same batch. They show that even at moderate batch sizes, models trained with codistilliation can perform as well as those trained with synchronous data-parallel methods, despite using a much weaker synchronization mechanism. The findings hold across a range of batch sizes and learning rate schedules."
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep learning. The authors claim that depending on the structure of the Hessian of the loss at the minimum, and the choices of the algorithm parameters, the SGD iterates will converge to a heavy-tailed stationary distribution. They rigorously prove this claim in the setting of quadratic optimization. They show that even in a simple linear regression problem with independent and identically distributed Gaussian data, the iterates can be heavy-tail with infinite variance. They further characterize the behavior of the tails with respect to algorithm parameters and the dimension. They finally support their theory with experiments conducted on both synthetic data and fully connected neural networks."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"This paper studies the impact of bandpass filtering on the performance of standard community detection models for spectral manipulations. The authors empirically show that most of the necessary and used information for nodes classification is contained in the low-frequency domain, and thus contrary to Euclidean graph (e.g., images), high-frequencies are less crucial to community detection. In particular, it is possible to obtain accuracies at a state-of-the-art level with simple classifiers that rely only on a few low frequencies."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper studies the problem of semi-supervised graph representation learning, where the graph structure is not available. The authors propose to learn the adjacency matrix and GNN parameters with self-supervision (SLAPS), which is a method that provides more supervision for inferring a task-specific latent structure and then applies a GNN to the inferred graph. The paper identifies a supervision starvation problem that emerges for graph structure learning, especially when training data is scarce. They propose a solution to this problem by adopting a multi-task learning framework in which they supplement the classification task with a self-Supervised task. The proposed method can be combined with several existing latent graph learning approaches and achieves state-of-the-art performance on various benchmarks."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper proposes a method for learning in an incremental learning setting, where the exposure identities are unknown. The proposed method is based on the idea of novelty detection, which measures the percentage of accuracy that was maintained by performing a model update using the incoming exposure. The novelty detection relies on the network confusion caused by training incoming data as a new class. The authors show that incorporating a class-imbalance during this detection method substantially enhances performance."
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a framework for learning to interpret natural language constraints for safe reinforcement learning. The authors first introduce a new multi-task benchmark, called HazardWorld, that requires an agent to optimize reward while not violating constraints specified in free-form text. They then develop an agent with a modular architecture that can interpret and adhere to such textual constraints while learning new tasks. Their model consists of (1) a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states, and (2) a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. They show that their method achieves higher rewards (up to 11x) and fewer constraint violations compared to existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper tackles the problem of few-shot semantic edge detection, which aims to localize boundaries of novel categories using only a few labeled samples. The proposed method is based on a semantic segmentation module in small-scale to compensate for lack of semantic information in edge labels. The predicted segmentation mask is used to generate an attention map to highlight the target object region, and make the decoder module concentrate on that region. The authors also propose a new regularization method based on multi-split matching."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes a method, Causal Screening, for generating causal explanations for graph neural networks (GNNs). The proposed method incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. As a model-agnostic tool, it can be used to generate faithful and concise explanations for any GNN model. Experiments on three graph classification datasets show that the proposed method achieves significant improvements over state-of-the-art approaches w.r.t. predictive accuracy, contrastivity, and sanity checks."
