paper_id,summary
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,"This paper presents a model-free reinforcement learning approach for MuJoCo tasks. The main contribution of the paper is the introduction of a new reward method for exploration, which is based on the idea of using a buffer buffer to encourage exploration. The paper also introduces a new exploration method based on learning a reward score for each episode of exploration. "
SP:30024ac5aef153ae24c893a53bad93ead2526476,This paper studies the problem of zero-shot learning (ZSL) in the space of class attributes. The authors propose a method to learn the spatial space of the class attributes and the visual space of images. The method is based on the Isometric Propagation Network (IPN) which is an auto-generated graph-generating network for learning the class representations. The main contribution of the paper is the design of a set of benchmarks to evaluate the performance of the proposed method.
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes a hyper-network-based architecture for multi-task learning. The main contribution of the paper is the introduction of a hypernetwork-wise projection layer, which is used to learn the task-conditioned hypernetwork for each task. The hypernetwork is then used to generate the weights of the hypernetwork, which are then used for the task conditioned weight generation. Experiments show the effectiveness of the proposed method."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper studies the problem of steering a neural network to steer a vehicle in the presence of adversarial perturbations. In particular, the authors focus on the case where the perturbation is caused by external and environmental factors. The main contribution of the paper is the analysis of the effect of the external and environment factors on the performance of the steering algorithm. "
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes a new deep learning-based solver, Deep Constraint Completion and Correction (DC3) for solving convex and non-convex optimization problems with hard constraints. DC3 uses gradient descent descent to solve the optimization problem, and then uses a correction procedure to improve the performance of the solver. The authors show that DC3 achieves state-of-the-art performance on a variety of optimization problems."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,This paper studies the problem of neural network pruning. The main contribution of this paper is to propose a new regularization scheme for neural networks. The proposed scheme is based on the fact that the number of data points in the training data set is limited by the size of the training set. The authors show that the proposed scheme can be used to improve the performance of deep neural networks on CIFAR and ImageNet datasets.
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper studies the problem of model-based reinforcement learning (MBRL) in the context of few-shot learning, where the goal is to learn a model-free algorithm to solve a set of tasks. The main contribution of the paper is the introduction of a new learning setting, which is based on the idea that the agent should be able to estimate the value of a given task in a few steps, rather than in a single step. The authors show that this approach can be used to improve the performance of the agent in a number of settings."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper studies the problem of learning the dynamics of MDPs in the context of value iteration networks (VINs). The main contribution of the paper is to show that the learning of the dynamics in VINs can be viewed as a learning of an MDP, and the authors provide an algorithm that can be used to learn the dynamics. "
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,This paper studies the problem of learning functions in a distributed setting. The authors propose a method for learning functions from a two-layer neural network. The main contribution of the paper is that the authors show that learning functions can be learned in a way that is more efficient than using a single-layer network. 
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper studies the problem of reinforcement learning in the context of graph structured reinforcement learning (GSRL). The main contribution of the paper is the introduction of a new algorithm for learning the state-transition graph of the environment. The algorithm is based on a graph-structured reinforcement learning algorithm, and is evaluated on a variety of environments."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper studies the problem of learning potentials of reinforcement learning agents in the context of environments generated by RL algorithms. The main contribution of the paper is the introduction of a new benchmark environment, called ProcGen Benchmark Environment (ProcGenBenchmark), which is designed to evaluate the learning potential of RL agents in environments generated from a set of environments. ProcgenBenchmark Environment is composed of two parts: (1) an environment generated by an RL algorithm, and (2) a curriculum of RL algorithms, which is used to train the agents to learn from the generated environments. "
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper studies the problem of domain transfer in the context of image classification and text classification tasks. The authors propose a method to train a neural network to learn a set of tasks for each task. The main idea is to train the neural network on a subset of the training data, and then train the network on the subset of training data that are relevant to the task at hand. In addition, the authors also propose a training strategy to improve the performance of the network."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper proposes a method to improve the performance of language learning agents in the context of 3D text-based neural language models. The main contribution of the paper is the introduction of an external memory system, called ShapeNet, which allows the agent to learn an episodic memory system. The authors show that the learned memory system is able to learn a sequence of words and phrases in a short time. The paper also shows that the learnt memory system can be used for a variety of real-world tasks. "
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the problem of class imbalance in learning methods for few-shot learning. In particular, the authors focus on the case where the number of training examples is limited to a small number of examples. The main contribution of the paper is to provide a theoretical analysis of the class imbalance of learning methods in the context of the real-world setting. The authors show that learning methods with few examples are more likely to have class imbalance than methods with many examples. They also show that training methods with fewer examples tend to have more class imbalance."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,This paper studies graph convolutional neural networks (GCNs) and proposes a novel topological receptive field (PGC) layer for graph convolutions. The proposed PGC layer is based on topological topology of the graph and can be viewed as a topological version of the topological convolution operator. The authors also propose a new graph classification algorithm for GCNs. The experimental results show the effectiveness of the proposed method.
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper presents a method for transfer learning from source simulators to real-world datasets. The main contribution of the paper is the introduction of a new transfer learning method, called “sim-to-real transfer learning”, which is based on the idea of generating a graph from source data to real data. The method is evaluated on a set of synthetic and real world datasets."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,This paper studies the problem of learning a DRL algorithm that minimizes a subset of Q functions in a continuous action space. The main contribution of this paper is to provide a new benchmark for this problem. The paper also provides a new algorithm that achieves the same performance as the original algorithm.
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a new benchmarking suite for meta-learning architectures. The main contribution of the paper is the introduction of a new dataset, called OpenML, which is designed to evaluate the performance of different meta-learner algorithms. The paper also presents a set of experiments to validate the effectiveness of the proposed method. "
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a novel graph learning approach based on the Laplacian-like matrix and the Lasso, which is able to reduce the dimensionality of the input data and the number of edges in the graph. The proposed method is evaluated on a variety of data mining and machine learning tasks."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper studies the problem of learning an unsupervised learning approach for policy conditioned reinforcement learning. The main idea is to learn a goal-conditioned policy conditioned on the reward function, and then use the learned policy to solve the task. The authors show that this approach is able to achieve state-of-the-art performance on a variety of tasks."
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of policy switching in reinforcement learning from a representation learning perspective. In particular, the authors propose a new policy switching criterion based on feature-based and model-based methods, and show that it is possible to learn a policy with a low switching cost and a high switching distance. "
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper studies homotopy-based stochastic gradient descent (H-SGD) methods for solving large-scale optimization problems. The main contribution of the paper is to prove the global linear rate of convergence of the proposed method, which is the first such result in the literature. In addition, the paper also provides a theoretical analysis of the global convergence rate."
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a new meta-learning algorithm for object shape completion tasks. The main idea is to learn a 3D surface representation of objects from a set of 3D point clouds, and then use this representation to learn object-specific properties of objects. The paper also proposes an encoder-based encoder for object-agnostic properties, and a SDF-based method for object agnostic properties."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,This paper studies the robustness of adversarial examples from the perspective of channel importance and channel importance perspective. The main contribution of the paper is to show that the activation magnitudes of natural examples are not sufficient for adversarial perturbations to be robust. The paper also shows that the channel importance is not sufficient.
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper studies the problem of learning a linear network with a single hidden layer and a multi-hidden layer linear network. In particular, the authors consider the case where the number of hidden layers is infinite and the width of the network is finite. In this case, they prove a non-asymptotic upper bound for the convergence rate of the learning rate. They also provide an upper bound on the norm distance between the weights of the two networks."
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the properties of deep neural networks in the parameterized regime. The authors prove the following results:   1. Deep networks can be decomposed into two types of kernels: 1) fully connected kernels, 2) shallow kernels, and 3) two-layer kernels. "
SP:3dd495394b880cf2fa055ee3fe218477625d2605,This paper studies the problem of improving the performance of the AD3 algorithm in the context of reinforcement learning. The main contribution of the paper is a theoretical analysis of the convergence rate of the algorithm. The authors show that the algorithm converges to the optimal policy in a finite time interval. They also provide a theoretical proof of convergence rate.
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper studies the inverse reinforcement learning (IRL) problem, where the goal is to find a solution to an inverse problem. The authors propose to solve the inverse problem by learning a reward function that maximizes the probability of finding a solution. The main contribution of the paper is to provide a theoretical analysis of the problem, and to provide an empirical evaluation of the performance of the proposed method."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper presents a theoretical analysis of self-training and unsupervised domain adaptation algorithms under the expansion assumption. In particular, the authors show that under the assumption that the number of data points in the training set is bounded by the size of the dataset, there exists a set of population objectives that can be used to improve the performance of the proposed algorithms. The authors also provide a theoretical proof of the consistency of the population objectives."
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper presents a new video prediction method for video classification. The main idea is to use a recurrent estimator to estimate the long-term dependency of the video prediction. The method is based on the idea of dense label maps, which is an extension of the previous work [1]. "
SP:e50b1931800daa7de577efd3edca523771227b3f,This paper studies the problem of learning a graph neural network representation of graph nodes. The authors propose a new graph neural networks system (IGNNS) that is based on the Iterated Function System (IFS) and the Graph Neural Network System (GNN). The main contribution of the paper is to propose a method for learning the representation of the graph nodes in the IFS. The paper also proposes a new node classification task based on this representation. Experiments show the effectiveness of the proposed method.
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"In this paper, the authors consider the problem of generating graphs that are consistent in the sense that they have the same number of vertices, but differ in the number of edges. The main contribution of the paper is to show that this is possible in the case where the graph is generated by a generator that is consistent. The authors also show that it is possible to generate graphs that do not have this property."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,This paper presents a method for learning a neural network architecture that can be used to learn a set of rules that are robust to noise. The method is based on the idea that the network should be able to distinguish between different classes of data points in the same data point. The authors show that this can be done by training a network that is able to learn the class-specific features of the data points. The paper also shows that it is possible to train the network in a way that the learning process is transferable.
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of improving the performance of deep reinforcement learning algorithms in the presence of uncertainty. In particular, the authors consider the case where the uncertainty function is unknown. The authors provide a theoretical analysis of the uncertainty of the optimal policy and propose a new algorithm to improve it. The paper also provides a theoretical proof of the convergence of the proposed algorithm. "
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a new method for solving time series ODEs. The main contribution of the paper is the use of the ALF solver, which is an extension of the leapfrog integrator (ALF) solver to the time-series setting. The authors show that the proposed method is able to solve the time series problem in a time-efficient manner. "
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper studies the problem of scene conditional generation methods. The authors propose a new method to improve the quality of the generated scenes. The main contribution of the paper is the introduction of the concept of spatial conditioning normalization, which is a generalization of spatial similarity. The paper also proposes a new loss function to learn the spatial conditioning of the scene generation pipeline. "
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper proposes a new framework for learning diffusion operators in graphs. The main contribution of the paper is the introduction of a new family of diffusion operators, called MLPs, which is a generalization of the MLPs introduced in [1] and [2]. The main idea of the proposed MLPs is to learn a family of operators that can be used to learn node-wise functions. The authors also provide a theoretical analysis of the performance of MLPs."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper studies the problem of learning an actor-critic system in a latency-constrained setting, where the learner has access to only a limited number of instances of the environment. The authors propose a method to learn a learner model and a capacity learner system in such a setting. The main contribution of the paper is a theoretical analysis of the problem and an empirical evaluation of the effectiveness of the proposed method."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,"This paper proposes a meta-learning approach for few-shot image classification. The main contribution of the paper is the introduction of a new layer, called URT, to improve the learning of universal representations. URT is an extension of the universal representation transformer (URT) layer, which has been widely used in the domain of image classification in the recent years. In this paper, the authors show that URT can be used to learn universal representations in a multi-domain setting."
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper studies the problem of unsupervised Progressive Learning (UPL) in the context of clustering modules. The authors propose a new clustering module called STAM architecture, which is an extension of the STAM module. The main contribution of this paper is to propose an algorithm to solve the UPL problem. The algorithm is based on a clustering algorithm and is trained on a stream of unlabeled data. Experiments show the effectiveness of the proposed algorithm."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the convergence of deep learning models in the context of communication-efficient training. In particular, the authors consider the case where the network size is large and the number of compute clusters is small. In this setting, they show that the convergence rate of the learning rate is bounded by a factor of 1.5, where 1 is the size of the compute cluster, and 2 is the distance between the training set and the training data set. "
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,"This paper studies the problem of system synchronization in the context of recurrent neural networks. In particular, the authors propose a new Gated Recurrent Unit architecture, which is a recurrent neural network architecture that learns to align the distance between similar sequences. The authors also introduce a new metric learning loss, called the similarity metric, to improve the performance of the learning process. The paper also provides a theoretical analysis of the proposed method."
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper proposes a method for distillation of data-parallel SGD methods in distributed computing environments. The method is based on the idea of distillation in a distributed computing environment, where the number of data points is distributed over a large number of servers. The authors show that distillation can be done in a manner that is both efficient and scalable."
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,This paper studies the problem of estimating the Hessian of a neural network from a set of Gaussian data. The authors consider the setting where the Gaussian distribution is stochastic and the data is distributed over a stationary distribution. They show that the problem is solvable if and only if the data distribution is isotropic. 
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,This paper studies the problem of community detection of high-frequency components of graphs. The authors propose a new supervised graph detection framework for high-frequency detection. The main contribution of the paper is the introduction of a new low-pass filter and a new high-pass filtering filter. The proposed framework is evaluated on a variety of datasets.
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper studies the problem of self-supervision of graph neural networks (GNNs) in the context of graph structure learning. In particular, the authors propose a new training objective for GNNs to learn the structure of the nodes of a graph. The authors also propose a method to train the GNN to learn a specific latent structure for a given task."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper proposes a novel detection method based on a distance-based threshold. The proposed method is based on the concept of ""class imbalance"", which is defined as the difference between the distance between two classes of objects in the same image. The authors show that the proposed method outperforms existing methods in terms of accuracy."
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a new reinforcement learning algorithm for learning to enforce the form constraints in natural language. The main contribution of the paper is the introduction of a new language constraint interpreter, which is based on the fact that natural language can be interpreted as a form of form constraints. The paper also introduces a new reward structure to encourage the agent to learn the form of the constraint. "
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper studies the few-shot semantic edge detection problem in meta-learning. The authors propose a new method to solve the problem. The main contribution of the paper is the introduction of a new regularization method, called MSMR regularization, to improve the performance of the proposed method. "
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"In this paper, the authors propose a new approach to improve the interpretability of GNNs and GNN neural networks. The main idea is to use the GNN as an agnostic tool, which can be used to provide explanations for the explanations. The authors also propose a way to detect whether the explanations are correct or not. The experiments show the effectiveness of the proposed approach."
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper studies the complexity of the training loss landscape of neural networks. The authors show that the training landscape of a neural network can be divided into two parts: (1) the margin of minima and (2) the landscape of the loss landscape. The margin of the minima is defined as the number of parameters that need to be pruned in order for the network to converge to the optimal training loss, and the landscape is defined by the ratio of the margin to the landscape loss. "
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,"This paper studies the problem of learning discrete representations from video data. The authors propose a method to learn discrete representations for a set of discrete tasks. The main contribution of the paper is the introduction of a new discrete representation learning method. The method is based on the idea of learning a discrete representation for a discrete task, and the authors show that it is possible to learn an abstracted discrete representation in a long time."
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,"In this paper, the authors propose a new mixed-precision quantization scheme for deep neural networks (DNNs) to improve the model size tradeoff. The main idea is to reweigh the bit-level group Lasso regularizer at each layer, and then use a gradient-based optimization process to find the optimal bit level sparsity. Experiments on CIFAR-10 and ImageNet datasets demonstrate the effectiveness of the proposed method."
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,"This paper studies the problem of robustness of point networks against adversarial attacks. The main contribution of the paper is to provide a theoretical analysis of the robustness properties of point-network attacks. In particular, the authors show that the probability of successful attacks is bounded by the number of points in the network. The authors also show that under certain assumptions on the network size, it is possible to achieve a near-complete success rate. "
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,"This paper presents a method to learn a sequence of prototypes trajectories for a given sequence of sentences. The proposed method is based on a recurrent neural network (RNN) model, which is trained to predict the trajectory of the sequence. The authors show that the proposed method outperforms the state-of-the-art methods."
SP:ac8a9afa6e87f9c36d080c2e7085c4e096af64ff,"This paper studies the problem of predicting the score of a neural network in the context of hidden Markov models (HMMs). The main contribution of the paper is to provide a theoretical analysis of the error of the parameter estimates of the neural network. The authors show that the error is bounded by the log-weighted log-loss of the score category, which is a measure of the class imbalance between the true score category and the score categories in the latent space. The paper also provides an empirical evaluation of the performance of the proposed method. "
SP:6355337707f1dd373813290e26e9c0a264b993f9,This paper presents a method for learning the neural types of neurons from gene expression data. The method is based on a linear discriminant analysis (FLDA) algorithm. The main contribution of the paper is the introduction of a regularization term to improve the performance of the FLDA algorithm. Experiments are conducted on the single-cell RNA-Seq dataset and the single cell RNA sequencing dataset.
SP:28e61a4f51f9f7283397d6336ea114375ae6a004,This paper studies the problem of learning a saliency map for a classifier. The main contribution of the paper is to show that the distribution of saliency maps can be approximated by a Gaussian distribution. The authors also show that this distribution is close to the true distribution.
SP:01acd8b88768d86bcf21b8c20a930d706c5645a7,"This paper proposes a novel contrast learning framework for text encoders. The proposed framework is based on the Fair filter (FairFil) network, which is a multi-view contrast learning method. The main contribution of the paper is the introduction of the FairFil framework, which aims to improve the performance of text encoder neural networks. Experiments show the effectiveness of the proposed framework."
SP:f2f505d3f07ca3bb2f16f6f6f5d00fee98da6531,"This paper proposes a randomized smoothing technique to improve the robustness trade-off between accuracy and robustness. The key idea is to use a random smoothing level for each region of the data set, where the smoothing levels are randomly chosen based on the number of perturbations in the region. The authors show that this approach can improve the tradeoff between robustness and accuracy."
SP:692c7b9f6d982bbc5a22e566296a97e8a530b87c,"This paper studies the problem of recovering clean data from corrupted data. The authors propose a new inference method based on the VAE framework. The main contribution of the paper is the derivation of the entropy condition for the recovery of clean data. In addition, the authors provide a theoretical analysis of the performance of the proposed method."
SP:4b7d050f57507166992034e5e264cccab3cb874f,This paper presents a new open-source graph completion benchmark dataset for graph completion. The main contribution of the paper is the introduction of attention and diffusion techniques to improve the performance of the graph completion task. The paper also proposes a new attention mechanism for the task. 
SP:36310d761deb19e71c8a57de19b48f857707d48b,This paper presents an analysis of the accuracy of the GPT-3 model. The authors show that it is possible to improve the accuracy by a factor of 1.5 to 2.5 on the original model. They also show that the accuracy can be improved by an order of magnitude.
SP:7d7d34ba6e9fb36f2658cf4be44b137cdd73d34c,"This paper presents a pre-training approach for language modeling (MLM) that aims to improve the performance of the language model by augmenting the training data with context-free examples. The authors propose to augment the pre-trained language model with a set of examples that are generated from the source language and the target language, as well as augment the training examples with data augmentation techniques. The experiments show the effectiveness of the proposed approach."
SP:ebbb25902804b4f9f4985311c5debe2ef0ad7c7c,This paper studies the problem of multi-task and transfer learning in the setting of small-dimensional statistics. The main contribution of the paper is to show that the LS-SVM algorithm can be used to solve a single task and transfer a large number of tasks in a finite number of iterations. The paper also provides a theoretical analysis of the performance of the proposed method.
SP:2be727b1333122fef3abfd2f7c576d2fc467893f,"This paper studies the equivariance properties of conditional neural processes (CNPs) in the context of generalization and completion tasks. The authors prove a generalization invariant and group-equivariant generalization generalization result for the image completion task. In addition, the authors provide a new proof of the translation invariance of the conditional neural process (CNP) for the generalization task."
SP:a54b0358a0a2900f76a2da7a0a99348805c8d66a,"This paper studies the problem of training an RL algorithm to learn a policy that maximizes the likelihood of generating a good history of data points. The authors propose a new metric to evaluate the performance of the algorithm, which is based on the ratio of the number of training data points to the total number of test data points in the training set. The paper shows that this metric can be used as a metric to compare different RL algorithms. "
SP:e77eca51db362909681965092186af2e502aaedc,"This paper studies the problem of how to accelerate the training of deep learning algorithms in the presence of a memory footprint. In particular, the authors propose a new loss function that penalizes the number of modules in the training process and the amount of information that needs to be stored in the memory footprint for each module. The authors show that the proposed loss function is able to improve the performance of the network in terms of task-relevant and task-collapsing information."
SP:21e44dddd20db1768de0dab869f8b0d3d5a598b7,"This paper studies the problem of multi-label node classification in the context of graph neural networks (GNNs). The main contribution of the paper is to propose a sampling strategy for multi-class node classification task. The proposed sampling strategy is based on the idea of rooted sub-graphs, where the goal is to learn the representation of diverse neighborhoods. The authors also propose a new aggregation function, called layer-wise neighborhood aggregation function (LIGF), to improve the performance of the proposed method. The experimental results show the effectiveness of the method."
SP:e9a8956f067a55b794508ac69f93b4b0290a664c,This paper proposes a new baseline for improving the robustness of video machine learning models against adversarial attacks. The baseline is composed of two parts: (1) a baseline for adversarial training (BAT) and (2) a defense baseline (BAT-aware) that is based on the knowledge of bit-level corruptions and (3) a robustness-aware baseline that is built on top of the baseline. 
SP:35f77a7dcce3f6e09db0db9d22207a6da1fdbe5c,This paper studies the problem of learning representations of time-varying graphs. The authors propose a new method for learning representations that is based on the tensor factorization approach. The main contribution of the paper is to provide a theoretical analysis of the problem and provide a set of algorithms to solve it.
SP:bac0a2d3478dd277cb1ceafedd7fff64e107a222,"This paper presents a new skip-tree task for language modeling and reasoning abilities. The goal of the task is to learn a language model that can be used for downstream tasks. The main contribution of the paper is the introduction of the skip tree task, which is an extension of skip trees task. The paper also presents a set of downstream tasks to improve the performance of the language models."
SP:808f6d3af382876f5518e8e3a14ea73cc59c0a2b,This paper studies the problem of adversarial robustness against adversarial attacks. The main contribution of the paper is to provide a theoretical analysis of the robustness of gradients to adversarial attack. 
SP:2180e15ad0bbecc98e043b41f6525d2a8061d304,This paper studies the problem of proving semantic equivalence in the context of graph-to-sequence deep learning systems. The main contribution of the paper is to provide a set of axioms of equivalence that can be used to prove the equivalence of graphs and to-sequence neural networks. The authors also provide a path-based solution to this problem.
SP:19e32803278a7ad2be5343187468cd2e26335bc8,"This paper proposes a new method for video representation learning. The method is based on the idea of negative sampling, which is an approach to improve the performance of video classification tasks. The main contribution of the paper is the proposed negative sampling approach, which aims to learn a negative sampling strategy for video classification task. The paper also proposes a sharing scheme for video embedding space. The experiments show the effectiveness of the proposed method."
SP:a5c22c090413ef4448db8e7f5b39332b3db6c73f,"This paper studies the problem of few-shot learning in the context of contextualized learning. In particular, the paper proposes a new dataset, called IARPA, which is designed to provide the learner with a contextualized dataset for the task of few shot learning. The dataset is built on top of the Vector Institute dataset. The paper also presents a set of experiments to demonstrate the effectiveness of the proposed dataset."
SP:9c87f7778b8ee5d3e65fb1204b8067f12aac94e1,"This paper proposes a new GNN architecture for graph neural networks (GNNs) that is able to learn to predict the size of the window size of a graph in the real-world scenarios. The main idea of the paper is to train a GNN on a set of graphs, and then use it to predict a window size for each graph. The paper shows that the proposed architecture can be used to train GNNs that are able to predict graph size with high accuracy."
SP:dce0bbc266a9ac746f0db5099836fa57a3055f4a,"This paper studies the problem of learning the representation space of an agent in a procgen game. The main contribution of this paper is the introduction of a new benchmark, ProcGen, which aims to measure the performance of the agent in the learning process. The benchmark is based on the idea that the agent should be able to learn a representation space that is similar to the state space of the environment. The authors show that this benchmark is competitive with the state-of-the-art on the ProcGen benchmark."
SP:3dda3d53fdc4bd8045db22cac740322e31e67bcf,"This paper studies the problem of adversarial attacks on graph neural networks (GNNs) in the black-box setting. The main contribution of the paper is to show that adversarial attack strategies can be used to improve the performance of GNNs. In particular, the authors show that the optimal attack strategy can improve the classification rate of a GNN by a factor of at least 2."
SP:fca0583b19bd08f59fdb0e46f86a4b27495dd0df,"This paper studies the problem of learning the causal structure of graphs (DAGs) under the assumption that they are scale-scale-free. The main contribution of the paper is to show that under certain conditions, the learning of DAGs is equivalent to learning the adjacency matrix of the graph. The authors also show that this assumption is not necessary to learn the structure of the graphs."
SP:f2c8172adcb82ed1c0e047ffed65412f3f1c1ac7,"In this paper, the authors study the problem of multi-stage auto-learning (AutoML) architecture search and retraining. The main contribution of the paper is that the authors propose a new method to improve the performance of AutoML algorithms by augmenting the data augmentation policies at the end of the training stage with hyperparameter optimization. The authors show that the proposed method outperforms the state-of-the-art methods."
