paper_id,summary
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper studies the problem of model-based reinforcement learning (MBRL) in the context of zero-shot learning and few-shot reinforcement learning. The authors show that the existing MBRL algorithms are prone to over-exploration and over-planning, and propose a new algorithm that addresses these issues. The proposed algorithm is based on a combination of two components: (1) value estimation and (2) policy optimization. Experiments are conducted on a variety of RL benchmarks, and the authors show the effectiveness of the proposed algorithm."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a new method for deep reinforcement learning based on self-supervised learning. The main idea is to learn a representation of the state space of the environment, which is then used to perform a value iteration network (VIN) on top of the learned representation. The authors show that the proposed method outperforms the baselines in a number of tasks."
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the problem of learning deep neural networks (DNFs) in a distribution-free setting. In particular, the authors focus on the case where the input is a set of DNFs and the goal is to learn a representation of the input. The authors show that in this setting, it is possible to learn the representation of a DNF by gradient descent descent. They also show that this can be done in a zero-error setting. "
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper studies the problem of structured reinforcement learning (GSRL) in the context of graph structured RL. In particular, the authors focus on the case where the reward function is sparse and the agent has access to a large number of trajectories. The authors propose a new algorithm, GSRL, that learns a dynamic graph representation of the environment, which is then used to guide exploration and exploration in a structured RL setting. They show that the proposed algorithm outperforms the state-of-the-art baselines in terms of sample efficiency."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper studies the problem of generalization of reinforcement learning agents in simulated environments. The authors propose a framework for training RL agents on a set of simulated environments, where the goal is to learn to generalize to new environments that are more similar to the original environment. They also propose a new benchmark environment, MiniGrid, to evaluate the generalization ability of RL agents. "
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a framework for model-agnostic deep learning in data-rich settings. In particular, the authors focus on the task of text classification and image classification. The authors propose a new framework for training models with out-of-distribution data. The proposed framework is based on a randomized singular value decomposition (RV decomposition) approach, which can be applied to both text and image data. Experiments show that the proposed framework outperforms the baselines in terms of accuracy. "
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper presents a meta-learning approach for the task of one-shot word-object binding in a multi-modal 3D environment. The authors propose a new framework, ShapeNet, that leverages a combination of 3D world modeling, visual perception and language, and an external memory. They show that the proposed approach outperforms the baselines in terms of speed and memory capacity."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the problem of class-imbalance in few-shot learning. The authors propose two strategies to address the problem. First, the authors propose a new dataset-to-support set imbalance, and second, they propose a method to balance the distribution of support set and data sets. The experiments show that the proposed strategies outperform the baseline methods. "
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper proposes a novel graph convolutional neural network architecture for graph classification. The proposed architecture is based on the Polynomial Graph Convolution (PGC) layer, which consists of two convolution operators: the topological convolution operator and the neighborhood aggregating operator. The authors show that the proposed PGC layer is able to achieve state-of-the-art performance on several graph classification benchmarks. "
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,This paper proposes a novel technique for sim-to-real transfer of scene graph (SG) generation from simulators to real-world datasets. The key idea is to generate a set of synthetic data from the simulators and then use the synthetic data to train a neural network model on the real data. The authors show that the proposed method can reduce the domain gap between synthetic and real datasets.
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,"This paper studies the problem of continuous-action reinforcement learning. The authors propose a model-based and model-free algorithm for the problem. The main contribution of the paper is a theoretical analysis of the trade-off between the ratio of the number of samples and the total number of iterations needed to solve the problem, which is a key factor in the tradeoff between sample efficiency and run time. "
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a new benchmarking suite for meta-feature-based deep learning, OpenMLBench. The benchmark is built on top of the OpenML benchmark, which is a dataset of meta-features for deep learning. The authors show that the proposed benchmark is able to achieve state-of-the-art performance on a variety of deep learning benchmarks. The paper also shows that the new benchmark can be used as a baseline for the openML benchmark. "
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper studies the problem of reducing the dimensionality of graph representation and analysis in the presence of high-dimensional input data. In particular, the authors propose a graph Laplacian-like matrix, which is a generalization of the graphical Lasso. The authors show that this matrix can be used to reduce the number of vertices and edges in the graph. The paper also provides a theoretical analysis of the proposed method."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper proposes a reinforcement learning approach for goal-conditioned reinforcement learning. The key idea is to learn a policy that maximizes the distance between the goal state and the state-action pair, and then use this distance as a reward function to guide the policy to achieve the goal. The authors show that the proposed method outperforms the baselines in a number of tasks."
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of learning Q-networks in medical domains. The authors propose a novel low-switching-cost constraint, where the goal is to minimize the number of policies that need to be switched in order to reach the goal. The paper also proposes a novel feature-solving criterion to reduce the switching cost. Experiments show that the proposed method outperforms the baselines."
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper studies first-order stochastic gradient descent (H-SGD) methods for large-scale non-convex optimization problems. In particular, the authors provide a global linear rate of convergence for the proposed method, which is faster than the global rate of SGD. The authors also provide a theoretical analysis of the convergence rate of the method. "
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a new meta-learning algorithm for object completion. The key idea is to learn a point cloud representation for each object in the dataset, which is then used to complete the object completion task. The proposed method is evaluated on the ICL-NUIM benchmark."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper proposes a channel-wise activation perspective for defense against adversarial examples. Specifically, the authors propose a new activation magnitude for DNNs, which is based on the activation magnitude of the adversarial perturbations. The authors show that the proposed activation magnitude is more robust to adversarial attacks than the existing activation magnitudes. "
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,This paper studies the generalization performance of neural networks with random initialization. The authors consider the case where the network parameters are assumed to lie on a low-dimensional manifold. They provide a non-asymptotic analysis of the convergence rate of gradient flow/descent in this setting. They also provide an upper bound on the operator norm distance between the network and the manifold. 
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the differentiability properties of deep neural networks. In particular, the authors show that deep networks can be approximated by a kernel function that decays exponentially in the number of parameters. The authors also show that this property holds for fully connected networks as well as shallow ones. "
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper studies the problem of value estimation in deep reinforcement learning. In particular, the authors propose a method to improve the quality of the learned value estimates by using a weighted combination of weighted critics and independent critics. The authors show that the proposed method is more robust to approximation errors than existing methods. "
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper studies the inverse reinforcement learning (IRL) problem, where the goal is to learn a policy that minimizes a reward function that maximizes the expected return of the agent. The authors show that the inverse RL problem can be formulated as a well-posed expectation optimization problem, and provide an algorithm to solve it. They also provide a theoretical analysis of the distribution over reward functions."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper studies the problem of generalization bounds for self-training and supervised learning. In particular, the authors study the trade-off between sample complexity and generalization performance in the context of self-supervised learning and supervised domain adaptation. The main contribution of this paper is a theoretical analysis of the tradeoff between generalization error and sample complexity. The authors show that the sample complexity tradeoff can be improved by adding a regularization term to the regularization objective that ensures the consistency of the labels. "
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a method for video prediction based on semantic structure modeling. The method is based on a recurrent model, where the model is trained on a set of video frames, and the goal is to predict the next video frame given the current frame. The authors show that the proposed method is able to outperform existing methods in terms of video prediction accuracy. "
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper studies the problem of learning high-level representation of graph nodes. The authors propose an iterated graph neural network system (IGNNS) that learns a high-dimensional representation of the graph nodes, which is based on the iterated function system (IFS). The authors show that the proposed method is able to achieve better performance than existing GNNs. "
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper studies the problem of generating complex relations between two graphs. The authors propose a new graph generation method based on the Wasserstein GAN framework. The main idea is to generate a graph that is isomorphic to the graph generated by the GAN generator, and then use the generated graph to generate the complex relation between the graph and its isomorphic counterpart. "
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper studies the problem of learning a set of rules that are robust to noise. The authors propose a new algorithm for this problem, called EXPLAINN, which is based on the concept of ""super-charge prototyping"". The authors show that their algorithm is able to learn robust rules that can be used in a variety of settings. They also provide a theoretical analysis of their algorithm. "
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of value overestimation in deep learning algorithms. The authors provide a theoretical analysis of the problem and provide a worst-case guarantee for policy optimization algorithms. In particular, the authors show that in the worst case, the algorithm will overestimate the true value of a given task. They also provide an algorithm that does not over-estimate the value. "
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a new method for solving Neural ODEs. The main idea is to model the gradient of the ODE as a series of time series, where each time series is represented as a sequence of depth and time steps. This allows to reduce the memory cost of solving the neural ODE. The authors show that the proposed method outperforms existing methods in terms of accuracy and memory cost. "
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper studies the problem of scene-graph perceptual similarity in the context of image quality degradation. In particular, the authors propose a new method to improve the quality of the generated images. The main contribution of this paper is the introduction of the concept of spatial conditioning normalization, which is a new loss function that aims to encourage the generation of objects that are similar to each other in the scene. The authors show that this new loss can improve the performance of existing methods. "
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper studies the problem of learning node-wise functions for graph isomorphism testing. In particular, the authors focus on the multi-hop operator family, which is a generalization of the well-known WL operator family. The main contribution of this paper is the introduction of node-level functions that can be used to test the isomorphisms of graphs. "
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper studies the problem of actor-latency constrained reinforcement learning (latency-constrained RL) in the presence of a large capacity learner model and a small capacity actor model. In particular, the authors focus on the “actor latency” constrained setting, where the capacity of the actor model is limited by the latency of the learner agent. The authors show that in this setting, there exists a trade-off between the model complexity and the number of iterations required for inference. "
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,"This paper studies the problem of few-shot image classification in multi-domain setting. To address this problem, the authors propose a universal representation transformer (URT) layer to learn universal representations from multiple domains. Experiments show that the proposed URT is able to generalize well across different domains. "
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper studies the problem of unsupervised Progressive Learning (UPL) in the context of self-taught Associative Memory (STAM). The authors propose a new clustering module, STAM-UPL, to solve the problem. The proposed method is based on the idea that the representation learned by the STAM module can be used to detect outliers in the unlabeled data. Experiments show that the proposed method outperforms the state-of-the-art methods."
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the effect of topology on the generalization gap in deep learning models. The authors show that network topology has a significant impact on the gap, and propose two methods to reduce the gap. The first method is to partition the training data into two parts, one for each device, and the second one is to use the same topology for both devices. Experiments on CIFAR-10 and ImageNet show that the proposed method reduces the gap significantly."
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,"This paper studies the problem of representation learning in the context of multi-variate sequence alignment. The authors propose a recurrent neural network model that learns to learn the distance between similar sequences. The model is based on the Gated Recurrent Unit architecture, and is trained on a dataset of activity recognition data. The paper shows that the proposed model outperforms the baselines in terms of similarity learning and representation learning."
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,This paper studies the problem of data-parallel data-driven training in distributed computing. The authors propose a new data-synchronization mechanism for data-distributed training. The main contribution of this paper is the introduction of a new learning rate schedule for data parallelization. The paper also proposes a new batch size schedule for training data parallel models. 
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the problem of stochastic gradient descent (SGD) on Gaussian data. The authors show that SGD iterates converge to a heavy-tailed stationary distribution with high probability. They also provide a theoretical analysis of the convergence rate of SGD on the Hessian. Finally, the authors provide numerical experiments to verify their theoretical results."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"This paper studies the problem of community detection in the low-frequency domain. In particular, the authors focus on the community detection task, where the goal is to detect the presence of a group of nodes in a graph. The authors propose a new framework for community detection based on the graph structure. The proposed framework consists of three components: (1) graph structure, (2) classifier, (3) filtering, and (4) community detection. Experiments show that the proposed framework outperforms the baseline methods."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper studies the problem of self-supervision in graph neural networks (GNNs) for task-specific graph representation learning. The authors propose a method to learn a graph structure that can be used for task specific supervision. The proposed method is based on the idea of learning a latent representation of the graph, which is then used to guide the learning of the GNN parameters. Experiments show that the proposed method can improve the performance of GNNs."
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper studies the problem of continual learning in the context of image classification. The authors propose a new method for continual learning based on network confusion and novelty detection. The proposed method is evaluated on three image classification benchmarks: CIFAR-10, Cifar-100 and CRIB. The results show that the proposed method outperforms existing methods. "
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper studies the problem of safe reinforcement learning (RL) in the presence of language constraints. In particular, the authors focus on the setting where the goal is to learn a policy that satisfies a set of constraints. The authors propose a new multi-task benchmark for this problem, calledHAZARDWORLD, which is designed to test the ability of RL agents to learn safe RL policies that satisfy the constraints. "
SP:bc9f37b4622868a92f9812d2ea901def79229d41,This paper studies the few-shot semantic segmentation problem. The authors propose a meta-learning strategy to improve the performance of the segmentation module. They also propose a multi-split matching to regularize the regularization method. The experimental results show the effectiveness of the proposed method.
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper studies the problem of interpretability of GNNs in the context of graph classification. In particular, the authors focus on the question of whether GNN models can be used as a model-agnostic tool for generating interpretable graphs. To this end, they propose a new metric, causal screening, which measures the discrepancy between the prediction accuracy of a GNN model and the accuracy of the generated graphs. The authors show that this metric is able to capture the effect of the GNN on the interpretability. "
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,This paper proposes a new metric for measuring the flatness of the minima of neural networks. The metric is based on the ratio of the number of minima in the network to the total number of parameters. The authors show that this metric can be used as a proxy for the smoothness of a neural network's minima. 
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,"This paper presents a method for learning discrete representations for long-horizon reinforcement learning. The key idea is to use a low-level model-predictive controller to learn a set of discrete representations, which are then used to train a model-predictive controller to solve the task. The proposed method is evaluated on a variety of tasks."
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,"This paper proposes a new method for optimizing the bit-level sparsity quantization (BSQ) in deep neural networks. The main idea is to use a differentiable bit-sparsity regularizer, which is a trainable variable that can be adjusted by the network architecture search space. The authors show that the proposed method outperforms existing methods in terms of accuracy and compression rate. "
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,"This paper studies the problem of adversarial attacks against quantized neural networks. The authors propose a new adversarial attack method based on gradient vanishing, and show that it can achieve near-perfect success rate on CIFAR-10/100 datasets. They also provide a theoretical analysis to show that the proposed method can be used to improve the robustness of quantized networks."
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,This paper proposes a new method to train a recurrent neural network (RNN) that can be interpreted as a sequence of prototypes. The method is based on the idea that the RNN can be trained to generate trajectories that are similar to the prototype trajectories of the original RNN. The proposed method is evaluated on a number of synthetic and real-world datasets.
SP:ac8a9afa6e87f9c36d080c2e7085c4e096af64ff,"This paper studies the problem of hidden Markov models (HMMs) in the context of disease progression modeling. In particular, the authors focus on the case of Alzheimer’s disease. The authors propose a new method to estimate the parameters of the HMMs, which is based on a recurrent neural network (RNN). The authors show that the proposed method is able to outperform the state-of-the-art methods."
SP:6355337707f1dd373813290e26e9c0a264b993f9,"This paper proposes a new method for learning phenotypic characteristics of neuronal types from single-cell RNA-seq data. The method is based on a linear discriminant analysis (FLDA) approach, where the authors propose a regularization term to ensure that the discriminator is able to distinguish between different phenotypes. The authors show that the proposed method can be applied to both endritic and axonal phenotypes of T4/T5 neurons."
SP:28e61a4f51f9f7283397d6336ea114375ae6a004,"This paper studies the problem of interpretability of image classifiers. In particular, the authors focus on the question of how to estimate the posterior distribution of the predictive probability of a classifier. To this end, they propose a new method to approximate the posterior distributions of the classifier’s predictive probability. The method is based on the concept of positive correlation, which is defined as the probability that the probability of an image being classified as a positive correlation with respect to another image is at least as high as that of a negative correlation. The authors show that the proposed method is able to approximate a posterior distribution that is close to the true posterior distribution."
SP:01acd8b88768d86bcf21b8c20a930d706c5645a7,"This paper proposes a novel approach to improve the fairness of natural language processing (NLP) models. Specifically, the authors propose the FairFil filter (FairFil) network, which aims to reduce the social bias in NLP models. The authors also propose a novel contrastive learning framework for improving the performance of text encoders. Experiments show the effectiveness of the proposed method."
SP:f2f505d3f07ca3bb2f16f6f6f5d00fee98da6531,"This paper studies the trade-off between accuracy and robustness in machine learning. The authors propose a randomized smoothing-based approach to achieve this tradeoff. The proposed approach is based on a transformer-to-finetune framework, where the model is first trained with Gaussian perturbations and then fine-tuned on the perturbed data. Experiments on CIFAR-10 and MNIST datasets demonstrate the effectiveness of the proposed approach."
SP:692c7b9f6d982bbc5a22e566296a97e8a530b87c,This paper proposes a new method for unsupervised data recovery from corrupted data. The proposed method is based on the entropy condition approximate inference (ECCA) method. The authors show that the proposed method outperforms the existing methods on a variety of data sets. 
SP:4b7d050f57507166992034e5e264cccab3cb874f,"This paper studies the self-attention mechanism in graph neural networks (GNNs) for the knowledge graph completion task. In particular, the authors study the impact of multi-hop context information on the performance of GNNs. To this end, they propose a new dataset Open Graph Benchmark dataset, which contains large-scale structural information. The authors conduct experiments on several benchmark datasets and show that the proposed method achieves state-of-the-art performance. "
SP:36310d761deb19e71c8a57de19b48f857707d48b,This paper studies the problem solving ability of the GPT3 model. The authors show that the model is able to solve problems with high accuracy. They also show that there is a correlation between the accuracy of the model and the difficulty of the problem. 
SP:7d7d34ba6e9fb36f2658cf4be44b137cdd73d34c,This paper proposes a new pre-training approach for language models. The main idea is to replace the context-free grammar (SCFG) with SCFG-based question-SQL pairs. The authors show that the proposed approach improves the performance of the model on both table- and language datasets. The paper also shows that the pre-trained model is able to generalize better to real-world data.
SP:ebbb25902804b4f9f4985311c5debe2ef0ad7c7c,This paper proposes a new method for multi-task and transfer learning based on the LS-SVM algorithm. The main idea is to use the Gaussian mixture data model to model the data distribution of the task. The authors show that the proposed method is able to achieve better performance than the existing methods. 
SP:2be727b1333122fef3abfd2f7c576d2fc467893f,"This paper studies the equivariance of conditional neural processes (CNPs) in the context of group symmetries. In particular, the authors prove a new equivariant conditional neural process (EquivCNP) that is both permutation-invariant and group-equivariant. The authors also provide a new method for zero-shot generalization on the image-completion task."
SP:a54b0358a0a2900f76a2da7a0a99348805c8d66a,"This paper studies the problem of training a model-generated text generation algorithm for machine translation. In particular, the authors focus on two aspects of the problem: (1) training the model and (2) evaluating the performance of the model. The authors propose a new learning objective, which is a combination of the maximum likelihood estimation objective and the likelihood estimation of the history distribution. They show that the proposed objective is able to outperform existing methods in both cases. "
SP:e77eca51db362909681965092186af2e502aaedc,"This paper proposes a method to accelerate the training of local modules in deep neural networks. In particular, the authors focus on the information propagation (InfoPro) loss, which is a normal cross-entropy/contrastive term. The authors show that the InfoPro loss is able to reduce the memory footprint of the local modules. They also propose a new optimization objective to improve the performance. "
SP:21e44dddd20db1768de0dab869f8b0d3d5a598b7,"This paper studies the problem of representation learning in graph neural networks (GNNs) for multi-class multi-label node classification. The authors propose a new method to learn representation of diverse neighborhoods in GNNs. In particular, the authors propose to use multiple aggregation functions for different neighborhoods. The proposed method is evaluated on several benchmark datasets. "
SP:e9a8956f067a55b794508ac69f93b4b0290a664c,"This paper proposes a method for improving the robustness of video machine learning models against network and file corruptions. The method is based on the idea of adversarial training, where the goal is to train a model that is invariant to network/file corruptions while being robust to network and network corruptions at the same time. To achieve this goal, the authors propose a new baseline, called Bit-corrupted Augmented Training (BAT), which is composed of three components: (1) a baseline for network-level corruptions, (2) an adversarial baseline for file-level corruption, (3) a corruption-agnostic baseline, and (4) a defense-aware baseline. "
SP:35f77a7dcce3f6e09db0db9d22207a6da1fdbe5c,"This paper proposes a new method for learning representation learning models for time-varying graphs. The proposed method is based on the skip-gram embedding approach, which learns a tensor factorization of the time-evolving graph embeddings. The authors show that the proposed method outperforms the state-of-the-art methods on a variety of downstream tasks."
SP:bac0a2d3478dd277cb1ceafedd7fff64e107a222,"This paper presents a study of self-supervised language modeling in the form of skip-sequence tasks. The authors compare the performance of language models on the skip-tree and skip-sequences tasks, as well as on downstream tasks. They find that the language models are able to generalize well to new tasks, and that the models are also able to perform well on new tasks. "
SP:808f6d3af382876f5518e8e3a14ea73cc59c0a2b,"This paper studies the problem of robustness against adversarial attacks. In particular, the authors focus on the Margin Decomposition (MD) attack, which is a variant of adversarial robustness. The authors propose a two-stage adversarial attack, in which the first stage is a smoothing attack, and the second stage is an adversarial defense attack. They also propose a balanced gradient masking method to improve the robustness of the proposed method."
SP:2180e15ad0bbecc98e043b41f6525d2a8061d304,"This paper presents a method for proving semantic equivalence in graph-to-sequence deep learning systems. In particular, the authors propose a method to prove the equivalence of a graph to a sequence of graphs. The method is built on top of GNNs, and is evaluated on synthetic and real-world data. The results show that the proposed method outperforms existing methods."
SP:19e32803278a7ad2be5343187468cd2e26335bc8,"This paper studies the problem of multi-modal video representation learning. In particular, the authors focus on the task of video-to-audio representation learning, where the goal is to learn a video representation that can be used for classification tasks. The authors propose a new approach to tackle this problem, which consists of two parts: (1) a language model and (2) a visual model. The language model is trained using a low-rank approximation approach, while the visual model is learned using a negative sampling approach. Experiments show that the proposed approach outperforms the baselines. "
SP:a5c22c090413ef4448db8e7f5b39332b3db6c73f,"This paper studies the problem of few-shot learning in a continual learning setting, where the learner has access to a large dataset of indoor imagery. The goal is to learn a model that is able to distinguish objects from background objects in the dataset. The paper proposes to use a prototypical memory model to encode the context information in the context of the dataset, which is then used to train an object classifier. The proposed method is evaluated in both human and machine learning settings."
SP:9c87f7778b8ee5d3e65fb1204b8067f12aac94e1,"This paper proposes a new method to train GNNs with temporal window. The main idea is to train a GNN with a temporal window, where each node in the window is represented by a graph, and the output of the GNN is a representation of the graph. The authors show that the proposed method is able to achieve better performance than existing methods. "
SP:dce0bbc266a9ac746f0db5099836fa57a3055f4a,This paper studies representation learning in deep reinforcement learning. The authors propose a cross-cross-state self-constraint (CSSC) constraint to encourage the agent to learn representations that are similar to the input features. They show that this constraint improves the performance of the agent on the OpenAI ProcGen benchmark.
SP:3dda3d53fdc4bd8045db22cac740322e31e67bcf,This paper studies the adversarial attacks against graph neural networks (GNNs) in a restricted near-black-box setting. The authors propose a new adversarial attack strategy based on the influence maximization problem. They also provide a theoretical analysis of the effectiveness of the proposed attack. 
SP:fca0583b19bd08f59fdb0e46f86a4b27495dd0df,"This paper studies the problem of learning causal structures on directed acyclic graphs (DAGs) under the low rank assumption. In particular, the authors consider the case where the number of vertices in the graph is large and the graph size is high. The authors propose a new method for learning causal structure on DAGs under this assumption. The main contribution of this paper is the introduction of a new graph structure learning method, which is based on a weighted adjacency matrix. The proposed method is evaluated on synthetic and real-world datasets. "
