paper_id,summary
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a deep repulsive clustering (DRC) algorithm for order learning. DRC is based on the order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, object instances are grouped into clusters according to their identity features using a repulsive term. Moreover, DRC estimates the rank of a test instance, by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical color image classification show that the proposed algorithm can cluster ordered data effectively and yield excellent rank estimation performance."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,"This paper proposes RAPID, a model-free exploration method for procedurally-generated environments. The method is motivated by how humans distinguish good exploration behaviors by looking into the entire episode. The proposed method considers each episode as a whole and gives an episodic exploration score from both per-episode and long-term views. Those highly-scored episodes are treated as good exploration behavior and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behaviours. The experimental results show that the proposed method significantly outperforms the state-of-the-art intrinsic reward strategies in terms of sample efficiency."
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes Isometric Propagation Network (IPN), a method for zero-shot learning (ZSL) that aims to learn a mapping between the semantic space of class attributes and the visual space of images based on the seen classes and their data. Specifically, IPN learns to propagate the class representations on an auto-generated graph within each space and regularizes the two dynamic propagation procedures to be isometric in terms of the two graphs’ edge weights per step by minimizing a consistency loss between them. IPN achieves state-of-the-art performance on three popular ZSL benchmarks. "
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes HyperGrid Transformers, a new Transformer architecture that leverages task-conditioned hyper networks for controlling its feed-forward layers. Specifically, the authors propose a decomposable hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. In order to construct the proposed hypernetwork, the proposed method learns the interactions and composition between a global (task-agnostic) state and a local task-specific state. The authors conduct an extensive set of experiments on GLUE/SuperGLUE. On the SuperGLUE test set, they match the performance of the state-of-the-art while being 16 times more parameter efficient."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper proposes an algorithm to improve the overall performance of the task of “learning to steer” by analyzing the sensitivity of the learning algorithm with respect to varying quality in the image input for autonomous driving. Based on the sensitivity analysis, the proposed algorithm is able to enhance the learning outcomes up to 48%. A comparative study drawn between the approach and other related techniques, such as data augmentation and adversarial training, confirms the effectiveness of the algorithm."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes Deep Constraint Completion and Correction (DC3), an algorithm to enforce the hard constraints of large optimization problems with hard constraints. Specifically, this method enforces feasibility via a differentiable procedure, which implicitly completes partial solutions to satisfy equality constraints and unrolls gradient-based corrections to satisfy inequality constraints. The proposed method achieves near-optimal objective values while preserving feasibility. In addition, DC3 can be used to optimize AC optimal power flows on the electrical grid."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,This paper proposes a growing regularization method for deep neural network pruning. The proposed method is based on the L2 regularization with growing penalty factors. The authors show that the proposed method can improve the performance on CIFAR-10/100 and ImageNet datasets. They also propose a growing penalty scheme to exploit Hessian information for more accurate pruning without knowing the Hessian values.
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper investigates the role of planning in model-based reinforcement learning (MBRL) algorithms. The authors study the performance of MuZero, a state-of-the-art MBRL algorithm with strong connections and overlapping components with many other MBRL algorithms. They find that planning is most useful in the learning process, both for policy updates and for providing a more useful data distribution. They also find that using shallow trees with simple Monte-Carlo rollouts is as performant as more complex methods, except in the most difficult reasoning tasks, and that planning alone is insufficient to drive strong generalization."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a method to perform implicit planning in deep reinforcement learning. The method is based on a combination of contrastive self-supervised learning, graph representation learning, and neural algorithmic reasoning. The authors show that the proposed method is able to match the performance of VIN-like models when the underlying MDP is discrete, fixed and known, and provide significant improvements to model-free baselines across three general MDP setups."
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the learning of read-once DNFs, a subset of functions that are known to be efficiently learnable by neural networks. The authors show empirically that the learned neurons are aligned with the terms of the DNF, despite the fact that there are many zero-error networks that do not have this property. They show that the learning process has a clear inductive bias towards such logical formulas. They then show that this risk can be minimized by multiple networks: from ones that memorize data to ones that compactly represent the DNNs. Finally, the authors provide theoretical insights to explain why gradient descent “chooses” the compact representation."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes Graph Structured Reinforcement Learning (GSRL), which leverages graph structure in historical trajectories to slowly adjust exploration directions and rapidly update value function estimation with related experiences. GSRL constructs a dynamic graph on top of state transitions in the replay buffer based on historical trajectory and develops an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. The authors also leverage graph structure to sample related trajectories for efficient value learning. Results show that GSRL can outperform the state-of-the-art algorithms in terms of sample efficiency on benchmarks with sparse reward functions."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes Prioritized Level Replay (PLRE), a method for prioritizing training levels throughout training using a heuristic-based assessment of the learning potential of replaying each level during training. PLRE is motivated by the hypothesis that different levels provide different learning progress for an agent at specific times during training, and proposes a general framework for estimating the future learning potential given the current state of the agent’s policy. The authors show that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level’S learning potential when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it. "
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a model-agnostic approach to adapt auxiliary task gradients for asymmetrical task learning. The authors propose to decompose auxiliary updates into directions which help, damage or leave the primary task loss unchanged. This allows weighting the update directions differently depending on their impact on the problem of interest. The proposed method ATTITTUD leverages efficient automatic differentiation procedures and randomized singular value decomposition for scalability. The experimental results show that the proposed method outperforms strong baselines when leveraging out-of-distribution data."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper presents a method for one-shot word-object learning in a simulated 3D world with a dual-coding external memory, where the agent is given a novel object and is instructed to put it on the bed. The agent is trained with a single introduction to the object via visual perception and language (“This is a dax”) and is able to manipulate the object as instructed. The authors show that the agent generalizes to novel exemplars within the same ShapeNet category and is effective in settings with unfamiliar numbers of objects. They further show how dual-code memory can be exploited as a signal for intrinsic motivation, stimulating the agent to seek names for objects that may be useful later. "
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the problem of class imbalance in few-shot learning. In particular, the authors study the effect of dataset vs. support set imbalance, effect of different imbalance distributions (linear, step, random), and effect of rebalancing techniques. They extensively compare over 10 state-of-the-art few shot learning methods using backbones of different depths on multiple datasets. Their analysis reveals that the performances of their class-imbalance counterparts always drop, by up to 18.0% for optimization-based methods, although feature-transfer and metric-based algorithms generally suffer less. They also provide insights into the previously unaddressed CI problem in the (meta-)training dataset, showing that imbalance at the dataset level are less significant than the effects at the support set level."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper proposes a novel graph convolutional neural network (GCN) architecture based on the Polynomial Graph Convolutional (PGC) layer. The PGC layer is a non-linear combination of multiple graph convolutions (GC) layers, where each GC layer exploits neighbouring nodes at different topological distances, generating decoupled representations for each of them. The proposed PGCN is shown to be more expressive than the most common convolution operators and their linear stacking. Empirical results show that the proposed method achieves state-of-the-art performance on several commonly adopted graph classification benchmarks."
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes Sim2SG, a method for sim-to-real transfer learning for scene graph generation. The authors decompose the domain gap into appearance, label and prediction discrepancies between the two domains, and propose pseudo statistic based self-learning and adversarial techniques to handle these discrepancies. The proposed method is validated on toy simulators and real-world data."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,This paper proposes a model-free algorithm for continuous-action DRL for MuJoCo. The proposed algorithm REDQ is based on an ensemble of Q functions and in-target minimization across a random subset of the Q functions from the ensemble. The experiments show that REDQ achieves better performance than the state-of-the-art model-based algorithm on the MuJoco benchmark. REDQ can achieve this performance using fewer parameters and with less wall-clock run time. 
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes an extension of DSS and DATASET2VEC architectures to the case of probability distributions. The proposed architecture, called DIDA, inherits the NN properties of universal approximation, and its robustness with respect to Lipschitz-bounded transformations of the input distribution is established. Experiments on two tasks defined at the dataset level demonstrate the merits of the proposed model."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a spectral graph densification approach (GRASPEL) for graph learning from high-dimensional data. The proposed method is based on graph Laplacian-like matrices in graphical Lasso to learn ultra-sparse undirected graphs from potentially high dimensional input data. By interleaving the latest high-performance nearly-linear time spectral methods, the graph can be learned by identifying and including the most spectrally-critical edges into the graph. Compared with prior state-of-the-art graph learning approaches, the proposed method can substantially improve computing efficiency and solution quality of a variety of data mining and machine learning applications, such as manifold learning, spectral clustering (SC), and dimensionality reduction."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper proposes a novel unsupervised learning approach named goal-conditioned policy with intrinsic motivation (GPIM), which jointly learns both an abstract-level policy and a goal-conditional policy. The abstract level policy is conditioned on a latent variable to optimize a discriminator and discovers diverse states that are further rendered into perceptually-specific goals for the goal conditioned policy. Experiments on various robotic tasks demonstrate the effectiveness and efficiency of the proposed GPIM method."
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,"This paper studies the problem of policy switching in deep reinforcement learning with low switching cost, i.e., a small number of policy switches during training. The authors propose an adaptive policy switching criterion based on the feature distance between the deployed Q-network and the underlying learning Q-networks. They show that this criterion substantially decreases the switching cost while maintaining a similar sample efficiency to the case without the low-switching-cost constraint. They also provide theoretical justification from a representation learning perspective."
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,This paper proposes a homotopy-stochastic gradient descent (H-SGD) algorithm for solving large-scale non-convex optimization problems. The proposed algorithm is a combination of SGD and SGD with homotopies. Theoretical analysis shows that the proposed algorithm enjoys a global linear rate of convergence to a neighborhood of a minimum while maintaining fast and inexpensive iterations. Experimental evaluations confirm the theoretical results and show that H-SGd can outperform standard SGD. 
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a Bayesian meta-learning method for estimating the 3D shape of objects from sparse point clouds. The proposed method is based on the Bayesian approach of Maeda et al. (Maeda et al., 2020) whose posterior estimate behaves asymptotically well with respect to the size of contextual dataset, and combine their method with Implicit Geometrical Regularization (IGR) (Gropp et al, 2020). The experimental results on ShapeNet and ICL-NUIM datasets demonstrate the effectiveness of the proposed method."
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper proposes a channel-wise activation suppressing (CAS) strategy to improve the robustness of deep neural networks (DNNs) against adversarial examples. The proposed method is motivated by the observation that the activation magnitudes of adversarial example are higher than that of natural examples, and that the channels are activated more uniformly than natural examples. This motivates the proposed CAS strategy to suppress redundant activation from being activated by adversarial perturbations via a Channel-wise Activation Suppressing strategy. Empirical results show that the proposed method can improve the adversarial robustness."
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,"This paper presents a non-asymptotic analysis of overparametrized single-hidden layer linear networks with random initialization. The authors show that the squared loss converges exponentially at a rate that depends on the level of imbalance of the initialization. They show that large hidden layer width, together with (properly scaled) random initialization, implicitly constrains the dynamics of the network parameters to be close to a low-dimensional manifold. In turn, minimizing the loss over this manifold leads to solutions that correspond to the min-norm solution in the linear case. "
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,This paper studies the eigenvalue decay of deep neural networks with ReLU activations. The authors show that deep networks have essentially the same approximation properties as their shallow two-layer counterpart. This highlights the limitations of the kernel framework for understanding the benefits of such deep architectures. The main theoretical result relies on characterizing such eigenvalues through differentiability properties of kernel function.
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper proposes a novel algorithm to address the overestimation problem in continuous control through deep reinforcement learning. Specifically, the authors propose to add a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which the authors provide theoretical and experimental guarantees for future policy improvement. The proposed algorithm is evaluated on a set of classical control tasks and is shown to be more computationally efficient and stable than several existing algorithms for control."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper extends the inverse reinforcement learning (IRL) problem to a well-posed expectation optimization problem, where the goal is to recover the reward functions from expert demonstrations. The authors propose a Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the probability distribution as the first solution to the SIRL problem. The proposed method is able to generate alternative solutions to the IRL problem from a global viewpoint, and achieves a considerable performance on the objectworld."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervisory learning. The authors propose a simple but realistic assumption that a low-probability subset of the data must expand to a neighborhood with large probability relative to the subset. They also assume that neighborhoods of examples in different classes have minimal overlap. They prove that under these assumptions, the minimizers of population objectives based on self training and input consistency regularization will achieve high accuracy with respect to ground-truth labels."
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a hierarchical video prediction method for long-term video prediction. The proposed method is based on learning a sequence of semantic labels for each pixel in a video, and then predicting the motion and content change in this label space using a variational sequence model. Given the context frames and the predicted label maps, the proposed method generates the textures by translating the sequence of label maps to the RGB frames. The experimental results show that the proposed model is able to generate complex scene structures and motions over a very long time horizon. "
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new method for graph neural networks (GNNs) that can handle undirected and directed graphs in a unified way. The key idea is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS for iterating, and then obtain the high-level representation of graph nodes. The experimental results show that the proposed method is better than the related methods. "
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,"This paper proposes a method for graph generation from a geometric perspective by associating each node with a position in space and then connecting edges in-between based on a similarity function. The main contribution is dubbed as the geometric graph (GG) generative adversarial network (GAN), which is a Wasserstein GAN that addresses the above challenges. GG-GAN is permutation equivariant and easily scales to generate graphs of tens of thousands of nodes. It is competitive or surpasses the state-of-the-art methods that are either slower or that are non-equivariant."
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes an unsupervised method to mine noise-robust rules of the form X → Y, where X and Y are sets of neurons in different layers in a neural network. The proposed method is based on the Minimum Description Length principle, which identifies the best set of rules as the one that best compresses the activation data. Extensive evaluation shows that the proposed rules give clear insight in how networks perceive the world: they identify shared, class-specific traits, compositionality within the network, and locality in convolutional layers. "
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies the problem of fixed-dataset policy optimization in the worst-case setting. The main contribution of this paper is to provide a unified framework for the study of algorithms in this regime. This framework is based on the pessimism principle, which states that we should choose the policy which acts optimally in the worse possible world. The paper shows that pessimistic algorithms can achieve good performance even when the dataset is not informative of every policy, and derive families of algorithms which follow this principle. The theoretical findings are validated by experiments on a tabular gridworld, and deep learning experiments on four MinAtar environments."
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a memory-efficient ALF Integrator (MALI) method for neural ODEs. The proposed method is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t. number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). Extensive experiments on image classification, time series modeling, and continuous generative models demonstrate the effectiveness of the proposed method. "
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to fit the training distribution and hence perform well on seen conditionings, to generalize to unseen conditionings composed of seen object combinations, and to generalise to unseen conditions composed of unseen object combinations. The authors observe that recent methods are able to generate recognizable scenes given seen conditions, and exploit compositionality to generate unseen conditioning with seen objects combinations. However, all methods suffer from noticeable image quality degradation when asked to generate images from unseen conditions. Moreover, through the analysis, the authors identify the advantages of different pipeline components, and find that encouraging compositionality through instance-wise spatial conditioning normalizations increases robustness to both types of unseen conditionsings. "
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"Graph-Augmented Multi-Layer Perceptrons (GA-MLPs) are a variant of Graph Neural Networks (GNNs) that first augments node features with certain multi-hop operators on the graph and then applies learnable node-wise functions. The authors show that GA-MLP with suitable operators can distinguish almost all non-isomorphic graphs, just like the Weisfeiler-Lehman (WL) test and GNNs. However, by viewing them as node-level functions and examining the equivalence classes they induce on rooted graphs, the authors prove a separation in expressive power between GNN and GMLPs that grows exponentially in depth. In particular, unlike GNN, GA- MLPs are unable to count the number of attributed walks."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes an actor-learner distillation (ALD) method to transfer learning progress from a large capacity learner model to a small capacity actor model in the actor-latency constrained settings. The proposed method leverages a continual form of policy distillation to compress, online, a larger “learner model” towards a tractable actor model. The method is applied to partially-observable environments, where transformer models have had large improvements over LSTMs recently, but at the cost of significantly higher computational complexity. The results show that the proposed method recovers the clear sample-efficiency gains of the transformer learner models while maintaining the fast inference and reduced total training time of the LSTM actor model, while still having experiment run-time comparable to the smaller LSTm."
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a Universal Representation Transformer (URT) layer for few-shot image classification. The URT layer is a meta-learning layer that dynamically re-weights and composes the most appropriate domain-specific representations. The experiments show that URT sets a new state-of-the-art result on Meta-Dataset. 
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper proposes an unsupervised Progressive Learning (UPL) algorithm for learning representations from a stream of unlabeled data in which the number of object classes increases with time. To solve the UPL problem, the authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory (STAM), which learns based on a combination of online clusters, novelty detection, forgetting outliers, and storing only prototypical representations rather than specific examples. "
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between decentralized and centralized training of deep learning models. The authors identify the changing consensus distance between devices as a key parameter to explain the gap between centralized and decentralized training. They show that when the consensus distance does not grow too large, the performance of centralized training can be reached and sometimes surpassed. They highlight the intimate interplay between network topology and learning rate at the different training phases and discuss the implications for communication efficient training schemes."
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,"This paper proposes a siamese recurrent neural network (Siamese RNN) model for sequential multi-variate data. The proposed model is based on dynamical system theory, and is motivated by the analogy between synchronized trajectories produced by dynamical systems and the distance between similar sequences processed by a Siamese neural network. The model is able to simultaneously learn a similarity metric and the synchronization of unaligned sequences in a weakly supervised way. The experiments show that introducing such a coupling improves the performance of the proposed model. "
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of codistillation (codistillation) on the performance of distributed SGD in distributed training. In particular, the authors propose to use a weak synchronization mechanism to encourage different models to learn the same function in parallel. This is different from the more commonly used fully-synchronous data-parallel stochastic gradient descent methods, where different model replicas average their gradients (or parameters) at every iteration and thus maintain identical parameters. The authors find that even at moderate batch sizes, models trained with codistillation can perform as well as models trained using synchronous data parallel methods, despite using a much weaker synchronization mechanism. "
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep learning. The authors show that SGD converges to a heavy-tailed stationary distribution with infinite variance in a simple linear regression problem with Gaussian data. They further characterize the behavior of the tails with respect to the algorithm parameters, the dimension, and the curvature. Finally, the authors conduct experiments on synthetic and fully connected neural networks."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,"This paper studies the effect of bandpass filtering on the performance of community detection networks (GCNs) in the low-frequency domain. In particular, the authors show that high-frequency components are less important for community detection. They also show that low-rank approximations of the graph Laplacian are more important than high-rank ones. The authors also provide several experiments to show the impact of high-frequencies on GCNs."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,"This paper proposes a self-supervised method for learning graph structure and graph neural network parameters in a latent graph learning setting. The proposed method, SLAPS, is based on the idea of simultaneous learning of the graph adjacency and GNN parameters. The authors propose to learn the graph structure through self supervision and then apply a GNN to the inferred graph. The method is evaluated on several benchmarks and compared with several baselines. "
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,This paper proposes a novel detection method for continual learning. The novelty detection method leverages network confusion caused by training incoming data as a new class. The proposed method is evaluated on a variety of image classification benchmarks. The results show that the proposed method outperforms existing methods. 
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a framework for learning to interpret natural language constraints for safe RL. To this end, the authors introduce a new multi-task benchmark that requires an agent to optimize reward while not violating constraints specified in free-form text. They then develop an agent with a modular architecture that can interpret and adhere to such textual constraints while learning new tasks. Their model consists of (1) a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states, and (2) a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. They show that their method achieves higher rewards (up to 11x) and fewer constraint violations (by 1.8x) compared to existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper proposes a method for few-shot semantic edge detection, which aims to localize boundaries of novel categories using only a few labeled samples. The proposed method employs a semantic segmentation module in small-scale to compensate for lack of semantic information in edge labels. The predicted segmentation mask is used to generate an attention map to highlight the target object region, and make the decoder module concentrate on that region. The paper also proposes a new regularization method based on multi-split matching. Two new datasets, FSE-1000 and SBD-5, are constructed for the purpose of the proposed method."
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes Causal Screening, a method for generating causal explanations for graph neural networks (GNNs) from the perspective of cause-effect. The proposed method incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. The method is model-agnostic and can be used to generate faithful and concise explanations for any GNN model. Experiments on three graph classification datasets demonstrate the effectiveness of the proposed method."
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper proposes a new measure of network simplicity based on the smallest fraction of the network parameters that can be kept while pruning without adversely affecting its training loss. The authors show that this measure is highly predictive of a model’s generalization performance across a large set of convolutional networks trained on CIFAR-10. They also show the mutual information between the predictions of their new measure and strong existing measures based on models’ margin, flatness of minima and optimization speed."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,This paper proposes a novel method for learning discrete representations for long-horizon planning. The method is based on the idea of learning a sequence of abstract states for a low-level model-predictive controller to follow. The proposed method is evaluated on a series of long-term video exploration tasks. The results show that the proposed method outperforms baselines in terms of planning performance. 
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,"This paper proposes bit-level sparsity quantization (BSQ) to tackle the mixed-precision quantization from a new angle of inducing bit level sparsity. The authors consider each bit of quantized weights as an independent trainable variable and introduce a differentiable bit-sparsity regularizer to induce all-zero bits across a group of weight elements and realize the dynamic precision reduction. The method enables the exploration of the full mixed precision space with a single gradient-based optimization process, with only one hyperparameter to tradeoff the performance and compression. "
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,"This paper studies the robustness of quantized neural networks against gradient-based adversarial attacks. The authors propose a temperature-scaled attack method to mitigate the gradient vanishing issue in quantized networks. The proposed method is based on the observation that gradient vanishing is due to poor forward-backward signal propagation in the trained network. To mitigate this issue, the authors introduce a simple temperature scaling approach to mitigate gradient vanishing while preserving the decision boundary. Experiments on CIFAR-10/100 datasets with multiple network architectures demonstrate the effectiveness of the proposed method. "
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,"This paper proposes ProtoryNet, a prototype-based RNN model that predicts the next sentence in a text sequence based on the most similar prototype for each sentence in the sequence. The proposed method is motivated by the prototype theory in modern linguistics. The authors propose to use the proximity of each sentence to the prototype as the input to the RNN backbone. The RNN is trained to predict the next word in a sentence based on its proximity to the closest prototype. The experimental results show that the proposed method performs better than the state-of-the-art.  "
