paper_id,summary
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a deep repulsive clustering (DRC) algorithm for order learning. DRC is based on order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, it group object instances into clusters according to their identity features using a repulsive term. Moreover, it estimates the rank of a test instance by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical color image classification show that the proposed algorithm can cluster ordered data effectively and also yield excellent rank estimation performance."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5," is a simple yet effective exploration method for procedurally-generated environments. RAPID regards each episode as a whole and gives an episodic exploration score from both per-episode and long-term views. Those highly scored episodes are treated as good exploration behaviors and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behavior. Experiments are conducted on several procedurally generated MiniGrid environments, a first-person-view 3D Maze navigation task from MiniWorld, and several sparse MuJoCo tasks."
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes a method for zero-shot learning (ZSL) that learns to align the representations in the semantic space and the visual space. The proposed method is based on the idea of isometric propagation network (IPN), which learns to strengthen the relation between classes within each space and align the class dependency in the two spaces. Specifically, IPN learns to propagate the class representations on an auto-generated graph within the two space and regularizes the two dynamic propagation procedures to be isometric in terms of the two graphs’ edge weights per step by minimizing a consistency loss between them. The method achieves state-of-the-art performance on three popular ZSL benchmarks. "
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes HyperGrid Transformers, a new Transformer architecture that leverages task-conditioned hyper networks for controlling its feed-forward layers. Specifically, they propose a decomposable hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. They conduct an extensive set of experiments on GLUE/SuperGLUE. On the SuperGLUE test set, they match the performance of the state-of-the-art while being 16 times more parameter efficient."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper proposes an algorithm to improve the overall performance of the task of “learning to steer” by analyzing the sensitivity of the learning algorithm with respect to varying quality in the image input for autonomous driving. Using the results of sensitivity analysis, the authors propose an algorithm that is able to enhance the learning outcomes up to 48%. A comparative study drawn between the approach and other related techniques, such as data augmentation and adversarial training, confirms the effectiveness of the proposed algorithm."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes Deep Constraint Completion and Correction (DC3), an algorithm to enforce the hard constraints of large optimization problems with hard constraints. Specifically, this method enforces feasibility via a differentiable procedure, which implicitly completes partial solutions to satisfy equality constraints and unrolls gradient-based corrections to satisfy inequality constraints. The method is evaluated on two synthetic optimization tasks and a real-world setting of AC optimal power flow, where hard constraints encode the physics of the electrical grid."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,"-based regularization has been used to learn sparsity in deep neural network pruning. In this paper, the authors propose an L2 regularization variant with rising penalty factors and show it can bring significant accuracy gains compared with its one-shot counterpart, even when the same weights are removed. The growing penalty scheme also brings an approach to exploit the Hessian information for more accurate pruning without knowing their specific values, thus not bothered by the common Hessian approximation problems. Empirically, the proposed algorithms are easy to implement and scalable to large datasets and networks in both structured and unstructured pruning settings."
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper studies the role of planning in model-based reinforcement learning (MBRL) algorithms. Specifically, the authors study MuZero, a state-of-the-art MBRL algorithm with strong connections and overlapping components with many other MBRL algorithms. They perform a number of interventions and ablations of MuZero across a wide range of environments, including control tasks, Atari, and 9x9 Go. Their results suggest that planning is most useful in the learning process, both for policy updates and for providing a more useful data distribution. They also show that using shallow trees with simple Monte-Carlo rollouts is as performant as more complex methods, except in the most difficult reasoning tasks."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"The paper proposes a novel value iteration network (VIN) model for deep reinforcement learning. The proposed model is based on a combination of contrastive self-supervised learning, graph representation learning, and neural algorithmic reasoning. The authors show that the proposed model outperforms VIN-like models when the underlying MDP is discrete, fixed and known. "
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the inductive bias of neural networks in learning read-once DNFs. The authors first show that the learned neurons are aligned with the terms of the DNF. Then, the authors propose a method to reconstruct the learned DNF from the learned network. Finally, they provide theoretical insights on the learning process and the optimization to better understand the resulting inductive biases."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes Graph Structured Reinforcement Learning (GSRL), a method for learning to use graph structure in historical trajectories to slowly adjust exploration directions and rapidly update value function estimation with related experiences. GSRL constructs a dynamic graph on top of state transitions in the replay buffer based on historical trajectory and develops an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. Results demonstrate that GSRL outperforms the state-of-the-art algorithms in terms of sample efficiency on benchmarks with sparse reward functions."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes Prioritized Level Replay, a method for estimating the future learning potential of a level given the current state of the agent’s policy. The method is based on the idea that different levels provide different learning progress for an agent at specific times during training. The authors show that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level's future learning capacity when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it. They report significantly improved sample-efficiency and generalization on the majority of Procgen Benchmark environments."
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a model-agnostic approach to perform fine-grained manipulation of auxiliary task gradients. The authors propose to decompose auxiliary updates into directions which help, damage or leave the primary task loss unchanged. This allows weighting the update directions differently depending on their impact on the problem of interest. The method leverages efficient automatic differentiation procedures and randomized singular value decomposition for scalability. The proposed approach consistently outperforms strong and widely used baselines on Text and Image classification tasks."
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper studies the problem of one-shot word learning in a simulated 3D world, where the agent is placed in a 3D environment and given an object in the environment. The agent is given a set of objects to manipulate, and the goal is to manipulate the object as instructed by the agent. The paper shows that the agent can learn to manipulate a given object by combining short-term, within-episode knowledge of the nonsense word with long-term lexical and motor knowledge. It also shows that, under certain training conditions and with a particular memory writing mechanism, the agent’s word-object binding generalizes to novel exemplars within the same ShapeNet category, and is effective in settings with unfamiliar numbers of objects. "
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the problem of class-imbalance in few-shot learning. The authors study the effect of dataset vs. support set imbalance, effect of different imbalance distributions (linear, step, random), and effect of rebalancing techniques. They extensively compare over 10 state-of-the-art few shot learning methods using backbones of different depths on multiple datasets. They show that compared to the balanced task, the performances of their class imbalance counterparts always drop, by up to 18.0% for optimization-based methods, although feature-transfer and metric based methods generally suffer less."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper studies the problem of graph convolutional neural networks (GCNs). The authors propose a novel approach, called Polynomial Graph Convolution (PGC), which is based on the idea that each node in the graph has a different receptive field and can be represented by a decoupled representation. The authors show that the proposed PGC is more expressive than the most common convolution operators and their linear stacking. They also prove that the common way multiple non-linear graph convolutions are stacked limits the neural network expressiveness. "
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,"This paper proposes Sim2SG, a method for sim-to-real transfer for scene graph generation. The authors propose to decompose the domain gap into appearance, label and prediction discrepancies between the two domains by introducing pseudo statistic based self-learning and adversarial techniques. Experiments on toy simulators and real-world data demonstrate the effectiveness of the proposed method."
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,This paper proposes a model-free DRL algorithm for continuous-action Q-learning using a low update-to-data (UTD) ratio. The main idea is to use an ensemble of Q functions and in-target minimization across a random subset of the Q functions from the ensemble. The proposed algorithm is evaluated on MuJoCo benchmark and shows that it outperforms the state-of-the-art model-based DRL algorithms. 
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,"This paper proposes a new neural network architecture, named DIDA, that is invariant under permutation of the features. The proposed architecture inherits the NN properties of universal approximation, and its robustness with respect to Lipschitz-bounded transformations of the input distribution is established. The paper also empirically demonstrates the merits of DIDA on two tasks defined at the dataset level. On both tasks, DIDA learns meta-features supporting the characterization of a (labelled) dataset. The first task consists of predicting whether two dataset patches are extracted from the same initial dataset. On the second task, it predicts whether the learning performance achieved by a hyper-parameter configuration under a fixed algorithm (ranging in k-NN, SVM, logistic regression and linear SGD) dominates that of another configuration."
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,"This paper proposes a graph learning method based on graph Laplacian-like Lasso to learn ultra-sparse undirected graphs from potentially high-dimensional input data. The key idea is to learn the spectral embedding (or approximate effective-resistance) distances on the graph will encode the similarities between the original input data points. By interleaving the latest highperformance nearly-linear time spectral methods, ultrasparse yet spectrally-robust graphs can be learned by identifying and including the most spectratically-critical edges into the graph. Compared with prior state-of-the-art graph learning approaches, GRASPEL is more scalable and allows substantially improving computing efficiency and solution quality of a variety of data mining and machine learning applications."
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,"This paper proposes a novel unsupervised learning approach named goal-conditioned policy with intrinsic motivation (GPIM), which jointly learns both an abstract-level policy and a goal-conditional policy. The abstract- level policy is conditioned on a latent variable to optimize a discriminator and discovers diverse states that are further rendered into perceptually-specific goals for the goal-constrained policy. This discriminator serves as an intrinsic reward function to imitate the trajectory induced by the abstract level policy. Experiments on various robotic tasks demonstrate the effectiveness and efficiency of the proposed GPIM method."
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,This paper studies the problem of policy switching in deep reinforcement learning. The authors propose an adaptive policy switching criterion based on the feature distance between the deployed Q-network and the underlying learning Q-networks. They show that the proposed criterion significantly decreases the switching cost while maintaining a similar sample efficiency to the case without the low-switching-cost constraint. They also provide a theoretical justification from a representation learning perspective. 
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,"This paper proposes a first-order stochastic algorithm based on homotopy-stochastic gradient descent (H-SGD) for solving large-scale non-convex optimization problems. The main contribution of the paper is a theoretical analysis of the proposed algorithm under some mild assumptions on the problem structure. Theoretical analysis shows that with a specifically designed scheme for the homotopic parameter, the proposed method enjoys a global linear rate of convergence to a neighborhood of a minimum while maintaining fast and inexpensive iterations. Experimental evaluations confirm the theoretical results. "
SP:195d090d9df0bda33103edcbbaf300e43f4562be,"This paper proposes a meta-learning approach for estimating the 3D shape of real-world objects from sparse point clouds. The key idea is to learn the posterior distribution of a latent representation conditioned on the sparse point cloud, and then use this latent representation to estimate the shape of a newly-encountered object from sparse observations. The proposed approach is evaluated on the standard ShapeNet and ICL-NUIM benchmarks. "
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,"This paper studies the activation of adversarial examples in deep neural networks (DNNs) from a channel-wise activation perspective. The authors find that the activation magnitudes of the adversarial example are higher than that of natural examples, and that the channels are activated more uniformly by adversarial images than natural examples. They propose a method called Channel-wise Activation Suppressing (CAS) to train a model that inherently suppresses adversarial activation, and can be easily applied to existing defense methods to further improve their robustness. "
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,This paper studies the generalization performance of neural networks trained via gradient descent with random initialization. The main contribution of the paper is to provide a non-asymptotic analysis of the convergence rate of the squared loss of the gradient flow on the network parameters. The authors show that the loss converges exponentially at a rate that depends on the level of imbalance of the initialization. They also provide a novel upper bound on the operator norm distance between the trained network and the min-norm solution of the network.
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,"This paper studies the approximation properties of ReLU activations in deep networks. The authors show that the eigenvalue decay of the ReLU operator is the same for deep networks as it is for shallow networks. They show that for ReLU activation, deep networks have essentially the same approximation properties as their shallow two-layer counterparts. This highlights the limitations of the kernel framework for understanding the benefits of such deep architectures. "
SP:3dd495394b880cf2fa055ee3fe218477625d2605,"This paper studies the problem of continuous control through deep reinforcement learning. The authors propose a novel algorithm that can minimize the overestimation, avoid the underestimation bias and retain the policy improvement during the whole training process. Specifically, they add a weight factor to adjust the influence of two independent critics, and use the combined value of weighted critics to update the policy. Then the updated policy is involved in the update of the weight factor, in which they provide theoretical and experimental guarantees for future policy improvement. They evaluate their method on a set of classical control tasks and show that the proposed algorithms are more computationally efficient and stable."
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,"This paper studies the inverse reinforcement learning (IRL) problem, where the goal is to recover the reward functions from expert demonstrations. In this paper, the authors generalize the IRL problem to a well-posed expectation optimization problem stochastic inverse RL (SIRL). They adopt the Monte Carlo expectation-maximization (MCEM) method to estimate the parameter of the probability distribution as the first solution to the SIRL problem. The solution is succinct, robust, and transferable for learning task and can generate alternative solutions to IRL problems. Through their formulation, it is possible to observe the intrinsic property for the I RL problem from a global viewpoint, and their approach achieves a considerable performance on the objectworld."
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,"This paper provides a unified theoretical analysis of self-training with deep networks for semi-supervised learning, unsupervised domain adaptation, and unsupervision learning. The main contribution of the paper is to provide a unified analysis of the generalization bound for self-trained neural networks. The generalization bounds are based on a simple but realistic assumption that a low-probability subset of the data must expand to a neighborhood with large probability relative to the subset. The authors prove that under these assumptions, the minimizers of population objectives based on self training and input-consistency regularization will achieve high accuracy with respect to ground-truth labels. "
SP:daa229d78712808420aad4c50604fc28fd2a4aba,"This paper proposes a method to predict the long-term future of video frames by first estimating a sequence of semantic structures and subsequently translating the structures to pixels by videoto-video translation. The proposed method is based on a stochastic recurrent estimator with a discrete semantic structure space. The authors show that the proposed method can generate complex scene structures and motions over a very long time horizon (i.e., thousands frames) with orders of magnitude longer prediction time than existing approaches. "
SP:e50b1931800daa7de577efd3edca523771227b3f,"This paper proposes a new method for graph neural networks (GNNs) based on the iterated function system (IFS). The key idea of IGNNS is to use a pair of affine transformations to characterize the process of message passing between graph nodes and assign an adjoint probability vector to them to form an IFS layer with probability. After embedding in the latent space, the node features are sent to IFS for iterating, and then obtain the high-level representation of graph nodes. The paper shows that if the IFS induced by IGNNs is contractive, then the fractal representation of the graph nodes converges to the set of IFS in Hausdorff distance and the ergodic representation of that converges in Frobenius norm. The experimental results show that the proposed method is obviously better than the related methods."
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,This paper proposes a geometric graph generative adversarial network (GG-GAN) to solve the problem of graph generation from a geometric perspective by associating each node with a position in space and then connecting edges in-between based on a similarity function. The main contribution is a Wasserstein GAN that is permutation equivariant and easily scales to generate graphs of tens of thousands of nodes. The proposed method also strikes a good trade-off between novelty and modeling the distribution statistics.
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,"This paper proposes a novel method for exploring how neurons within a neural network interact. In particular, they consider activation values of a network for given data, and propose to mine noise-robust rules of the form X → Y where X and Y are sets of neurons in different layers. To ensure we obtain a small and non-redundant set of high quality rules, they formalize the problem in terms of the Minimum Description Length principle, by which they identify the best set of rules as the one that best compresses the activation data. To discover good rule sets, they propose the unsupervised EXPLAINN algorithm. Extensive evaluation shows that their rules give clear insight in how networks perceive the world: they identify shared, resp. class-specific traits, compositionality within the network, as well as locality in convolutional layers."
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,"This paper studies worst-case guarantees on the expected return of fixed-dataset policy optimization algorithms. The main contribution is a unified conceptual and mathematical framework for the study of algorithms in this regime. This analysis reveals that for na’ve approaches, the possibility of erroneous value overestimation leads to a difficult-to-satisfy requirement: in order to guarantee that we select a policy which is near-optimal, we may need the dataset to be informative of the value of every policy. To avoid this, algorithms can follow the pessimism principle, which states that we should choose the policy which acts optimally in the worst possible world, and derive families of algorithms which follow this principle. The theoretical findings are validated by experiments on a tabular gridworld and deep learning experiments on four MinAtar environments."
SP:363661edd15a06a800b51abc1541a3191311ee0e,"This paper proposes a memory-efficient ALF solver for neural ODEs. The proposed method is based on the asynchronous leapfrog (ALF) solver, which has a constant memory cost w.r.t. number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). The authors validate MALI in various tasks, including image recognition, time series modeling, and continuous generative models. "
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,"This paper proposes a methodology to compare complex scene conditional generation models, and provides an in-depth analysis that assesses the ability of each model to (1) fit the training distribution and hence perform well on seen conditionings, (2) to generalize to unseen conditionings composed of seen object combinations, and (3) generalizing to unseen conditions composed of unseen object combinations. The authors observe that recent methods are able to generate recognizable scenes given seen conditions, and exploit compositionality to generalise to unseen conditioned conditionings with seen conditions. However, all methods suffer from noticeable image quality degradation when asked to generate images from unseen conditions. Moreover, through their analysis, the authors identify the advantages of different pipeline components, and find that encouraging compositionality through instance-wise spatial conditioning normalizations increases robustness to both types of unseen conditioning, using semantically aware losses such as the scene-graph perceptual similarity helps improve some dimensions of the generation process, and enhancing the quality of generated masks and the individual objects are crucial steps to improve robustness."
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,"This paper studies the expressive power of Graph-Augmented Multi-Layer Perceptrons (GA-MLPs), a variant of Graph Neural Networks (GNNs) that first augments node features with certain multi-hop operators on the graph and then applies learnable node-wise functions. The authors show both theoretically and numerically that GA-MLP with suitable operators can distinguish almost all non-isomorphic graphs, just like the WeisfeilerLehman (WL) test and GNNs. However, by viewing them as node-level functions and examining the equivalence classes they induce on rooted graphs, the authors prove a separation in expressive power that grows exponentially in depth. In particular, unlike GNN, GA- MLPs are unable to count the number of attributed walks. They also demonstrate via community detection experiments that GAMLPs can be limited by their choice of operator family."
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,"This paper proposes a continual distillation method to transfer learning progress from a large capacity learner model to a small capacity actor model in partially-observable environments. The main contribution of the paper is to propose an actor-learner distillation (ALD) procedure that leverages a continual form of distillation to transfer the learning progress of the learner to the actor model. The proposed method is evaluated in two environments, where transformer models have had large improvements over LSTMs recently, but at the cost of significantly higher computational complexity. "
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,This paper proposes a Universal Representation Transformer (URT) layer for few-shot image classification. URT is a meta-learning approach to leverage universal features to leverage domain-specific features for the task. The proposed method is evaluated on Meta-Dataset and shows state-of-the-art performance on the Meta-dataset. 
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,"This paper proposes an approach for learning representations from a stream of unlabeled data in which the number of object classes increases with time. The authors propose an architecture that involves an online clustering module, called Self-Taught Associative Memory (STAM), to solve the Unsupervised Progressive Learning (UPL) problem. To solve the UPL problem, STAM learns based on a combination of clustering, novelty detection, forgetting outliers, and storing only prototypical representations rather than specific examples. The goal of this paper is to describe the STAM architecture and evaluate the latter in UPL context. "
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,"This paper studies the generalization gap between decentralized and centralized training of deep learning models. The authors study the effect of network size, communication topology, and data partitioning on the performance of decentralized training. They show that when the consensus distance between devices does not grow too large, centralized training can be reached and sometimes surpassed. They also highlight the intimate interplay between network topology and learning rate at the different training phases. "
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,This paper proposes a novel siamese Gated Recurrent Unit architecture for multi-variate sequence representation learning. The main idea is to learn a similarity metric between two sequences of the same length using a Gated Reactive Unit (GRU) network. The similarity metric is learned by learning the distance between the two sequences. The authors show that this similarity metric can be used to improve the performance of the proposed model. 
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,"This paper studies the effect of codistillation on the performance of distributed models in a distributed learning setting. The authors propose to use codistillations to encourage the models to share knowledge among concurrently trained models by encouraging them to represent the same function through an auxiliary loss. They find that even at moderate batch sizes, models trained with codistills can perform as well as models trained using synchronous data-parallel methods, despite using a much weaker synchronization mechanism. The findings hold across a range of batch sizes and learning rate schedules, and different kinds of models and datasets."
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,"This paper studies the generalization properties of SGD in deep learning. The main contribution of the paper is a theoretical analysis of the effect of the Hessian of the loss at the minimum and the choices of the algorithm parameters. The authors show that the SGD iterates will converge to a heavy-tailed stationary distribution with infinite variance. They further characterize the behavior of the tails with respect to algorithm parameters, the dimension, and the curvature. Finally, the authors conduct experiments on both synthetic data and fully connected neural networks."
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226," for community detection. This paper studies the effect of bandpass filtering on the performance of community detection models under spectral manipulations. The authors show that most of the necessary and used information for nodes classification is contained in the low-frequency domain, and thus contrary to Euclidean graph (e.g., images), high-frequencies are less crucial to community detection, and it is possible to obtain state-of-the-art accuracy with simple classifiers that rely only on a few low frequencies."
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,This paper proposes a method for learning graph structure using self-supervised learning. The main idea is to learn the graph structure and GNN parameters simultaneously. The proposed method is based on the Simultaneous Learning of Adjacency with Self-supervision (SLAPS) method. The authors show that the proposed method outperforms several baselines on several benchmark datasets.
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,"This paper proposes a novel detection method for continual learning. The novelty detection method is based on the idea that the network confusion caused by training incoming data as a new class will cause the network to misclassify the incoming data. To this end, the authors propose a novel class-imbalance detection method to detect the new class. The proposed method is evaluated on a variety of image classification benchmarks. "
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,"This paper proposes a framework for learning to interpret natural language constraints for safe RL. To this end, the authors propose a new multi-task benchmark that requires an agent to optimize reward while not violating constraints specified in free-form text. They then develop an agent with a modular architecture that can interpret and adhere to such textual constraints while learning new tasks. Their model consists of (1) a constraint interpreter that encodes textual constraints into spatial and temporal representations of forbidden states and (2) a policy network that uses these representations to produce a policy achieving minimal constraint violations during training. They show that their method achieves higher rewards (up to 11x) and fewer constraint violations (by 1.8x) compared to existing approaches."
SP:bc9f37b4622868a92f9812d2ea901def79229d41,"This paper proposes a meta-learning approach for few-shot semantic edge detection, which aims to localize boundaries of novel categories using only a few labeled samples. The proposed approach is based on a class-agnostic approach where the semantic segmentation mask is used to generate an attention map to highlight the target object region, and the decoder module is made to focus on that region. The authors also propose a new regularization method based on multi-split matching. "
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,"This paper proposes a method for generating causal explanations for graph neural networks (GNNs) based on the perspective of cause-effect. In particular, the authors propose a method called Causal Screening, which incrementally selects a graph feature (i.e., edge) with large causal attribution, which is formulated as the individual causal effect on the model outcome. The authors show that the proposed method can be used to generate faithful and concise explanations for any GNN model. "
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,"This paper proposes a new measure of network simplicity based on the smallest fraction of the network's parameters that can be kept while pruning without adversely affecting its training loss. The authors show that this measure is highly predictive of a model’s generalization performance across a large set of convolutional networks trained on CIFAR-10. They also study the mutual information between the predictions of their new measure and strong existing measures based on models’ margin, flatness of minima and optimization speed."
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,This paper proposes a novel method for learning discrete representations for long-horizon tasks. The authors propose to learn a sequence of abstract states for a low-level model-predictive controller to follow. They show that the proposed method is able to learn discrete representations from exploratory video data in an unsupervised fashion via a mutual information maximization objective. 
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,"This paper proposes bit-level sparsity quantization (BSQ) to tackle the mixed-precision quantization from a new angle of inducing bit level sparsity. The authors consider each bit of quantized weights as an independent trainable variable and introduce a differentiable bit-sparsity regularizer to induce all-zero bits across a group of weight elements and realize the dynamic precision reduction, leading to a mixed precision quantization scheme of the original model. The method enables the exploration of the full mixed precision space with a single gradient-based optimization process, with only one hyperparameter to tradeoff the performance and compression. "
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7, adversarial attacks on quantized networks have been shown to suffer from gradient vanishing issues and show a fake sense of robustness. This paper proposes a simple temperature scaling approach to mitigate this issue while preserving the decision boundary. Experiments on CIFAR-10/100 datasets with multiple network architectures demonstrate the effectiveness of the proposed method.
