,paper_id,input,output_bestRouge1,output_bestRougeAvg
90,SP:0f62846913ec10b44ed32845770da0565479dc75,"framework USED-FOR deep neural networks. user - provided formal knowledge USED-FOR learning from data. Deep Adaptive Semantic Logic ( DASL ) USED-FOR deep neural networks. Deep Adaptive Semantic Logic ( DASL ) HYPONYM-OF framework. knowledge representation USED-FOR first order logic. finite sampling USED-FOR truth values. infinite domains FEATURE-OF finite sampling. prior neuro - symbolic work USED-FOR DASL ’s representation. structure PART-OF image classification task. DASL USED-FOR visual relationship detection task. OtherScientificTerm are formal semantics, vanishing gradients, deeper logical structure, data requirements, commonsense knowledge, and data scarcity. ","This paper proposes a framework for learning from formal knowledge in the form of commonsense knowledge. The proposed method is based on a knowledge representation of the truth values of a set of propositions, which is then used to train a neural network to predict the truth value of a given proposition. The method is evaluated on image classification tasks and visual relationship detection tasks. ","This paper proposes Deep Adaptive Semantic Logic (DASL), a framework for deep neural networks to learn from user-provided formal knowledge. DASL learns a knowledge representation based on first-order logic, which can be used to represent the truth values in infinite domains. The authors show that the knowledge representation can be represented as a finite sampling of truth values across infinite domains with vanishing gradients. They show that this representation can also be used for visual relationship detection tasks. "
99,SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"feedforward residual neural networks ( ResNets ) USED-FOR iterative recurrent computations. they USED-FOR neural networks. regularization approach USED-FOR learning of iterative solutions. ResNets USED-FOR iterative solutions. iteration CONJUNCTION convergence. convergence CONJUNCTION iteration. ResNets USED-FOR iterative solutions. regularizations USED-FOR iterative convergent computation. this USED-FOR inductive bias. regularizations USED-FOR inductive bias. ResNet CONJUNCTION recurrent ” ResNet. recurrent ” ResNet CONJUNCTION ResNet. method USED-FOR recurrence regularization. recurrent network USED-FOR one. one HYPONYM-OF recurrent ” ResNet. Lipschitz constraint FEATURE-OF residual functions. spectral normalization USED-FOR Lipschitz constraint. gradient coupling CONJUNCTION Lipschitz constraint. Lipschitz constraint CONJUNCTION gradient coupling. CIFAR-10 CONJUNCTION CIFAR-100. CIFAR-100 CONJUNCTION CIFAR-10. MNIST CONJUNCTION CIFAR-10. CIFAR-10 CONJUNCTION MNIST. recurrence regularization CONJUNCTION spectral normalization. spectral normalization CONJUNCTION recurrence regularization. visual recognition tasks EVALUATE-FOR classification accuracy. Digitclutter HYPONYM-OF recognition tasks. MNIST HYPONYM-OF visual recognition tasks. classification accuracy EVALUATE-FOR spectral normalization. classification accuracy EVALUATE-FOR recurrence regularization. CIFAR-10 HYPONYM-OF visual recognition tasks. Iterative convergent computation USED-FOR tasks. inductive bias FEATURE-OF ResNets. Task are Iterative computations, and computer vision tasks. Method are Iterative methods, and soft gradient coupling. Metric is iterative convergence. Generic are them, and networks. ",This paper proposes a regularization approach for learning iterative solutions to iterative computations in neural networks. The proposed regularization is based on the Lipschitz regularization of the residual functions. The authors show that this regularization can improve the convergence of iterative methods and improve the inductive bias of the network. The experiments show the effectiveness of the proposed method on image classification tasks.,"This paper proposes a new regularization approach for learning iterative solutions of iterative ResNets. The main idea is to use the Lipschitz constraint of the residual functions of a ResNet to regularize the convergence of the ResNet. The authors show that this regularization can be used to reduce the inductive bias of the network. They also show that the proposed method can improve the performance of the model on CIFAR-10, CIFar-100, and MNIST. "
108,SP:6c14506b8b2b06043409d912e6bf877651aaa665,"Normalization techniques USED-FOR deep neural networks. they USED-FOR independent and identically distributed ( IID ) data. normalization methods USED-FOR OOD generalization. SelfNorm CONJUNCTION CrossNorm. CrossNorm CONJUNCTION SelfNorm. CrossNorm USED-FOR OOD generalization. SelfNorm USED-FOR OOD generalization. SelfNorm HYPONYM-OF normalization methods. CrossNorm HYPONYM-OF normalization methods. SelfNorm COMPARE CrossNorm. CrossNorm COMPARE SelfNorm. attention USED-FOR SelfNorm. SelfNorm USED-FOR OOD generalization. CrossNorm USED-FOR OOD generalization. SelfNorm CONJUNCTION CrossNorm. CrossNorm CONJUNCTION SelfNorm. OtherScientificTerm are channel - wise mean and variance, feature maps, and statistics usage. Task is classification and segmentation. ",This paper studies the effect of normalization methods on out-of-distribution (OOD) generalization in deep neural networks. The authors show that self-norm and cross-norm methods can be used to improve OOD generalization. They show that SelfNorm and CrossNorm are both effective in improving out of distribution generalization (OOD generalization) in classification and segmentation tasks.   ,"This paper studies the problem of out-of-distribution (OOD) generalization in deep neural networks. The authors propose a new normalization method, called SelfNorm, which is based on the idea of channel-wise mean and variance. They show that SelfNorm can improve OOD generalization over CrossNorm in terms of the number of channels and the variance of the feature maps. They also show that CrossNorm can also improve the generalization of SelfNorm. "
117,SP:2774abdc11917321dd4994af0f0da1ff824bea03,language CONJUNCTION speech. speech CONJUNCTION language. vision CONJUNCTION language. language CONJUNCTION vision. unsupervised pre - training CONJUNCTION generative modeling. generative modeling CONJUNCTION unsupervised pre - training. supervised learning CONJUNCTION unsupervised pre - training. unsupervised pre - training CONJUNCTION supervised learning. generative modeling USED-FOR multiple domains. Attention mechanisms HYPONYM-OF inductive biases. unsupervised pre - training USED-FOR multiple domains. vision HYPONYM-OF multiple domains. speech HYPONYM-OF multiple domains. language HYPONYM-OF multiple domains. neural network architectures USED-FOR reinforcement learning ( RL ). they USED-FOR neural network architectures. high dimensional inputs USED-FOR neural network architectures. pixels HYPONYM-OF high dimensional inputs. attention module PART-OF convolutional encoder. attention module PART-OF RL agent. convolutional encoder PART-OF RL agent. data augmentations CONJUNCTION contrastive losses. contrastive losses CONJUNCTION data augmentations. module USED-FOR interpretable task - relevant information. DeepMind Control Suite environments EVALUATE-FOR module. sampleefficiency EVALUATE-FOR agents. module USED-FOR agents. sampleefficiency EVALUATE-FOR module. attention mechanisms USED-FOR reinforcement learning and control. Generic is approach. ,This paper proposes an attention module for reinforcement learning. The attention module consists of a convolutional encoder that takes as input a set of high-dimensional pixels and outputs a low-dimensional representation of the input. The proposed attention module is trained using supervised learning and unsupervised pre-training. Experiments show that the proposed method outperforms baselines in the DeepMind Control Suite environments. ,This paper proposes a new attention module for reinforcement learning (RL) agents. The attention module consists of a convolutional encoder and a contrastive encoder. The encoder encodes the task-relevant information and the contrastive loss is used to augment the input data with contrastive losses. Experiments on the DeepMind Control Suite environments show that the attention module can improve the sample efficiency of RL agents.
126,SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"gradient - based approach USED-FOR multitask networks. GradNorm HYPONYM-OF gradient - based approach. extension USED-FOR GradNorm. game theory USED-FOR Rotograd. Rotograd COMPARE approaches. approaches COMPARE Rotograd. approaches USED-FOR multitask learning. Rotograd USED-FOR multitask learning. real - world datasets EVALUATE-FOR Rotograd. real - world datasets CONJUNCTION network architectures. network architectures CONJUNCTION real - world datasets. network architectures EVALUATE-FOR Rotograd. Task is learning. OtherScientificTerm are network parameters, gradient magnitude, gradient magnitudes, and task gradients. Generic is it. Metric is convergence. ","This paper proposes a new gradient-based approach for multi-task learning. The proposed method is based on the idea of Rotograd, which is an extension of the GradNorm method. The main idea is to compute the gradient magnitude of the task gradients in a game-theoretic manner. Theoretical analysis is provided to show the convergence of the proposed method. Empirical results are provided to demonstrate the effectiveness of the method.  ","This paper proposes a new gradient-based approach for multi-task learning, called Rotograd. The main contribution of the paper is a new extension of the GradNorm framework, which is based on the game theory of game theory. The authors show that the proposed method can converge to a state-of-the-art convergence rate in terms of the number of tasks and the magnitude of the task gradients. They also provide a theoretical analysis of the convergence rate of the method, showing that it converges to the state of the art."
135,SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"geometry distortion problem FEATURE-OF methods. randomness of color transformation FEATURE-OF translation process. unwanted distortions FEATURE-OF translation. Minimal Geometry - Distortion Constraint ( MGC ) HYPONYM-OF I2I translation constraint. approximate representation of mutual information USED-FOR estimation and maximization of MGC. MGC COMPARE state - of - the - art methods. state - of - the - art methods COMPARE MGC. benchmark datasets EVALUATE-FOR state - of - the - art methods. benchmark datasets EVALUATE-FOR MGC. OtherScientificTerm are domain mapping function, mapping function, geometry structure, and consistency of geometry structures. Material are paired data, and translated images. Generic is function. ","This paper proposes a new I2I translation constraint for the geometry distortion problem. The proposed method is motivated by the randomness of color transformation in the translation process, which can lead to unwanted distortions in the original image. The main contribution of this paper is to introduce a new constraint, called Minimal Geometry-Distortion Constraint (MGC), which is based on the idea of minimizing the mutual information between the input and translation functions. Theoretical analysis is provided to show that MGC can be used to estimate and maximise the estimation and maximization of MGC. Empirical results show that the proposed method achieves state-of-the-art performance on several benchmark datasets.","This paper proposes a new I2I translation constraint for the geometry distortion problem. The proposed constraint is based on the Minimal Geometry-Distortion Constraint (MGC) framework, which is motivated by the randomness of color transformation in the translation process. The authors show that MGC can be used to estimate the mutual information between two pairs of images, and that it can also be used for the estimation and maximization of MGC. The paper also provides a theoretical analysis of the convergence of the proposed constraint. The experimental results show that the proposed method outperforms state-of-the-art methods."
144,SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,point sampling patterns USED-FOR point cloud GANs. DGCNN CONJUNCTION PointConv. PointConv CONJUNCTION DGCNN. PointConv CONJUNCTION KPConv. KPConv CONJUNCTION PointConv. sampling - oversensitive discriminators USED-FOR valid shape generation. PointNet++ CONJUNCTION DGCNN. DGCNN CONJUNCTION PointNet++. sampling - insensitive discriminators USED-FOR shape point clouds. point clustering artifacts FEATURE-OF shape point clouds. KPConv HYPONYM-OF sampling - oversensitive discriminators. PointNet - Max HYPONYM-OF sampling - insensitive discriminators. PointNet++ HYPONYM-OF sampling - oversensitive discriminators. PointConv HYPONYM-OF sampling - oversensitive discriminators. DGCNN HYPONYM-OF sampling - oversensitive discriminators. evaluation metrics EVALUATE-FOR sampling pattern. perceptual metrics PART-OF sampling spectrum of metrics. sampling pattern COMPARE geometry. geometry COMPARE sampling pattern. sampling spectrum USED-FOR middle - point sampling - aware baseline discriminator. PointNet - Mix HYPONYM-OF point cloud generators. sampling - related metrics EVALUATE-FOR point cloud generators. PointNet - Mix HYPONYM-OF middle - point sampling - aware baseline discriminator. Task is generator design. Method is discriminator design. Generic is discriminators. ,"This paper proposes a sampling-sensitive discriminator for point cloud GANs. The proposed discriminator is based on sampling-over-sensitivity to point clustering artifacts. The authors show that PointNet++, PointNet-Max, and PointConv are sampling-oversensitive discriminators. They show that sampling-aware discriminators can generate valid shape point clouds in PointNet and DGCNN. ","This paper proposes a sampling-sensitive discriminator for shape point cloud GANs. The proposed discriminator, PointNet-Max, is based on PointNet++ and PointConv, which are sampling-oversensitive discriminators. PointNet Mix is a middle-point sampling-aware baseline discriminator that can be used to generate shape point clouds. The authors show that PointNet Max can generate point clouds with a sampling pattern that is more sensitive to point clustering artifacts than PointNet+ and PointNet+. The authors also show that the sampling pattern can be more sensitive than the geometry."
153,SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"images USED-FOR Convolutional Neural Networks ( CNNs ). small quasi - imperceptible artificial perturbations USED-FOR Convolutional Neural Networks ( CNNs ). Capsule Networks ( CapsNets ) COMPARE CNNs. CNNs COMPARE Capsule Networks ( CapsNets ). CNNs COMPARE Capsule Networks ( CapsNets ). Capsule Networks ( CapsNets ) COMPARE CNNs. Capsule Networks ( CapsNets ) USED-FOR white - box attacks. attack protocols USED-FOR CNNs. CapsNets USED-FOR adversarial examples. adversarial robustness FEATURE-OF CapsNets. multi - step attack methods USED-FOR CapsNets. multi - step attack methods USED-FOR CNNs. routing process USED-FOR vote attack. vote attack PART-OF detection - aware attack paradigm. vote attack USED-FOR CapsNets. OtherScientificTerm are votes, computationally expensive routing mechanism, and votes of CapsNets. Metric is computational cost. Method is class - conditional reconstruction based detection method. ",This paper proposes Capsule Networks (CapsNets) to improve the robustness of convolutional neural networks (CNNs) against adversarial attacks. CapsNets are a class-conditional reconstruction based detection method that can detect the presence of adversarial perturbations in the input images. The proposed method is based on a novel routing mechanism that is computationally efficient and can be applied to attack CNNs.  ,This paper proposes a new attack method for white-box attacks on convolutional neural networks (CNNs). The proposed method is based on a class-conditional reconstruction-based detection method. The method is able to detect the presence of adversarial examples in the training data. The authors show that the proposed method outperforms the state-of-the-art attack methods in terms of robustness. 
162,SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"Meta - reinforcement learning USED-FOR policy. recurrent neural networks USED-FOR policies. algorithm USED-FOR learning of recurrent policies. privileged information USED-FOR learning of recurrent policies. task descriptor FEATURE-OF privileged information. privileged information USED-FOR algorithm. parameters sharing CONJUNCTION auxiliary objective. auxiliary objective CONJUNCTION parameters sharing. method USED-FOR informed policy. informed policy USED-FOR task embeddings. policy HYPONYM-OF informed policy. parameters sharing USED-FOR recurrent policy. descriptors USED-FOR task embeddings. auxiliary objective USED-FOR recurrent policy. learning sample complexity EVALUATE-FOR approach. task - inference approaches USED-FOR meta - reinforcement learning. Thompson sampling CONJUNCTION task - inference approaches. task - inference approaches CONJUNCTION Thompson sampling. vanilla RNNs CONJUNCTION Thompson sampling. Thompson sampling CONJUNCTION vanilla RNNs. it COMPARE vanilla RNNs. vanilla RNNs COMPARE it. it COMPARE Thompson sampling. Thompson sampling COMPARE it. it COMPARE task - inference approaches. task - inference approaches COMPARE it. it USED-FOR meta - reinforcement learning. Thompson sampling USED-FOR meta - reinforcement learning. exploration / exploitation strategies USED-FOR algorithm. Generic are information, them, and they. Task is online adaptation setting. OtherScientificTerm is behaviour. Method is RNNs. ","This paper proposes a meta-reinforcement learning algorithm for meta-learning in the online adaptation setting, where the goal is to learn a policy that can adapt to a new task in an online setting. The proposed method is based on the idea that the task embeddings are privileged information, which can be used to learn an informed policy. Theoretical analysis is provided to show that the proposed method achieves better sample complexity compared to Thompson sampling and task-inference approaches.   ",This paper proposes a new meta-reinforcement learning algorithm for meta-regression. The key idea is to use the privileged information of the task embeddings to learn an informed policy that can be used for online adaptation. The proposed method is based on the idea of parameters sharing and auxiliary objective. The authors show that the proposed method outperforms Thompson sampling and task-inference approaches in terms of learning sample complexity.
171,SP:bd89d254fbf31db61db237d08ab42981e27c52df,"trial - and - errors USED-FOR realworld applications. trial - and - errors USED-FOR RL. simulator USED-FOR optimal policies. dataset USED-FOR simulator. offline dataset USED-FOR policy. paradigm USED-FOR RL policy. model learning technique USED-FOR paradigm. offline data USED-FOR paradigm. offline data USED-FOR RL policy. models USED-FOR policy learning. adaptive policy USED-FOR real - world environments. stochasticity FEATURE-OF dynamics. synthetic environments CONJUNCTION real - world ride - hailing platform. real - world ride - hailing platform CONJUNCTION synthetic environments. method USED-FOR robust recommendations. method USED-FOR distortion problem. Generic is approach. OtherScientificTerm are fidelity of the simulator, and online sampling. Method is learning. ",This paper proposes a method for learning from offline data to improve the fidelity of the simulator used to train an RL policy. The method is based on the observation that the fidelity to the simulator is a function of the dynamics of the environment. The authors propose to learn a model to model the dynamics in the simulator and then use this model to learn an adaptive policy in the offline data. The proposed method is evaluated on a number of synthetic and real-world environments.   ,This paper proposes a new method for learning a policy that is robust to the distortion of the simulator. The method is based on a model learning technique that learns a policy from an offline dataset and then uses the offline dataset to learn an adaptive policy that can be applied to real-world environments. The authors show that the proposed method is able to learn a robust policy that does not suffer from the distortion problem. They also show that their method can be used to improve the robustness of recommendations.
