paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a method for learning deep neural networks that incorporate formal knowledge to improve learning from data. The method is based on a neural network architecture that learns a representation of the input data, which is then used to generate a model that is trained on the learned representation. The authors provide formal semantics that demonstrate that their knowledge representation captures all of first order logic and that finite sampling from infinite domains converges to correct truth values. The paper also demonstrates that their representation improves on prior neuro-symbolic work by avoiding vanishing gradients, allowing deeper logical structure, and enabling richer interactions between the knowledge and learning components."
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the problem of learning iterative solutions in feedforward residual neural networks (ResNets). The authors define three indices of iterative convergence and show that, even though ResNets can express iterative solution, they do not learn them when trained conventionally on computer vision tasks. They then introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive bias. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling. They also impose a Lipschitz constraint on the residual functions using spectral normalization to make them more convergent."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two new normalization methods for out-of-distribution (OOD) training. The first method, SelfNorm, uses attention to recalibrate statistics (channel-wise mean and variance), while the second method, CrossNorm, exchanges statistics between feature maps. Experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show the effectiveness of both methods."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,This paper proposes to augment the attention module in the convolutional encoder of an RL agent with a simple attention module. The proposed module is a simple extension of the attention mechanism in the attention layer of the CNN. The authors show that the proposed module can extract interpretable task-relevant information such as agent locations and movements without the need for data augmentations or contrastive losses. Experiments on the DeepMind Control Suite environments demonstrate that their proposed module extracts interpretable information without the use of contrastive loss. The experiments also show that their module can significantly improve the sampleefficiency and final performance of the agents.
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension of the GradNorm algorithm for multitask learning. The main idea is to add a rotation matrix to the gradient of the gradient for each task, which is added to the original GradNorm layer. The paper provides theoretical analysis on the stability and convergence of the proposed method. The experiments on several real-world datasets and network architectures show that the proposed Rotograd outperforms previous approaches."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a novel I2I translation constraint, called Minimal Geometry-Distortion Constraint (MGC), which promotes the consistency of geometry structures and reduce the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The experimental results demonstrate the effectiveness of the proposed MGC on several benchmark datasets."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of point sampling patterns in point cloud GANs. The authors propose a sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics. They discover a middle-point sampling-aware baseline discriminator, PointNet-Mix, which improves all existing point cloud generators by a large margin on sampling related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,This paper investigates the adversarial robustness of Capsule neural networks (CapsNets) and proposes a novel vote attack to attack the votes of CapsNets directly instead of using multi-step attack methods designed for CNNs. The proposed method is based on the observation that adversarial examples can manipulate the votes from primary capsules. The authors propose a vote attack that bypasses the expensive routing mechanism of the traditional CNN attack method. The experimental results show that the proposed vote attack is effective and efficient by circumventing the routing process.
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a method for meta-reinforcement learning in the online adaptation setting, where the agent must explore to identify its particular characteristics and then exploit this information for collecting reward. The authors propose a new algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The proposed method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the task, and by exploiting them efficiently. The experimental results show that the proposed method outperforms vanilla RNN, Thompson sampling and the task-inference approaches to meta reinforcement learning."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a method to learn an RL policy from offline data in the real-world sequential recommendation system (SRS). Instead of increasing the fidelity of models for policy learning, this paper learns to adapt to diverse simulators generated by the offline dataset. Experiments are conducted in synthetic environments and a real world ride-hailing platform. The results show that the method overcomes the distortion problem and produces robust recommendations in the unseen real world."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes an imitation learning algorithm for goal-reaching reinforcement learning. The main idea is to leverage the property that any trajectory is a successful demonstration for reaching the final state in that same trajectory. The authors propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. "
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a new method for non-autoregressive text to speech (TTS) models, FastSpeech 2, which addresses the one-to-many mapping problem in TTS by directly training the model with ground-truth target instead of the simplified output from teacher, and introducing more variation information of speech (e.g., pitch, pitch, energy and more accurate duration) as conditional inputs in training and use predicted values in inference. Experimental results show that the proposed method can achieve a 3x training speed-up over the original fastSpeech model."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) in the language of tempered distributions. The authors reformulate the problem of approximating an empirical probability density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace, as the minimization of the distance between q and pemp, D(q, pemp) over a set of generalized functions. This formulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction (SDR) problem. In order to reduce an optimization problem over distributions to an optimization problems over ordinary functions, the authors introduce a nonnegative penalty function R(f) that “forces” the support of f to be k-diminishing. Then they present an algorithm for minimization I(f + \lambda) + \rhoR(f), based on the idea of two-step iterative computation, which is briefly described as an adaptation to real data and to fake data sampled around a k dimensional subspace found at a previous iteration, and b) calculation of a new k-dimension subspace."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes Feature Contrastive Learning (FCL) to improve the robustness of deep neural networks. The authors propose two notions: contextual feature utility and contextual feature sensitivity, and propose a method that encourages the model to be more sensitive to features that have higher contextual utility. Experiments on MNIST and CIFAR-10 show that the proposed method achieves a better balance of robustness and sensitivity."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new method for imitation learning based on adversarial imitation learning. The main idea is to learn a latent representation of a task using a discriminator network, which is trained with adversarial examples. The discriminator is regularized with mutual information constraints to encourage the discriminator to learn only features that encode information about the completion levels of the task being demonstrated. This allows to obtain a shared feature space to successfully perform imitation while disregarding the differences between the expert's and the agent's domains. Empirically, the proposed method is able to efficiently imitate in a diverse range of control problems including balancing, manipulation and locomotive tasks while being robust to various domain differences in terms of both environment appearance and agent embodiment."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the lottery ticket hypothesis (LTH) which states that learning on a properly pruned network (the winning ticket) improves test accuracy over the original unpruned network. The paper provides a theoretical analysis of the performance of training a pruned neural network by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. It shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. The number of samples required for achieving zero generalisation error is proportional to the number of non-pruned weights in the hidden layer. The theoretical results are acquired from learning a pruning neural network of one hidden layer, while experimental results are further provided to justify the implications in pruning multi-layer neural networks."
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. AutoLabel is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. The authors show that AutoLabel can be easily applied to existing data augmentation methods, including AugMix, mixup, and adversarial training. Experiments on Cifar-10, CIFAR-100 and ImageNet show that the proposed method can improve models’ accuracy and calibration performance, especially under distributional shift."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper proposes a novel self-supervised representation learning method based on a causal framework. The authors propose a novel objective, Representation Learning via Invariant Causal Mechanisms (RELIC), that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. Further, the authors generalize contrastive learning and provide an alternative theoretical explanation for the success of these methods. Empirically, RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization on ImageNet, while also outperforming these methods on Atari achieving above human-level performance on 51 out of 57 games."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network (VTNet) for object goal navigation. The main idea is to learn a spatial-aware representation of the scene, which can be used to guide the agent towards a target object based on observations of the agent. In particular, the authors propose a pre-training scheme to associate the visual representations with navigation signals, and thus facilitate navigation policy learning. Experiments on the artificial environment AI2-Thor demonstrate that VTNet significantly outperforms state-of-the-art methods in unseen testing environments."
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,"This paper proposes a communication-computation efficient secure aggregation method for federated learning. The key idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing secure aggregation solution. Theoretical guarantees on the reliability/privacy of the proposed scheme are provided, and extensive real-world experiments are conducted to demonstrate that the proposed method can maintain the same levels of reliability and data privacy while using only 50% of the resources."
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,This paper proposes a novel approach to the problem of designing an incentive-compatible auction that maximizes expected revenue. The main contribution of this paper is the introduction of a time-independent Lagrangian that allows for a single metric to compare the performance of two auctions. The paper also proposes to amortize the inner maximization loop by adding an additional neural network to the optimization procedure. The experimental results show that the proposed method outperforms the existing methods.
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes Bi-tuning, a general learning approach to finetune both supervised and unsupervised pre-trained representations to downstream tasks. The authors propose two heads: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instance-contrastive way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. The experiments show that the proposed method achieves state-of-the-art results for fine-tuneing tasks on CUB in low-data regime."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,This paper studies the problem of adversarial robustness of classifiers. The authors argue that standard adversarial accuracy fails to properly measure the robustness and propose a new measure called genuine adversarial error (GAE) which measures the adversarially perturbed samples without trading off accuracy on clean data and accuracy on the adversarial samples. They prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to GAE for given data and a norm-based distance metric.
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of dyadic fairness in the context of link prediction in graph neural networks. The authors propose a new algorithm, FairAdj, to learn a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible. Empirical validation demonstrates that the proposed method delivers effective dyadic fairness in terms of various statistics and at the same time enjoys a favorable fairness-utility tradeoff."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a disentangled exploration autoencoder (DEAE) that uses disentanglement and regularization to improve the quality of exploration in latent space and achieve controllable synthesis. The encoder first turns the input sample into a disenangled latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, DEAE regularizes the output by ’reusing’ the encoder to force the obtained latent representation to maintain perfect disentangling. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors take inspiration from traditional heap allocation and extend the idea of locally contiguous memory to the Kanerva Machine, enabling a novel differentiable block allocated latent memory. They simplify the process of memory writing by treating it as a fully feed forward deterministic process, relying on the stochasticity of the read key distribution to disperse information within the memory. The experimental results demonstrate that this allocation scheme improves performance in memory conditional image generation."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. Theoretical results show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Experiments on various datasets validate the theoretical findings."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper studies the problem of active inference in the context of reinforcement learning. The authors extend the concept of expected free energy (EFE), which is a core quantity in active inference, and claim that EFE can be treated as a negative value function. Motivated by the prior preference and a theoretical connection, the authors propose a simple but novel method for learning a prior preference from experts. Experimental results of prior preference learning show the possibility of using EFE-based rewards and its application to an inverse RL problem."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. Theoretical analysis is provided to show how to improve the generalization theoretically using OOD data in each learning scenario and complement the theoretical analysis with experiments on CIFAR-10, Cifar-100, and a subset of ImageNet. The authors also present the advantages of the proposed method through comparison with other data augmentations methods, which can be used in the absence of unlabeled-in- distribution data."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method called Fast Linearized Adaptive Policy (FLAP), which is based on the idea of learning a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, FLAP can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to. Experiments on standard continuous-control metaRL benchmarks show FLAP presenting significantly stronger performance on out-of-distribution tasks."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel k-means algorithm to solve the optimization problem of kernel k means under federated settings. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to determine an approximate solution to the optimization problems of kernelk means, and a communication efficient mech anism (CEM) is designed to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations, and communication cost is not related to number of data samples. The clustering quality of the federated k means algorithm approaches that of the standard kernel k mean algorithm with a(1 +    ) approximate ratio. The experimental results show that the proposed federated kerne l k means achieves the highest clustering performance with the communication costs reduced by more than 60% in most cases."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a method to reduce the search space of Once-For-All (OFA) by constraining search to models close to the accuracy-latency Pareto frontier. The authors propose to use compound relationships between model dimensions to build a design space smaller by several orders of magnitude. They demonstrate that even with simple heuristics they can achieve a 2x reduction in training time and 216x speedup in model search/extraction time compared to the state-of-the-art."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a meta-learning algorithm, ADML (Adversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. The authors claim that the proposed algorithm is robust to adversarial attacks, and that it sheds light on tackling the cases with limited and even contaminated samples. The experimental results on MiniImageNet and CIFAR100 show that ADML outperforms several representative meta learning algorithms in the cases involving adversarial attack mechanisms."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,This paper proposes a method to improve the performance of decoding error correction codes for Bose-Chaudhuri-Hocquenghem (BCH) codes. The authors propose a data-driven framework for permutation selection that combines domain knowledge with machine learning concepts such as node embedding and self-attention. The results show that the proposed method can improve the bit error rate of BCH codes compared to the existing methods.
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes to perform an unsupervised classification task prior to fine-tuning BERT for a target text classification task. Specifically, as such an intermediate task, the authors perform an additional clustering, training BERT on predicting the cluster labels. The authors test this hypothesis on various data sets, and show that this additional classification step can significantly reduce the demand for labeled examples mainly for topical classification tasks."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper studies the problem of micro-data model-based reinforcement learning (MBRL) in the context of a random shooting environment. The authors compare a variety of generative models on the Acrobot environment, including a mixture density model, a deterministic model, and a probabilistic model. They find that the mixture density models outperform the deterministic models by a large margin. They also find that heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons. The paper also proposes metrics and an experimental protocol to evaluate the various models."
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled GAN that can explicitly disentangle affine transformations in a self-supervised and rigorous manner. The affine regularizer is derived by decomposing the affine matrix into separate transformation matrices and inferring the transformation parameters by maximum likelihood estimation. The features learned by ADIS-GAN are axis-aligned and scalable, where transformations such as rotation, horizontal and vertical zoom, and skew can be explicitly selected and learned. Experiments are conducted on MNIST, CelebA, and dSprites."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper proposes a method for instance discrimination-based contrastive learning based on representation learning. The main idea is to minimize the distribution divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned. Moreover, the proposed method outperforms the previous self-supervised and supervised methods on both the transfer learning and object detection tasks."
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method for de-identifying the face of a patient using MRI scans. The proposed method is based on a conditional GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain, including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer for hierarchical graph pooling. The proposed method is based on a multiset encoding problem with auxiliary information about the graph structure, and proposes a Graph Multiset Transformer (GMT) which captures the interaction between nodes according to their structural dependencies. The paper shows that GMT satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms state-of-the-art graph pooler methods on graph classification benchmarks with high memory and time efficiency, and obtains even larger performance gain on graph reconstruction and generation tasks."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of over-squashing in graph neural networks (GNNs) and proposes a new explanation for this problem. The paper argues that GNNs are susceptible to a bottleneck when aggregating messages across a long path. This bottleneck causes the over-Squashing of exponentially growing information into fixed-size vectors, which causes the GNN to fail to propagate messages originating from distant nodes and perform poorly when the prediction task depends on long-range interaction. In this paper, the authors demonstrate that the bottleneck hinders popular GNN models such as GCN, GGNN, GCN-GIN, and GGNN-GAT. The authors also show that prior work, which extensively tuned GNN model of long range problems, suffer from oversquashing, and that breaking the bottleneck improves their state-of-the-art results without any tuning or additional weights."
SP:90d8fa381446923902e42b259392e5e975e6caa1,"This paper proposes a new method for cross-domain sentiment analysis based on prototypical distribution. The method is based on the idea of prototypical embedding space, which is trained to be domain-agnostic by matching the data distributions across the domains. The authors show that the proposed method can reduce the effect of “domain shift” on the performance of a trained classifier in the target domain. Theoretical and empirical analysis are provided to demonstrate that the method is effective."
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes an evaluation methodology to measure the gender bias in NLI models. The authors propose a challenge task to evaluate the presence of gender stereotypes using occupations. They evaluate three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets and show that three models are significantly prone to gender induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias in certain cases."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. The authors show that the intrinsic reward used in the original work by Gregor et al. (2016) is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, the authors propose two methods based on the transitional probability model and Gaussian mixture model. The experimental results demonstrate the effectiveness of the proposed methods."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the problem of image classification in the low-data regime with few labeled examples per class. The authors propose to use an ensemble of relatively small deep neural networks to improve sample efficiency. The proposed method is based on the idea of neural ensembling, which is a simple yet effective technique that outperforms current state-of-the-art approaches for learning from small datasets. The experimental results show that the proposed method can outperform current state of the art approaches. "
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes Sparse Binary Neural Networks (SBNN), a novel method for reducing the number of operations in quantized neural networks (BNNs) by using positive 0/1 binary weights instead of the -1/1 weights used in state-of-the-art BNNs. The authors claim that the proposed SBNN is able to achieve a high compression factor and reduce the operations and parameters at inference time. The proposed method is evaluated on both linear and convolutional networks over MNIST and CIFAR-10 datasets. The experiments confirm that SBNNs can achieve high compression rates and good generalization, while further reducing the operations of BNN."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a post hoc calibration method for predicting predictive uncertainty for deep learning models on corrupted data. The proposed method is based on the Brier score, which is a measure of uncertainty that measures the difference between the predicted error rate and the actual error rate of the model. The authors propose to use this measure as a surrogate for the class membership probabilities of the classifier. The method is evaluated on corrupted MNIST, CIFAR-10, and MNIST-100 datasets."
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, the authors compare the graph representations and similarities produced by these algorithms against those generated by a wellaccepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels. The results reveal interesting findings."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a data augmentation method for self-supervised image animation. The proposed method, named PriorityCut, is based on the idea of using top-k percent occlusion masks to regularize the inpainting of the source image and the driving video. The authors claim that the proposed method is more effective than CutMix, which is an existing method that inpaints the inpainted regions of the driving image to improve the quality of the original source image. The main contribution of this paper is to propose a method that takes into account the difficulty of the hard-to-inpainting regions. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a method for learning disentangled representations of independent causal mechanisms (ICM) by learning a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. The authors provide sufficient conditions under which the mechanisms can be learned using a single self-supervised generative model with an unconventional mixture prior, simplifying previous methods. Moreover, they prove the identifiability of their model w.r.t. the mechanisms in the self supervised scenario. They compare their approach to disentangling representations on various downstream tasks, showing that their approach is more robust to intervention, covariant shift, and noise due to the disentanglement between the data generation processes."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,This paper proposes a self-labeling approach for predicting molecular graph structures from 2D images of a chemical compound. The authors propose a graph aligning approach that generates rich or detailed labels given normal labels W in the target domain. The proposed method is evaluated on the Maybridge dataset and compared to the state-of-the-art on the original source domain. 
SP:ad906dd9a176cffd283593321ff6b9ad19595528,This paper proposes a method to train a neural network to estimate the energy consumption of a chiller plant. The method is based on the observation that the input to the neural network is monotonic and the output of the network can be viewed as an input-output monotonicity problem. The authors propose to train the network on the input of the chiller system and then train the model on the outputs of the model. The proposed method is evaluated on a cooling system of a data center and compared to the existing methods.
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a new method for multi-horizon, multi-task and multi-target forecasting based on causal attention. The authors propose to use the Conditional Average Treatment Effect (CATE) estimation method in causal inference. They also propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing the time complexity from O(V) to $O(V), where V is the number of nodes in a graph. They conduct a wide range of experiments to demonstrate the interpretability of causal attention, the effectiveness of various model components, and the time efficiency of their CausalTrans framework."
