paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a framework for learning deep neural networks with user-provided formal knowledge from data. The framework, Deep Adaptive Semantic Logic (DASL) is based on the Deepadaptive Semantics Logic (DSL) framework. DASL learns a knowledge representation of the first order logic, which is then used to learn the formal semantics. The authors show that finite sampling of the truth values in infinite domains can lead to vanishing gradients, and that the representation learned by prior neuro-symbolic work can be used to improve the performance of the DASCL’s representation. The paper also shows that the structure of the image classification task can be learned from the structure learned by DASl, which can be applied to the visual relationship detection task. "
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper proposes a new regularization approach for the learning of iterative solutions in feedforward residual neural networks (ResNets) for iterative recurrent computations. Iterative computations are computations where the goal is to find a solution to a sequence of problems. ResNets are trained to find iterative solution to these problems by iterative convergence and iteration. The authors show that the Lipschitz constraint on residual functions of the residual functions can be used as a regularization for the iterative convergent computation. They also show that this regularizations can reduce the inductive bias of the ResNs.  The authors propose a new method for recurrence regularization and spectral normalization. The proposed method is based on soft gradient coupling between the ResNet and the recurrent “ResNet” ResNet, where the recurrent network is a “resnet” and the one trained by the recurrent ResNet is the “reward” one. They show that their method can improve the classification accuracy of the RecNets on a variety of visual recognition tasks such as MNIST, CIFAR-10, Cifar-100, and Digitclutter."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper studies the problem of normalization techniques for deep neural networks. The authors show that they can be used to generalize independent and identically distributed (IID) data. The main contribution of the paper is a new normalization method called SelfNorm, which is a combination of SelfNorm and CrossNorm to improve OOD generalization. SelfNorm is based on attention, where attention is used to learn the channel-wise mean and variance of the feature maps. The paper also shows that SelfNorm can be combined with CrossNorm in order to improve the OOD performance. "
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes a new attention module for reinforcement learning (RL) agents. Attention mechanisms are inductive biases that can be used in reinforcement learning and control. The authors show that they can be applied to neural network architectures with high dimensional inputs (e.g., pixels) and unsupervised pre-training (e., language, speech, vision). The authors also show that the proposed approach can be combined with supervised learning and/or generative modeling for multiple domains, including vision, language, and speech. The proposed module is evaluated on the DeepMind Control Suite environments and shows that it improves the sampleefficiency of agents trained with the proposed attention module. "
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes a gradient-based approach for multitask networks, called Rotograd, which is based on GradNorm. The authors propose an extension of GradNorm to the problem of learning the network parameters. The main idea is to use game theory to learn the gradient magnitude of the gradient magnitudes of the task gradients. Theoretically, the authors show that it is possible to converge to the optimal gradient magnitude in practice. They also show that the proposed approaches perform better than existing approaches in multitask learning. The experiments on real-world datasets and network architectures demonstrate the effectiveness of rotograd."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper studies the geometry distortion problem of the I2I translation problem. The authors consider the randomness of color transformation in the translation process, where the domain mapping function is a mapping function, and the goal is to minimize the distance between the input and the target domain. The paper proposes a new mapping function called Minimal Geometry-Distortion Constraint (MGC), which is a I2i translation constraint. MGC is based on the approximate representation of mutual information between the source and target domains, and is used for the estimation and maximization of MGC.  The authors show that MGC outperforms state-of-the-art methods on several benchmark datasets. "
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the problem of point sampling patterns in point cloud GANs. The authors propose two sampling-oversensitive discriminators, PointNet-Max and PointConv, to generate valid shape point clouds with point clustering artifacts. PointNet++ and DGCNN are the two main sampling-oversensitive discriminators. The sampling spectrum of metrics in the sampling spectrum includes perceptual metrics as well as the sampling pattern of the discriminator design. The empirical results show that the sampling-related metrics of the two point cloud generators outperform the middle-point sampling-aware baseline discriminator (PointNet-Mix)."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper proposes a novel detection-aware attack paradigm based on the vote attack. The proposed method is based on a class-conditional reconstruction based detection method. The key idea is to train a CNN with small quasi-imperceptible artificial perturbations on the input images, and then use these images to train the CNNs. The authors show that the proposed method outperforms the state-of-the-art CNNs in terms of adversarial robustness."
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a new algorithm for the learning of recurrent policies in meta-reinforcement learning, where the goal is to learn a policy that is able to adapt to new tasks in an online adaptation setting. The proposed algorithm is based on privileged information from the task descriptor of the policy, which is used as a proxy for the information about the behaviour of the agent. The authors propose a method to learn an informed policy that can adapt to different task embeddings by using the parameters sharing and an auxiliary objective. They show that the proposed approach reduces the learning sample complexity by a factor of 2.5, and it outperforms Thompson sampling and other task-inference approaches. They also provide exploration/exploration strategies to improve the performance of their algorithm."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a new approach to improve the fidelity of the simulator in RL by reducing the number of trial-and-errors in realworld applications. The authors propose a new paradigm for learning an RL policy from offline data using a model learning technique. The simulator is used to learn optimal policies from a dataset, and then the policy is learned from the offline dataset using an online dataset. The paper shows that the adaptive policy can be used in both synthetic environments and a real-world ride-hailing platform, and that the dynamics of the dynamics can be learned from stochasticity. The proposed method is shown to achieve robust recommendations for the distortion problem. "
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper studies the problem of reinforcement learning (RL) algorithms with sparse rewards for goal-reaching behaviors. The authors propose a new algorithm that uses imitation learning to learn goal reaching policies using expert demonstrations and value function. The algorithm is based on supervised imitation learning, and it is shown that it is able to learn a policy that achieves the goal with high performance bounds. The RL objective is learned using an iterated supervised learning procedure. The paper also shows that the proposed RL algorithms are able to achieve high performance on a variety of benchmark tasks. "
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a teacher-student distillation pipeline to improve the performance of autoregressive models for speech. The teacher model is trained to predict the duration of a speech waveform using the speech waveforms, and the student model is used to predict a sequence of conditional inputs, which are the variation information of speech (e.g., pitch, energy, duration, etc.). The teacher is then used to train a FastSpeech model, which is a combination of the autoregression teacher model and the Fastspeech model trained with the teacher model. The authors show that the proposed model is able to achieve better performance than the state-of-the-art on the one-to-many mapping problem in TTS, a variant of knowledge distillation. The paper also shows that the training speed-up of the proposed method is comparable to that of the state of the art. "
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) with tempered distributions in a k-dimensional subspace, where the tempered distribution q(x) is the empirical probability density function. The problem is formulated as the minimization of the distance between the two distributions of a nonnegative penalty function R(f) and the true distribution Q(x). The authors propose a new infinite-dimensional formulation, which is based on generalized functions. The optimization problem is then formulated as an optimization problem with ordinary functions, and a second algorithm is proposed to solve the second problem. The authors show that the proposed algorithm is able to achieve the minimisation of I(f ) + λR(f). The proposed method is evaluated on synthetic data and two datasets with synthetic data as well as synthetic data with real data. "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,This paper proposes a method to improve the robustness of a model trained on rare or underrepresented patterns. Feature Contrastive Learning (FCL) is used to train a model on features with contextual feature utility and contextual feature sensitivity. The authors show that FCL improves the sensitivity and robustness for models trained on the same dataset. They also show that the generalization performance of models trained with FCL is improved when the noise is reduced. 
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new algorithm for training autonomous agents from high dimensional observations. The proposed algorithm is based on adversarial learning with a latent representation in the discriminator network. The authors propose mutual information constraints on the latent representation to encourage imitation in the shared feature space. They show that they can achieve state-of-the-art performance on a variety of control problems (e.g. balancing, manipulation and locomotive tasks). They also show that the agent embodiment and environment appearance are important factors in domain differences. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,This paper studies the lottery ticket hypothesis (LTH) in the context of pruning multi-layer neural networks. The authors propose a new algorithm for pruning a pruned neural network with non-pruned weights in the hidden layer. The algorithm is based on (an accelerated) stochastic gradient descent algorithm. The paper shows that the pruned network performs better than an unpruned network in terms of test accuracy and sample complexity compared to the prune network.  The authors also show that the proposed algorithm achieves a guaranteed generalization of the winning ticket. 
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper studies the relationship between accuracy and generalization of data augmentation approaches for neural networks. The authors propose AutoLabel, a new dataset-augmented version of AugMix and mixup for training models. AutoLabel is based on a hold-out validation set, which is used to evaluate the calibration-performance of AutoLabel. The paper shows that AutoLabel outperforms AugMix on CIFAR-10 and ImageNet. "
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper proposes a causal framework for self-supervised representation learning based on the Invariant Causal Mechanisms (RELIC) for selfsupervised objective, Representation Learning. The authors propose two methods for heuristic proxy classification tasks and data augmentations. The invariance constraints on proxy classifiers are used for pretraining the proxy classifier, and the invariance regularizer is used for generalization guarantees for the invariant prediction of proxy targets. The two methods are evaluated on ImageNet with human-level performance and out-of-distribution generalization on Atari. RELIC outperforms the other methods in terms of robustness, out of-sample generalization, and robustness on unlabeled data. "
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual Transformer Network (VTNet) for informative visual representation in navigation. The structure of VTNet is based on the VTNet HYPONYM-OF structure, where the visual representations of the observed scene are used to guide navigation actions. The visual representations are learned using navigation signals from the navigation signals. Object goal navigation signals are used as directional navigation signals to guide the visual representation. The informative representation of the informative representation is learned by using attention operations on the object and region features in VTNet. The spatial-aware descriptors learned by VTNet are also used to learn the spatial-specific descriptors for the object/region features. Experiments on the artificial environment AI2-Thor show that VTNet performs better than other methods. "
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a secure aggregation primitive for privacy-preserving federated learning for neural network models. The proposed solution is based on the communication-computation efficient secure aggregation for communication/computational resources. The key idea is to use a G. Erdős-Rényi graph as the topology instead of a complete graph. The topology of the secret-sharing nodes can be computed by sparse random graphs. The authors show that the proposed scheme improves the reliability/privacy of the scheme compared to other recent work in the literature. 
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper studies the problem of finding anincentive compatible auction in Auction Design. The authors propose a theoretical approach to solve this problem by using neural network architectures to find optimal auctions. The proposed approach is based on hyper-parameter search, where the optimal misreports are computed using an inner maximization loop. The optimization procedure is then applied to a two-player game with stationary utility functions. The theoretical auction design is applied to the time-independent Lagrangian. The experimental results show that the proposed neural network achieves competitive performance."
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper studies the problem of fine-tuning a pre-trained model for a downstream task on a large-scale dataset. The authors propose a general learning approach called Bi-tunning, which is a combination of supervised and unsupervised pre-training approaches for learning representations for downstream tasks. The main idea is to use discriminative knowledge of labels and intrinsic structure of data to guide the training of the classifier head and the projector head. The former can be used to fine-tune methods that rely on the former, while the latter is used for boosting the performance of the latter. The proposed method is evaluated on a variety of fine -tuning tasks and shows that the proposed method can improve the accuracy in a low-data regime. "
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper studies the problem of robustness of classifiers against adversarial accuracy and adversarial training in the presence of clean data. The authors propose a new measure, the norm-based distance metric, to measure the robustness against classifiers. It is based on the fact that the accuracy of the classifier depends on the test accuracy as well as the accuracy in the adversarially perturbed samples. The distance metrics are based on invariance-based adversarial examples, and the authors show that it can be used to improve the performance of a classifier. The main contribution of the paper is to show that the distance metric is a good way to evaluate the classifiers' robustness to adversarial perturbations. "
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of fairness in algorithmic designs with graph-structured data. The authors propose a new fairness concept called dyadic fairness, which is based on the notion of edges in a graph. They show that the distance between the edges in the graph is a measure of the difference in the predictive relationship between the two nodes. They then propose an algorithm called FairAdj to learn a fair adjacency matrix for fair link prediction with graph structural constraints. The proposed method is evaluated on a fairness-utility tradeoff and shows that the proposed method achieves better dyadic unfair. "
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a new information compression framework called Autoencoders. The idea is to use GAN-based adversarial training to train an autoencoder with a generative ability similar to it. The authors use Gaussian prior knowledge from VAE to guide the synthesis and disentangle the latent code from the disentangled latent code. The encoder is then used to learn the latent representation of the encoder and the encoders in a latent code space, and directed interpolation is used to encourage exploration in latent space (e.g., interpolation) and regularization for controllable synthesis. The proposed method is evaluated on attribute-controllable augmented samples and shows that DEAE can achieve better dataset bias than DEAE for fairness problems. "
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a Bayesian memory allocation scheme for episodic and semantic memory in a human memory model. The hierarchical latent variable model is used to learn the differentiable block allocated latent memory. The compressed representation is learned from the serial event (episodic memory) and the read key distribution. The allocation scheme is applied to memory conditional image generation with binarized MNIST and binarised Omniglot. The Kanerva Machine is trained with locally contiguous memory. Experiments on CIFAR10, DMLab Mazes, Celeb-A and ImageNet32×32 demonstrate the effectiveness of the proposed allocation scheme."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the problem of self-attention in deep learning models for machine learning tasks. Attention mechanisms and the loss landscape of attention-based neural networks are well-studied in the literature. The authors show that the local minimum of an attention model is a local minimum in terms of the prediction error, and that the sample complexity of these models is lower than that of other attention models. "
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,This paper studies active inference in Bayesian modeling with a biologically plausible model. The authors propose two reinforcement learning (RL) algorithms for active inference with a negative value function for the expected free energy (EFE) and a free energy principle for the prior preference. The proposed method is based on prior preference learning with theoretical connection and active inference for inverse RL problem with EFE-based rewards.
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method for generalization between adversarial and standard learning. The proposed method is based on the observation that adversarial training does not generalize well to unseen data. The authors propose to use OOD data for the learning scenario, and show that the proposed method can generalize better than existing data augmentation methods. The method is evaluated on CIFAR-10 CONJUNCTION and ImageNet."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a Fast Linearized Adaptive Policy (FLAP) method for metareinforcement learning (meta-RL) method. FLAP is based on a shared linear representation of the policy. The adapter network is used to learn the linear weights for the policy by gradient descent. The separate feed-forward network is then used for the adaptation run-time. The authors show that FLAP outperforms prior methods on continuous-control meta-RL benchmarks, and achieves better average return than prior methods in out-of-distribution tasks."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,This paper proposes a federated kernel k-means algorithm for the optimization problem in federated settings. The proposed algorithm is based on communication efficient mech anism (CEM) to reduce the communication cost of the algorithm. The authors provide an approximate solution to the approximate solution and provide a theoretical analysis of the communication efficiency of the proposed algorithm. They show that the proposed DSPGD has O(1/T) rate and CEM can be used to improve the communication costs of the federated kernels. They also provide some theoretical guarantees on the clustering quality of the kernel k - means compared to the standard kernels. 
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper studies the problem of constant training cost for CNNs. The authors consider the combinatorial explosion of sub-optimal model configurations, and propose a new approach to train models with different deployment targets for resource-intensive tasks. They show that architectures with different hardware & latency constraints have different performance and accuracy. They also show that models with diversity of hardware and latency targets have different design space (e.g. CompOFA) and different search space (i.e. ImageNet). The authors show that in the search space, the search is more expensive than in the state of the art, and that the complexity of the search increases as the number of tasks increases. They then show that the search, the accuracy-latency Pareto frontier, and the heuristics are more efficient than the state-of-the-art. "
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,This paper proposes a meta-learning algorithm for the initialization of a learning model in an adversarial manner. The authors propose ADML (ADversarial Meta-Learner) which uses both clean and adversarial samples for the training of a model on limited data. They show that ADML outperforms the state-of-the-art in terms of accuracy and robustness on image datasets such as MiniImageNet and CIFAR100. They also show that it can be used to train adversarial models with attack mechanisms. 
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper studies the problem of suboptimal decoding algorithms in the context of communication applications with error correction codes. The authors propose a data-driven framework that uses permutation to perform permutation selection in the form of a maximum likelihood rule for decoding of transmitted codewords. The proposed framework combines domain knowledge and machine learning concepts such as node embedding, self-attention, and self-supervised learning. Experimental results show that the simulated Bose Chaudhuri Hocquenghem (BCH) code has a better bit error rate than the baseline decoders. "
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,This paper proposes a fine-tuning BERT for the text classification task. The task is an unsupervised classification task with labeled data. The authors propose finetuning the task using the finetuned version of BERT. The main idea is to learn the classification step for the labeled examples in the topical classification tasks. The intermediate task is done by using unsupersupervised clustering. The experimental results show that the proposed BERT outperforms the state-of-the-art.
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper proposes a fixed (random shooting) control agent for generative models with multimodal posterior predictives. The authors show that models trained with mixture density nets are more robust than probabilistic counterparts, and that they can be used to solve a control problem with heteroscedasticity. They also show that MBRL with the proposed framework can achieve better sample complexity than MBRL without a training schedule. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes Affine Disentangled GAN (ADIS-GAN), a Generative Adversarial Network that uses the affine transformation properties of images as an affine regularizer to reduce inductive bias. The affine matrix is composed of transformation matrices, and the transformation parameters are computed by maximum likelihood estimation. The authors show that ADIS-GAN is able to disentangle features from disentangled representations, which is a significant improvement over previous approaches. The experiments on MNIST, CelebA, and dSprites datasets demonstrate the effectiveness of the proposed features. "
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper studies the problem of representation learning with contrastive learning methods. Representation learning is an important problem in the context of unsupervised learning, where the goal is to learn representations that are robust to distortions in the input image. The authors propose a new contrastive loss based on data augmentations to improve the generalizability of the learned representations. The proposed method is based on a fully supervised upper bound on the unclassification error of the representation bank. The main contribution of the paper is to show that the proposed method improves the top-1 accuracy of the fully supervised ResNet-50 architecture and the single-layer classifier fine-tuned on ImageNet. "
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a new method for de-identifying facial features from magnetic resonance imagery (MRI) for the task of De-identification. The proposed method is based on a combination of MRI de-imagenation techniques to identify privacy-sensitive facial features. The authors show that the proposed method can achieve better performance than removal-based techniques on a variety of medical analyses such as segmentation, age prediction, and medical analyses of the brain. They also show that they can be combined with a deep learning framework to improve the performance of their proposed method."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer, called Graph Multiset Transformer (GMT), which is based on the Weisfeiler-Lehman test for graph representations. The authors show that the pooling function can be used to learn the compact form of a graph by pooling the node representations. They also show that they can be combined with hierarchical graph pooling methods to learn a representation for graphs. They show that GMT improves the injectiveness, permutation invariance, and memory and time efficiency on several graph classification benchmarks. The paper also shows that the proposed methods are competitive with existing node clustering approaches in terms of the performance of hierarchical node pooling."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies graph neural network (GNN) models of long-range problems, where the graph is a set of nodes with exponentially growing information, and the goal is to predict the next node in the graph. The authors propose to use GNNs for this prediction task, which is based on the observation that the prediction task can be solved by a GNN with a long range interaction. The main idea is to use a bottleneck to train the GNN, which can be used as a proxy for the number of nodes in a graph.  The authors show that the bottleneck can be applied to a variety of GNN models, including GAT, GGNN, GIN, and GCN. "
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper studies the problem of cross-domain generalizable classifiers in the context of Sentiment analysis. The authors propose two methods for learning domain-agnostic representations from annotated data. The first is a domain adaptation method that learns a set of data distributions for each domain. The second is a method that uses a prototypical distribution to learn the representations of the domains. The proposed method is evaluated on a variety of datasets.
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes a new evaluation methodology for evaluating gender-biased stereotypes in natural language processing. The evaluation of genderbias is an important part of natural language understanding, and the authors propose to use inference for the evaluation of the performance of the NLI models on the task of evaluating gender stereotypes. The authors propose a challenge task to evaluate the gender bias of NLI model on a set of occupations, where the goal is to find a gender-balanced dataset. The debiasing techniques are evaluated on MNLI and SNLI data-sets. The results show that the models are able to identify genderinduced prediction errors in BERT, RoBERTa, BART, and BART."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper proposes a new unsupervised reinforcement learning method called Variational intrinsic control (VIC) that combines two existing VIC algorithms, one based on the transitional probability model and the other based on a Gaussian mixture model. The latter is motivated by the fact that the intrinsic reward in the former is not the same as the intrinsic options in the latter. The authors show that the two methods can be combined using the transitional probabilities of the two, and that they can be used in stochastic environments."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the problem of image classification with ensemble of relatively small deep networks in the low data regime. The authors propose a technique called deep ensembling, which can be applied to small data domains. They show that this technique can achieve better sample efficiency than state-of-the-art approaches, and they also show that they can be used to learn ensemble configurations. "
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,This paper proposes a new model and training scheme called Sparse Binary Neural Networks (SBNN) for Internet of Things (IoT) devices. The main idea is to use quantized neural networks instead of binary neural networks (BNNs) in order to reduce the computational power and storage requirements and improve the processing speed of DNN-based applications for InternetOf-Things (IOT). The authors show that they have a fixed and limited compression factor of $\mathcal{O}(\sqrt{T})$ and that they can achieve speed-up of up to 1.5x faster than binary networks with positive 0/1 binary weights compared to -1/+1 weights. The authors also show that SBNNs can achieve better compression rates and generalization than BNNs with sparsity. The proposed method is evaluated on MNIST and CIFAR-10 datasets for linear and convolutional networks and shows that it achieves better performance than DNNs.
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,This paper proposes a post hoc calibration method for model calibration on corrupted data. The method uses outlier exposure to estimate the model probabilities based on the class membership probabilities of the model outputs. The authors propose a baseline method based on softmax probabilities for predicting the predictive uncertainty of a model using softmax probability. The proposed method is based on Stochastic Variational Bayesian Inference (SVBI) for deep learning and model ensembles (e.g. temperature scaling). The authors show that the calibration error of the proposed methods is lower than the predicted error rates and actual error rates of the models. They also show that their calibration error is close to the true accuracy of the machine learning model. 
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,This paper studies the expressive power of graph neural networks and graph kernels in the context of machine learning problems with graphs. The authors propose two approaches to learn the graph properties of non-isomorphic graphs by learning the graph representations and the similarity/distance of graphs. They show that these two algorithms achieve better expressive power than those based on graph kernels and graph models. They also show that models trained with these two types of graph attributes are more expressive than those trained with graph kernels.
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a new data augmentation techniques for regularizing non-warp-based image generation, called CutMix. The main idea is to use them to improve the performance of image animation. The proposed augmentation approach, called PriorityCut, is based on the idea of using occlusion information to regularize discriminator predictions for inpainting the warping artifacts in a warped image. The key idea of the proposed method is to learn the identity of the inpainted regions of a driving video by learning the distance between the keypoint distance and the pixel-wise difference between the image and the target image, and then using these two keypoints to train a self-supervised image animation approaches.    The main contribution of the paper is to show that the proposed methods are able to achieve better performance than vanilla CutMix and other image animation models in terms of low-level similarity and feature embedding distance. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper studies the problem of learning disentangled representations from observational data. The authors propose a self-supervised generative model that learns to disentangle the independent latent variables in a data generation process. The proposed model is based on an unconventional mixture prior, which allows to learn the groundtruth mechanisms in observational data without the need for disentanglement. The paper shows that the proposed approach can achieve better performance on downstream tasks than the state-of-the-art in terms of intervention, covariant shift, and noise."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a graph aligning approach for rich or detailed labels on a 2D image of molecular graph structure (W). The idea is to use a mediating representation V, where f is the normal labels W, and the f is a fully mediating layer. The model is trained by domain adaptation on the Maybridge data set, and is shown to perform better than a pretrained model. The paper also shows that the proposed self-labeling approach can be applied to predicting chemical compound graphs on 2D images."
SP:ad906dd9a176cffd283593321ff6b9ad19595528,This paper proposes a domain knowledge based deep learning framework for chiller plants energy optimization problems. The authors propose to use domain knowledge from image classification and NLP to train a deep network to model realworld physical systems. The proposed framework is able to learn complex systems with a linear model and a nonlinear model in the redundancy function space. The main contribution of the paper is the use of domain knowledge for the small sample size problem in the input-output monotonic problem of energy consumption estimation for chillers. The method is evaluated on a cooling system with a data center and shows that the proposed framework can achieve better performance than existing ones for energy optimization.
