paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a framework for learning from formal knowledge in the form of commonsense knowledge. The proposed method is based on a knowledge representation of the truth values of a set of propositions, which is then used to train a neural network to predict the truth value of a given proposition. The method is evaluated on image classification tasks and visual relationship detection tasks. "
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,This paper proposes a regularization approach for learning iterative solutions to iterative computations in neural networks. The proposed regularization is based on the Lipschitz regularization of the residual functions. The authors show that this regularization can improve the convergence of iterative methods and improve the inductive bias of the network. The experiments show the effectiveness of the proposed method on image classification tasks.
SP:6c14506b8b2b06043409d912e6bf877651aaa665,This paper studies the effect of normalization methods on out-of-distribution (OOD) generalization in deep neural networks. The authors show that self-norm and cross-norm methods can be used to improve OOD generalization. They show that SelfNorm and CrossNorm are both effective in improving out of distribution generalization (OOD generalization) in classification and segmentation tasks.   
SP:2774abdc11917321dd4994af0f0da1ff824bea03,This paper proposes an attention module for reinforcement learning. The attention module consists of a convolutional encoder that takes as input a set of high-dimensional pixels and outputs a low-dimensional representation of the input. The proposed attention module is trained using supervised learning and unsupervised pre-training. Experiments show that the proposed method outperforms baselines in the DeepMind Control Suite environments. 
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes a new gradient-based approach for multi-task learning. The proposed method is based on the idea of Rotograd, which is an extension of the GradNorm method. The main idea is to compute the gradient magnitude of the task gradients in a game-theoretic manner. Theoretical analysis is provided to show the convergence of the proposed method. Empirical results are provided to demonstrate the effectiveness of the method.  "
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a new I2I translation constraint for the geometry distortion problem. The proposed method is motivated by the randomness of color transformation in the translation process, which can lead to unwanted distortions in the original image. The main contribution of this paper is to introduce a new constraint, called Minimal Geometry-Distortion Constraint (MGC), which is based on the idea of minimizing the mutual information between the input and translation functions. Theoretical analysis is provided to show that MGC can be used to estimate and maximise the estimation and maximization of MGC. Empirical results show that the proposed method achieves state-of-the-art performance on several benchmark datasets."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper proposes a sampling-sensitive discriminator for point cloud GANs. The proposed discriminator is based on sampling-over-sensitivity to point clustering artifacts. The authors show that PointNet++, PointNet-Max, and PointConv are sampling-oversensitive discriminators. They show that sampling-aware discriminators can generate valid shape point clouds in PointNet and DGCNN. "
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,This paper proposes Capsule Networks (CapsNets) to improve the robustness of convolutional neural networks (CNNs) against adversarial attacks. CapsNets are a class-conditional reconstruction based detection method that can detect the presence of adversarial perturbations in the input images. The proposed method is based on a novel routing mechanism that is computationally efficient and can be applied to attack CNNs.  
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a meta-reinforcement learning algorithm for meta-learning in the online adaptation setting, where the goal is to learn a policy that can adapt to a new task in an online setting. The proposed method is based on the idea that the task embeddings are privileged information, which can be used to learn an informed policy. Theoretical analysis is provided to show that the proposed method achieves better sample complexity compared to Thompson sampling and task-inference approaches.   "
SP:bd89d254fbf31db61db237d08ab42981e27c52df,This paper proposes a method for learning from offline data to improve the fidelity of the simulator used to train an RL policy. The method is based on the observation that the fidelity to the simulator is a function of the dynamics of the environment. The authors propose to learn a model to model the dynamics in the simulator and then use this model to learn an adaptive policy in the offline data. The proposed method is evaluated on a number of synthetic and real-world environments.   
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper studies the problem of learning goal-reaching policies with sparse rewards in reinforcement learning, where the goal is to reach a goal in a goal-conditioned environment. The authors propose to use an iterated supervised learning procedure to learn a policy that maximizes the mutual information between the learned policy and the reward function. They show that this method is robust to the presence of expert demonstrations and shows that it is able to learn goal-achieving policies that are robust to adversarial attacks.  "
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a method to improve the performance of a teacher-student model for duration prediction in speech. The proposed method is based on distillation of the mel spectrograms extracted from the teacher model. The teacher model is trained to predict the duration and pitch using the mel-spectrograms, and the student model is used for predicting the duration using the predicted mel spectrogram. The method is evaluated on a variety of speech datasets and compared with a number of state-of-the-art methods."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) with a tempered distribution q(x) over a k-dimensional subspace, where the empirical probability density function is the empirical density function. The authors propose two algorithms to solve the problem. The first algorithm is based on the minimization of I(f) + R(f), which is a two-step iterative computation. The second algorithm uses an ordinary function to find the minimizer of the distance between the empirical distribution and the tempered distribution.   The authors show that the first algorithm can be solved in polynomial time, and that the second algorithm is equivalent to the first one. "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes a novel method to improve the robustness and sensitivity of feature contrastive learning (FCL) models. The proposed method is based on the observation that features with high contextual utility are more sensitive to noise than features with low contextual utility. To address this issue, the authors propose to use a contrastive loss to learn features with higher contextual utility and lower contextual sensitivity. Experiments show that the proposed method improves the generalization ability of FCL models. "
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a novel method for imitation learning in the presence of adversarial perturbations in the environment. The proposed method is based on the observation of a shared feature space, which is then used to learn a discriminator network. The discriminator is trained by minimizing mutual information constraints between the features of the environment and the latent representation of the discriminator. The method is evaluated on a variety of tasks, including balancing, manipulation and locomotive tasks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the lottery ticket hypothesis (LTH) in deep neural networks. The authors show that a pruned neural network with LTH can achieve better generalization performance than an unpruned network without LTH. In particular, the authors prove that the generalization error of the pruned network is bounded by a convex function, and that the LTH is guaranteed to be zero when the weights of the network are pruned.   "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel, a data augmentation method that uses label smoothing to reduce the distributional shift between the augmented data and the clean data. The proposed method is based on the idea that the clean and augmented data should have the same labels. The authors show that AutoLabel is able to improve the calibration performance of the model on CIFAR-10 and ImageNet.  "
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper proposes a self-supervised representation learning method based on a causal framework for proxy classifiers. The proposed method, called Invariant Causal Mechanisms (RELIC), is based on the idea of invariance constraints on data augmentations. The authors show that the proposed method achieves better robustness and out-of-distribution generalization compared to existing methods. Experiments are conducted on ImageNet and Atari. "
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer architecture for object goal navigation. The architecture is based on the Transformer architecture, which is used to model the spatial locations of objects and image regions. The proposed architecture is evaluated on the task of object navigation in the artificial environment of AI2-Thor.   "
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a new secure aggregation method for federated learning. The main idea is to use a sparse random graph to aggregate the local data in a way that preserves the privacy of the clients. Theoretical analysis is provided to show that the proposed method is efficient in terms of communication time and computation cost. Empirical results show the effectiveness of the proposed approach. 
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper studies the problem of finding an incentive-compatible auction in a two-player game, where the goal is to design an auction that maximizes the utility of the agent and minimizes the mis-reports. The main contribution of the paper is a theoretical analysis of the problem in terms of the time-independent Lagrangian of the stationary utility function. The authors show that the optimal misreports can be obtained by maximizing the inner maximization loop of the utility function, and show that hyper-parameter search can be used to find the optimal auctions.   "
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4, of fine-tuning a pre-trained model on a large-scale dataset. The authors propose to use a combination of self-supervised and unsupervised methods to fine-tune the model on the downstream tasks. They show that using a contrastive cross-entropy loss on the classifier heads and a categorical contrastive learning loss for the projector heads improves the performance of the model. 
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper studies the relationship between adversarial accuracy and robustness. The authors propose to use adversarial robustness as a metric to measure the generalization ability of a classifier. The proposed metric is based on the distance between predicted classes and perceptual classes, which can be used to measure robustness in the presence of adversarial perturbations.   The authors show that the proposed metric can be applied to both adversarial training and adversarial testing. They show that adversarial test accuracy and test robustness can be measured using the distance metric. They also show that test accuracy is correlated with adversarial performance."
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of dyadic fairness, i.e. fair link prediction in a graph. The authors propose a new algorithm, called FairAdj, to learn a fair adjacency matrix for link predictive scores, which is a weighted average of the fair link predictions for each edge in the graph. They show that the proposed algorithm is fair under certain assumptions on the structure of the graph, e.g., the number of edges in each graph, and the distance between edges. They also show that their method is fair in terms of the fairness-utility tradeoff. "
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a disentangled exploration autoencoder (DEAE) for generating attribute-controllable augmented samples. The proposed method is based on disentangling the latent code representation of the encoder and the decoder. The encoder is trained using directed interpolation, and the disentanglement is enforced by a regularization term that encourages the encoders to explore the latent space. The authors show that DEAE is able to generate attribute-controlled augmented samples, which can be used to reduce the dataset bias."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a Bayesian memory allocation scheme for episodic and semantic memory. The proposed allocation scheme is based on a hierarchical latent variable model with a differentiable block allocated latent memory. A feed-forward deterministic process is used to allocate the memory in a deterministic manner. Experiments are conducted on ImageNet32×32, Celeb-A, DMLab Mazes, and Omniglot."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity of attention-based deep learning models. The authors show that, in contrast to previous work, the sample cost of self-attention is bounded by the local minimum of the prediction error of the attention model. They also show that the sample costs of attention models are bounded by their sample complexity.   The main contribution of the paper is a theoretical analysis of the sample complexities of attention based models. "
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper proposes a Bayesian model for active inference in Bayesian reinforcement learning. The proposed model is based on the expected free energy (EF) model, which is a biologically plausible model for Bayesian inference. The authors show that the EFE model is a natural prior over the reward function, and show that it can be used to learn a reward function that maximizes the expected EFE. They then show that this reward function can be learned using a prior over a set of reward functions, and that this prior can be leveraged to improve the performance of the agent. "
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve the generalization performance of neural networks. The proposed method is based on pseudo-labeling, where pseudo-labels are generated from a subset of unlabeled data. The authors show that the proposed method can improve the performance on CIFAR-10/100 and ImageNet.  "
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes Fast Linearized Adaptive Policy (FLAP), a meta-RL method for continuous control tasks with out-of-distribution tasks. The main idea is to use a shared linear representation of the policy and a linear adapter network to learn the linear weights of the meta-policy. The adaptation run-time of FLAP is faster than that of a separate feed-forward network. The proposed method is evaluated on continuous control benchmarks and achieves better performance compared to prior methods. "
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"-k-means is an efficient federated learning algorithm for learning kernel k means in the federated setting. In this paper, the authors propose a communication efficient mech anism (CEM) to reduce the communication cost in federated settings. The authors show that CEM can be used to improve the communication efficiency of federated kernel k-Means. The main contribution of the paper is to propose a federated federated k means algorithm that achieves O(1/T) communication cost with O(\sqrt{T}) convergence rate. "
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper studies the problem of finding the accuracy-latency Pareto frontier of a network with hardware and latency constraints. The authors propose a method to reduce the search cost of training a network in terms of the number of training points and the search time. The main idea is to design a search space with a fixed number of search points and a fixed amount of training time, and then use the search space to find the model dimensions that are the closest to the accuracy frontier of the network. The paper shows that this method is computationally efficient and can be applied to a wide range of hardware/latency constraints. "
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a meta-learning algorithm that uses adversarial samples to improve the robustness of a learning model in the presence of limited data. The proposed method, called ADML (Adversarial Meta-Learner), is based on the idea that the initialization of the learning model should be performed in an adversarial manner. The authors propose to use a combination of clean and adversarial data to train the model. The experiments show that the proposed method outperforms the baselines in terms of accuracy and robustness."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a novel method to improve the performance of decoding of transmitted codewords in physical layer communication systems. The proposed method is based on a data-driven framework, where a maximum likelihood rule is used to select the permutation to be used for decoding. The authors show that the proposed method outperforms the baselines in terms of the bit error rate. "
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba, classification task is a well-studied text classification task. This paper proposes to fine-tune BERT on this task by using unsupervised clustering. The proposed method is shown to improve the performance of BERT in terms of classification accuracy.   
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper studies the problem of learning a generative model for a random shooting robot with a fixed control agent. The authors propose to use a mixture density network to model the distribution over the environment, which they call Multi-Modal Bayesian Random Robotic Learning (MBRL). The authors show that MBRL can be viewed as an extension of Bayesian generative models with heteroscedasticity, where the distribution is modelled by a mixture of two distributions, one of which is a deterministic distribution and the other is a probabilistic distribution. They show that the distribution of the two distributions can be approximated by the same mixture of distributions, and they show that this can be used as a regularizer to regularize the training of the model. They also show that their method is able to achieve a sample complexity of $O(1/\sqrt{T})$ for a given training schedule. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentanglement method based on the affine transformation properties of images. The proposed method is based on a GAN-based affine adversarial network (ADIS-GAN) that is trained to generate disentangled representations. The main idea of the method is to use a regularization term to encourage the transformation matrices to be close to the true affine matrix of the input image.   The method is evaluated on MNIST, CelebA, and dSprites datasets and achieves state-of-the-art performance."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,This paper proposes a novel contrastive learning method for image representation learning. The proposed method is based on the observation that strongly augmented queries are more informative than weakly augmented queries. The authors then propose to use the distribution divergence between the distributions of strongly augmented and weakly-augmented data to improve the generalization performance of the proposed method. The method is evaluated on image classification tasks and transfer learning tasks.   
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,This paper proposes a method to perform MRI de-identification using deep neural networks. The proposed method is based on the observation of a patient’s 3D MRI scan and the 3D volume of their 3D space. The method is trained using a neural network architecture that is trained on a large database of MRI scans. The model is trained to predict the age of the patient based on their 3d volume.    The main contribution of this paper is to propose a method that uses a deep neural network to perform de-identified MRI images. 
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,This paper proposes a multi-head attention-based global pooling layer for hierarchical graph pooling. The proposed method is based on the Weisfeiler-lehman test for graph isomorphism. Theoretical results show that the proposed method achieves better performance than existing methods in terms of injectiveness and permutation invariance. Experiments are conducted on several graph classification and link prediction tasks. 
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of over-squashing in graph neural networks (GNNs) in the presence of long-range interactions. The authors show that GNNs are prone to over-smoothing in this setting, and propose a new GNN architecture called GGNN to address this issue. They also show that GGNNs can be used to improve the performance of GATs in the long range setting."
SP:90d8fa381446923902e42b259392e5e975e6caa1,"This paper studies the problem of domain generalization in sentiment analysis. The authors propose a domain adaptation method for sentiment analysis, where the goal is to learn a domain-agnostic representation that is generalizable across multiple domains. The proposed method is based on the observation that existing methods do not generalize well across different domains. To this end, the authors propose to use the prototypical distribution of the data to train a classifier that can generalize across domains.   "
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper studies the impact of gender bias on the performance of NLI models on the task of predicting gender stereotypes. The authors propose a challenge task to evaluate the effect of gender biases on NLI model performance on a set of two datasets: MNLI and SNLI. They show that gender bias does not affect performance on MNLI, but on SNLI, it does affect the performance on BERT and BART. They also show that BERT is more sensitive to gender bias than BART and RoBERTa."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper proposes a variant of Variational Intrinsistance Control (VIC), a reinforcement learning method that uses intrinsic reward as a reward function to encourage the agent to explore the environment. The paper proposes two variants of VIC methods, one based on a Gaussian mixture model and the other on a transition probability model. The main contributions of the paper are:  1. The authors show that the proposed method is equivalent to the original VIC method in the sense that the transition probability is the same as that of the original method.  2. They show how the transition probabilities of the two methods can be approximated by Gaussian Mixture Models (GMMs).  3. They provide a theoretical analysis of the performance of the proposed methods. "
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,This paper proposes to use ensemble of relatively small deep networks to solve image classification problems in the low-data regime. The proposed method is based on the observation that the performance of deep neural networks can be improved by using a large number of small networks. The authors show that the proposed method can improve the sample efficiency of image classification models on small datasets.   
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a method to reduce the computational cost of quantized neural networks (BNNs) by reducing the number of positive 0/1 binary weights. The proposed method is based on the observation that BNNs have a fixed and limited compression factor due to the fact that they are limited to only positive 1/2 binary weights, while quantized networks have positive 0-1/2 weights.  The authors propose a new training scheme, called Sparse Binary Neural Networks (SBNN), which uses positive-0/1 weights instead of positive 1-1-1 weights for training. The authors show that the proposed method can reduce the compression factor by a factor of up to 1.5x compared to the standard quantized BNN. They also show that SBNNs can achieve better compression rates and generalization performance compared to BNN on MNIST and CIFAR-10."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper studies the problem of post hoc calibration of predictive uncertainty in machine learning models. The authors propose a baseline method to calibrate the predictive uncertainty by estimating the class membership probabilities of the model predictions from corrupted data. They show that the calibration error of the proposed method is lower than that of the baseline method, which estimates the softmax probabilities for the model. They also show that temperature scaling, model ensembles, and stochastic variational Bayesian inference (SVBBI) can be used to improve the calibration performance.  "
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks (GNNs) and graph kernels (GPKs) in the context of non-isomorphic graphs. In particular, the authors show that GNNs and GPKs can be viewed as a combination of GNN models and kernels, where the GNN is used to model the similarity between two graphs, and the GPK is used as a model to predict the distance between the two graphs. The authors also show that graph kernels can be seen as a special case of graph NNs, and show that they can be used to learn graph representations.   "
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a method for self-supervised image animation based on self-inpainting. The proposed method is based on the idea that the difficulty of inpainting in a warped image can lead to poor image generation. To address this issue, the authors propose a data augmentation method called PriorityCut, which is a data-augmented version of CutMix. The main idea is to use the low-level similarity between two points in an image to improve the quality of the generated images. The method is evaluated on a driving video dataset and compared with a number of state-of-the-art methods.  "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a self-supervised generative model for learning disentangled latent variables from observational data. The authors propose to learn independent causal mechanisms (ICM), which are independent latent variables that are independent of the data generation process. They use an unconventional mixture prior to learn the mechanisms. They show that the proposed method outperforms the state-of-the-art disentanglement methods on a variety of downstream tasks."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,This paper proposes a self-labeling approach for predicting the molecular graph structure (W) from a 2D image. The proposed approach is based on a graph aligning approach that uses a graph alignment approach to generate rich or detailed labels. The authors show that the proposed approach outperforms the state-of-the-art on the Maybridge data set. 
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper proposes a domain knowledge based deep learning framework for chiller plants energy optimization problems. The proposed method is based on a monotonic input-output monotonicity problem, where the goal is to estimate the energy consumption of a set of chillers in a chiller plant. To solve this problem, the authors propose to learn a nonlinear model of the system using domain knowledge. The authors show that the proposed method outperforms the state-of-the-art methods in terms of energy consumption estimation.   "
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a novel method for spatio-temporal prediction in large-scale systems. The proposed method is based on a spatial graph fusion mechanism, which is able to capture the causal effects of predictors on the forecasting targets. The authors propose to use a multi-head attention mechanism for the causal inference, where each head is responsible for predicting a set of nodes in the spatial graph, and each node is associated with a prediction target.   The authors show that the proposed method achieves better performance compared to the baselines in terms of error reduction and time efficiency. "
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes an unsupervised framework for learning a mixture of discrete and continuous factors of variability. The proposed method is based on a mixture VAE (cpl-mixVAE) with interacting autoencoding agents. The authors show that the proposed method achieves state-of-the-art performance on the MNIST and dSprites datasets. They also show that their method can identify type-specific, activity-regulated genes in the single-cell gene expression dataset."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper studies the group equivariant convolutional networks (GCNNs) in the presence of steerable kernels and spherical tensor operators. In particular, the authors show that the equivariance constraint of the kernels can be expressed in terms of a steerable kernel space, which is then used to define steerable convolutions in G-steerable kernels. Theoretical results are provided to show that this kernel space can be represented as a group-equivariant function of a compact group. The authors also show that spherical tensors can be approximated by generalized reduced matrix elements and Clebsch-Gordan coefficients."
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,This paper studies the impact of abstentions in selective classification on accuracy disparities. The authors show that the margin distribution of selective classification is not symmetric. They show that selective classification can lead to accuracy disparities that are larger than the full-accuracy disparities. They further show that this phenomenon is due to the presence of spurious correlations between the margin distributions.   
SP:f1d57ee27e901daf7e4e2b84139019e945818911,"This paper proposes a method for hierarchical topic modeling on multi-modal tensor data. The main idea is to use a neural network architecture and backpropagation to model the latent structure of the data, which is then used to train a topic model. The method is evaluated on two tasks: temporal document classification and video data analysis.  "
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,"This paper proposes a new adversarial robustness certificate for node classification and image segmentation tasks. The proposed method is based on the idea that adversarial perturbations can be represented as a collection of nodes in a graph, where each node is represented by a node classifier and the perturbation is a weighted average of all the perturbed nodes in the graph. The authors show that the proposed method can improve the performance of node classification on Citeseer dataset. "
SP:cc93dd2f68e415e2457166e78627865dc1b44697,"This paper studies the mode collapse problem in GANs, which is a non-convex optimization problem where the gradients of the discriminator and gradients are not converging to local minima. The authors propose a new method called Quantile Regression GAN (QRGAN) to address this problem. The main idea is to use quantile regression to compute the 1-Wasserstein distance between the generated distribution and the real distribution. The proposed method is shown to be robust to mode collapse and gradient explosion.   "
SP:4ddb47ee77c374ae6c3e419412d92ca77260692e,This paper proposes to use cosine similarity to measure the similarity between the gradients of two models trained on the same dataset. The authors show that the cosine distance between two gradients is a measure of the similarity of the two models. They show that cosine distances can be used as a metric to evaluate the relevance of a model to the input data. They also show that this metric is useful in the context of machine learning.
SP:6c2cbf2bc0f6dabe974e80ec1e82d2d12189906e,This paper studies the generalization power of graph neural networks (GNNs) in the context of graph isomorphism test. The authors propose a new method to test the generalizability of GNNs based on the LRGA module. The proposed method is based on a two-layer MLP with polynomial kernels and a 2-FWL update step. Theoretical results show that the proposed method improves the sample complexity of the kernel’s feature map.   
SP:b4abdd28504b4c1de239eabd4e0e27d370efee71,This paper proposes an adaptive label smoothing method to improve the calibration of convolutional neural networks (CNNs) in classification tasks. The proposed method is based on the observation that the relative object size of an image can be used as a calibration measure for CNNs. The authors propose to use this objectness measure as the calibration measure in the classification task and use it as a confidence measure for the transfer learning task. Experiments are conducted on ImageNet-1K and ImageNet with context only images and show that the proposed method outperforms previous methods. 
SP:5254658923e594294b69d124a8d004166852822a,"This paper studies the problem of learning a convex dual network for inverse problems. The authors show that the dual network can be viewed as a linear combination of two neural networks, where the first one is trained to minimize the inverse problem and the second one is learned to solve it. The main contribution of the paper is to show that this dual network is convex and that it can be used to solve inverse problems in the presence of weight decay regularization.  "
SP:085cad6bc143c8713580bddfaa71f06496dac314,This paper proposes a novel method for training text-to-speech models with a sequence of normalised text and phonemes. The proposed method is based on a differentiable alignment scheme that aligns the token length prediction and the total duration with a soft dynamic time warping. The authors show that the proposed method outperforms the state-of-the-art models in terms of mean opinion score.  
SP:01148cea55db606aa78d27e900818684a8bce9ab,"This paper proposes a non-parametric representation learning method for node attributes in attributed graphs. The proposed method is based on the Wasserstein graph diffusion (WGD) method, which is a generalization of GNNs. The main idea is to use WGD to learn the distribution of nodes in the attributed graph. The authors show that the proposed method can be used for matrix completion and node classification tasks.  "
SP:aeeb5909f7123ef631f569b469af9715205c881f,This paper proposes a method to learn a goal-conditioned policy that can learn from procedurally generated tasks with sparse extrinsic rewards. The method is based on a meta-learning approach where the goal-generating teacher is used to train a student policy conditioned on the goal. The proposed method is evaluated on a set of synthetic and real-world tasks.   
SP:3d05bc7dca97681cb582298e318b9b973841eed3,This paper studies the rate-distortion-leakage tradeoff between user privacy and user privacy leakage in the context of data-driven information retrieval. The authors propose to use a generative adversarial model to estimate the mutual information between the user distortion and the user privacy constraint. Theoretical analysis is provided to show that the proposed method can recover the private information with a rate of $O(1/\sqrt{T})$ times the rate of distortion. The paper also provides a theoretical analysis of the privacy-leaky tradeoff in terms of the rate and distortion.
SP:3f9e2db00fc3dcd7a40588adcb638503ec10dc09,This paper proposes a new greedy learning method for GNNs (DGL-GNN) that decouples the sampling in GNN training from the greedy auxiliary objectives. The proposed method can be used for time- and memory-limited applications. The authors show that the proposed method achieves better fidelity compared to sampling-based methods.   
SP:5ecb1b288f7fc02aead4493f81640867bc349290,"This paper proposes a neural link predictor for missing edges in incomplete Knowledge Graphs. The proposed method is based on logical conjunctions and disjunctions, and uses existential quantifiers to represent the missing edges. The method is trained using gradient-based and combinatorial search. Experiments show that the proposed method outperforms the state-of-the-art methods in terms of accuracy."
