paper_id,summary
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper proposes a sampling-over-sensitive discriminator for point cloud GANs. The proposed method is based on PointNet-Max and PointConv, which are sampling-oversensitive discriminators for shape point clouds. The authors show that the proposed method outperforms the baseline PointNet and DGCNN on a variety of evaluation metrics. "
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper studies the problem of white-box attacks against convolutional neural networks (CNNs). The authors propose a novel method to detect adversarial examples of Capsule Networks (CapsNets) by using a class-conditional reconstruction based detection method. The proposed method is based on the notion of vote attack, which is an extension of the vote-based adversarial robustness of CNNs. The authors show that the proposed method outperforms the state-of-the-art in terms of robustness to adversarial attacks. "
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,This paper proposes a meta-reinforcement learning algorithm for meta-learning. The key idea is to use privileged information to learn an informed policy that can be used to learn the task embeddings. The proposed algorithm is based on the Thompson sampling algorithm. The authors show that the proposed algorithm outperforms Thompson sampling in terms of learning sample complexity and learning sample efficiency. 
SP:bd89d254fbf31db61db237d08ab42981e27c52df,This paper proposes a method for learning a policy that is robust to distortion in the simulator. The method is based on the idea that the simulator can be used to learn an adaptive policy that can be applied to real-world environments. The authors propose to use a model learning technique to learn the policy from offline data and then use online sampling to improve the performance of the policy. The proposed method is evaluated on a synthetic environment and a real-life ride-hailing task.
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,This paper studies the problem of goal reaching in reinforcement learning. The authors propose an iterated supervised learning procedure to learn a goal-reaching policy that is robust to expert demonstrations. The proposed method is evaluated on a number of benchmark tasks.
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a new method for one-to-many mapping problem in knowledge distillation (TTS). The proposed method is based on a teacher-student distillation pipeline, where the student distills the knowledge of the teacher and the teacher distills it to the student. The student distill the knowledge from the teacher to the teacher, which is then used to predict the duration and energy of a speech waveform. The teacher distills the information from the student to the speaker, and the speaker distill it back into the teacher. The authors show that the proposed method outperforms the state-of-the-art in terms of training speed and inference time. "
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the problem of unsupervised dimension reduction (UDR) in a k-dimensional subspace. The authors propose a new algorithm for solving the problem. The main idea is to use generalized functions to solve the problem, and then use a two-step iterative computation to compute the minimization of the distance between two points in the subspace, which is then used as the second step of the algorithm. The algorithm is evaluated on synthetic and real-world datasets, and is shown to outperform existing methods."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper studies the problem of robustness and generalization in the context of feature contrastive learning. The authors propose a new method, Feature Contrastive Learning (FCL), to improve the robustness of a model. FCL is based on the notion of contextual feature utility, which is a measure of the utility of a feature compared to other features in the dataset. The paper shows that FCL improves robustness, sensitivity, and sensitivity to noise. "
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new method for imitation learning for autonomous agents. The key idea is to use adversarial learning to learn the latent representation of the discriminator network, which is then used to learn a shared feature space. The proposed method is evaluated on a variety of tasks, including balancing, manipulation, and locomotion. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the lottery ticket hypothesis (LTH) and pruning multi-layer neural networks. The authors show that pruned neural networks are guaranteed to have zero generalization error, and the generalization of the winning ticket is guaranteed to be convex in the convex region. They also show that the pruned network can achieve better test accuracy than the unpruned network. They show that this is due to the fact that the non-pruned weights of the hidden layer of the network are not pruned. They then propose a new algorithm to speed up the pruning process. "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes a new data augmentation method, AutoLabel, which is based on label smoothing and adversarial training. The proposed method is evaluated on CIFAR-10, ImageNet, and ImageNet-100 datasets. The authors show that AutoLabel is able to achieve better calibration and generalization performance compared to the baseline methods. They also show that the proposed method can be used to improve the robustness of the model against adversarial attacks."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,This paper proposes a causal framework for self-supervised representation learning based on invariant causal mechanisms (RELIC). The authors propose to use the invariance regularizer to improve the robustness of proxy classifiers to data augmentations. The authors also propose a contrastive learning approach to improve out-of-distribution generalization. Experiments on Atari and ImageNet demonstrate the effectiveness of the proposed method.
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network (VTNet) for object goal navigation. The proposed method is based on a pre-training scheme for navigation policy learning. The key idea is to learn a set of spatial-aware descriptors for each object and region in the scene, which are then used to guide the navigation of the agent. The authors show that the proposed method outperforms the state-of-the-art methods on a number of tasks. "
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a secure aggregation method for federated learning. The proposed method is based on the idea of Erdős-Rényi graph. The authors show that the proposed method can be used to improve the privacy and reliability of the model. They also show that their method is computationally efficient.
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper studies the problem of finding an optimal auction design for a two-player game. The authors propose a novel approach to solve the problem by using a neural network to search for optimal misreports. The proposed approach is based on the idea of hyper-parameter search, where the hyperparameters of the neural network are learned by minimizing the inner maximization of the Lagrangian of the misreports of the two players.  The authors show that the proposed approach outperforms existing approaches in terms of misreports and mis-reports. "
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a general learning approach for fine-tuning a pre-trained model for downstream tasks. The main idea is to use the contrastive cross-entropy loss between the classifier head and the projector head to improve the performance of the model. The authors show that the proposed method outperforms existing methods on a variety of downstream tasks (e.g., image classification, classification on MNIST, image classification on CIFAR-10, and classification on ImageNet). "
SP:87e5b552c13d73bd85249062a152c6c140e594a9,This paper proposes a new metric to measure the robustness of a classifier to adversarial perturbations. The proposed metric is based on the lp norm-based distance metric. The authors show that the proposed metric can be used as a measure of adversarial robustness for classifiers. They also show that it can be applied to test accuracy and test robustness. 
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,This paper studies the problem of dyadic fairness in the context of graph neural networks. The authors propose a new algorithm for fair link prediction based on the fair adjacency matrix (FairAdj). The proposed algorithm is based on graph structural constraints and is able to achieve better performance than existing methods. The paper also proposes a fair-utility trade-off between the fairness and utility of the proposed algorithm. 
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a disentangled exploration autoencoder (DEAE) for controllable synthesis of attribute-controllable augmented samples. The proposed method is based on a VAE-based adversarial training method. The authors show that the proposed method outperforms the state-of-the-art in terms of disentanglement, exploration, and adversarial robustness. "
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,This paper proposes a Bayesian memory allocation scheme for episodic and semantic memory. The proposed method is based on a hierarchical latent variable model and a differentiable block allocation scheme. The authors show that the proposed method outperforms the baselines on a number of datasets. 
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,This paper studies the sample complexity of attention-based neural networks. The authors show that the local minimum of an attention model is a function of the loss landscape and sample complexity. They also show that self-attention is a local minimum.
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper studies the active inference problem in Bayesian reinforcement learning, where the goal is to maximize the expected free energy (EF) of a reward function. The authors propose a Bayesian model for active inference, which is based on a biologically plausible model of the prior preference and the free energy principle. In particular, the authors show that prior preference learning can be used to improve the performance of active inference in the inverse RL problem. The paper also provides theoretical connections between the prior preferences and the EFE-based rewards."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method for adversarial and standard learning. The proposed method is based on the idea of pseudo-labels, which are pseudo-labeled features that are not present in the original data. The authors show that the proposed method outperforms existing methods on CIFAR-10, ImageNet, and ImageNet-100 datasets. "
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,This paper proposes a new meta-RL method called Fast Linearized Adaptive Policy (FLAP) for out-of-distribution (OOD) meta-learning. FLAP uses a shared linear representation of the policy and an adapter network to learn the linear weights of the meta-policy. The authors show that FLAP is able to achieve faster adaptation run-times compared to the existing methods. 
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel k-means algorithm for the optimization problem. The proposed algorithm is based on the idea of federated mech anism (CEM), which is a communication efficient algorithm that can be used to reduce the communication cost between server and client in federated settings. The authors show that the proposed algorithm achieves O(1/T) communication efficiency, which is comparable to the existing federated kerne l k means algorithm. They also show that their algorithm can achieve better clustering quality than the existing kernel k means algorithms."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper studies the problem of finding sub-optimal models in the search space. The authors propose CompOFA, a new search space that can be used to find models that are close to the Pareto frontier in terms of accuracy-latency trade-off. The proposed search space is based on a combinatorial explosion of sub-optimality model configurations, and the authors show that it is possible to find a search space in which the search cost is constant and the complexity of the model is small."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a new meta-learning algorithm, ADML (Adversarial Meta-Learner), for the initialization of a learning model. The proposed method is based on the idea that clean and adversarial samples can be used to improve the robustness of the learning model to adversarial attacks. The authors show that the proposed method outperforms the baselines in terms of accuracy, robustness, and robustness to attacks. "
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a data-driven framework for permutation decoding of transmitted codewords. The proposed method is based on self-attention, node embedding, and domain knowledge. The authors show that the proposed method outperforms baseline decoders in terms of bit error rate and accuracy. "
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes a novel method for fine-tuning BERT for text classification tasks. The proposed method is based on unsupervised clustering. The authors show that the proposed method can improve the performance of BERT on the task of text classification. They also show that their method can be applied to a number of topical classification tasks (e.g., topical classification, topical clustering, and topical classification). "
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper studies the problem of learning a generative model with multimodal posterior predictives. The authors propose a new framework, MBRL, which is based on heteroscedasticity. They show that MBRL is able to achieve better sample complexity than the state-of-the-art in terms of the number of samples required to train a model. They also show that the proposed framework can be used to learn a model that is more robust to noise. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled GAN (ADIS-GAN) framework for disentangling images. The key idea is to use the affine transformation properties of images to improve the disentanglement performance of GANs. The proposed method is based on the InfoGAN framework. The main contribution of the paper is to introduce a new affine regularizer that is able to disentangle the transformation matrices of affine transformations. The method is evaluated on MNIST, CelebA, and dSprites datasets."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,This paper proposes a new contrastive learning method for instance discrimination-based contrastive loss. The proposed method is based on the observation that the distribution of strongly augmented queries is different from that of weakly augmented queries. The authors propose to use the distribution divergence between the two distributions to improve the generalizability of the proposed method. The method is evaluated on ImageNet and transfer learning tasks.
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a deep learning framework for MRI de-identification for privacy-sensitive facial features. The proposed method is based on a neural network architecture, and is able to learn privacy sensitive facial features from MRI scans. The authors show that the proposed method outperforms the state-of-the-art in terms of accuracy and privacy. They also show that their method can be applied to a wide range of medical applications."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,This paper proposes a multi-head attention based global pooling layer for hierarchical graph pooling. The proposed method is based on the Weisfeiler-Lehman graph isomorphism test. The authors show that the proposed method outperforms existing methods on several graph classification and link prediction tasks. 
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,This paper studies the problem of over-squashing in graph neural networks (GNNs). The authors show that GGNNs and GCN models of long-range problems suffer from this problem. The authors also show that GCN and GGNN models suffer from the same problem. 
SP:90d8fa381446923902e42b259392e5e975e6caa1,"This paper proposes a new method for cross-domain generalizable classifiers. The proposed method is based on the idea of domain-agnostic embedding space, which is an extension of the existing domain adaptation method. The authors show that the proposed method can be applied to a wide range of datasets. The method is evaluated on a variety of datasets, and is shown to outperform existing methods. "
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes a new evaluation method for evaluating gender bias in NLI models. The authors propose a challenge task to evaluate the performance of gender-biased models on MNLI, SNLI, and BERT datasets. The proposed method is based on a debiasing technique, where the debiased model is trained on a gender-balanced dataset and evaluated on the task of evaluating the gender bias of the model. The paper also proposes a gender bias evaluation method to evaluate gender bias. The method is evaluated on three different datasets: RoBERTa, BERT, and BART. "
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies the problem of unsupervised reinforcement learning in the context of intrinsic control. The authors propose a new algorithm for this problem, called Variational Intrinsic Control (VIC), which uses a Gaussian mixture model to model the transition between the intrinsic reward and the non-interventional reward. They show that the proposed algorithm outperforms the baselines in a number of experiments. "
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper proposes a new method to improve sample efficiency in the low-data regime of deep neural networks. The method is based on the idea of ensemble of relatively small deep networks (e.g., ensemble of convolutional neural networks). The authors show that the proposed method is able to achieve better sample efficiency than the state-of-the-art in terms of the number of samples. The authors also show that their method can be used to improve the sample efficiency of existing deep ensembling methods. "
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a new training scheme for quantized neural networks (BNNs). The proposed method, called Sparse Binary Neural Networks (SBNNs), is based on the idea that quantized BNNs have a fixed and limited compression factor. The authors show that SBNNs are able to achieve better compression rates and generalization performance compared to binary neural networks. They also show that the proposed method is able to reduce the sparsity of binary networks. "
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,This paper proposes a post hoc calibration method for model calibration. The proposed method is based on the idea that the class membership probabilities of a model can be used as a proxy for the predictive uncertainty of the model. The authors show that the proposed method outperforms the baselines in terms of accuracy and calibration error. They also show that their method is more robust to out-of-distribution (OOD) data.
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,This paper studies the expressive power of graph neural networks and graph kernels. The authors consider the problem of learning the similarity and distance between two nodes in a graph. They show that graph kernels can be used to learn graph representations and similarities. They also propose a new algorithm for learning the distance between nodes in the graph. 
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a data augmentation method for self-supervised image animation. The proposed method, called PriorityCut, is based on CutMix, which augments the feature embedding distance and keypoint distance of an image with an occlusion information to improve the performance of the model. The method is evaluated on a driving video dataset and compared to a number of state-of-the-art methods. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a self-supervised method for learning disentangled representations from observational data. The proposed method is based on a mixture prior, which is used to learn the groundtruth mechanisms. The authors show that the proposed method outperforms the baselines on a number of downstream tasks."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a self-labeling approach for predicting chemical compound graphs from 2D images. The proposed approach is based on the idea of self-identification, which is an extension of graph aligning (GAL) to the domain adaptation task. The authors show that the proposed method is able to achieve state-of-the-art performance on the Maybridge dataset. "
SP:ad906dd9a176cffd283593321ff6b9ad19595528,This paper proposes a domain knowledge based deep learning framework for chiller plants energy optimization problems. The proposed method is based on the idea of using domain knowledge to learn a non-linear model for the input-output monotonic problem. The authors show that the proposed method outperforms existing methods in terms of energy consumption estimation. 
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a new framework for spatio-temporal forecasting based on collaborative causal inference. The proposed framework is based on the idea of collaborative causal spatio temporal fusion transformer. The authors propose a new model called CausalTrans, which is a multi-head attention model that combines Taylor expansion, softmax, and causal attention to improve the interpretability of forecasting models. Experiments show that the proposed model outperforms baselines in terms of interpretability and error reduction."
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,This paper proposes a multi-agent unsupervised VAE framework for learning a mixture of discrete and continuous factors of variability. The proposed method is based on the idea of coupled mixture VAE (cpl-mixVAE). The authors propose a variational inference problem to solve the problem. The authors show that the proposed method outperforms existing methods on the single-cell gene expression dataset. 
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper studies the group equivariant convolutional networks (GCNNs) with steerable kernels. The authors show that the kernel space of G-steerable kernels is a compact group, and that the equivariance constraint of the group is the same as that of spherical tensor operators. They also show that steerable kernel spaces are homogeneous spaces, which is a result of the Wigner-Eckart theorem. "
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,"This paper studies the problem of selective classification in the presence of abstentions and spurious correlations in the margin distribution. The authors propose a new metric to measure the gap between the average accuracies and the full coverage of a classifier. They show that the gap can be measured as a function of the left-log-concavity of the margin distributions, which is a measure of how well the classifier is able to discriminate between classes. They also show that this metric can be used to evaluate the performance of different models on different datasets."
SP:f1d57ee27e901daf7e4e2b84139019e945818911,"This paper proposes a new training method for hierarchical topic modeling based on neural network architecture and backpropagation. The proposed method, called Neural NCPD, is based on the idea that the latent structure of multi-modal tensor data can be used to learn a hierarchical topic model. The authors show that the proposed method is able to achieve better performance than the state-of-the-art on a variety of tasks. "
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,This paper proposes a new adversarial robustness certificate for graph neural networks. The proposed certificate is based on the locality property of the perturbed inputs. The authors show that the proposed certificate can be used for node classification and image segmentation tasks. 
SP:cc93dd2f68e415e2457166e78627865dc1b44697,This paper studies the problem of mode collapse and mode collapse in GANs. The authors propose a modification of the loss function of WGANs and LSGANs to alleviate the mode collapse problem. The proposed method is based on quantile regression. The method is evaluated on the Frechet Inception Distance (FID) and the generation performance of QRGAN. 
SP:4ddb47ee77c374ae6c3e419412d92ca77260692e,"This paper studies the cosine similarity of gradients of neural networks. The authors propose a new metric to measure the similarity between gradients. The proposed metric is based on the idea that cosine similarities are a measure of how well a neural network is able to explain the gradients in the input space.  The authors show that this metric can be used to measure how well neural networks can explain gradients, and that it can also be used as an explanation for how well they can explain the gradient of a particular classifier. "
SP:6c2cbf2bc0f6dabe974e80ec1e82d2d12189906e,"This paper studies the generalization properties of graph neural networks (GNNs) in the context of the graph isomorphism test. The authors propose a new algorithm for learning graph neural network (RGNNs), called LRGA, which aims to improve the generalizability of GNNs. The main contribution of the paper is to introduce the LRGA module to the GNN architecture. The proposed algorithm is based on the 2-FWL update step, which is a regularization step of the kernel of a GNN.  The authors show that LRGA can improve the sample complexity of a GPNN by up to a factor of 2. They also show that the proposed algorithm can be applied to any GNN with polynomial kernels."
SP:b4abdd28504b4c1de239eabd4e0e27d370efee71,"This paper proposes an adaptive label smoothing method for classification and transfer learning tasks. The proposed method is based on the idea that the class activation maps of a classifier can be transformed into a single class activation map, which can then be used to improve the performance of the classifier. The method is evaluated on ImageNet-1K, ImageNet, and ImageNet with context only images. The results show that the proposed method outperforms existing methods in terms of classification accuracy. "
SP:5254658923e594294b69d124a8d004166852822a,"This paper studies the problem of learning a convex dual network for inverse problems. In particular, the authors consider the case where the input is a neural network and the output of the dual network is a linear combination of the weights of the two networks. The authors show that the dual dual network can be solved by convex solvers, and show that it is possible to solve the dual problem with weight decay regularization. They also show that this regularization can be used to improve the performance of neural networks in the case of path sparsity."
SP:085cad6bc143c8713580bddfaa71f06496dac314,This paper proposes a differentiable alignment scheme for text-to-speech synthesis. The proposed method is based on adversarial feedback and prediction losses. The authors also propose a soft dynamic time warping method to improve the performance of the model. Experiments show that the proposed method outperforms the state-of-the-art.
SP:01148cea55db606aa78d27e900818684a8bce9ab,"This paper proposes a non-parametric representation learning framework for node classification and matrix completion based on Wasserstein graph diffusion. The proposed method is motivated by the observation that the distribution of the attribute matrix of a given node can be represented as a lower-dimensional space. The authors propose to use the W-Wasserstein metric to learn the distribution representation of the attributes of a node. They show that the proposed method can be used to learn node representation learning algorithms for matrix completion, node classification, and node classification with missing attributes. "
SP:aeeb5909f7123ef631f569b469af9715205c881f,"This paper proposes a meta-learning method for learning a goal-conditioned policy that can be used in reinforcement learning. The method is based on the idea that the goal-generating teacher should be able to learn a policy that maximizes the intrinsic motivation of the student, and the student should learn to maximize the extrinsic reward of the teacher. The proposed method is evaluated on a number of tasks and shows that the proposed method outperforms the baselines. "
SP:3d05bc7dca97681cb582298e318b9b973841eed3,"This paper studies the trade-off between the rate-distortion-leakage tradeoff and the private information retrieval tradeoff between user privacy and user distortion. The authors propose a novel framework for the tradeoff, which is based on the information-theoretical formulation of mutual information. The paper shows that the rate distortion-leaky tradeoff can be reduced to zero by using a constrained minimax game. The proposed framework is evaluated on synthetic Gaussian and CIFAR-10 datasets."
SP:3f9e2db00fc3dcd7a40588adcb638503ec10dc09,This paper proposes a new greedy learning method for graph neural networks (GNNs). The main idea is to use greedy auxiliary objectives to improve the fidelity of GNNs. The paper also proposes a lazy update scheme to speed up GNN training. Experiments show that the proposed method outperforms sampling-based methods.
SP:5ecb1b288f7fc02aead4493f81640867bc349290,This paper proposes a neural link predictor for missing edges in Knowledge Graphs. The proposed method is based on the idea of end-to-end differentiable objective. The authors show that the proposed method outperforms state-of-the-art neural link predictors for incomplete knowledge graphs.
SP:f04a522fd04c503754fdb8c52da68646d31271a4,This paper proposes a new method for verifying the robustness of a neural network to adversarial inputs. The key idea is to use the decision boundary of the neural network as a measure of robustness. The authors show that the proposed method can be applied to any neural network with piecewise-linear activation functions. They also show that their method is computationally efficient. 
SP:5297651ff873f97c07b9c47ed3eff52251661844,"This paper studies the problem of embedding of objects in text corpora. The authors propose a new embedding method based on human judgements of object affordance, which they call affordance space embedding. They show that the embedding space of an object can be represented as a set of dimensions, and they show that this space can be used to learn a representation of the object. They also show that their approach can be applied to embeddings of images. "
SP:72b4f3b40c6c6fa2eb53e95ed9a10a4077ffa049,"This paper proposes a method for multi-agent reinforcement learning (MARL) based on the emergence of individuality (EOI). The authors propose a probabilistic classifier to learn a probability distribution for each agent, which is then used to learn the intrinsic reward signals. The authors show that the proposed method outperforms existing MARL methods on a variety of tasks."
SP:112509d6d3573a9d495d182fdfae6ec0327cddf5,"This paper proposes a randomized smoothed ensembling (SWEEN) scheme to improve the certified robustness of classifiers. The proposed method is based on the idea of randomized smoothing, where the classifier is trained to be robust to adversarial attacks. The authors show that the proposed SWEEN method is able to achieve the best certified performance in terms of the number of samples required to certify a classifier. They also show that their method can be applied to small models."
SP:ea892e3d199ed6121279b20061a87f43afae8796,"This paper proposes a method for learning a hierarchy of subtask boundaries in an unstructured demonstration setting. The proposed method is based on the idea of Ordered Memory Policy Network (OMPN), which learns a memory policy network for each subtask. The model is evaluated on a number of tasks, and is shown to be able to generalize well to partially observable environments. Experiments show that the proposed method outperforms the baselines in both supervised and weakly supervised settings."
SP:cc6aa977ce561a2493ae74bb694205cd67c8d890,This paper studies the problem of OOD generalization in supervised learning. The authors propose a causal reasoning model for OOD prediction based on the causal invariance principle. The proposed model is based on a Causal Semantic Generative model (CSG). The authors show that the proposed model outperforms existing methods in terms of generalization error. 
SP:be3f34a59e5e61dcdbc7cb085f031ba4a5a5b758,"This paper studies the problem of online learning with adversarially corrupted rewards in the context of stochastic multi-armed bandits, linear contextual bandits, and Markov Decision Processes (MDPs). The authors propose a robust online algorithm that is robust to corrupted rewards. The authors show that the proposed algorithm achieves near optimal regret for the corrupted rewards under the assumption that the noise rate is low and the reward distribution is uncorrupted. They also provide a theoretical analysis of the robustness of the algorithm. "
