paper_id,summary
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,This paper proposes a data-driven framework for permutation selection combining domain knowledge with machine learning concepts such as node embedding and self-attention. The proposed method is shown to improve the bit error rate of Bose Chaudhuri Hocquenghem (BCH) code as compared to the baseline decoders. 
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes to perform an unsupervised classification task prior to fine-tuning BERT for a target text classification task. Specifically, as such an intermediate task, the authors perform un-supervised clustering, training BERT on predicting the cluster labels. They test this hypothesis on various data sets and show that this additional classification step can significantly reduce the demand for labeled examples mainly for topical classification tasks."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper presents an empirical study of the performance of generative models using a random shooting agent. The authors show that the mixture density nets outperform all other models by a large margin. They also show that heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes a GAN-based method for disentangling affine transformations in a self-supervised and rigorous manner. The proposed method is inspired by InfoGAN, where an additional affine regularizer acts as the inductive bias. The authors decompose the affine matrix into separate transformation matrices and inferring the transformation parameters by maximum likelihood estimation. Experiments on MNIST, CelebA, and dSprites demonstrate the effectiveness of the proposed method."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper proposes a new contrastive learning method for instance discrimination-based contrastive training. The proposed method is based on the idea of minimizing the distribution divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The authors show that the proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned. Moreover, it outperforms the previous self-supervised and supervised methods on both the transfer learning and object detection tasks."
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a new class of MRI de-identification techniques that remodel privacy-sensitive facial features as opposed to removing them. To accomplish this, the authors propose a conditional, multi-scale, 3D GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. The proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain, including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"The paper proposes a multi-head attention based global pooling layer that captures the interaction between nodes according to their structural dependencies. The proposed method satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that the proposed method significantly outperforms state-of-the-art graph pooling methods on graph classification benchmarks with high memory and time efficiency. "
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper proposes a new explanation for the over-squashing problem in GNNs. The authors show that the bottleneck hinders popular GNN models from fitting long-range signals in the training data; they further show that GNN that absorb incoming edges equally, such as GCN and GIN, are more susceptible to over-Squashing than GAT and GGNN; finally, they show that prior work, which extensively tuned GNN model of long range problems, suffer from over-splashing, and that breaking the bottleneck improves their state-of-the-art results without any tuning. "
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a domain adaptation method for sentiment analysis. The proposed method induces large margins between different classes in an embedding space based on the notion of prototypical distribution. The authors show that the proposed method reduces the effect of “domain shift” on the performance of a trained classifier in the target domain.
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes a new evaluation method for detecting gender-bias in NLI models. The proposed method is based on a challenge task, which is designed to test whether a model is biased towards gender-specific hypotheses. The authors evaluate three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets are significantly prone to gender-induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. In the original work by Gregor et al. (2016), two VIC algorithms were proposed: one that represents the options explicitly, and the other that does it implicitly. The authors show that the intrinsic reward used in the latter is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, they propose two methods respectively based on the transitional probability model and Gaussian mixture model. "
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,This paper studies the problem of learning from small datasets. The authors propose to use an ensemble of relatively small deep neural networks to improve sample efficiency in the low data regime. They compare different ensemble configurations to their deeper and wider competitors given a total fixed computational budget and provide empirical evidence of their advantage. 
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a method to improve the compression factor of binary neural networks (BNNs) by using positive 0/1 binary weights, instead of the -1/+1 weights used by state-of-the-art binary networks. The authors show that the proposed method is able to achieve a high compression factor and reduces the number of operations and parameters at inference time. Experiments are conducted on linear and convolutional networks."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a post hoc calibration method for predicting the predictive uncertainty of a machine learning model. The proposed method uses outlier exposure to properly calibrate the model probabilities. The calibration error is the difference between predicted error rates and actual error rates, as measured by collecting data into bins based on pmax = maxi p softmax i bins.  "
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, the authors compare the graph representations and similarities produced by these algorithms against those generated by a well-accepted but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a method to regularize self-supervised image animation by using the top-k percent occlusion pixels of the foreground to regularise image animation. The proposed method, named PriorityCut, is based on the existing CutMix method. The main contribution of the proposed method is to use the occlusions of foreground pixels to improve the performance of the inpainting. The method is evaluated on a variety of image datasets. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a method for learning disentangled causal mechanisms (ICM), which are independent causal mechanisms that directly model multiple data generation processes (mechanisms) in a coarse granularity. The authors outline sufficient conditions under which the mechanisms can be learned using a single self-supervised generative model with an unconventional mixture prior, simplifying previous methods. Moreover, the authors prove the identifiability of the model w.r.t. the mechanisms in the self supervised scenario. "
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a self-labeling approach for predicting chemical compound graphs from 2D images. The proposed approach is based on graph aligning, where a fully mediating layer is represented using the planar embedding of the chemical graph structure we are predicting. The authors show that the proposed approach achieves up to 4x improvement of performance after domain adaptation to target domain compared to pretrained model only on the source domain."
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper proposes a domain knowledge based deep learning framework to solve the chiller plants energy optimization problems. Specifically, the energy consumption estimation of most chillers can be physically viewed as an input-output monotonic problem. To tackle the small sample size problem, this paper considers domain knowledge in the structure and loss design of deep network to build a nonlinear model with lower redundancy function space. Experimental results show the superiority of the proposed method in energy optimization compared to the existing ones. "
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a collaborative causal spatio-temporal fusion transformer, named CausalTrans, to establish the collaborative causal effects of predictors on multiple forecasting targets, such as supply and demand in ride-sharing platforms. Specifically, the authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference, and propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing the time complexity from O(V) to O(v) where V is the number of nodes in a graph. The authors conduct a wide range of experiments to demonstrate the interpretability of causal attention, the effectiveness of various model components, and the time efficiency of the proposed method."
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a method for jointly identifying a mixture of discrete and continuous factors of variability. The method is based on a multi-agent VAE framework, where multiple interacting autoencoding agents are trained on augmented copies of training samples to learn mixture representations, while being encouraged to reach consensus on the categorical assignments. The proposed method is evaluated on MNIST and dSprites."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper studies the group equivariant convolutional networks (GCNNs) with G-steerable kernels. The authors provide a general characterization of steerable kernel spaces for the practically relevant case of G being any compact group. In particular, they show that steerable kernels are fully understood and parameterized in terms of 1) generalized reduced matrix elements, 2) ClebschGordan coefficients, and 3) harmonic basis functions on homogeneous spaces. In addition, they generalize the famous Wigner-Eckart theorem for spherical tensor operators. "
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,"This paper studies the effect of selective classification on the accuracy of a classifier in the presence of spurious correlations. Specifically, the authors study the margin distribution, which captures the model’s confidences over all predictions. They show that selective classification monotonically improves or worsens accuracy is fully determined by the accuracy at full coverage (i.e., without any abstentions) and whether the distribution satisfies a property we call left-log-concavity. The authors also show that increasing abstention can even decrease accuracies on some groups. Motivated by their analysis, they train distributionally-robust models that achieve similar full-coverage accuracies across groups."
SP:f1d57ee27e901daf7e4e2b84139019e945818911,"This paper proposes a new hierarchical nonnegative CANDECOMP/PARAFAC decomposition (hierarchical NCPD) model and a training method, Neural NCPD, for performing hierarchical topic modeling on multi-modal tensor data. The proposed method utilizes a neural network architecture and backpropagation to mitigate error propagation."
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,"This paper proposes a new adversarial robustness certificate that computes the number of predictions that are simultaneously guaranteed to remain stable under perturbation, i.e. cannot be attacked. The authors leverage the locality property of Graph Neural Networks and leverage their locality property to fuse multiple single-node certificates into a drastically stronger collective certificate. "
SP:cc93dd2f68e415e2457166e78627865dc1b44697,"This paper proposes Quantile Regression GAN (QRGAN) to improve the performance of GANs by minimizing the 1-Wasserstein distance between real and generated data distribution as a novel approach in modification of loss functions for improvement of GGANs. The proposed method is based on quantile regression, which minimizes the Wasserstein distances between the generated and real data distributions. The method is evaluated on the Frechet Inception Distance (FID) for generation performance assessment. "
SP:4ddb47ee77c374ae6c3e419412d92ca77260692e,"This paper investigates relevance metrics that can provide reasonable explanations to users. Specifically, the authors adopted three tests to evaluate whether the relevance metrics satisfy the minimal requirements for similarity-based explanation. They showed that cosine similarity of the gradients of the loss performs best, which would be a recommended choice in practice. In addition, they showed that some metrics perform poorly in our tests and analyzed the reasons of their failure. "
SP:6c2cbf2bc0f6dabe974e80ec1e82d2d12189906e,"This paper proposes adding a low-rank global attention (LRGA) module to Graph Neural Networks (GNNs) for improving their generalization power. The authors show that augmenting GNNs with LRGA provides algorithmic alignment to a powerful graph isomorphism test, namely the 2-Folklore Weisfeiler-Lehman (2-FWL) algorithm. They also show that adding the LRGA module improves the sample complexity of the kernel’s feature map when learned with a randomly initialized two-layer MLP. "
SP:b4abdd28504b4c1de239eabd4e0e27d370efee71,This paper proposes an adaptive label smoothing method to improve the calibration performance of convolutional neural networks (CNNs). The proposed method is based on the idea of objectness measures and labels smoothing during training. The authors show qualitative results using class activation maps and quantitative results using classification and transfer learning tasks. 
SP:5254658923e594294b69d124a8d004166852822a,"This paper proposes a convex duality framework that makes a two-layer fully-convolutional ReLU denoising network amenable to convex optimization. In particular, it implies training neural networks with weight decay regularization induces path sparsity while the prediction is piecewise linear filtering. Experiments on MNIST and fastMRI datasets confirm the efficacy of the dual network optimization problem."
SP:085cad6bc143c8713580bddfaa71f06496dac314,"This paper proposes an end-to-end speech synthesis model that learns to synthesise speech from normalised text or phonemes. The proposed model is feed-forward and thus efficient for both training and inference, using a differentiable alignment scheme based on token length prediction. It learns to produce high fidelity audio through a combination of adversarial feedback and prediction losses constraining the generated audio to roughly match the ground truth in terms of its total duration and mel-spectrogram. To allow the model to capture temporal variation, the authors employ soft dynamic time warping in the spectrogram-based prediction loss. The resulting model achieves a mean opinion score exceeding 4 on a 5 point scale. "
