paper_id,summary
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"Meta-reinforcement learning is an important problem in reinforcement learning, where the goal is to learn a policy that can adapt to a new task in an online adaptation setting. The authors propose an algorithm that leverages privileged information from a task descriptor to improve the learning of recurrent policies. In particular, the authors propose to use recurrent neural networks to learn policies that are able to adapt to new tasks in a way that preserves the information about the previous tasks. The algorithm is based on the idea that the privileged information in the task descriptor is related to the behaviour of the RNNs. The proposed method learns an informed policy that is able to learn the task embeddings from the new task descriptors. This informed policy is then used to train a recurrent policy using parameters sharing and an auxiliary objective that encourages the learned policy to learn to perform well on new tasks. This approach is shown to reduce the learning sample complexity by a factor of $O(\sqrt{T})$. The authors show that the proposed method outperforms Thompson sampling, task-inference approaches for meta-rewarding, and other task-interference approaches. They also show that it is more efficient than the previous state-of-the-art meta-regression learning algorithms, and that it outperforms the previous work on meta-REINFORCE learning in the online setting with exploration/exploitation strategies. "
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a new approach to tackle the problem of trial-and-errors in RL for realworld applications. The authors propose a new paradigm to learn an RL policy from offline data using a model learning technique, where a simulator is used to learn optimal policies and a dataset is used for training a policy from an offline dataset. The RL policy is learned from this offline data, and the fidelity of the simulator is then used to train a new RL policy on the new dataset. In this way, the RL policy can be trained on offline data without the need for online sampling. The paper also proposes a method to learn robust recommendations that can be used for policy learning using existing models. In addition, the paper proposes an adaptive policy for real-world environments, which is able to adapt to the stochasticity of the dynamics. Experiments are conducted on two synthetic environments and a real-life ride-hailing platform. The method is shown to be able to overcome the distortion problem caused by online sampling, and to be more robust to changes in the dynamics during learning."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper studies the problem of learning goal-reaching behaviors with sparse rewards in reinforcement learning (RL) algorithms. The authors show that RL algorithms trained with imitation learning can learn goal reaching policies from expert demonstrations and a learned value function, but it is not guaranteed that the learned policy will reach the goal. To this end, the authors propose supervised imitation learning, where an agent is encouraged to learn a policy that maximizes the expected return from the demonstrations. The algorithm is shown to be able to learn to learn goal -reaching behaviors in the presence of sparse rewards. The paper also shows that the RL objective can be learned through an iterated supervised learning procedure, where the policy is trained to reach goals in a supervised manner, and that the algorithm is able to generalize well to new environments.  The authors also provide performance bounds for RL algorithms on several benchmark tasks, and show that their algorithm can generalize to a variety of environments and learn to reach new goals. They also show that the proposed algorithm can be used to improve the goal-reaching performance and robustness of RL algorithms. "
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a teacher-student distillation pipeline to improve the performance of autoregressive models for speech. The authors propose FastSpeech 2, which is a variant of the autorgressive teacher model for duration prediction. The key idea is to use knowledge distillation to tackle the one-to-many mapping problem in TTS, where the teacher model is trained on mel-spectrograms with information loss, and the student is trained to learn to predict the duration of the input signal. The teacher model learns to map the variation information of speech, such as pitch, energy, duration, etc., to conditional inputs for training.   The authors show that the proposed model, Fastspeech 2s, is able to learn a speech waveform from the conditional inputs to the predicted values for inference. They also demonstrate that the model can learn to learn the pitch and energy based on the learned conditional inputs, and that the predicted signal can be used for data simplification. Finally, the authors show the training speed-up in terms of the number of samples and training speed - up of the model compared to the original teacher model.  Experiments are conducted on a number of datasets, and show that, in general, the proposed method achieves better performance than the autore progressive models, and outperforms the previous state-of-the-art.  The main contribution of the paper is that the authors propose to use the predicted signals from the teacher and student models as conditional inputs in the training process, and to use end-to -to-end inference to train the speech waveforms from the two models. The paper also shows that the resulting model achieves better voice quality than the original model, and shows that it is more robust than the previous model."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) with tempered distributions in the k-dimensional subspace of a tempered distribution q(x) over the empirical probability density function. The authors propose an infinite-dimensional formulation, where the problem is formulated as the minimization of the distance between a nonnegative penalty function R(f, x) and the true distribution Q(f). The authors show that this problem can be solved using generalized functions, which is a well-studied problem in data science, such as the so-called sufficient dimension reduction task (SDR). They also propose an algorithm to solve this problem. The first algorithm solves the problem using a two-step iterative computation, and the second algorithm uses a single-step iteration to solve the problem. They show that the optimization problem of this optimization problem is equivalent to solving an optimization problem over distributions over ordinary functions. They also show that their algorithm converges to an algorithm that minimizes I(f) + λR(f), which is an algorithm based on the maximization of I(F(f)) +  (1) and (2) of a non-asymptotic minimizer of the objective function.  The authors evaluate their method on synthetic data, two synthetic data and two datasets, and two real data sets. They find that the proposed method outperforms existing methods on all three examples of UDR.   "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes two methods to improve the robustness of a model trained on rare or underrepresented patterns. The main idea is to use Feature Contrastive Learning (FCL) to learn a model that is robust to noise and sensitive to changes in the contextual utility of the features. Experiments on real-world applications show that models trained with FCL show improved robustness and sensitivity to noise, and improved generalization to noise."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new algorithm for learning autonomous agents from high dimensional observations. The algorithm is based on adversarial learning on the latent representation of a discriminator network. Imitation learning methods have been proposed in the literature, but they are usually based on the assumption that the optimal states are shared across all agents. This paper proposes to use mutual information constraints to learn a latent representation that maximizes the mutual information between the features of the agent and the discriminator. The authors show that this imitation learning method learns a shared feature space that is invariant to the constraints. The proposed algorithm is applied to several control problems, including balancing, manipulation and locomotive tasks, and is shown to be able to generalize to domain differences in terms of environment appearance and agent embodiment. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the lottery ticket hypothesis (LTH), which claims that the generalization of a neural network trained with pruned weights is guaranteed to have zero generalization error, and that the test accuracy of an unpruned network is asymptotically the same as that of a pruned network. The authors propose to use the LTH in a deep neural network (DNN) for two applications: computer vision and natural language processing. They show that pruning multi-layer neural networks is equivalent to pruning the weights of a single hidden layer, and show that under certain assumptions on the objective function, sample complexity, and the number of weights, the pruned neural network has the same test accuracy as an unplunged network. They also provide an algorithm to prune the weights at each hidden layer to achieve the same guaranteed generalization. The algorithm is based on the (adversarial) stochastic gradient descent algorithm, where the algorithm first prunes the weights in the first hidden layer of the neural network model, and then uses the algorithm to train a pruning neural network that has a similar objective function and sample complexity to the one that was used to train the original neural network. Finally, the authors show that the model trained with the prune neural network is able to generalize as well as the original model with the same objective function.    The authors also provide a theoretical analysis that shows that the pruning of the winning ticket leads to a convex region where the non-pruned weights in a hidden layer have non-zero generalization performance. "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel, a data augmentation method to improve the generalization performance of neural networks. The authors show that AutoLabel improves the accuracy and generalization of a number of existing methods on CIFAR-10/CIFAR100/ImageNet and ImageNet. AutoLabel is based on label smoothing, and the authors propose to use a hold-out validation set to improve calibration-performance of AutoLabel on augmented data, which is more robust to distributional shift between the clean distribution and the augmented distribution.  AutoLabel can be applied to several existing methods, such as AugMix, mixup, and adversarial training, and is shown to improve accuracy and calibration.  The authors also show that the models trained with AutoLabel are robust to adversarial attacks.   "
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"Self-supervised learning is an important problem in machine learning, especially in settings where there are no supervised signals and there is a large amount of unlabeled data. In this paper, the authors propose two methods to combine heuristic proxy classification tasks and data augmentations to improve the generalization performance of existing methods. The authors propose a causal framework for self-supervision in which the proxy classifiers are trained with invariance constraints on the augmentations used during pretraining. They propose a selfsupervised objective, Representation Learning based on Invariant Causal Mechanisms (RELIC) to learn an invariant prediction of proxy targets using an invariance regularizer to improve generalization guarantees. They also propose a contrastive method, called contrastive learning based on causality, which is an extension of a previous work (Zhang et al., 2017). Experiments show that RELIC outperforms existing methods in terms of robustness, out-of-distribution generalization on ImageNet, and human-level performance on Atari."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"Object goal navigation is a challenging problem in which the goal is to navigate to a goal using only directional navigation signals. In this paper, the authors propose Visual Transformer Network (VTNet) to learn an informative visual representation in navigation. The visual representations of the observed scene are used to guide the navigation actions. The authors propose a new structure, called VTNet, to learn visual representations based on the structure of spatial locations of objects and image regions. A pre-training scheme is used to pre-train the visual representations for navigation policy learning. The proposed VTNet uses spatial-aware descriptors based on object and region features to learn the informative representation for navigation. These descriptors are learned using attention operations, and the visual representation is trained to capture the location cues in the object/region features. Experiments on the artificial environment AI2-Thor show that VTNet outperforms existing methods in terms of performance. "
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper studies the problem of federated learning for neural network models. The authors propose a solution to privacy-preserving federated federatedlearning based on the secure aggregation primitive. They show that the communication-computation efficient secure aggregation saves communication/computational resources compared to the secure solution. They also propose a scheme to learn the topology of secret-sharing nodes based on sparse random graphs instead of a complete graph. They use the Erdős-Rényi graph to represent G. They evaluate the reliability/privacy of the proposed scheme on a number of standard federated learners and show that their scheme achieves state-of-the-art reliability and data privacy. 
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper considers the problem of finding an incentive compatible auction in Auction Design, which is an extension of previous theoretical approaches to this problem. The approach is based on the observation that neural network architectures can be used to design optimal auctions, and the authors propose a theoretical auction design that allows for a time-independent Lagrangian. The optimization procedure is then based on an inner maximization loop that maximizes the optimal misreports. Auction Design is then formulated as a two-player game with stationary utility functions, where the hyper-parameter search is performed by a neural network. "
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper studies the problem of fine-tuning a pre-trained model for a downstream task on a large-scale dataset. The authors consider both supervised and unsupervised pre-training approaches for learning representations. The former has been widely used in fine tuning methods, while the latter has not. In this paper, the authors propose to use the discriminative knowledge of labels and the intrinsic structure of data to improve the performance of both. They propose a general learning approach, called Bi-tunning, to fine-tune both the classifier head and the projector head, which is based on a categorical contrastive learning loss. They show that the intrinsic structures of a classifier and a projector head can be used to boost the performance on a number of downstream tasks. They also show that a contrastive cross-entropy loss is used to enhance the label information of a particular classifier in an instancecontrast way, and that this improves the accuracy in the low-data regime.   The authors also propose a variant of their approach, which they call Bi-tuning, which can be applied to vanilla fine tuning, and can be seen as an extension of the recent work of [1].  [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15]"
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper proposes a new measure to measure the robustness of classifiers to adversarial accuracy and adversarial training. It shows that classifiers trained on adversarial perturbations are more robust to the perturbation than trained on clean data. The authors also show that adversarial robustness is correlated with generalization.    The main contribution of the paper is that the proposed measure is a measure that can be used to measure robustness for classifiers. It measures the distance between the predicted classes of a classifier trained on the clean and adversarially perturbed data, and it is shown that the distance metrics are invariance-based, which means that it is invariant to the class of the adversarial examples.  The authors further show that the invariance of adversarial attacks to the perceptual classes is a norm-based distance metric, and that the test accuracy of the classifier is correlated to the accuracy of perceptual classes.  Finally, the authors show that a model trained on invariant-based adversarial adversaries can be trained on a set of invariant examples, and the model can be further trained on more robust examples that are not invariant.  Experiments are conducted on a number of datasets, showing that the robust classifier can achieve a high level of accuracy on the adversary examples, but can also achieve high levels of accuracy for the original classifier on the original adversarial samples.  In addition, they show that test accuracy and test accuracy are correlated with test accuracy, and show that there is a trade-off between test accuracy on test and test adversarial instances."
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"Disparate impact is an important problem in many machine learning applications. This paper studies the problem of disparate impact in graph-structured data. The authors introduce a new fairness concept called dyadic fairness, which is the notion of fairness in algorithmic designs. They show that the dyadic fairness of link predictive scores depends on the number of edges in a graph and the predictive relationship between the edges in the graph. In particular, the authors show that for a certain class of graph connections, the fair adjacency matrix of a pair of edges is equal to that of all edges in that graph. They then propose an algorithm called FairAdj to learn a fair admissible matrix for the fair link prediction under certain graph structural constraints. The proposed method is shown to achieve a fair-utility tradeoff between the predictive accuracy of the algorithm and the fairness of the final link prediction, mitigating discrimination.   "
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"Autoencoders are an important information compression framework, and it is well known that the generative ability of an autoencoder is highly dependent on the disentangledness of the latent code. This paper proposes a new method called Disentangled Exploration Autoencoding (DEAE) that combines disentangling representation and regularization to improve the exploration in latent space (i.e. interpolation). The key idea is to use GAN-based adversarial training to train a VAE with Gaussian prior knowledge for the synthesis, and then to use disentanglement and exploration in the positive loop of the DEAE. DEAE uses an encoder to disentangle a latent code space from the encoder and a decoder to learn a latent representation. The encoder is trained with directed interpolation, and the decoder is used to generate a disentanged latent code, which is then used as a positive loop for the positive loops. The authors show that DEAE is able to generate attribute-controllable augmented samples, and that disentangler and exploration are used to improve fairness problems, and DEAE can be used to mitigate dataset bias. The method is evaluated on a number of datasets, and is shown to be effective."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a Bayesian memory allocation scheme for the episodic and semantic memory in the human memory model, which is based on a hierarchical latent variable model. The authors propose to use a serial event (episodic memory) and a compressed representation (semantic memory) as complementary learning systems. The Kanerva Machine uses a locally contiguous memory to store the differentiable block allocated latent memory, and then uses it as part of a feed forward deterministic process. The allocation scheme is applied to the problem of memory conditional image generation. The conditional likelihood values of the conditional likelihood on binarized MNIST and binarised Omniglot are used, and the authors show that the allocation scheme works well for CIFAR10, DMLab Mazes, Celeb-A, and ImageNet32×32. They also show that memory writing is more efficient than previous work, and that the read key distribution is similar to the one used in previous work.  "
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,This paper studies the sample complexity and loss landscape of attention-based neural networks. Attention mechanisms and deep learning models are well-studied in machine learning tasks. This paper shows that attention mechanisms are more efficient than other deep learning approaches. The authors also show that attention models with self-attention have a lower sample complexity than other models. The paper also shows that the local minimum of the attention model has a lower prediction error.
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"Active inference is an important problem in Bayesian modeling based on a biologically plausible model. In this paper, the authors propose to use reinforcement learning (RL) algorithms to solve the problem of active inference using the expected free energy (EFE). The EFE is modeled as a negative value function, and the authors use the free energy principle, prior preference, and a theoretical connection between the EFE and the prior preference to propose a method to learn a prior preference for active inference in inverse RL. The authors show that active inference with EFE-based rewards is equivalent to prior preference learning for the inverse RL problem. "
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a new data augmentation method for improving generalization of neural networks. The authors argue that existing methods do not generalize well to out-of-distribution (OOD) data, which is a common problem in adversarial and standard learning. The paper proposes to use pseudo-labels as pseudo-label for OOD data to avoid undesirable features. Experiments are conducted on CIFAR-10, CifAR-100, and ImageNet, and show that the proposed method outperforms existing data augmentation methods, and is competitive with adversarial training. The main contribution of the paper is that the learning scenario is not limited to out of distribution data, but can be applied to any learning scenario where there is a large amount of OOD training data.   "
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,This paper proposes a metareinforcement learning (meta-RL) method called Fast Linearized Adaptive Policy (FLAP) that learns a shared linear representation of the policy for out-of-distribution tasks. The policy is learned using an adapter network that learns linear weights for each task and adapts the policy to the new task using gradient descent. The adaptation run-time of a separate feed-forward network is also improved. The authors show that FLAP outperforms prior meta-RL methods such as MAML in terms of average return and adaptation run time. FLAP is also shown to outperform prior methods on continuous-control meta-reward benchmarks.    The authors also compare FLAP to prior MetaRL methods on a number of tasks where the adaptation is performed in an unsupervised way. They also show FLAP achieves better average return as well as adaptation runtime speeds compared to prior methods. 
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a new federated kernel k-means algorithm. The algorithm is motivated by the communication efficiency of the algorithm. In particular, the authors consider the optimization problem of kernel k - means in federated settings, and propose a communication efficient mech anism (CEM) to reduce the communication cost. The authors show that feder ated kernelk - means can be used for privacy preservation, and provide an approximate solution. They also show that the local computational results can be obtained via matrix operations, which is similar to kernelk-mean. Finally, they show that DSPGD with CEM can achieve O(1/T) rate with a communication cost O(O(T) and O(T^T) times faster than the original federated Kernel k-Means algorithm, and that federated kerne l k-mean achieves better clustering quality compared to the original kernel k--means.   "
