,paper_id,input,output_bestRouge1,output_bestRougeAvg
1161,SP:2d4ba873d11e969ebd1fc31f9b5ab450c964d154,"Machine Learning ( ML ) USED-FOR large - scale physics - based simulations. models USED-FOR real large - scale and complex problems. quantum chemistry simulations USED-FOR catalyst discovery. model USED-FOR quantum chemistry simulations. catalyst discovery USED-FOR renewable energy applications. model USED-FOR catalyst discovery. ForceNet USED-FOR quantum chemistry simulations. ForceNet HYPONYM-OF graph neural network. graph neural network USED-FOR per - atom forces. surrounding 3D molecular structure USED-FOR per - atom forces. surrounding 3D molecular structure USED-FOR graph neural network. model scaling USED-FOR ForceNet. expressive message passing architecture USED-FOR ForceNet. basis and non - linear activation functions USED-FOR ForceNet. ForceNet COMPARE ML models. ML models COMPARE ForceNet. ForceNet USED-FOR atomic forces. ForceNet USED-FOR large - scale catalyst dataset. OC20 HYPONYM-OF large - scale catalyst dataset. ForceNet USED-FOR quantum chemistry simulations. ForceNet COMPARE ML models. ML models COMPARE ForceNet. success rate EVALUATE-FOR ML models. success rate EVALUATE-FOR ForceNet. ML - based simulations COMPARE physics - based simulations. physics - based simulations COMPARE ML - based simulations. Task is atomic simulations. OtherScientificTerm are 3D space, forces, and out - of - distribution structures. ","This paper proposes a graph neural network (GNN) architecture for large-scale physics-based quantum chemistry simulations. The proposed model, called ForceNet, is based on graph neural networks, which is able to learn the per-atom forces of atoms in 3D space. The authors demonstrate that the proposed model can be applied to a number of complex quantum chemistry problems, and can be used to perform quantum chemistry simulation on a large molecule-by-molecule basis. The paper also shows that the model can also be used for the discovery of new molecules. ","This paper proposes a graph neural network (GNN) architecture for large-scale physics-based quantum chemistry simulations. The proposed model, called ForceNet, is based on graph neural networks, which is able to learn the per-atom forces of atoms in 3D space. The authors demonstrate that the proposed model can be applied to a number of complex quantum chemistry problems, and can be used to perform quantum chemistry simulation on a large molecule-by-molecule basis. The paper also shows that the model can also be used for the discovery of new molecules. "
1177,SP:8bdcf4fe6abf4739d4732b7ea8538513135dcccc,regularisation USED-FOR fine - tuning. approaches USED-FOR regularisation. approaches USED-FOR fine - tuning. regularisation USED-FOR deep neural networks. Rademacher complexity USED-FOR neural network generalisation bound. bound COMPARE bounds. bounds COMPARE bound. bounds USED-FOR convolutional networks. bound USED-FOR fine - tuning. learning USED-FOR generalisation. initialisation FEATURE-OF network. transfer learning USED-FOR initialisation. transfer learning USED-FOR network. fine - tuning algorithm USED-FOR hypothesis class. generalisation EVALUATE-FOR transfer learning. It COMPARE fine - tuning competitors. fine - tuning competitors COMPARE It. It COMPARE penalty - based alternatives. penalty - based alternatives COMPARE It. Generic is algorithm. OtherScientificTerm is radius of the search space. ,"This paper studies the generalization properties of deep neural networks trained with regularisation for fine-tuning. In particular, the authors consider two approaches to regularisation in the context of fine-tuning. The authors derive a neural network generalisation bound based on the Rademacher complexity of the algorithm. This bound matches the existing bounds for convolutional networks, and is a generalization of the previous bounds for the case that the radius of the search space is larger than the number of training samples. They also show that this bound can be extended to the case where the network is trained with transfer learning for initialisation of the network.   The authors also provide a theoretical analysis of the generalisation performance of transfer learning in terms of generalisation. They show that transfer learning improves generalisation when the initialisation is a function of the learning rate, and that this learning is more robust to the size of the training set.  Finally, they propose a new fine tuning algorithm for learning a hypothesis class. It is shown to outperform the state-of-the-art penalty-based competitors, and it is also shown to be more robust than penalty-free alternatives.","This paper studies the generalization properties of deep neural networks trained with regularisation for fine-tuning. In particular, the authors consider two approaches to regularisation in the context of fine-tuning. The authors derive a neural network generalisation bound based on the Rademacher complexity of the algorithm. This bound matches the existing bounds for convolutional networks, and is a generalization of the previous bounds for the case that the radius of the search space is larger than the number of training samples. They also show that this bound can be extended to the case where the network is trained with transfer learning for initialisation of the network.   The authors also provide a theoretical analysis of the generalisation performance of transfer learning in terms of generalisation. They show that transfer learning improves generalisation when the initialisation is a function of the learning rate, and that this learning is more robust to the size of the training set.  Finally, they propose a new fine tuning algorithm for learning a hypothesis class. It is shown to outperform the state-of-the-art penalty-based competitors, and it is also shown to be more robust than penalty-free alternatives."
1193,SP:3a3249e97ef2345ea2264de5ed8287e16687838e,"model evaluation EVALUATE-FOR mask discovery. training configuration USED-FOR mask. mask discovery ( Hfind ) CONJUNCTION mask evaluation ( Heval ). mask evaluation ( Heval ) CONJUNCTION mask discovery ( Hfind ). hyperparameters USED-FOR mask evaluation ( Heval ). hyperparameters USED-FOR mask discovery ( Hfind ). unstructured magnitude pruning USED-FOR vision classification tasks. hyperparameters USED-FOR stages. unstructured magnitude pruning USED-FOR decoupled find - eval phenomenon. hyperparameters USED-FOR masks. Hfind values USED-FOR masks. layerwise pruning ratios FEATURE-OF masks. ratios USED-FOR decoupled find - eval phenomenon. Task is model pruning. Generic are model, and models. Method are lottery ticket framework, and one - shot structured pruning. OtherScientificTerm is decoupling hyperparameters. ","This paper studies the problem of model pruning in the lottery ticket framework, where the goal is to find a mask that maximizes the likelihood of the model to be pruned. The paper proposes a lottery ticket-based method for mask discovery (Hfind) and mask evaluation (Heval) for model evaluation, where a mask is found based on the training configuration and the number of layers in the model. Two different hyperparameters are used for these two stages: mask discovery and Heval. The decoupled find-evaluation phenomenon is attributed to the use of unstructured magnitude pruning for vision classification tasks, which decouples the decoupling of mask discovery from mask evaluation.   The paper shows that masks are found using different layerwise pruning ratios, and that these masks can be found using the same Hfind values. The authors also show that these ratios can be used to decouple masks in a one-shot structured pruning, where models are pruned sequentially.  The authors further propose a lottery-ticket-based lottery ticket for the lottery-prioritization of hyperparameter values, which is based on decouplings hyperparametry from the mask values. ","This paper studies the problem of model pruning in the lottery ticket framework, where the goal is to find a mask that maximizes the likelihood of the model to be pruned. The paper proposes a lottery ticket-based method for mask discovery (Hfind) and mask evaluation (Heval) for model evaluation, where a mask is found based on the training configuration and the number of layers in the model. Two different hyperparameters are used for these two stages: mask discovery and Heval. The decoupled find-evaluation phenomenon is attributed to the use of unstructured magnitude pruning for vision classification tasks, which decouples the decoupling of mask discovery from mask evaluation.   The paper shows that masks are found using different layerwise pruning ratios, and that these masks can be found using the same Hfind values. The authors also show that these ratios can be used to decouple masks in a one-shot structured pruning, where models are pruned sequentially.  The authors further propose a lottery-ticket-based lottery ticket for the lottery-prioritization of hyperparameter values, which is based on decouplings hyperparametry from the mask values. "
1209,SP:2d6f5d72b21675f74ff4cde4d16bfb36abd5795f,"training USED-FOR alignment of per - example gradients. metrics COMPARE m - coherence. m - coherence COMPARE metrics. m - coherence COMPARE O(m ). O(m ) COMPARE m - coherence. memorization CONJUNCTION generalization. generalization CONJUNCTION memorization. ResNet CONJUNCTION EfficientNet models. EfficientNet models CONJUNCTION ResNet. m - coherence USED-FOR evolution of alignment of per - example gradients. label noise FEATURE-OF variants. ImageNet EVALUATE-FOR EfficientNet models. m - coherence COMPARE real labels. real labels COMPARE m - coherence. neural networks USED-FOR generalization. OtherScientificTerm are gradient, and gradient diversity. Method are Coherent Gradients ( CG ) theory, over - parameterized neural networks, and CG. ","This paper studies the evolution of alignment of per-example gradients during training. The authors consider the Coherent Gradients (CG) theory and propose two metrics, m-coherence and O(m). They show that m-cherence is more robust to label noise than other metrics, and that the gradient diversity is more important than the gradient coherence. They also show that over-parameterized neural networks are more likely to memorize than non-overparametrized neural networks. Finally, they empirically show that ResNet and EfficientNet models trained on ImageNet with m-Coherence outperform real labels in terms of memorization and generalization. The main contribution of this paper is that the authors propose two variants of Coherent CG, one with label noise, and one with gradient diversity. ","This paper studies the evolution of alignment of per-example gradients during training. The authors consider the Coherent Gradients (CG) theory and propose two metrics, m-coherence and O(m). They show that m-cherence is more robust to label noise than other metrics, and that the gradient diversity is more important than the gradient coherence. They also show that over-parameterized neural networks are more likely to memorize than non-overparametrized neural networks. Finally, they empirically show that ResNet and EfficientNet models trained on ImageNet with m-Coherence outperform real labels in terms of memorization and generalization. The main contribution of this paper is that the authors propose two variants of Coherent CG, one with label noise, and one with gradient diversity. "
1225,SP:e7c5de9a475d0ba71bc79580e8436024fb2c6f59,"summary statistics USED-FOR implicit generative models. approach USED-FOR approximate Bayesian computation. approximate Bayesian computation CONJUNCTION neural likelihood methods. neural likelihood methods CONJUNCTION approximate Bayesian computation. approach USED-FOR neural likelihood methods. tasks EVALUATE-FOR approach. Task are evaluation of the likelihood function, and constructing sufficient statistics. OtherScientificTerm are likelihood function, sufficient statistics, and density or density ratio. Generic is model. Method are deep neural networks, and infomax learning procedure. ","This paper considers the problem of constructing sufficient statistics for implicit generative models based on summary statistics. The authors propose a new approach to approximate Bayesian computation and neural likelihood methods. The evaluation of the likelihood function is based on the assumption that the true likelihood function can be decomposed into sufficient statistics and sufficient statistics that are not sufficient statistics, i.e. that the density or density ratio of the model is equal to the sum of the density of the true distribution and the sum over all the labels of the training data points.   The authors show that this approach can be applied to a variety of tasks, and that their approach is able to improve the performance of existing neural likelihood algorithms. They also show that the infomax learning procedure can be extended to deep neural networks, which is an interesting direction. ","This paper considers the problem of constructing sufficient statistics for implicit generative models based on summary statistics. The authors propose a new approach to approximate Bayesian computation and neural likelihood methods. The evaluation of the likelihood function is based on the assumption that the true likelihood function can be decomposed into sufficient statistics and sufficient statistics that are not sufficient statistics, i.e. that the density or density ratio of the model is equal to the sum of the density of the true distribution and the sum over all the labels of the training data points.   The authors show that this approach can be applied to a variety of tasks, and that their approach is able to improve the performance of existing neural likelihood algorithms. They also show that the infomax learning procedure can be extended to deep neural networks, which is an interesting direction. "
1241,SP:c5997bf2348e94949684f45fbd418661e85220c1,"set - level supervision USED-FOR data collection. paired images CONJUNCTION domain labels. domain labels CONJUNCTION paired images. model COMPARE set - level supervised model. set - level supervised model COMPARE model. pseudo domains HYPONYM-OF hyperparameters. full labels USED-FOR set - level supervised model. TUNIT USED-FOR semi - supervised scenario. Method is image - to - image translation model. Task is image - to - image translation. OtherScientificTerm are image domains, and estimated domains. ","This paper proposes a new image-to-image translation model, called TUNIT, for the task of image to image translation. The key idea is to use set-level supervision for data collection, where the goal is to ensure that the paired images and the domain labels are consistent across all image domains. The proposed model is shown to outperform a standard set -level supervised model with full labels, and is also shown to be more robust to hyperparameters (e.g., pseudo domains). The authors also show that the proposed model can be used in a semi-supervised scenario where the estimated domains are not fully labeled, and that the model is able to generalize well to unseen domains. Experiments are conducted on a few datasets to validate the effectiveness of the proposed method.  ","This paper proposes a new image-to-image translation model, called TUNIT, for the task of image to image translation. The key idea is to use set-level supervision for data collection, where the goal is to ensure that the paired images and the domain labels are consistent across all image domains. The proposed model is shown to outperform a standard set -level supervised model with full labels, and is also shown to be more robust to hyperparameters (e.g., pseudo domains). The authors also show that the proposed model can be used in a semi-supervised scenario where the estimated domains are not fully labeled, and that the model is able to generalize well to unseen domains. Experiments are conducted on a few datasets to validate the effectiveness of the proposed method.  "
1257,SP:0cd97e64e638cabbeea0fdef3e9c5b33f4000f72,"probability distribution USED-FOR network parameters. it USED-FOR initialization procedures. probability distribution USED-FOR curvature penalty function. asymmetric initialization USED-FOR constant curvature penalty. natural cubic spline interpolation USED-FOR solution function. uniform distribution USED-FOR asymmetric initialization. multivariate regression CONJUNCTION activation functions. activation functions CONJUNCTION multivariate regression. regularization strength FEATURE-OF spatially adaptive smoothing splines. spatially adaptive smoothing splines USED-FOR training trajectories. Method are wide neural networks, and width - n shallow ReLU network. OtherScientificTerm are implicit bias in function space, and weighted second derivative. Task is 1D regression. ","This paper considers wide neural networks with implicit bias in function space. The authors propose a curvature penalty function based on the probability distribution of the network parameters, and show that it can be applied to different initialization procedures. They show that for a width-n shallow ReLU network, the solution function is a natural cubic spline interpolation. They also show that an asymmetric initialization with uniform distribution can be used to compute a constant curvature, and that it is equivalent to a weighted second derivative. They then show that a uniform distribution is sufficient to compute the symmetric initialization for the same solution function. Finally, they show that spatially adaptive smoothing splines with a certain regularization strength are sufficient for training trajectories for multivariate regression and activation functions.  ","This paper considers wide neural networks with implicit bias in function space. The authors propose a curvature penalty function based on the probability distribution of the network parameters, and show that it can be applied to different initialization procedures. They show that for a width-n shallow ReLU network, the solution function is a natural cubic spline interpolation. They also show that an asymmetric initialization with uniform distribution can be used to compute a constant curvature, and that it is equivalent to a weighted second derivative. They then show that a uniform distribution is sufficient to compute the symmetric initialization for the same solution function. Finally, they show that spatially adaptive smoothing splines with a certain regularization strength are sufficient for training trajectories for multivariate regression and activation functions.  "
1273,SP:8b885142facbb3b8db41ec9d83822cee81324694,Weight decay HYPONYM-OF regularization technique. regularization technique USED-FOR deep neural networks. L2 regularization USED-FOR weight decay. L2 regularization USED-FOR deep learning libraries. L2 regularization COMPARE weight decay. weight decay COMPARE L2 regularization. weight decay USED-FOR adaptive gradient methods. L2 regularization USED-FOR adaptive gradient methods. Decoupled Weight Decay ( AdamW ) USED-FOR Adam. Adaptive Momentum Estimation ( Adam ) HYPONYM-OF adaptive gradient methods. L2 regularization CONJUNCTION decoupled weight decay. decoupled weight decay CONJUNCTION L2 regularization. decoupled weight decay PART-OF deep learning libraries. decoupled weight decay HYPONYM-OF weight decay. L2 regularization HYPONYM-OF weight decay. unstable weight decay USED-FOR optimizers. stochastic gradient descent ( SGD ) HYPONYM-OF Momentum. stochastic gradient descent ( SGD ) HYPONYM-OF optimizers. Momentum USED-FOR optimizers. decoupled weight decay USED-FOR adaptive gradient methods. Stable Weight Decay ( SWD ) method USED-FOR unstable weight decay problem. L2 regularization CONJUNCTION decoupled weight decay. decoupled weight decay CONJUNCTION L2 regularization. SWD method COMPARE decoupled weight decay. decoupled weight decay COMPARE SWD method. SWD method COMPARE L2 regularization. L2 regularization COMPARE SWD method. weight decay PART-OF Adam. hyperparameters FEATURE-OF Adam variants. SWD USED-FOR Adam. SWD USED-FOR weight decay. OtherScientificTerm is hyperparameter. ,"Weight decay is a popular regularization technique for training deep neural networks. In this paper, the authors show that L2 regularization for weight decay is equivalent to weight decay for adaptive gradient methods such as Adaptive Momentum Estimation (Adam) and decoupled weight decay (Decoupled Weight Decay (AdamW) in deep learning libraries). They also show that unstable weight decay in these optimizers such as Momentum (e.g. stochastic gradient descent (SGD) can cause the optimizers to overfit to the hyperparameter. The authors then propose a Stable Weight decay (SWD) method to solve the unstable weight decaying problem. They show that the SWD method is more stable than the L2 and the decoupling weight decay used in adaptive gradient algorithms. They also demonstrate that SWD can be used to improve the performance of Adam by incorporating weight decay into the training process. Finally, they show that Adam variants with different hyperparameters can be trained with SWD. ","Weight decay is a popular regularization technique for training deep neural networks. In this paper, the authors show that L2 regularization for weight decay is equivalent to weight decay for adaptive gradient methods such as Adaptive Momentum Estimation (Adam) and decoupled weight decay (Decoupled Weight Decay (AdamW) in deep learning libraries). They also show that unstable weight decay in these optimizers such as Momentum (e.g. stochastic gradient descent (SGD) can cause the optimizers to overfit to the hyperparameter. The authors then propose a Stable Weight decay (SWD) method to solve the unstable weight decaying problem. They show that the SWD method is more stable than the L2 and the decoupling weight decay used in adaptive gradient algorithms. They also demonstrate that SWD can be used to improve the performance of Adam by incorporating weight decay into the training process. Finally, they show that Adam variants with different hyperparameters can be trained with SWD. "
1289,SP:a3206dc71e32ba1830895bf442d3840f3331a532,"Translation Memory ( TM ) USED-FOR neural machine translation ( NMT ). translation quality EVALUATE-FOR neural machine translation ( NMT ). translation quality EVALUATE-FOR Translation Memory ( TM ). encoder USED-FOR TM. TM CONJUNCTION NMT. NMT CONJUNCTION TM. method USED-FOR NMT. method USED-FOR TM. encoder USED-FOR TM information. pre - trained language model ( PLM ) USED-FOR encoder. sentence level retrieval method USED-FOR n - gram retrieval method. methods USED-FOR information flow. TM CONJUNCTION NMT decoder. NMT decoder CONJUNCTION TM. translation quality EVALUATE-FOR methods. OtherScientificTerm are semantic relationship, and similarity score. Method is sentence level retrieval approach. ",This paper proposes a new method to improve the translation quality of neural machine translation (NMT) using Translation Memory (TM) for improving the performance of NMT. The proposed method is based on the observation that the encoder of a pre-trained language model (PLM) that is used to encode the semantic relationship between two sentences is more likely to encode information about the similarity score between the two sentences. The authors propose a sentence level retrieval approach to retrieve the information from this encoder for the purpose of improving the quality of the TM and NMT performance. They also propose an n-gram retrieval method that uses a sentence-level retrieval method. Experiments show that the proposed methods can improve the information flow between the TM encoder and the NMT decoder while maintaining the same translation quality.  ,This paper proposes a new method to improve the translation quality of neural machine translation (NMT) using Translation Memory (TM) for improving the performance of NMT. The proposed method is based on the observation that the encoder of a pre-trained language model (PLM) that is used to encode the semantic relationship between two sentences is more likely to encode information about the similarity score between the two sentences. The authors propose a sentence level retrieval approach to retrieve the information from this encoder for the purpose of improving the quality of the TM and NMT performance. They also propose an n-gram retrieval method that uses a sentence-level retrieval method. Experiments show that the proposed methods can improve the information flow between the TM encoder and the NMT decoder while maintaining the same translation quality.  
1305,SP:72b43991a242872b2ceb1861e8ffbdf26c9f4818,rate reduction CONJUNCTION ( shift ) invariant classification. ( shift ) invariant classification CONJUNCTION rate reduction. rate reduction USED-FOR deep ( convolutional ) networks. ( shift ) invariant classification USED-FOR deep ( convolutional ) networks. iterative gradient ascent scheme USED-FOR rate reduction of learned features. iterative gradient ascent scheme USED-FOR deep network. components PART-OF network. network USED-FOR discriminative deep representation. linear operators PART-OF multi - channel convolutions. spectral domain FEATURE-OF convolutional network. Generic is architectures. Method is back propagation training. Task is classification. ,"This paper studies the connection between rate reduction and (shift) invariant classification in deep (convolutional) networks. The authors propose an iterative gradient ascent scheme for rate reduction of learned features in a deep network. They show that linear operators in multi-channel convolutions can be reduced to linear operators, and that the resulting architectures are invariant to back propagation training. They also show that a convolutional network in the spectral domain can be transformed into a discriminative deep representation by removing components of the network that are not relevant to the classification.","This paper studies the connection between rate reduction and (shift) invariant classification in deep (convolutional) networks. The authors propose an iterative gradient ascent scheme for rate reduction of learned features in a deep network. They show that linear operators in multi-channel convolutions can be reduced to linear operators, and that the resulting architectures are invariant to back propagation training. They also show that a convolutional network in the spectral domain can be transformed into a discriminative deep representation by removing components of the network that are not relevant to the classification."
1321,SP:f8b02cf1b918b0956761829ec6ef9127596071ec,"implicit acceleration of gradient flow USED-FOR over - parameterized two - layer linear models. conservation law USED-FOR implicit acceleration. spectrum USED-FOR acceleration. matrix factorization problem CONJUNCTION Riccati type differential equations. Riccati type differential equations CONJUNCTION matrix factorization problem. small, balanced or spectral initialization FEATURE-OF weights. Method is gradient flow. OtherScientificTerm is Gramian matrices. ","This paper studies the implicit acceleration of gradient flow for over-parameterized two-layer linear models. The authors prove a conservation law for implicit acceleration under the spectrum of the gradient flow. They also prove that the acceleration depends on the spectrum, which is a result of the matrix factorization problem and Riccati type differential equations. They show that the weights with small, balanced or spectral initialization have small, but non-negative, gradient flow, and that the corresponding Gramian matrices are non-degenerate.","This paper studies the implicit acceleration of gradient flow for over-parameterized two-layer linear models. The authors prove a conservation law for implicit acceleration under the spectrum of the gradient flow. They also prove that the acceleration depends on the spectrum, which is a result of the matrix factorization problem and Riccati type differential equations. They show that the weights with small, balanced or spectral initialization have small, but non-negative, gradient flow, and that the corresponding Gramian matrices are non-degenerate."
1337,SP:e5f086c806be88d50e461a782b5b00124f4656fb,"approach USED-FOR opaque model ’s behavior. uniform sampling of user - defined subspaces USED-FOR framework. framework USED-FOR ML model. CLIME USED-FOR ML model. CLIME HYPONYM-OF framework. Method are machine learning techniques, LIME, surrogate interpretable model, LIME framework, and estimation algorithm. Task are explainable AI, OOD sampling problem, OOD sampling, and real - world problems. OtherScientificTerm are LIME ’s explanations, adversarial attacks, perturbation procedure, and logical constraints. Generic is model. Metric are fidelity, and accuracy. ","This paper proposes a new approach to explain the opaque model’s behavior in machine learning techniques. The approach is called explainable AI. The framework is based on the uniform sampling of user-defined subspaces, which is known as LIME. The authors propose a surrogate interpretable model called CLIME, which can be seen as an extension of the LIME framework. CLIME can be used to train an ML model with a standard ML model (e.g., LIME) and then explain the model to the user.    The main contribution of the paper is to propose a new OOD sampling problem that is motivated by the observation that LIME “explains” the opaque behavior of the model. The main idea is to use adversarial attacks to fool the model by perturbing it with a perturbation procedure that has logical constraints. The paper also proposes an estimation algorithm that can be applied to any OOD sample from the model, and the authors show that their approach is more robust to adversarial perturbations.  The authors also show that CLIME is able to be used for real-world problems where the model is not fully explainable, and that the fidelity of the explanation is lower than that of the original model.","This paper proposes a new approach to explain the opaque model’s behavior in machine learning techniques. The approach is called explainable AI. The framework is based on the uniform sampling of user-defined subspaces, which is known as LIME. The authors propose a surrogate interpretable model called CLIME, which can be seen as an extension of the LIME framework. CLIME can be used to train an ML model with a standard ML model (e.g., LIME) and then explain the model to the user.    The main contribution of the paper is to propose a new OOD sampling problem that is motivated by the observation that LIME “explains” the opaque behavior of the model. The main idea is to use adversarial attacks to fool the model by perturbing it with a perturbation procedure that has logical constraints. The paper also proposes an estimation algorithm that can be applied to any OOD sample from the model, and the authors show that their approach is more robust to adversarial perturbations.  The authors also show that CLIME is able to be used for real-world problems where the model is not fully explainable, and that the fidelity of the explanation is lower than that of the original model."
1353,SP:b1d5ef15772e192eb8c8a0e65b3c21ee7c794295,Pre - trained language models USED-FOR natural language understanding ( NLU ). BERT HYPONYM-OF Pre - trained language models. Chinese HYPONYM-OF languages. English HYPONYM-OF languages. multi - word expressions USED-FOR natural lexical units. fine - grained and coarse - grained tokenizations USED-FOR pre - trained language models. AMBERT HYPONYM-OF Multi - grained BERT. AMBERT HYPONYM-OF pre - trained language model. fine - grained and coarse - grained tokenizations USED-FOR pre - trained language model. contextualized representations of the words CONJUNCTION contextualized representations of the phrases. contextualized representations of the phrases CONJUNCTION contextualized representations of the words. encoder CONJUNCTION encoder. encoder CONJUNCTION encoder. English USED-FOR AMBERT. encoder USED-FOR AMBERT. GLUE CONJUNCTION SQuAD. SQuAD CONJUNCTION GLUE. SQuAD CONJUNCTION RACE. RACE CONJUNCTION SQuAD. CLUE CONJUNCTION GLUE. GLUE CONJUNCTION CLUE. Chinese CONJUNCTION English. English CONJUNCTION Chinese. Chinese HYPONYM-OF benchmark datasets. English HYPONYM-OF benchmark datasets. RACE HYPONYM-OF benchmark datasets. SQuAD HYPONYM-OF benchmark datasets. CLUE HYPONYM-OF benchmark datasets. GLUE HYPONYM-OF benchmark datasets. AMBERT COMPARE models. models COMPARE AMBERT. Chinese EVALUATE-FOR AMBERT. AMBERT COMPARE AMBERT. AMBERT COMPARE AMBERT. Method is coarse - grained tokenization. Metric is inference time. ,"Pre-trained language models such as BERT and AMBERT have been shown to be effective for natural language understanding (NLU) in languages such as Chinese, English, and French. Multi-word expressions are used to represent natural lexical units, and the authors show that fine-grained and coarse-rigorous tokenizations can be used to improve the performance of the pre-trained language models.   Multi-granular BERT (AMBERT) is a well-known pre-trained BERT model that uses fine-rigid tokenization. AMBERt is trained on English and French, and is a pre-training language model.  The authors use three benchmark datasets (CLUE, GLUE, SQuAD, and RACE) to evaluate the performance on different languages. They show that the performance improves when the encoder and encoder are fine-tuned, and when the contextualized representations of the words are fine tuned, and that the inference time is reduced. They also show that AMBERTs are able to outperform models trained on Chinese and English. ","Pre-trained language models such as BERT and AMBERT have been shown to be effective for natural language understanding (NLU) in languages such as Chinese, English, and French. Multi-word expressions are used to represent natural lexical units, and the authors show that fine-grained and coarse-rigorous tokenizations can be used to improve the performance of the pre-trained language models.   Multi-granular BERT (AMBERT) is a well-known pre-trained BERT model that uses fine-rigid tokenization. AMBERt is trained on English and French, and is a pre-training language model.  The authors use three benchmark datasets (CLUE, GLUE, SQuAD, and RACE) to evaluate the performance on different languages. They show that the performance improves when the encoder and encoder are fine-tuned, and when the contextualized representations of the words are fine tuned, and that the inference time is reduced. They also show that AMBERTs are able to outperform models trained on Chinese and English. "
1369,SP:fd1cfe80343d3789227d99d836a5674374a234f5,"task USED-FOR natural language utterance. Semantic parsing HYPONYM-OF task. natural language utterance USED-FOR machine - understandable information representation. task USED-FOR machine - understandable information representation. Transformer USED-FOR semantic parsing. PhraseTransformer architecture USED-FOR meaning representation. phrase dependencies USED-FOR PhraseTransformer architecture. phrase dependencies USED-FOR meaning representation. Long Short - Term Memory ( LSTM ) USED-FOR local context of phrases. Self - Attention mechanism USED-FOR local context of phrases. Long Short - Term Memory ( LSTM ) PART-OF Self - Attention mechanism. Self - Attention mechanism PART-OF Transformer. model COMPARE Transformer. Transformer COMPARE model. model USED-FOR detailed meaning. model USED-FOR local context awareness. Neural Network USED-FOR Atis dataset. Geo, MSParS datasets EVALUATE-FOR model. Method is Neural Machine Translation. OtherScientificTerm is long - range word dependencies. ","Semantic parsing is an important task for learning machine-understandable information representation from natural language utterance. In this paper, the authors propose a PhraseTransformer architecture that learns a meaning representation based on phrase dependencies using the phrase dependencies. The Self-Attention mechanism in the Transformer is replaced by a Long Short-Term Memory (LSTM) to capture the local context of phrases, which is used to incorporate long-range word dependencies. Experiments on the Geo, MSParS datasets show that the proposed model outperforms the original Transformer for semantic parsing. The model is also able to capture local context awareness through the use of a Neural Network on the Atis dataset.    The paper is well-written and well-motivated. The idea of Neural Machine Translation is interesting, and the model is able to learn detailed meaning from a single sentence. ","Semantic parsing is an important task for learning machine-understandable information representation from natural language utterance. In this paper, the authors propose a PhraseTransformer architecture that learns a meaning representation based on phrase dependencies using the phrase dependencies. The Self-Attention mechanism in the Transformer is replaced by a Long Short-Term Memory (LSTM) to capture the local context of phrases, which is used to incorporate long-range word dependencies. Experiments on the Geo, MSParS datasets show that the proposed model outperforms the original Transformer for semantic parsing. The model is also able to capture local context awareness through the use of a Neural Network on the Atis dataset.    The paper is well-written and well-motivated. The idea of Neural Machine Translation is interesting, and the model is able to learn detailed meaning from a single sentence. "
1385,SP:2056a65a7500d79465685af883083cd706277c1f,"combinations of multiple perturbations FEATURE-OF DNN robustness. composite adversarial training ( CAT ) HYPONYM-OF training method. robustness EVALUATE-FOR individual perturbations. training method USED-FOR multiple adversarial losses. pixel perturbations CONJUNCTION spatial transformations. spatial transformations CONJUNCTION pixel perturbations. CAT COMPARE adversarial training methods. adversarial training methods COMPARE CAT. benchmark datasets EVALUATE-FOR CAT. spatial transformations HYPONYM-OF adversarial perturbation models. Method are deep neural networks ( DNNs ), and individual perturbation models. OtherScientificTerm is adversarial perturbations. ","This paper proposes a new training method called composite adversarial training (CAT) to improve the robustness of deep neural networks (DNNs) against combinations of multiple adversarial perturbations. The authors claim that individual perturbation models are not robust enough to achieve the same robustness as individual adversarial losses, so they propose a training method that combines multiple perturbational losses to achieve better robustness. They show that the proposed CAT outperforms other state-of-the-art adversarial robustness methods on a number of benchmark datasets. They also show that CAT can be applied to adversarial models that are more robust to different types of adversarial attacks, such as pixel-based and spatial-based.","This paper proposes a new training method called composite adversarial training (CAT) to improve the robustness of deep neural networks (DNNs) against combinations of multiple adversarial perturbations. The authors claim that individual perturbation models are not robust enough to achieve the same robustness as individual adversarial losses, so they propose a training method that combines multiple perturbational losses to achieve better robustness. They show that the proposed CAT outperforms other state-of-the-art adversarial robustness methods on a number of benchmark datasets. They also show that CAT can be applied to adversarial models that are more robust to different types of adversarial attacks, such as pixel-based and spatial-based."
