paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a method for combining neuro-symbolic knowledge representation and deep learning. The authors propose to represent knowledge in the form of logical statements, which are then used to train a neural network to predict the truth of the statements. The neural network is trained to maximize the sum of the logical connectives, which is then used as the label of the neural network. The method is evaluated on a toy task and a visual relationship detection task, where it is shown that the proposed method outperforms baselines. "
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the inductive bias of residual neural networks (ResNets) towards iterative computations. The authors define three indices of iterative convergence and show that, even though ResNets can express iterative solutions, they do not learn them when trained conventionally on computer vision tasks. Then, the authors introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive biases. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling. They also impose a Lipschitz constraint on the residual functions using spectral normalization."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two normalization techniques, i.e., self-norm and cross-norm, to improve the robustness of deep neural networks to out-of-distribution (OOD) data. SelfNorm uses attention to recalibrate statistics (channel-wise mean and variance), while CrossNorm exchanges the statistics between feature maps. Extensive experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show their effectiveness."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes R-LAtte: Reinforcement learning with Attention module, a simple yet effective architecture for encoding image pixels in vision-based RL from pixels. The authors use two-stream encoders to extract non-attentional and attentional features from the images. The proposed method is able to achieve similar performance compared against representation learning and data augmentation methods, which are currently the best-performing ones in the literature. The paper also demonstrates that the proposed module extracts interpretable task-relevant information."
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension to GradNorm, a gradient-based approach for training multi-task neural networks. The proposed method, called Rotograd, aims to homogenize not only the gradient magnitudes but also their directions across tasks. Specifically, it adds a layer of task-specific rotation matrices that aligns all the task gradients. Theoretical guarantees on the algorithm stability and convergence are provided. Experiments on several real-world datasets and network architectures show that it outperforms previous approaches for multitask learning."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a method for unsupervised image-to-image translation, which aims to learn a domain mapping function without paired data. The authors propose a novel I2I translation constraint, called Minimal Geometry-Distortion Constraint (MGC), which promotes the consistency of geometry structures and reduce the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The experimental results demonstrate that MGC achieves high quality translation to maintain the geometry of images in original domain."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of point sampling patterns in point cloud GANs. The authors propose a sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics. They discover a middle-point sampling-aware baseline discriminator, PointNet-Mix, which improves all existing point cloud generators by a large margin on sampling-related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper investigates the adversarial robustness of CapsNets (CapsNets), a recently proposed neural network architecture that is shown to be more robust to white-box attacks than CNNs under popular attack protocols. The authors propose a novel vote attack where they attack the output capsules directly and integrate it into the detection-aware attack paradigm, which can successfully bypass the class-conditional reconstruction based detection method. The vote attack is not only effective but also efficient by circumventing the routing process."
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes an approach for meta-reinforcement learning in the online adaptation setting, where a single policy is trained for a fixed family of tasks. In this setting, the goal is to balance exploration to reduce the uncertainty about the current task, and exploitation to maximize the cumulative reward of the task. The authors propose a new algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the tasks and by exploiting them efficiently. It is able to learn better strategies than Thompson Sampling approaches, and faster than recurrent neural network policies and task-inference approaches."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a new paradigm to learn an RL policy from offline data in the real-world sequential recommendation system (SRS). Instead of increasing the fidelity of models for policy learning, this paper proposes to learn to adapt to diverse simulators generated by the offline dataset. Experiments are conducted in synthetic environments and a large-scale ride-hailing platform. The results show that the method overcomes the distortion problem and produces robust recommendations in the unseen real world."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a method for learning goal-reaching policies from scratch, without the need for expert demonstrations or a value function. They leverage the property that any trajectory is a successful demonstration for reaching the final state in that trajectory. They propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal- reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. They formally show that this iterated supervised learning procedure optimizes a bound on the RL objective, derive performance bounds of the learned policy and empirically demonstrate improved performance and robustness over current RL algorithms in several benchmark tasks."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes FastSpeech 2, an extension of the Fastspeech, a non-autoregressive text-to-speech (TTS) model by Ren et al. (2019). The main contributions of the paper are: 1) the authors propose to directly train the model with ground-truth target instead of the simplified output from teacher, 2) introduce more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs, 3) improve the duration accuracy and introduce more variance information including pitch and energy, and 4) improve pitch prediction by introducing continuous wavelet transform. Experimental results show that the proposed method achieves a 3x training speed-up over the original Fastspeech and achieves faster inference speed."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper proposes to reformulate the unsupervised dimension reduction problem (UDR) problem in the language of tempered distributions, i.e. approximating an empirical probability density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace. The problem is then reduced to the minimization of the distance between q and pemp, D(q, pemp) over a set of generalized functions. This formulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction (SDR). Thus, an algorithm for the first problem induces a method for the second and vice versa."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,This paper proposes a novel approach to balance robustness and sensitivity in deep neural network training by introducing two notions: contextual feature utility and contextual feature sensitivity. The authors propose Feature Contrastive Learning (FCL) that encourages the model to be more sensitive to the features that have higher contextual utility. The performance of FCL is validated on both synthetic and real image classification datasets.
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a method for imitation learning from observations of expert demonstrations. The proposed method is based on adversarial learning with a latent representation inside the discriminator network. The latent representation is regularized through mutual information constraints to incentivize learning only features that encode information about the completion levels of the task being demonstrated. This allows to obtain a shared feature space to successfully perform imitation while disregarding the differences between the expert's and the agent's domains. The method is able to efficiently imitate in a diverse range of control problems including balancing, manipulation and locomotive tasks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper provides a theoretical analysis of learning one-hidden-layer pruned neural networks, which offers formal justification of the improved generalization of winning tickets observed from empirical findings in the Lottery Ticket Hypothesis (LTH). The authors characterize the impact of the number of remaining weights in a pruned network on the required number of samples for training, the convergence rate of the learning algorithm, and the accuracy of the learned model. They also provide extensive numerical validations of their theoretical findings."
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. The proposed method is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. The authors show that AutoLabel is a generic framework that can be easily applied to existing data augmentation methods, including AugMix, mixup, and adversarial training. Experiments on Cifar-10, CIFAR-100 and ImageNet show that the proposed method can improve models’ accuracy and calibration performance."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper studies the problem of self-supervised representation learning from a causal perspective. The authors show that the representation should be invariant predictors of proxy targets under interventions on features that are only correlated, but not causally related to the downstream tasks. Based on this, they propose Representation Learning via Invariant Causal Mechanisms (RELIC) that enforces invariant prediction of proxy target across augmentations through an invariance regularizer which yields improved generalization guarantees. In addition, they generalize contrastive learning and provide an alternative theoretical explanation for the success of these methods. Empirically, RELIC significantly outperforms competing methods on ImageNet and Atari."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network (VTNet) for object goal navigation. The key idea of the proposed method is to leverage the relationships among all the object instances in a scene and the spatial locations of objects and image regions so that directional navigation signals can be learned. The authors also develop a pre-training scheme to associate the visual representations with navigation signals, and thus facilitate navigation policy learning. Experiments in the artificial environment AI2-Thor demonstrate that VTNet significantly outperforms state-of-the-art methods in unseen testing environments."
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,"This paper proposes a new secure federated learning method that is more efficient than the existing secure aggregation (SA) method. The main idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing solution. Theoretical analysis shows that using O(n log n) resources is sufficient for guaranteeing reliability and privacy of the proposed system with n clients, which is much smaller than the conventional wisdom. Experiments on real datasets, measuring the test accuracy and the privacy leakage, show that the proposed method requires only 50% of resources than conventional wisdom, to achieve the same level of reliability."
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper builds on the work of Duetting et al. (2019) which proposed RegretNet, a neural network architecture to find the optimal auction. The authors propose two conceptual deviations from their approach which result in enhanced performance. First, they use recent results in theoretical auction design to introduce a time-independent Lagrangian. Second, the optimization procedure in previous work uses an inner maximization loop to compute optimal misreports. They amortize this process through the introduction of an additional neural network."
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a bi-tuning approach to fine-tune both supervised and unsupervised pre-trained representations to downstream tasks. The main idea is to integrate two heads upon the backbone of the representations: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instance contrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. Comprehensive experiments confirm that the proposed approach achieves state-of-the-art results on CUB and CUB-C by large margins."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper introduces a new measure for the robustness of classifiers called “genuine adversarial accuracy”, which measures the adversarial robustness without trading off accuracy on clean data and accuracy on the adversarially perturbed samples. It does not favor a classifier with invariance-based adversarial examples, samples whose predicted classes are unchanged even if the perceptual classes are changed. The authors prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to the proposed measure."
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of link prediction in homogeneous graphs, where the dyadic fairness criterion expects the predictions to be statistically independent of the sensitive attributes from the given two instances within a homogeneous graph. The authors theoretically analyzed how the connections in graph links affect the fairness of demographic parity when employing graph neural networks for representation learning. They proposed FairAdj to learn a fair adjacency matrix, and pursued the fairness and prediction utility simultaneously. Empirical validations demonstrated the achievement of fairness and a better fairness-utility tradeoff."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a disentangled exploration autoencoder (DEAE), which uses disentanglement representation and regularization to guarantee the validity of exploration in latent space and achieve controllable synthesis. The encoder first turns the input sample into disentangling latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, the authors regularize the output by ’reusing’ the encoder to force the obtained latent representation to maintain perfect disentangle. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples. It also provides a solution for the fairness problems."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors take inspiration from traditional heap allocation and extend the idea of locally contiguous memory to the Kanerva Machine, enabling a novel differentiable block allocated latent memory. They simplify the process of memory writing by treating it as a fully feed forward deterministic process, relying on the stochasticity of the read key distribution to disperse information within the memory. The allocation scheme improves performance in memory conditional image generation."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. Theoretical results show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Experiments on various datasets validate the theoretical findings."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper extends the concept of expected free energy (EFE), which is a core quantity in active inference, and claims that EFE can be treated as a negative value function. Motivated by this connection, the authors propose a simple but novel method for learning a prior preference from experts. The proposed method, called prior preference learning (PPL), can be applied to an inverse RL problem. The experiments show that PPL can learn a local prior preference, which is more effective than the global preference."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. The authors show how to improve the generalization theoretically using OOD data in each learning scenario and complement their theoretical analysis with experiments on CIFAR-10, CifAR-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL algorithm called Fast Linearized Adaptive Policy (FLAP) that learns a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy that during adaptation, we can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent to obtain the new policy. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated learning algorithm for kernel k-means. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to solve the optimization problem of kernel-k means in a distributed manner. They also propose a communication efficient mechanism (CEM) to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations. The clustering quality of the proposed algorithm is evaluated on real-world datasets."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a design space for Once-For-All (OFA) networks using compound couplings between model dimensions, which speeds up the process of one-shot training and neural architecture search with hardware latency constraints. The authors show that intractably large architectural search spaces are unnecessary for both accuracy and diversity of models, and introduce a simple heuristic that vastly shrinked the search space without losing on Pareto optimality. This smaller cardinality reduces interference in weight-shared training, which allows CompoFA to reach the same accuracy in half the training budget."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. The authors claim that it turns out to be very effective even in the cases with only clean samples; 2) it is robust to adversarial attacks; 3) it sheds light on tackling the case with limited and even contaminated samples. The proposed method is claimed to be model-agnostic and can be applied to any learning model that can be trained with gradient descent."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a data-driven framework for permutation selection in permutation decoding. The authors propose a self-attention mechanism to improve decoding of linear error correction codes. For every received noisy word, the proposed model selects a suitable permutation out of the code’s permutation group (PG) without actually trying all the permutation based decodings. The method pre-computes the permutations’ representations, thus allowing for fast and accurate permutations selection at the inference phase."
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes to use unsupervised text clustering as an intermediate task for fine-tuning BERT for text classification. Specifically, the authors propose to partition the unlabeled training data into relatively homogeneous clusters of text instances and treat these clusters as labeled data for an intermediate text classification task, and train BERT – with or without additional MLM pretraining – with respect to multi-class multi-labeling over the actual target task labeled data. Extensive experimental results demonstrate the practical value of this strategy on a variety of benchmark data sets."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper presents an empirical study of micro-data model-based reinforcement learning (MBRL) on Acrobot. The authors compare a set of probabilistic, deterministic, and mixture density nets (MDF) models in terms of the asymptotic performance on the control problem. They also propose a new metric to evaluate the performance of MBRL models. They show that MDF models outperform deterministic models when multimodality is required, and that heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons."
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled generative adversarial network (ADIS-GAN) that can explicitly disentangle affine transformations in a self-supervised and rigorous manner. The affine regularizer is rooted in the affine transformation properties of images, changing some properties of the underlying images, while leaving all other properties invariant. Unlike the disentanglement representation learned by existing approaches, the features learned by ADIS-AN are axis-aligned and scalable, where transformations such as rotation, horizontal, and vertical zoom, horizontal and vertical skew, and horizontal/Vertical translation can be explicitly selected and learned. The paper demonstrates the effectiveness of the proposed method on MNIST, CelebA, and dSprites datasets."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper proposes CLSA (Contrastive Learning with Stronger Augmentations), a contrastive learning method that exploits the distributional divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned. Moreover, it outperforms the previous self-supervised and supervised methods on both the transfer learning and object detection tasks."
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method for de-identification of magnetic resonance imaging (MRI) scans. The proposed method is based on a multi-scale generative adversarial network (GAN) that generates a 3D volume of a patient’s MRI scan, in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain, including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer for hierarchical graph pooling. The proposed method is based on a multiset encoding problem with auxiliary information about the graph structure, and proposes a Graph Multiset Transformer (GMT) to capture the interaction between nodes according to their structural dependencies. The authors show that GMT satisfies both injectiveness and permutation invariance, that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that the proposed method significantly outperforms state-of-the-art node pooling methods on graph classification benchmarks with high memory and time efficiency."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper proposes a new explanation for the over-smoothing problem in GNNs. The authors claim that there is a bottleneck when aggregating messages across a long path. This bottleneck causes the information to be squashed into fixed-size vectors, which causes the GNN to fail to propagate messages originating from distant nodes and perform poorly when the prediction task depends on long-range interaction. They demonstrate the existence of the bottleneck in a controlled problem, provide lower bounds for the hidden size given the problem radius, and show that GCN and GIN are more susceptible to over-squashing than GAT and GGNN. They further show that prior models of chemical, biological and programmatical benchmarks suffer from over-splashing and can be dramatically improved using a simple FA layer."
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a method for cross-domain sentiment analysis based on aligning two domain-specific distributions in a shared embedding space. The authors propose a new domain adaptation method which induces large margins between different classes in an embeddings space based on the notion of prototypical distribution. The proposed method is trained to be domain-agnostic by matching the data distributions across the domains. The experiments demonstrate that the method is effective.
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes an evaluation methodology to measure the presence of gender bias in NLI models by constructing a challenge task which involves pairing gender neutral premise against gender-specific hypothesis. The authors use the challenge task to investigate the state-of-the-art NLI systems on the existence of gender stereotypes using occupations. Their findings suggest that three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets are significantly prone to genderinduced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce bias in certain cases."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper revisits variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. In the original work by Gregor et al. (2016), two VIC algorithms were proposed: one that represents the options explicitly, and the other that does it implicitly. The authors show that the intrinsic reward used in the latter is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, they propose two methods respectively based on the transitional probability model and Gaussian mixture model."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the problem of using ensembles of deep neural networks (DNNs) for the task of few-shot image classification, where the goal is to improve sample efficiency in the low-data regime by using an ensemble of relatively small DNNs. The authors propose a simple yet effective technique that outperforms current state-of-the-art approaches for learning from small datasets. They compare different ensemble configurations to their deeper and wider competitors given a total fixed computational budget and provide empirical evidence of their advantage."
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a method to further compress Binary Neural Networks (BNNs) by introducing sparsity, while reducing their required computations. The approach is based on quantization of weights in the 0/1 binary domain and a highly sparse initialization of the network. The method has been evaluated on feed-forward linear and convolutional network on MNIST and CIFAR-10 data sets, respectively. Experiments confirm that SBNNs can achieve high compression rates and good generalization."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a simple post hoc calibration method for predictive uncertainty. The method uses outlier exposure to properly calibrate the model probabilities. The proposed method is model agnostic, so it can be applied to future models. Experiments on corrupted data show that the proposed method significantly improves on benchmark results."
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, it compares the graph representations and similarities produced by these algorithms against those generated by a well-accepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels. The results reveal interesting findings. For instance, theoretically more powerful models do not necessarily yield higher-quality representations, while graph kernels are shown to be very competitive with graph Neural networks."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a data augmentation method for self-supervised image animation. The main idea is to use the top-k percent occluded pixels of the foreground to regularize image generation. The proposed method is built on top of the First Order Motion Model (FOM) and the CutMix method (Yun et al., 2019). The paper claims that the proposed method preserves better identity than vanilla CutMix and outperforms state-of-the-art image animation models."
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a self-supervised method to learn independent causal mechanisms (ICM), which directly model multiple data generation processes (mechanisms) in a coarse granularity. In particular, the authors aim to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. The authors outline sufficient conditions under which the mechanisms can be learned using a single self supervised generative model with an unconventional mixture prior, simplifying previous methods. Moreover, they prove the identifiability of the model w.r.t. the mechanisms in the self supervised scenario. They compare their approach to disentangled representations on various downstream tasks, showing that their approach is more robust to intervention, covariant shift, and noise."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a graph aligning approach that generates rich or detailed labels given normal labels W for the task of predicting molecular graph structure (W) given a 2D image of a chemical compound (U). The proposed approach is based on the idea of fully mediating representation V that factors into U → V → W. However, observing V requires detailed and expensive labels. In this paper, the authors investigate the scenario of domain adaptation from the source domain where we have access to the expensive labels V to the target domain where only normal label W are available. The authors show that, using only 4000 data points, the proposed approach achieves up to 4x improvement of performance after domain adaptation to target domain compared to pretrained model only on the original source domain."
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper proposes a neural network-based method for chiller plant energy optimization. The authors propose a monotonic neural network (MNN), which constrain the input-output of the chiller power model to conform to physical laws and provide accurate function space about chiller plants. The proposed method is evaluated on a cooling system of a data center, and the results show the superiority of the proposed method over the existing ones."
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a new method for predicting the causal effects of predictors on multiple forecasting targets, such as supply and demand in two-sided ride-hailing platforms. The proposed method is based on the idea of causal attention, which is a variant of double machine learning (Chernhukov et al. 2018). The authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference. Moreover, they propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing time complexity from O(V) to $O(V), where V is the number of nodes in a graph. They further design a spatial graph fusion mechanism to significantly reduce the parameters’ scale."
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a variational approach to jointly learn a mixture of discrete and continuous factors of variability. The authors propose a multi-agent variational framework, where each agent learns a continuous latent representation for one of the data modalities, while being encouraged to reach consensus on the categorical assignments. The proposed method is evaluated on MNIST and dSprites datasets, achieving state-of-the-art categorical assignment while preserving interpretability of the continuous factors. It is also evaluated on a single-cell gene expression dataset, where it is shown that the proposed method can identify annotated neuronal types and differentiate between type-dependent and activity-regulated genes."
