paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes Deep Adaptive Semantic Logic (DASL), a novel framework for learning deep neural networks that incorporates user-provided formal knowledge to improve learning from data. The authors provide formal semantics that demonstrate that our knowledge representation captures all of first order logic and that finite sampling from infinite domains converges to correct truth values. DASL’s representation improves on prior neuro-symbolic work by avoiding vanishing gradients, allowing deeper logical structure, and enabling richer interactions between the knowledge and learning components. Experiments on a visual relationship detection task demonstrate that the addition of commonsense knowledge improves performance by 10.7% in conditions of data scarcity."
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper proposes a regularization method for feedforward residual neural networks (ResNets) that aims to make them more iterative and convergent. The authors define three indices of iterative convergence and show that, even though ResNets can express iterative solutions, they do not learn them when trained conventionally on computer vision tasks. They then introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive bias. Finally, the authors show that the proposed method does not improve classification accuracy on standard visual recognition tasks."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two new normalization methods, SelfNorm and CrossNorm, to promote OOD generalization. SelfNorm uses attention to recalibrate statistics (channel-wise mean and variance), while CrossNorm exchanges statistics between feature maps. Extensive experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show the effectiveness of the proposed methods."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes to augment the convolutional encoder of an RL agent with a simple attention module. The proposed module is based on the attention mechanism of convolution. The authors show that the proposed module can extract interpretable task-relevant information such as agent locations and movements without the need for data augmentations or contrastive losses, and significantly improve the sample efficiency and final performance of the agents. The experiments are conducted on the DeepMind Control Suite environments."
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes Rotograd, an extension of GradNorm, a widely used gradient-based approach for training multi-task neural networks. The main idea is to dynamically homogenize not only the gradient magnitudes but also their directions across tasks. To this end, the authors propose a task-specific rotation matrices that aligns all the task gradients. The authors also provide theoretical guarantees on the algorithm stability and convergence. Experiments on several real-world datasets and network architectures show that the proposed method outperforms previous approaches."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a new constraint for unsupervised geometry-invariant image translation, called minimal geometry-distortion constraint (MGC), as a general I2I translation constraint to guarantee the consistency of geometry structure of source and translated images, and thus reduce translation mismatch in the translation process. The proposed MGC is based on the mutual information (MI)-based dependency measure that models the nonlinear relationships of pixel values in the source and translation images. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated in an analytic form. Experiments on several benchmark datasets demonstrate the effectiveness of the proposed constraint."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of sampling patterns in point cloud GANs. The authors show that sampling-insensitive discriminators (e.g. PointNet-Max) produce shape point clouds with point clustering artifacts, while sampling-oversensitive discriminator fail to guide valid shape generation. They propose the concept of sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics forming a sampling spectrum of metrics. Guided by the proposed sampling spectrum, they discover a middle-point sampling-aware baseline discriminator, which improves all existing point cloud generators by a large margin on sampling-related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper studies the adversarial robustness of Capsule Networks (CapsNets), a recently proposed class-conditional neural network (CNN). CapsNets have been shown to be more robust to white-box attacks than CNNs under popular attack protocols. In this paper, the authors investigate the inner workings of CapsNet when the output capsules are attacked. The first observation is that adversarial examples can manipulate the votes from primary capsules. The second observation is the high computational cost, when directly applying multi-step attack methods designed for CNNs to attack Caps-Nets, due to the computationally expensive routing mechanism. Motivated by these two observations, this paper proposes a novel vote attack where we attack votes of Caps-Net directly. The vote attack is not only effective but also efficient by circumventing the routing process. Extensive experiments demonstrate the superior attack performance of our vote attack on Caps-NETs."
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a meta-reinforcement learning method for online adaptation where the agent must explore to identify its particular characteristics and then exploit this information for collecting reward within the same episode. The proposed method uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the task and by exploiting them efficiently."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,This paper proposes a method to learn an RL policy from offline data in the sequential recommendation system (SRS) setting. The proposed method is based on model learning to adapt to diverse simulators generated by the offline dataset. The method is evaluated on synthetic environments and a real-world ride-hailing platform. The results show that the method overcomes the distortion problem and produces robust recommendations in the unseen real world.
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a method to learn goal-reaching policies from scratch without the need for expert demonstrations or a value function. The authors leverage the property that any trajectory is a successful demonstration for reaching the final state in that same trajectory. They propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. They show that this iterated supervised learning procedure optimizes a bound on the RL objective, derive performance bounds of the learned policy and empirically demonstrate improved performance and robustness over current RL algorithms."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a new non-autoregressive text-to-speech (TTS) model FastSpeech 2, which aims to solve the one-to many mapping problem in TTS by directly training the model with ground-truth target instead of the simplified output from teacher, and introducing more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs in training and use predicted values in inference. In addition, this paper also proposes a method to directly generate speech waveform from text in parallel, enjoying the benefit of fully end to end inference. The experimental results show that the proposed method achieves a 3x training speed-up over the previous fastSpeech model and achieves even faster inference speed. "
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) in the language of tempered distributions, i.e., the problem of approximating an empirical density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace. The problem is reduced to the minimization of the distance between q and pemp, D(q, pemp), over a pertinent set of generalized functions. This infinite-dimensional formulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction (SDR) problem. The authors introduce a nonnegative penalty function R(f) that “forces” the support of f to be kdimensional. Then they propose an algorithm for minimization I(f + \�R(f), based on the idea of two-step iterative computation, which is an adaptation to real data and to fake data sampled around a k dimensional subspace found at a previous iteration. "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes a new method for feature contrastive learning (FCL) that encourages the model to be more sensitive to the features that have higher contextual utility. The proposed method is based on two notions: contextual feature utility and contextual feature sensitivity. The authors show that FCL achieves a better balance of robustness and sensitivity, leading to improved generalization in the presence of noise. "
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new method for imitation learning based on adversarial imitation learning. The main idea is to learn a latent representation of a task using a discriminator network. This latent representation is regularized through mutual information constraints to incentivize learning only features that encode information about the completion levels of the task being demonstrated. This allows to obtain a shared feature space to perform imitation while disregarding the differences between the expert’s and the agent's domains. Empirically, the proposed method is able to efficiently imitate in a diverse range of control problems including balancing, manipulation, and locomotive tasks. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the generalization performance of a pruned neural network trained on the lottery ticket hypothesis (LTH), which states that learning on a properly pruned network (the winning ticket) improves test accuracy over the original unpruned network. The paper shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Theoretical results are obtained by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. In particular, the authors show that the number of samples required for achieving zero generalisation error is proportional to number of the non-pruned weights in the hidden layer. "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. The proposed method is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. The authors show that AutoLabel is a generic framework that can be easily applied to existing data augmentation methods, including AugMix, mixup, and adversarial training. Experiments show that the proposed method can improve models’ accuracy and calibration performance, especially under distributional shift. "
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper proposes a novel self-supervised representation learning method based on a causal framework that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. The authors also generalize contrastive learning using refinements and show that learning on refinements is a sufficient condition for learning useful representations; this provides an alternative explanation to MI for the success of contrastive methods. Empirically, RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization on ImageNet while also significantly outperforming these methods on Atari achieving above human-level performance on 51 out of 57 games."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,This paper proposes a visual transformer network (VTNet) for object goal navigation. The proposed method is based on the Transformer architecture. The main idea is to embed object and region features with their location cues as spatial-aware descriptors and then incorporate all the encoded descriptors through attention operations to achieve informative representation for navigation. Experiments show that the proposed method outperforms state-of-the-art methods in unseen testing environments.
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a communication-computation efficient secure aggregation method for federated learning. The key idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing solution. The authors provide theoretical guarantees on the reliability/privacy of the proposed scheme and provide extensive real-world experiments to show that the proposed method can maintain the same levels of reliability and data privacy in practical federatedlearning systems.
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,This paper studies the problem of finding an incentive compatible auction that maximizes expected revenue in a single-bidder setting. The authors propose a time-independent Lagrangian that can be used to compare the performance of two auctions. They also propose to use an inner maximization loop to compute optimal misreports. They demonstrate the effectiveness of their approach by learning competitive or strictly improved auctions compared to prior work.
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a new method for fine-tuning pre-trained representations for supervised and unsupervised tasks. The proposed method is based on integrating two heads: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instance-contrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. The experimental results show that the proposed method achieves state-of-the-art results on CUB tasks."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper proposes a new measure for adversarial robustness, called genuine adversarial accuracy, which measures the robustness of classifiers without trading off accuracy on clean data and accuracy on the adversarially perturbed samples. The proposed measure is based on the notion of invariance-based adversarial examples, samples whose predicted classes are unchanged even if the perceptual classes are changed. The authors prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to the proposed measure. "
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper proposes a method to learn a fair adjacency matrix for link prediction in graph neural networks based on dyadic fairness. The proposed algorithm, FairAdj, is based on the idea that a fair link prediction should be independent of the sensitive attributes. The authors show that regulating weights on existing edges in a graph contributes to dyadic fairness conditionally. They empirically show that the proposed algorithm achieves better performance than existing methods in terms of fairness-utility tradeoff."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a disentangled exploration autoencoder (DEAE) method for controllable image synthesis. The proposed method is based on disentanglement and regularization to guarantee the validity of exploration in latent space. The encoder of DEAE first turns the input sample into a disenangled latent code, then explores the latent code space through directed interpolation. After the decoder, the encoder is regularized to force the obtained latent representation to maintain perfect disentangling. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples, and can help to eliminate dataset bias."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors extend the idea of locally contiguous memory to the Kanerva Machine, enabling a novel differentiable block allocated latent memory. The proposed K++ model infers a key distribution as a proxy to the pointers (Marlow et al., 2008) and is able to embed similar samples to an overlapping latent representation space, thus enabling it to be more efficient on compressing input distributions. Experiments show that K++ improves performance in memory conditional image generation."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. The authors show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Besides revealing why popular self-attention works, the theoretical results also provide guidelines for designing future attention models."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper extends the concept of expected free energy (EFE), which is a core quantity in active inference, to the inverse RL setting. The authors claim that EFE can be treated as a negative value function and extend it to the policy network setting. They also propose a novel inverse RL algorithm for designing EFE-based rewards, by learning a prior preference from expert demonstrations, which can be used to learn the prior preference given the observation to achieve a final goal. The experiments show that the proposed method can be applied to an inverse RL problem."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. Theoretical analysis and experiments on CIFAR-10, CifAR-100, and a subset of ImageNet demonstrate the effectiveness of the proposed method."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method called Fast Linearized Adaptive Policy (FLAP) for adapting to out-of-distribution tasks. FLAP builds upon the idea of learning a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, FLAP can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent to obtain the new policy. Experiments on standard continuous-control metaRL benchmarks show FLAP presenting significantly stronger performance on out of distribution tasks with up to double the average return and up to 8X faster adaptation run-time speeds."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel k-means algorithm to solve the optimization problem of kernel k means under federated settings. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm and a communication efficient mech anism (CEM) algorithm to reduce the communication cost. The theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations. The experimental results show that the proposed algorithm achieves the highest clustering quality with the communication costs reduced by more than 60%. "
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a method to reduce the training time and the search space of once-for-all (OFA) architectures by constraining search to models close to the accuracy-latency Pareto frontier. The authors propose to use compound relationships between model dimensions to build a design space smaller by several orders of magnitude. The proposed method achieves a 2x reduction in training time, and 216x speedup in model search/extraction time compared to the state-of-the-art. "
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes an adversarial meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarially adversarial manner. The proposed method is based on MAML (Finn et al., 2017) with adversarial training. The experimental results show the effectiveness and superiority of ADML in terms of both accuracy and robustness. "
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a data-driven framework for permutation selection to improve the decoding performance of the Bose Chaudhuri Hocquenghem (BCH) code. The proposed method is based on a self-attention model that embeds all the differentiated group permutations of a code in a word-independent manner, by extracting relevant features. Then, a trained NN accepts a corrupted word and the embedded permutations and predicts the probability for successful decoding for each permutation. Thereafter, a set of either one, five or ten most-probable-to-decode permutations are chosen, and decoding is carried out on the permuted channel words rather than decoding an arbitrary dataset with all permutations, and empirically choosing the best subset of them. The method is evaluated on the BCH code."
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,This paper proposes to use clustering as an intermediate task for fine-tuning BERT for a target text classification task. The clustering is done by partitioning unlabeled training data into relatively homogeneous clusters of text instances and training BERT on predicting the cluster labels. The authors test this hypothesis on various data sets and show that this additional classification step can significantly reduce the demand for labeled examples mainly for topical classification tasks. 
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper presents an empirical study of model-based reinforcement learning (MBRL) on the Acrobot environment. The authors compare the performance of different generative models with a random shooting control agent. They find that the mixture density nets outperform all other models by a large margin. They also find that heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled GAN (ADIS-GAN) that can explicitly disentangle affine transformations in a self-supervised and rigorous manner. The affine regularizer is derived by decomposing the affine matrix into separate transformation matrices and inferring the transformation parameters by maximum likelihood estimation. The results show that the learned representations are axis-aligned and scalable, where transformations such as rotation, horizontal zoom, horizontal skew, and vertical translation can be explicitly selected and learned."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper proposes CLSA, a self-supervised representation learning method that leverages stronger augmentations to improve the performance of instance discrimination-based contrastive learning. The main idea is to leverage the distribution divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned. It also achieves the competitive performances on several downstream tasks."
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method to de-identify a patient's face using MRI scans. The proposed method is based on a GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain. "
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a new graph pooling method based on a multi-head attention based global pooling layer that captures the interaction between nodes according to their structural dependencies. The proposed method, called GMT, is a graph multiset transformer (GMT) that maps a set of node representations into a compact form. It is shown that GMT satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms state-of-the-art pooling methods on graph classification benchmarks with high memory and time efficiency, and obtains even larger performance gain on graph reconstruction and generation tasks."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of over-squashing in graph neural networks (GNNs). In particular, the authors propose a new explanation for why GNNs struggle to propagate information between distant nodes in a long-range problem. The authors show that the bottleneck of the GNN is caused by the exponentially growing information into fixed-size vectors, which leads to the oversquashing of the information. The paper also shows that GIN, GCN and GGNN are more susceptible to this problem than GAT, GGNN and GIN. Finally, the paper shows that breaking the bottleneck improves the performance of these networks."
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a new method for cross-domain sentiment analysis based on the notion of prototypical distribution. The proposed method is based on learning prototypical distributions for the source domain and the target domain in an embedding space that is trained to be domain-agnostic by matching the data distributions across the domains. The authors show that the proposed method can reduce the effect of “domain shift” on the performance of a trained classifier in the target domains. 
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes an evaluation methodology to measure the gender bias in NLI models. The proposed evaluation is based on a challenge task that involves pairing gender neutral premise against gender-specific hypothesis. The authors evaluate three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets. They find that three models are significantly prone to gender-induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset can help reduce the bias in certain cases."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. The authors show that the intrinsic reward used in implicit VIC is subject to bias in stochastic environments, causing convergence to suboptimal solutions, and propose two methods based on the transitional probability model and Gaussian mixture model to correct this behavior and achieve the maximal empowerment. "
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,This paper studies the use of neural ensembles for small-scale image classification problems with a few labeled examples per class. The authors propose to use an ensemble of relatively small deep neural networks to improve sample efficiency in the low-data regime. They show that deep ensembling is a simple yet effective technique that outperforms current state-of-the-art approaches for learning from small datasets. They compare different ensemble configurations to their deeper and wider competitors given a total fixed computational budget and provide empirical evidence of their advantage.
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes Sparse Binary Neural Networks (SBNNs), a method for quantized deep neural networks (DNNs) that uses positive 0/1 binary weights instead of the -1/1 weights used by state-of-the-art BNNs. The authors claim that SBNNs achieve a high compression factor and reduce the number of operations and parameters at inference time. Experiments on linear and convolutional networks over MNIST and CIFAR-10 datasets show the effectiveness of the proposed method."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a post hoc calibration method for predictive uncertainty estimation for OOD data. The proposed method uses outlier exposure to calibrate the model probabilities. The method is based on using the softmax probabilities of the model as a surrogate for class membership probabilities (Hendrycks & Gimpel, 2017) to estimate the predictive uncertainty. The results show that the proposed method outperforms the baseline method on corrupted data. "
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, it compares the graph representations and similarities produced by these algorithms against those generated by a well-accepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels. The results reveal interesting findings. For instance, theoretically more powerful models do not necessarily yield higher-quality representations, while graph kernels are shown to be very competitive with GNNs."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a method for self-supervised image animation that generates a video of a source image following the motion of a driving video. The proposed method is based on a data augmentation technique called CutMix, which aims to regularize the discriminator predictions on inpainting. The authors propose a new method called PriorityCut, which uses the top-k percent occlusion pixels of the foreground to regularise image animation. The experimental results show that the proposed method outperforms state-of-the-art image animation approaches in pixel-wise difference, low-level similarity, keypoint distance, and feature embedding distance."
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a method for learning disentangled representations of independent causal mechanisms (ICM) that directly model multiple data generation processes (mechanisms) in a coarse granularity. The authors propose to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. They outline sufficient conditions under which the mechanisms can be learned using a single self-supervised generative model with an unconventional mixture prior, simplifying previous methods. They also prove the identifiability of their model w.r.t. the mechanisms in the self supervised scenario. They compare their approach to disentangling representations on various downstream tasks."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,This paper proposes a self-labeling method for predicting chemical compound graphs from 2D images. The authors propose a graph aligning approach that generates rich or detailed labels given normal labels W in the target domain. The proposed method is evaluated on the Maybridge compound data set.  
SP:ad906dd9a176cffd283593321ff6b9ad19595528,This paper proposes a method to solve the energy optimization problem for chiller plants. The authors propose a monotonic neural network (MNN) which can constrain the input-output of the chiller power model to conform to physical laws and provide accurate function space about chiller plant. The proposed method is evaluated on a cooling system of a data center and shows the superiority of the proposed method in energy optimization.
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a causal spatio-temporal fusion transformer (CausalTrans) method for multi-head, multi-task and multi-target forecasting. CausalTrans aims to establish the collaborative causal effects of predictors on multiple forecasting targets, such as supply and demand in ride-sharing platforms. Specifically, the authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference. Moreover, they propose a novel Taylor expansion attention to replace softmax in multihead attention of Transformers (Vaswani et al., 2017) such that time complexity reduces from O(V2) to $O(V)$. "
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a method for jointly identifying a mixture of discrete and continuous factors of variability. The proposed method is based on a multi-agent VAE framework, where multiple agents are trained on augmented copies of training samples to learn mixture representations, while being encouraged to reach consensus on the categorical assignments. The method is evaluated on MNIST and dSprites datasets, achieving state-of-the-art categorical assignment while preserving interpretability of the continuous factors. It is also applied to a single cell gene expression dataset for a population of neurons."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper provides a general characterization of steerable kernel spaces for group equivariant convolutional networks (GCNNs) that satisfy a G-steerable kernel space. This characterization is motivated by a striking analogy between the constraints underlying steerable kernels on the one hand and spherical tensor operators from quantum mechanics on the other hand. By generalizing the famous Wigner-Eckart theorem for spherical tensors operators, the authors prove that steerable Kernel spaces are fully understood and parameterized in terms of 1) generalized reduced matrix elements, 2) Clebsch-Gordan coefficients, and 3) harmonic basis functions on homogeneous spaces. "
