paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a deep neural network architecture for learning knowledge representation from data. The main idea is to learn a representation of the data, and then use the learned representation for the task of visual relationship detection. The authors show that the proposed architecture is able to achieve state-of-the-art performance on the task. "
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,This paper proposes a new regularization method for iterative recurrent neural networks (ResNets). The main idea is to add a regularization term to the normalization term of the convolutional layers of ResNets. The authors show that this regularization is effective in reducing the bias in the convergence rate of the network. They also show that the proposed regularization can reduce the bias of the model.
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper studies the effect of different normalization techniques on the performance of deep neural networks (DNNs) on the classification and segmentation tasks. The authors analyze the mean and variance of mean, variance, and variance across different DNNs on different datasets. They also analyze the impact of different IID and identically distributed (IID) data. "
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes a method to improve the sample efficiency of reinforcement learning (RL) agents in the DeepMind Control Suite (DCTS) environment. The authors propose to augment the input of the encoder of the RL agent with information that is relevant to the task at hand. To this end, the authors propose two augmentations: (1) augmenting the input with a sequence of tokens, and (2) augment the output with a set of tokens that are similar to the current state of the art in the DCTS environment. Experiments show that the proposed method outperforms the baselines in terms of sample efficiency. "
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper studies the problem of learning a network architecture for multi-task learning. In particular, the authors consider the case where the goal is to learn a network that can be used to solve a set of tasks. In this setting, the paper proposes a new method to learn the network parameters. The main contribution of the paper is to provide a theoretical analysis of the convergence of the proposed method. The authors also provide empirical results to support their theoretical analysis."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper studies the problem of minimizing the minimization of the geometric-distortion constraint (MGC). The authors propose two methods to solve this problem. The first method is based on the I2I translation constraint, and the second one is on the domain mapping function. Both methods are evaluated on three benchmark datasets. The results show that the proposed method outperforms the existing methods."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the problem of sampling-sensitive point cloud GANs. In particular, the authors focus on the point cloud generation problem. The authors propose a new discriminator, PointNet-Mix, which is based on a middle-point sampling-aware baseline discriminator. They show that the proposed discriminator outperforms the existing discriminators in terms of quality and accuracy. "
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,This paper studies the problem of adversarial robustness of Capsule Networks (CapsNets) against white-box attacks. CapsNets are a class-conditional neural network (CNN) that is trained to generate adversarial examples. The authors propose a detection-aware attack paradigm based on the class-conditioned reconstruction based detection method to detect adversarial attacks. They also propose a multi-step attack protocol to detect the adversarial perturbations.
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper studies the problem of meta-reinforcement learning of recurrent neural networks. The authors propose a new algorithm for learning the embeddings of recurrent policies in the meta-RL setting. The main contribution of the paper is the introduction of a new objective, which is based on the idea of sharing information between the policy and the embedding. The paper also proposes a new sampling strategy to reduce the sample complexity of the learning process. "
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a method to learn a model-based policy for real-world applications. The method is based on a combination of two approaches: (1) online sampling and (2) model learning. The first approach is to use a simulator to train a policy, and the second is to learn the model from the simulator. The authors show that the proposed method outperforms the baselines in both cases. "
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper studies the problem of goal reaching in reinforcement learning (RL) algorithms. The authors propose a new goal-reaching RL objective, which aims to improve the performance of RL algorithms on a set of benchmark tasks. To achieve this goal, the authors introduce a new reward function, which encourages RL algorithms to reach the goal faster than the baseline reward. They show that this new reward can be leveraged to improve RL algorithms' ability to reach goals faster than baseline rewards. They also show that the proposed reward function can be used as a proxy for the quality of the expert demonstrations. "
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper studies the problem of speed-up in the training of speech models. The authors show that the current state-of-the-art teacher models are not able to learn to predict the duration of speech, and propose a new method to speed up the training. The main contribution of this paper is the introduction of a data simplification method to reduce the information loss of the teacher model. "
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the problem of minimizing a probability density function over a subspace $f$ of dimension $x$ over a distribution $q(x)$ over $x$. The authors propose a two-step iterative algorithm to solve the problem. The first step is to minimize the distance between $q$ and $f$, and the second step minimizes the distance of $q'$ to $f$. The main contribution of the paper is to show that the proposed algorithm converges to the optimal solution in $O(f)$ time. "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper studies the problem of feature contrastive learning (FCL) in the presence of noise and underrepresented patterns. In particular, the authors focus on the case where the classifier is trained on a set of examples, and the goal is to learn a classifier that can generalize to unseen patterns. To this end, they propose two methods: (1) model-based and (2) feature-based. In both cases, they show that the proposed methods outperform the baselines in terms of robustness and generalization."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper studies the problem of representation learning in the presence of information constraints. In particular, the authors focus on the setting where the agent has access to a shared feature space, and the goal is to learn a representation that satisfies the constraints. The authors propose an algorithm that learns a representation of the feature space that minimizes the difference between the representation learned by the agent and the one learned by an agent that does not have access to this shared representation. They show that their algorithm is able to achieve state-of-the-art performance on a variety of tasks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the generalization error of deep neural networks (DNNs) trained with the Lottery Ticket Hypothesis (LTH) hypothesis. The authors propose a new algorithm for training DNNs with the LTH hypothesis. In particular, the authors show that the (accelerated) stochastic gradient descent algorithm (SGD) can be used to prune weights in the hidden layer of a DNN to obtain a network that generalizes better than the original network. The paper also provides a theoretical analysis of the generalisation error of the winning ticket hypothesis."
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper studies the problem of data augmentation in the context of adversarial robustness and generalization. In particular, the authors focus on the case where the distributional shift between clean and augmented data is small. The authors show that the clean data is more robust to adversarial perturbations than the augmented data. They also provide a theoretical analysis of the impact of the distribution shift on the robustness."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,This paper studies the problem of self-supervised representation learning in the presence of proxy classifiers. The authors propose a new objective called Invariant Causal Mechanisms (RELIC) that aims to improve the robustness of the representation learning objective. The main contribution of the paper is the introduction of a new regularizer that ensures that the proxy classifier is invariant to data augmentation. Experiments are conducted on the ImageNet dataset.
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,This paper proposes a new method to learn a visual representation of the environment for navigation. The method is based on a transformer-based architecture that learns to predict the location of objects and regions in the environment. The authors show that the proposed method is able to achieve state-of-the-art performance on a set of tasks. 
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,"This paper studies the problem of privacy preserving federated learning. In particular, the authors consider the setting where each client has access to only a subset of its neighbors' data. In this setting, the goal is to preserve the privacy of the data. The authors propose a new approach to this problem, which is based on the topology of the graph. Theoretical results are provided to show the effectiveness of the proposed approach. "
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper studies the problem of designing a two-player game with utility functions that are compatible with the Lagrangian of the two players. The main contribution of the paper is to provide an algorithm to solve the problem in a time-independent manner. The algorithm is based on the maximization of a set of misreports, and the authors show that the algorithm is optimal in terms of the number of reports. The authors also provide a proof of convergence of the algorithm. "
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,This paper studies the problem of fine-tuning the representations learned by a pre-trained neural network on a large-scale dataset. The authors propose a novel contrastive learning loss to improve the quality of the learned representations. They show that the proposed method outperforms the baseline methods on both supervised and unsupervised pre-training tasks. They also show that their method can improve the performance on the low-data regime.
SP:87e5b552c13d73bd85249062a152c6c140e594a9,This paper studies the problem of adversarial robustness in the presence of perturbations. The authors propose a new adversarial training method based on the norm-based distance metric. They show that the proposed method outperforms existing methods in terms of robustness and generalization. 
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of fairness in graph neural networks. The authors propose a new notion of fairness, which they call ""dyadic fairness"", which is a generalization of the concept of fairness in machine learning. In particular, they show that in the case of graph-structured data, there is a tradeoff between fairness and utility, and propose a novel algorithm to solve this tradeoff. "
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a method for disentanglement in the latent space of an autoencoder. The method is based on the idea of disentangling the representation of the latent code into a positive and negative part, and then using the positive part to generate the negative part of the code. The authors show that the proposed method is able to achieve state-of-the-art performance on the COCO dataset."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a Bayesian memory allocation scheme for learning a sequence of latent variable models. In particular, the authors propose to allocate blocks of latent variables in a sequential fashion, where each block corresponds to a differentiable block of the latent variable model. The authors also propose a conditional image generation scheme, where the latent variables are conditioned on the sequence of variables in the previous block. Experiments are conducted on MNIST, CIFAR-10, and ImageNet32×32."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the loss landscape of attention mechanisms in deep learning models. The authors propose a new loss landscape, which is composed of two parts. The first part is a loss landscape for self-attention models, and the second part is an additional loss for attention models. "
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper studies the problem of active inference in reinforcement learning. In particular, the authors focus on the free energy principle, which states that the goal is to learn a model that maximizes the expected free energy (EFE) of the state-action pair. The authors propose a new reward function based on theoretical connection between EFE and preference learning. The paper also provides a theoretical analysis of the proposed reward function. "
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper studies the problem of data augmentation in the context of generalization and adversarial training. The authors propose a new dataset augmentation method for generalization, and show that it can improve the generalization performance on CIFAR-10 and Cifar-100 datasets. "
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method, Fast Linearized Adaptive Policy (FLAP), that learns a linear representation of the policy and adapts it to new tasks in a continuous control setting. FLAP uses a feed-forward network to update the weights of the meta-policy, and a gradient descent network to adapt the policy. The authors show that FLAP outperforms the state-of-the-art methods on several continuous control tasks."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,This paper studies the problem of communication efficient federated kernel k-means (KM) compression. The authors propose a new algorithm that achieves O(1/T) convergence rate in the federated setting. They also provide a theoretical analysis of the convergence rate of the proposed algorithm.
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper studies the problem of model search and training in hardware and latency-constrained environments. The authors propose a new metric to measure the complexity of the search space, which is defined as the number of models that can be found in a given search space. They show that this metric can be used as a proxy for the amount of data that is needed to train a model. They also show that there is a tradeoff between the complexity and accuracy of the model space. Finally, they show that the model search space can be decomposed into two parts: a search space and a training space."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper studies the problem of adversarial meta-learning. In particular, the authors propose a new algorithm, Adversarial Meta-Learner (ADML), which uses adversarial samples to initialize a learning model in an adversarial manner. The authors conduct experiments on MiniImageNet and CIFAR100 datasets to show the effectiveness of the proposed algorithm."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,This paper proposes a data-driven framework for self-attention-based machine learning based on Bose-Chaudhuri Hocquenghem (BCH) codes. The authors show that the proposed method outperforms the baselines in terms of error rate and decoding complexity. They also provide a theoretical analysis to support their claims. 
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper studies the problem of fine-tuning BERT on topical classification tasks. In particular, the authors focus on the task of unsupervised clustering, which is a well-studied problem in machine learning. The authors propose to fine-tune the BERT model on top of the clustering task. They show that the model is able to achieve better performance than the baseline model on this task."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper studies the problem of training a generative model to solve a continuous control problem. The authors propose to train the model on a mixture of density nets, where the goal is to minimize the number of trajectories that need to be traversed in order to solve the problem. To this end, the authors propose a regularizer that encourages the model to generate trajectories with high probability. They show that this regularizer can improve the performance of the model. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper studies the problem of disentanglement in GANs. In particular, the authors propose a new regularizer for disentangled GAN (ADIS-GAN) which is based on the regularizer introduced in InfoGAN. The authors show that the proposed regularizer is able to disentangle the representations of the original image and the transformed image. They also provide a theoretical analysis of the performance of the proposed method. "
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,This paper proposes a new contrastive learning method for self-supervised learning and object detection tasks. The proposed method is based on the ResNet-50 architecture. The authors show that the proposed method outperforms the state-of-the-art methods in both supervised and unsupervised settings. 
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a new method for de-identification of MRI scans. The method is based on a deep learning framework, where the model is trained on a large database of scans from a patient's MRI scan. The main contribution of this paper is the introduction of privacy-sensitive facial features, which are used to improve the performance of the proposed method. "
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a new graph pooling method based on multi-head attention for graph representation learning. In particular, the authors propose a multi head attention based global pooling layer for graph representations. The proposed method is evaluated on the Weisfeiler-Lehman graph isomorphism test and graph classification and link prediction tasks. "
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of long-range interaction in graph neural networks (GNNs). In particular, the authors focus on the long range interaction task, where the goal is to find the shortest path between two nodes in a graph. The authors show that GNNs are able to solve this problem in a scalable manner. The main contribution of this paper is the introduction of a new GNN architecture that is able to address the problem. "
SP:90d8fa381446923902e42b259392e5e975e6caa1,"This paper studies the problem of cross-domain generalizable classifiers for sentiment analysis. In particular, the authors focus on the domain-agnostic representation learning problem. The authors propose a novel domain adaptation method, which is based on the concept of domain adaptation. The proposed method is evaluated on three datasets, and it is shown that the proposed method outperforms existing methods. "
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper studies the problem of gender-bias in natural language understanding (NLI) models. In particular, the authors propose a new dataset and a new evaluation methodology to evaluate gender bias in NLI models. The authors show that the proposed dataset is more gender-balanced than the existing ones, and the proposed method is able to improve the performance of existing models. "
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper proposes a new algorithm for intrinsic control (IC) in the context of reinforcement learning. The algorithm is based on the Gaussian mixture model, which is an extension of the classical VAE algorithm. The authors show that the proposed algorithm outperforms the state-of-the-art VAE algorithms in a number of tasks."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the problem of deep neural network ensembling for image classification in the low-data regime. In particular, the authors focus on the case where the dataset size is small and the number of classes is small. The authors show that the proposed method is able to outperform the state-of-the-art approaches in terms of sample efficiency. "
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper studies the problem of compressed neural networks (BNNs) in the context of training and generalization. In particular, the authors propose a new method for training BNNs with 0/1 binary weights. The authors show that the proposed method is able to achieve better generalization performance on MNIST and CIFAR-10 datasets. "
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a new method for estimating the membership probabilities of classes in deep learning models. The proposed method is based on the Brier score, which is a measure of the uncertainty of class membership probabilities. The authors show that the proposed method can be used to estimate the probability of a given class in a deep learning model. "
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the power of graph neural networks in machine learning problems. In particular, the authors focus on the problem of learning non-isomorphic graphs. The authors propose a new graph neural network architecture that is able to learn representations and similarities between nodes and edges of a graph. They show that the proposed architecture can achieve better performance than existing approaches. "
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a new self-supervised image-to-image contrastive learning method based on the CutMix framework. The key idea is to learn a low-level similarity between two images, which is then used to regularize the discriminator predictions. The proposed method is evaluated on two datasets, one of which is a driving video dataset and the other is a synthetic video dataset. Experiments show that the proposed method outperforms the baseline methods."
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper studies the problem of disentanglement in the context of self-supervised generative models. In particular, the authors focus on the case where the data is generated by a generative model that is trained to generate representations that are disentangled from a set of independent causal mechanisms (ICM). The authors propose a framework to disentangle the representations from the set of causal mechanisms. The authors show that the proposed framework is able to achieve state-of-the-art results on a variety of datasets."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a self-labeling approach for chemical compound graph representation learning. In particular, the authors propose a graph aligning approach to learn a representation of the chemical compound graphs, which can be used for self-labelling and domain adaptation. The proposed approach is evaluated on a synthetic dataset and a real-world dataset. The results show that the proposed approach outperforms the baselines."
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper studies the problem of energy consumption estimation in the domain knowledge based deep learning framework. In particular, the authors focus on the input-output monotonic constraint and propose a new method to solve this problem. The proposed method is based on a nonlinear model and is able to achieve state-of-the-art results on several real world physical systems."
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,This paper proposes a method to reduce the time complexity of the multi-head attention in the context of traffic forecasting models. The proposed method is based on the use of a causal graph fusion mechanism. The authors show that the proposed method outperforms existing methods in terms of accuracy and time complexity. 
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a multi-agent variational inference framework for the single-cell gene expression dataset. The proposed framework is based on a mixture of discrete and continuous factors of variability. The authors show that the proposed framework can be applied to a variety of datasets, and provide a theoretical analysis of the proposed method. "
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper studies equivariant convolutional networks (GCNNs) with steerable kernels. The authors show that under certain conditions, GCNNs can be steerable. In particular, the authors prove that under the steerability constraint, the kernel space of a GCNN is steerable, and also prove the equivalence between steerable and non-steerable kernel spaces. "
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,"This paper studies the trade-off between accuracy and coverage in the context of classification models. The authors propose a new metric, the margin distribution, to measure the discrepancy between the accuracy of a model and the coverage of a dataset. They show that models with high margin distributions are more accurate than models with low margin distributions. "
SP:f1d57ee27e901daf7e4e2b84139019e945818911,This paper studies the problem of multi-modal document classification and topic modeling in a hierarchical structure. The authors propose a multi-layer neural network architecture for the task. The main contribution of this paper is the introduction of a new training method to train the neural network. The paper shows that the proposed method is able to improve the performance of existing methods. 
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,"This paper studies the problem of adversarial robustness of GNNs. In particular, the authors focus on the named-entity recognition and named-node classification tasks. The authors propose a new certificate to certify the robustness against adversarial perturbations. In addition, they also propose a single-node certificate for the named entity recognition task. "
SP:cc93dd2f68e415e2457166e78627865dc1b44697,"This paper studies the problem of non-convergence in GANs. In particular, the authors focus on the case of the least squares GAN (LSGAN) and the Wasserstein GAN model (WGAN). The authors propose a new metric, Frechet Inception Distance (FID), to evaluate the performance of GAN models on real-world data. The authors show that in both cases, the loss functions of the GAN and WGAN models are not convergent, and that the loss function of the WGAN model does not converge to a stationary point. In addition, they show that the convergence rate of WGAN is lower than that of the LSGAN model."
SP:4ddb47ee77c374ae6c3e419412d92ca77260692e,This paper proposes a new metric for explaining machine learning models. The metric is based on the similarity between two sets of data points. The authors argue that this metric can be used as a way to explain the performance of a machine learning model. 
SP:6c2cbf2bc0f6dabe974e80ec1e82d2d12189906e,"This paper studies the generalization power of graph neural networks (GNNs) in the context of the dot product attention and generalization properties. The authors propose a two-layer MLP-based GNN architecture, where the first layer consists of two kernels, and the second layer is composed of a feature map and a module for generalization. Experiments on several benchmark datasets show that the proposed architecture is able to generalize better than existing GNNs."
SP:b4abdd28504b4c1de239eabd4e0e27d370efee71,"This paper studies the problem of label smoothing in the context-dependent classification and transfer learning tasks. The authors propose a new method to improve the performance of CNN-based classification models. The proposed method is based on the idea of smoothing the labels of the objects in the training set. The main contribution of this paper is the introduction of a new smoothing factor, which is a combination of the smoothing of the labels and the smoothness of the activations. The experiments show the effectiveness of the proposed method. "
SP:5254658923e594294b69d124a8d004166852822a,This paper proposes a new duality framework for neural network optimization. The main idea is to replace the linear filtering in the dual network with a linear combination of linear filtering and linear prediction. The authors also propose a weight decay regularization to improve the performance of neural networks. Experiments on MNIST and fastMRI datasets demonstrate the effectiveness of the proposed method.
SP:085cad6bc143c8713580bddfaa71f06496dac314,This paper proposes a new training framework for text-to-speech synthesis models. The main idea is to use a dynamic time warping loss to train the model to predict the length and duration of the input sequence. The authors also propose a differentiable alignment scheme to improve the quality of the generated sentences. Experiments show that the proposed framework outperforms the state-of-the-art models.
SP:01148cea55db606aa78d27e900818684a8bce9ab,This paper proposes a new representation learning method based on the Wasserstein graph diffusion method. The main idea is to learn the representation of the nodes in the graph in a non-parametric manner. The authors show that the proposed method is able to achieve better performance than the existing methods. 
SP:aeeb5909f7123ef631f569b469af9715205c881f,"This paper studies the problem of goal-conditioned reinforcement learning in the presence of extrinsic rewards. In particular, the authors propose a new objective, the “constructively adversarial” objective, to encourage the learner to achieve goals that are adversarially motivated. The authors show that the proposed objective can be used to improve the performance of RL agents in a variety of environments."
SP:3d05bc7dca97681cb582298e318b9b973841eed3,"This paper studies the problem of minimizing the privacy-distortion tradeoff in the minimax minimax game. The authors propose a data-driven approach to solve this problem, which is based on the idea of generating adversarial models. They provide a theoretical analysis of the trade-off between privacy and distortion, and provide an algorithm to achieve it. They also provide experimental results on the MNIST and CIFAR-10 datasets."
SP:3f9e2db00fc3dcd7a40588adcb638503ec10dc09,"This paper proposes a greedy learning method for graph neural networks (GNNs) to accelerate the training of GNNs. In particular, the authors propose a greedy greedy learning algorithm for GNN layers. The proposed algorithm is based on the greedy learning framework proposed in [1]. The authors show that the proposed algorithm outperforms existing greedy learning methods on several benchmark datasets. "
SP:5ecb1b288f7fc02aead4493f81640867bc349290,This paper studies the problem of knowledge graph optimization. The authors propose a differentiable objective that is end-to-end differentiable and can be used to improve the performance of existing methods. The main contribution of this paper is the introduction of a new objective that can be applied to the knowledge graph optimisation problem. 
SP:f04a522fd04c503754fdb8c52da68646d31271a4,"This paper studies the robustness of feed-forward neural networks to adversarial attacks. The authors propose a method to evaluate robustness in the presence of adversarial inputs. In particular, the authors show that the proposed method is robust to p-ball attacks. They also show that their method is more robust than existing methods. "
SP:5297651ff873f97c07b9c47ed3eff52251661844,"This paper presents an empirical study of the relationship between object similarity and affordance in the context of human judgements of object similarity. In particular, the authors study the relation between human judgments of affordance and the distance between objects in the space of objects. The authors show that human judgments on affordance are correlated with object similarity, and that the distance is correlated with the distance of objects in affordance space. "
SP:72b4f3b40c6c6fa2eb53e95ed9a10a4077ffa049,"This paper studies the problem of multi-agent reinforcement learning (MARL) in the context of individualism. The authors propose a new algorithm, EOI-MARL, that aims to encourage the agents to learn to be more individualistic in the presence of other agents. The algorithm is based on the idea that agents should be able to distinguish between their own and other agents' actions in order to improve their performance. The paper shows that the proposed algorithm is able to achieve better performance than existing MARL algorithms."
SP:112509d6d3573a9d495d182fdfae6ec0327cddf5,This paper proposes a new adversarial robustness certification method based on the Smoothed Ensembling (SWEEN) framework. The main contribution of this paper is the introduction of a new classifier-based adversarial training method to improve the robustness of the proposed SWEEN model. The proposed method is evaluated on several adversarial attacks on MNIST and CIFAR-10 datasets.
SP:ea892e3d199ed6121279b20061a87f43afae8796,This paper studies the problem of task decomposition in unsupervised and weakly supervised settings. The authors propose a new task hierarchy based on the ordered memory policy network (OMPN) framework. They show that it is possible to decompose the task hierarchy into sub-tasks and show that this decomposition can lead to better generalization. They also show that the decomposition of the hierarchy can help to reduce the bias in the learning process.
SP:cc6aa977ce561a2493ae74bb694205cd67c8d890,"This paper studies the problem of domain-specific generalization error in the context of causal reasoning. In particular, the authors propose a new framework for causal reasoning based on the Bayesian invariance principle. The main contribution of the paper is to provide a theoretical analysis of the correlation between the invariance and generalization errors. The authors also provide some empirical results to support their theoretical findings. "
SP:be3f34a59e5e61dcdbc7cb085f031ba4a5a5b758,"This paper studies the problem of online multi-armed bandits in the context of stochastic Markov Decision Processes (MDPs). In particular, the authors consider the case where the reward distribution is adversarially corrupted. In this setting, they propose a new algorithm that achieves near-optimal regret in both synthetic and real-world datasets. "
SP:6d62a80aaebb2988df3953d4d7164e5a2fa1aa6d,This paper proposes a method to improve the quality of NMT models by re-evaluating the training process of the encoder-decoder architecture. The method is based on the re-iteration of the gradient descent (PGD) algorithm. The authors show that the proposed method is able to achieve better performance on the Chinese-English and English-German translation tasks.
SP:9761fca8848868dfc9cacdab2537f8276ca76e0f,"This paper proposes a two-stage adversarial learning framework for black-box segmentation. In the first stage, an adversarial network is used to refine the predictions, and in the second stage, a stochastic mapping is learned. Experiments are conducted on the multi-modal LIDC dataset."
SP:ce965758f1b795a56c02f45d6a8d06cb8bdf29cb,This paper studies the problem of communication complexity in distributed machine learning algorithms. The authors propose a new compression method that is unbiased and can be used to reduce the communication overhead. They also provide a theoretical analysis of the proposed method. 
SP:4fd702490293e481c79614852ba27dd3ce9215a4,"This paper studies the problem of hyperparameter optimization (HPO) in machine learning (ML) algorithms. In particular, the authors propose a new benchmark for HPO, which is based on benchmarking the performance of existing baseline algorithms. They show that HPO is able to outperform existing benchmarks in terms of accuracy and speed. They also provide a theoretical analysis of the search space of HPO. "
SP:e8f99bae5853de525450fcb8facd23cf973fc161,"This paper studies the problem of adversarial attacks on the representation of high-dimensional, high-entropy labels in the context of image classification. In particular, the authors focus on the high-dimensionality of the data and the high entropy of the labels. To this end, they propose a novel adversarial attack method based on Gaussian mixture matrices. "
