paper_id,summary
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper proposes two regularizations to make feedforward residual neural networks (ResNets) more iterative and convergent. In particular, the authors define three indices of iterative convergence to measure the degree to which ResNets learn iterative solutions and introduce a regularization approach that encourages the networks to learn to approximate iterative recurrent computations. The authors also introduce a Lipschitz constraint to make the networks more convergent using spectral normalization. Experiments are conducted on MNIST, CIFAR-10/100 and ImageNet to demonstrate the effectiveness of the proposed regularizations. "
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two normalization techniques, SelfNorm and CrossNorm, to improve the robustness of deep neural networks to out-of-distribution (OOD) data. SelfNorm uses attention to recalibrate statistics (channel-wise mean and variance), while CrossNorm exchanges the statistics between feature maps. Extensive experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show the effectiveness of the proposed methods."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes and studies the effectiveness of augmenting a simple attention module in the convolutional encoder of an RL agent. The proposed module can extract interpretable task-relevant information such as agent locations and movements without the need for data augmentations or contrastive losses. Experiments on the widely benchmarked DeepMind Control Suite environments demonstrate that the proposed module (R-LAtte) is able to achieve similar performance compared with representation learning and data augmentation methods, which are currently the best-performing ones in the literature."
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension to GradNorm, a widely used gradient-based approach for training multitask networks, by homogenizing not only the gradient magnitudes but also their directions across tasks. Specifically, it adds a layer of task-specific rotation matrices that aligns all the task gradients. The authors also analyze the proposed method through the lens of game theory, providing theoretical guarantees on the algorithm stability and convergence. Experiments on several real-world datasets and network architectures show that Rotograd outperforms previous approaches."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a novel I2I translation constraint, called Minimal Geometry-Distortion Constraint (MGC), which promotes the consistency of geometry structures and reduce the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The experimental results demonstrate that MGC achieves high quality translation to maintain the geometry of images in the original domain."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the sampling sensitivity of discriminators in point cloud GANs. The authors propose a sampling spectrum to depict the different sampling sensitivities of the discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics. They discover a middle-point sampling-aware baseline discriminator, which improves all existing point cloud generators by a large margin on sampling-related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper investigates the adversarial robustness of capsule neural networks (CapsNets). CapsNets have been shown to be more robust to white-box attacks than CNNs under popular attack protocols. In this paper, the authors propose a novel vote attack where they attack the output capsules directly. The vote attack is not only effective but also efficient by circumventing the routing process. Extensive experiments demonstrate the superior attack performance of the proposed method."
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a meta-reinforcement learning algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the task and by exploiting them efficiently. It is able to learn better strategies than Thompson Sampling approaches, and faster than recurrent neural network policies and Task Inference approaches."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a method to learn an RL policy from offline data in the real-world sequential recommendation system (SRS). Instead of increasing the fidelity of models for policy learning, the authors propose to learn to adapt to diverse simulators generated by the offline dataset. The adaptive policy is suitable to real world environments where dynamics are changing and have stochasticity in the offline setting. Experiments are conducted in synthetic environments and a real-life ride-hailing platform."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a method for learning goal-reaching policies from scratch, without the need for expert demonstrations or a value function. They leverage the property that any trajectory is a successful demonstration for reaching the final state in that trajectory. They propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal- reaching behaviors from scratch. The agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. They formally show that this iterated supervised learning procedure optimizes a bound on the RL objective and derive performance bounds of the learned policy. The authors empirically demonstrate improved performance and robustness over current RL algorithms."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes FastSpeech 2, a fast and high-quality non-autoregressive text-to-speech (TTS) model that addresses the issues in FastSpech (Ren et al., 2019) by directly training the model with ground-truth target instead of the simplified output from teacher, and introducing more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs. In addition, the authors also introduce a continuous wavelet transform to improve the duration accuracy and introduce more variance information including pitch and energy to ease the one to many mapping problem, and improve the voice quality. Experimental results show that the proposed method achieves a 3x training speed-up and faster inference speed."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper proposes to reformulate the unsupervised dimension reduction problem (UDR) in the language of tempered distributions, i.e. the problem of approximating an empirical probability density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace. This reformulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction (SDR) problem. The authors introduce a nonnegative penalty function R(f) that “forces the support of f to be k-dimensions” and present an algorithm for minimization of I(f), which is based on the idea of two-step iterative computation. The algorithm performs quite stably when we vary most of the hyperparameters."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes Feature Contrastive Learning (FCL) to balance robustness and sensitivity in deep neural network training. Unlike previous work that only enforces robustness, FCL aims to promote sensitivity to high utility features and inhibit sensitivity to low utility features. The performance of FCL is validated on both synthetic and real image classification datasets."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new method for imitation learning based on adversarial learning. The main idea is to use a discriminator network to learn a latent representation of the expert's state and action space, which is then used to train an agent to imitate the expert. The discriminator is trained by minimizing the mutual information between the latent representation and the action space. The proposed method is evaluated on a variety of tasks, including balancing, manipulation, and locomotion."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper provides a theoretical analysis of the lottery ticket hypothesis (LTH) which states that learning on a properly pruned network (the winning ticket) improves test accuracy over the original unpruned network. This paper characterizes the performance of training a pruned neural network by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. It shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Moreover, it shows that when the algorithm is specified as an (accelerated) stochastic gradient descent algorithm, the number of samples required for achieving zero generalisation error is proportional to the total number of non-pruned weights in the hidden layer. The paper also provides extensive numerical validations of the theoretical findings."
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. The proposed method is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. The authors show that AutoLabel is a generic framework that can be easily applied to existing data augmentation methods, including AugMix, mixup, and adversarial training. Experiments on CIFAR-10, CifAR-100 and ImageNet show that the proposed method can improve models’ accuracy and calibration performance."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper studies the problem of representation learning in self-supervised learning, i.e. pretraining representations only using unlabeled data. The authors propose a novel objective, Representation Learning via Invariant Causal Mechanisms (RELIC), that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. Further, the authors generalize contrastive learning and provide an alternative theoretical explanation for the success of these methods. Empirically, RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network (VTNet) for object goal navigation. The main idea of the proposed method is to leverage the relationships among all the object instances in a scene and the spatial locations of objects and image regions so that directional navigation signals can be learned. The authors also develop a pre-training scheme to associate the visual representations with navigation signals, and thus facilitate navigation policy learning. Experiments in the artificial environment AI2-Thor demonstrate that the proposed VTNet significantly outperforms state-of-the-art methods in unseen testing environments."
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a new secure aggregation method for federated learning. The main idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing solution. Theoretical guarantees on the reliability/privacy of the proposed scheme are also provided. Extensive experiments on real-world datasets show that the proposed method achieves the same levels of reliability and data privacy as the conventional solution.
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,This paper proposes a new neural network architecture for the problem of finding optimal auctions in deep learning. The proposed approach builds on top of the work of Duetting et al. (2019) which proposes to use a time-independent Lagrangian for the optimization of the optimal auction. The authors also propose to amortize the optimization process by introducing an additional neural network. Experiments are conducted to show the effectiveness of the proposed approach. 
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a bi-tuning approach to fine-tune pre-trained representations for supervised and unsupervised representation learning. The proposed approach consists of two heads: a classifier head with an improved contrastive cross-entropy loss to leverage the label information in an instance contrastive way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. Comprehensive experiments confirm that the proposed approach achieves state-of-the-art results on CUB and CIFAR-10 datasets."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper studies the problem of adversarial robustness and adversarial training. The authors argue that standard adversarial accuracy fails to properly measure the robustness of classifiers. They introduce a new measure for robustness, called ""genuine adversarial accuracies"", which measures the adversarial perturbation on clean data and adversarially perturbed samples. They show that a single nearest neighbor (1-NN) classifier is the most robust classifier according to the proposed measure. "
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of dyadic fairness in graph-structured data. Specifically, the authors propose an algorithm, FairAdj, to empirically learn a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible. Empirical validation demonstrates that the proposed method delivers effective dyadic fairness and at the same time enjoys a favorable fairness-utility tradeoff."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a disentangled exploration autoencoder (DEAE), which uses disentanglement representation and regularization to guarantee the validity of exploration in latent space and achieve controllable synthesis. The encoder of DEAE first turns the input sample into disentangling latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, DEAE regularizes the output by ’reusing’ the encoder to force the obtained latent representation to maintain perfect disentangle. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples and eliminate dataset bias."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors take inspiration from traditional heap allocation and extend the idea of locally contiguous memory to the Kanerva Machine, enabling a novel differentiable block allocated latent memory. They simplify the process of memory writing by treating it as a fully feed forward deterministic process, relying on the stochasticity of the read key distribution to disperse information within the memory. This allocation scheme improves performance in memory conditional image generation, resulting in new state-of-the-art conditional likelihood values on binarized MNIST."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. Theoretical results show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Experiments on various datasets validate the theoretical findings."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper extends the concept of expected free energy (EFE), which is a core quantity in active inference, and claims that EFE can be treated as a negative value function. Motivated by this connection, the authors propose a simple but novel method for learning a prior preference from experts. Experimental results show the possibility of active inference with EFE-based rewards and its application to an inverse RL problem. "
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. The authors theoretically show how to improve the generalization theoretically using OOD data in each learning scenario and complement their theoretical analysis with experiments on CIFAR-10, Cifar-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method, Fast Linearized Adaptive Policy (FLAP), which is able to extrapolate well to out-of-distribution tasks without the need to reuse data from training, and adapt almost instantaneously with the need of only a few samples during testing. FLAP builds upon the idea of learning a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, we can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent to obtain the new policy. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel-k-means algorithm to solve the optimization problem of kernel $k$ means in a distributed setting. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to find an approximate solution to the optimization of the problem. They also propose a communication efficient mechanism (CEM) to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations. The clustering quality of the proposed algorithm is evaluated on several real-world datasets."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a method to reduce the search space of Once-For-All (OFA) networks by using compound couplings between model dimensions, which speeds up the process of one-shot training and neural architecture search with hardware latency constraints. The authors show that intractably large architectural search spaces are unnecessary for both accuracy and diversity of models, and introduce a simple heuristic that vastly shrinked the search spaces without losing on Pareto optimality. This smaller search space is dense enough to support equally accurate models for a similar diversity of hardware and latency targets, while reducing the complexity of the training and subsequent extraction algorithms."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. ADML leads to the following desirable properties: 1) it turns out to be very effective even in the cases with only clean samples; 2) it is robust to adversarial attacks; 3) it sheds light on tackling the cases of limited and even contaminated samples."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a method to improve the decoding of error correction codes (ECC) using a self-attention mechanism. The proposed method, called perm2vec, selects a suitable permutation out of the code’s PG without actually trying all the permutation based decodings. The method pre-computes the permutations’ representations, thus allowing for fast and accurate permutation selection at the inference phase. The authors demonstrate the effectiveness of the proposed method by showing significant BER performance improvement compared to the baseline decoding algorithms for various code lengths."
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes to perform an unsupervised clustering task before fine-tuning BERT for a target text classification task. Specifically, the authors propose to train BERT on predicting the cluster labels and then fine-tune it on the target task. The authors show that this additional classification step can significantly reduce the demand for labeled examples mainly for topical classification tasks."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper studies the problem of model-based reinforcement learning (MBRL) in the context of generative models using a fixed (random shooting) control agent. The authors compare the performance of deterministic and probabilistic models on the Acrobot environment. They find that deterministic models consistently outperform their probablistic counterparts, and heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons. "
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes a method for learning disentangled representations that explicitly disentangle affine transformations in a self-supervised and rigorous manner. The proposed method is inspired by InfoGAN, where an additional affine regularizer acts as the inductive bias. The affine transformation is derived by decomposing the affine matrix into separate transformation matrices and inferring the transformation parameters by maximum likelihood estimation. The features learned by ADIS-GAN are axis-aligned and scalable, where transformations such as rotation, horizontal and vertical zoom, skew, and translation can be explicitly selected and learned."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,This paper proposes a contrastive learning method for representation learning. The authors propose to use the distributional divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned.
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method for de-identification of magnetic resonance imagery (MRI) that preserves privacy by remodeling privacy-sensitive facial features, instead of removing them. The authors propose a conditional, multi-scale, 3D GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain, including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer to capture the interaction between nodes according to their structural dependencies. The authors show that the proposed method satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms state-of-the-art graph pooling methods on graph classification benchmarks and obtains even larger performance gain on graph reconstruction and generation tasks."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of over-squashing in GNNs. The authors propose a new explanation for this problem, which they call the ""bottleneck"", which they claim is a bottleneck when aggregating messages across a long path. They show that this bottleneck causes the over-Squashing of exponentially growing information into fixed-size vectors, which results in the failure to propagate messages originating from distant nodes and perform poorly when the prediction task depends on long-range interaction. They further show that GNN that absorb incoming edges equally, such as GCN and GIN, are more susceptible to over- Squashing than GAT and GGNN. Finally, they show that prior work, which extensively tuned GNN models of long range problems, suffer from over- squashing and that breaking the bottleneck improves their state-of-the-art results without any tuning or additional weights."
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a method for cross-domain sentiment analysis based on aligning two domain-specific distributions in a shared embedding space. The authors show that inducing larger margins between the classes in the source domain using an intermediate multimodal prototypical distribution can help mitigate the domain shift problem in the target domain. The experiments demonstrate that the algorithm is effective.
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes an evaluation methodology to measure the gender bias in NLI systems by constructing a challenge task which involves pairing gender neutral premise against gender-specific hypothesis. The authors use this challenge task to investigate state-of-the-art NLI models on the presence of gender stereotypes using occupations. Their findings suggest that three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets are significantly prone to gender-induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias in certain cases."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper revisits variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. In the original work by Gregor et al. (2016), two VIC algorithms were proposed: one that represents the options explicitly, and the other that does it implicitly. The authors show that the intrinsic reward used in the latter is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, the authors propose two methods respectively based on the transitional probability model and Gaussian mixture model."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the use of deep neural network ensembles for learning in the low-data regime. In particular, the authors focus on image classification problems with a few labeled examples per class and improve sample efficiency by using an ensemble of relatively small deep networks. They show that deep ensembling is a simple yet effective technique that outperforms current state-of-the-art approaches for learning from small datasets. They compare different ensemble configurations to their deeper and wider competitors given a total fixed computational budget and provide empirical evidence of their advantage."
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a method to further compress Binary Neural Networks (BNNs) by introducing sparsity, while reducing their required computations. The approach is based on quantization of weights in the 0/1 binary domain and a highly sparse initialization of the network. The method has been evaluated on feed-forward linear and convolutional networks on MNIST and CIFAR-10 data sets. Experiments confirm that SBNNs can achieve high compression rates and good generalization, while further reducing the operations of BNNs."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a simple post hoc calibration method for predictive uncertainty. The proposed method uses outlier exposure to calibrate the model probabilities. The method works by no longer requiring that model outputs approximate class probabilities. Instead, it adds a simple extra calibration step, and detect the level of corruption of data, which allows the use calibrations tuned to the corruption level of the data."
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, they compare the graph representations and similarities produced by these algorithms against those generated by a well-accepted, but intractable graph similarity function. They also investigate the impact of node attributes on the performance of the different models and kernels. Their results reveal interesting findings. For instance, they find that theoretically more powerful models do not necessarily yield higher-quality representations, while graph kernels are shown to be very competitive with GNNs."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a method for self-supervised image animation based on driving videos. The proposed method, called PriorityCut, is based on the observation that the occlusion masks of the foreground of the driving video can be used to regularize the discriminator for inpainting on the warped source image. The method is evaluated on the CIFAR-10 dataset, and the results show that the proposed method outperforms the baseline methods. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a method for learning disentangled representations of independent causal mechanisms (ICM), which directly model multiple data generation processes (mechanisms) in a coarse granularity. The authors aim to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. They outline sufficient conditions under which the mechanisms can be learned using a single self-supervised generative model with an unconventional mixture prior, simplifying previous methods. Moreover, they prove the identifiability of their model w.r.t. the mechanisms in the self supervised scenario. Experiments show that their approach is more robust to intervention, covariant shift and noise due to the disentanglement between the data generation process."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a graph aligning approach to predict molecular graph structures (W) given a 2D image of a chemical compound (U) and a graph representation (V) of the target domain (W). The proposed approach is based on the idea of fully mediating representation V, which is a planar embedding of the chemical graph structure we are predicting. The authors propose a graph alignment approach that generates rich or detailed labels given normal labels W. The approach is evaluated on two datasets (Indigo and Maybridge) and compared with the state of the art."
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper proposes a neural network-based method to solve the energy optimization problem of a chiller plant. The proposed method is based on the observation that the energy consumption of most chillers can be viewed as an input-output monotonic problem, and the authors design a Neural Network to mimic the physical behavior of the system. The authors verify the proposed method in a cooling system of a data center, and experimental results show the superiority of the framework in energy optimization compared to existing ones."
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a causal spatio-temporal fusion transformer (CTF) method for multi-task, multi-target and multitarget forecasting. The proposed method is based on the causal attention and the Conditional Average Treatment Effect (CATE) estimation method in causal inference. The authors also propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing time complexity from O(V) to O(\V) where V is the number of nodes in a graph. The spatial graph fusion mechanism is further designed to reduce the parameters’ scale."
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes an unsupervised framework for joint learning of discrete and continuous factors of variability. The proposed method, called coupled mixture VAE (cpl-mixVAE), utilizes multiple interacting autoencoding agents. The individual agents operate on augmented copies of training samples to learn mixture representations, while being encouraged to reach consensus on the categorical assignments. The authors provide theoretical justification to motivate the use of a multi-agent framework, and formulate it as a variational inference problem. The approach is evaluated on MNIST and dSprites, achieving state-of-the-art categorical assignment while preserving interpretability of the continuous factors."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper provides a general characterization of steerable kernel spaces for the group equivariant convolutional networks (GCNNs). The authors generalize the famous Wigner-Eckart theorem for spherical tensor operators and show that steerable kernels are fully understood and parameterized in terms of 1) generalized reduced matrix elements, 2) Clebsch-Gordan coefficients, 3) harmonic basis functions on homogeneous spaces, and 4) a basis of endomorphisms for the space of G-steerable kernels. "
