paper_id,summary
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a meta-reinforcement learning algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The proposed method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the task, and by exploiting them efficiently. "
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a method to learn an RL policy from offline data in the real-world sequential recommendation system (SRS). Instead of increasing the fidelity of models for policy learning, the authors propose learning to adapt to diverse simulators generated by the offline dataset. Experiments are conducted in synthetic environments and a real world ride-hailing platform to demonstrate the effectiveness of the proposed method."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a method to learn goal-reaching policies from scratch, without the need for expert demonstrations or a value function. The main idea is to leverage the property that any trajectory is a successful demonstration for reaching the final state in that same trajectory. The authors propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. The paper shows that this iterated supervised learning procedure optimizes a bound on the RL objective, derive performance bounds of the learned policy and empirically demonstrate improved performance and robustness over current RL algorithms in several benchmark tasks."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes FastSpeech 2, a variant of the fastSpeech model for text-to-speech (TTS) that uses a teacher model for duration prediction and knowledge distillation to simplify the data distribution in output. The authors propose to directly train the model with ground-truth target instead of the simplified output from teacher model and introduce more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs in training and use predicted values in inference. Experimental results show that the proposed method achieves a 3x training speed-up over Fastspeech. "
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the problem of unsupervised dimension reduction (UDR) in the language of tempered distributions, i.e. an empirical probability density function pemp(x) is approximated by another tempered distribution q(x), whose support is in a k-dimensional subspace. The problem is reduced to the minimization of the distance between q and pemp, D(q, pemp), over a pertinent set of generalized functions. This infinite-dimensional formulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction problem (SDR). The authors introduce a nonnegative penalty function R(f) that “forces” the support of f to be k-diminishing. Then they present an algorithm for minimisation of I(f + \lambdaR(f), based on the idea of two-step iterative computation, briefly described as a) an adaptation to real data and to fake data sampled around a k dimensional subspace found at a previous iteration, b) calculation of a new k dimension. The method is demonstrated on 4 examples (3 UDR and 1 SDR)."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes Feature Contrastive Learning (FCL) to improve the trade-off between robustness and sensitivity in deep learning models. The paper introduces two notions: contextual feature utility and contextual feature sensitivity, and proposes a method that encourages the model to be more sensitive to the features that have higher contextual utility. Empirical results demonstrate that models trained with FCL achieve a better balance of robustness/sensitivity in the presence of noise."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a novel method for imitation learning based on adversarial learning. The key idea is to learn a latent representation of the expert’s state using a discriminator network. This latent representation is regularized through mutual information constraints to incentivize learning only features that encode information about the completion levels of the task being demonstrated. This allows to obtain a shared feature space to successfully perform imitation while disregarding the differences between the expert's and the agent's domains. Empirically, the proposed method is able to efficiently imitate in a diverse range of control problems including balancing, manipulation and locomotive tasks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the generalization of the lottery ticket hypothesis (LTH) by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. It shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Moreover, when the algorithm for training a pruned neural network is specified as an (accelerated) stochastic gradient descent algorithm, they theoretically show that the number of samples required for achieving zero generalisation error is proportional to number of the non-pruned weights in the hidden layer. Theoretical results are acquired from learning a pruning neural network of one hidden layer, while experimental results are further provided to justify the implications in pruning multi-layer neural networks."
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. AutoLabel is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. The authors show that AutoLabel can be easily applied to existing data augmentation methods, including AugMix, mixup, and adversarial training. Experiments on CIFAR-10, Cifar-100 and ImageNet show that the proposed method can improve models’ accuracy and calibration performance."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,This paper proposes a novel self-supervised representation learning method based on a causal framework. The main idea is to use invariance constraints on the proxy classifiers employed during pretraining to improve the performance of the proposed method. The authors propose a new objective called Representation Learning via Invariant Causal Mechanisms (RELIC) that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. The experimental results show that RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization.
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,This paper proposes a new method for object goal navigation. The proposed method is based on the Transformer Network (TNN) architecture. The main idea is to embed object and region features with their location cues as spatial-aware descriptors and then incorporate all the encoded descriptors through attention operations to achieve informative representation for navigation. Experiments on the artificial environment AI2-Thor demonstrate the effectiveness of the proposed method.
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a communication-computation efficient secure aggregation method for federated learning. The key idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing secure aggregation solution. The authors provide theoretical guarantees on the reliability/privacy of the proposed scheme and provide extensive real-world experiments to show that the proposed method maintains the same levels of reliability and data privacy.
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,This paper studies the problem of finding an incentive compatible auction that maximizes the expected revenue. The authors propose to use a time-independent Lagrangian to find the optimal auction. They also propose to amortize this process through the introduction of an additional neural network. They demonstrate the effectiveness of their approach by learning competitive or strictly improved auctions compared to prior work. 
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes Bi-tuning, a general learning approach to fine-tune both supervised and unsupervised pre-trained representations to downstream tasks. The proposed approach is based on the idea that both the discriminative knowledge and the intrinsic structure of the downstream task can be useful for finetuning. To this end, the authors propose two heads: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instance-contrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structures of data in a category-consistent way. Experiments on CUB and MNIST show the effectiveness of the proposed approach."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper proposes a new measure for the robustness of classifiers called genuine adversarial accuracy (GAA) to measure the adversarial robustness without trading off accuracy on clean data and accuracy on the adversarially perturbed samples. The authors prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to GAA for given data and a norm-based distance metric when the class for each data point is unique. Based on this result, the authors suggest that using poor distance metrics might be one factor for the tradeoff between test accuracy and lp norm based robustness."
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of dyadic fairness in graph neural networks. In particular, the authors propose a new algorithm, FairAdj, to learn a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible. Empirical validation demonstrates the effectiveness of the proposed algorithm in terms of various statistics. "
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,This paper proposes a method for generating synthetic data using disentanglement-based autoencoders. The proposed method is based on disentangled representation and regularization to guarantee the validity of exploration in latent space and achieve controllable synthesis. Experiments demonstrate that the proposed method can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples. The authors also demonstrate that DEAE can help to eliminate dataset bias.
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors propose a novel differentiable block allocated latent memory. In contrast to the Kanerva Machine, they simplify the process of memory writing by treating it as a fully feed forward deterministic process, relying on the stochasticity of the read key distribution to disperse information within the memory. They demonstrate that this allocation scheme improves performance in memory conditional image generation."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. The authors show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Experiments on various datasets validate the theoretical findings."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper studies the problem of active inference in the context of reinforcement learning (RL) and proposes a novel approach to learn a prior preference from experts. The authors extend the concept of expected free energy (EFE), which is a core quantity in active inference, and claim that EFE can be treated as a negative value function. Motivated by this connection, the authors propose a simple but novel method for learning the prior preference of the agent. Experimental results show that the proposed method can be applied to the inverse RL problem."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. Theoretical analysis is provided to show how to improve the generalization theoretically using OOD data in each learning scenario and complement the theoretical analysis with experiments on Cifar-10, CIFAR-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method called Fast Linearized Adaptive Policy (FLAP) that learns a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, we can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to. Experiments on standard continuous-control metaRL benchmarks show FLAP presenting significantly stronger performance on out-of-distribution tasks with up to double the average return and up to 8X faster adaptation speed compared to prior methods."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel k-means algorithm to solve the optimization problem of kernel k under federated settings. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to determine an approximate solution to the optimization problems of kernelk. To tackle the second challenge, a communication efficient mech anism (CEM) is designed to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T ) rate, where T is the number of iterations, and communication cost is un related to number of data samples. The experimental results show that the federated kerne l k-Means achieves the highest clustering quality with more than 60% in most cases."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, an approach to reduce the training time of Once-For-All (OFA) by constraining the search space to models close to the accuracy-latency Pareto frontier. The authors propose to use compound relationships between model dimensions to build a design space smaller by several orders of magnitude. They show that even with simple heuristics they can achieve a 2x reduction in training time and 216x speedup in model search/extraction time compared to the state-of-the-art. They also show that this smaller design space is dense enough to support equally accurate models for a similar diversity of hardware and latency."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,This paper studies the problem of meta-learning with adversarial samples. The authors propose an algorithm called ADML (ADversarial Meta-Learner) to optimize the initialization of a learning model in an adversarial manner. They show that the proposed algorithm is robust to adversarial attacks. They also show that ADML outperforms several other meta-learners in terms of accuracy and robustness on two image datasets.
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a data-driven framework for permutation selection based on self-attention networks in physical layer communication systems. In particular, the authors propose a method to select the permutation of the Bose-Chaudhuri-Hocquenghem (BCH) code. The authors show that the proposed method outperforms the baselines in terms of bit error rate. "
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,", the paper proposes to perform unsupervised clustering prior to fine-tuning BERT for a target text classification task. The proposed method is based on the idea that if there is no labeled data for the target task, then BERT should be trained on predicting the cluster labels. The authors show that this additional classification step can significantly reduce the demand for labeled examples mainly for topical classification tasks."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,This paper studies the problem of micro-data model-based reinforcement learning (MBRL) using a random shooting control agent. The authors compare the performance of a number of generative models on the problem. They find that the mixture density nets outperform all other models by a large margin when multimodality is not required. They also find that heteroscedasticity at training time improves predictions at longer horizons. 
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled GAN that can explicitly disentangle affine transformations in a self-supervised and rigorous manner. The objective is inspired by InfoGAN, where an additional affine regularizer acts as the inductive bias. The affine transformation is derived by decomposing the affine matrix into separate transformation matrices and inferring the transformation parameters by maximum likelihood estimation. Experiments on MNIST, CelebA, and dSprites datasets demonstrate the effectiveness of the proposed method."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,-based contrastive learning is an important area of research in machine learning. This paper proposes a novel approach to improve the performance of unsupervised learning by using stronger augmentations in instance discrimination. The main idea is to minimize the distribution divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned.
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method to de-identify a patient's face using MRI scans. The proposed method is based on a 3D GAN architecture that takes a patient’s MRI scan as input and generates 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer that captures the interaction between nodes according to their structural dependencies. The proposed method is shown to satisfy both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms state-of-the-art graph pooling methods on graph classification benchmarks with high memory and time efficiency."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"-based GNNs suffer from an over-squashing problem. This paper proposes a new explanation for this problem, which is based on the idea of a bottleneck. The paper argues that the bottleneck is caused by the exponential growth of the information in the graph, which causes the information to be aggregated into a fixed-size vector. The authors show that GAT, GGNN, GCN, and GIN are all susceptible to this problem. Finally, the paper shows that breaking the bottleneck improves the performance of these networks. "
SP:90d8fa381446923902e42b259392e5e975e6caa1,"This paper proposes a new domain adaptation method for cross-domain sentiment analysis. The proposed method is based on the notion of prototypical distribution, which induces large margins between different classes in an embedding space based on prototypical distributions across the domains. The authors show that the proposed method can reduce the effect of “domain shift” on the performance of a trained classifier in the target domain. "
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes a challenge task to evaluate the performance of NLI models on the presence of gender stereotypes using occupations. The challenge is to pair gender-neutral premise against gender-specific hypothesis. The authors propose to evaluate three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets. They find that three models are significantly prone to gender induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies the variational intrinsic control (VIC) algorithm for finding the largest set of intrinsic options available to an agent. The authors show that the intrinsic reward used in the latter is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, they propose two methods respectively based on the transitional probability model and Gaussian mixture model."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,This paper studies the use of neural ensembling to improve sample efficiency in the low-data regime by using an ensemble of relatively small deep networks. The authors propose a simple yet effective technique that outperforms current state-of-the-art approaches for learning from small datasets. They compare different ensemble configurations to their deeper and wider competitors given a total fixed computational budget and provide empirical evidence of their advantage. 
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,This paper proposes Sparse Binary Neural Networks (SBNN) to improve the performance of quantized neural networks (BNNs) in the context of Internet of Things (IoT) devices. The authors propose to use positive 0/1 binary weights instead of the -1/1 weights in BNNs to reduce the number of operations and parameters at inference time. They show that SBNNs can achieve high compression rates and good generalization on MNIST and CIFAR-10 datasets.
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a post hoc calibration method for predictive uncertainty. The proposed method uses outlier exposure to properly calibrate the model probabilities. The authors show that their method significantly improves on benchmark results (Ovadia et al., 2019) on a wide range of corrupted data. "
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, it compares the graph representations and similarities produced by these algorithms against those generated by a wellaccepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels. The results reveal interesting findings. For instance, theoretically more powerful models do not necessarily yield higher-quality representations, while graph kernels are shown to be very competitive with graph neural network."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a method for self-supervised image animation, where the goal is to generate a video of a source image following the motion of a driving video. The authors propose to use the top-k percent occlusion masks of the foreground to regularize image animation. The proposed method is based on the idea that the inpainting of the source image is more difficult than that of the driving video due to the large differences in the pose of the two images. To this end, the authors propose a method called PriorityCut, which uses the occlusions to regularise the discriminator predictions on the warped source image. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper studies the problem of learning disentangled representations of independent causal mechanisms (ICM). The authors propose to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. They provide sufficient conditions under which the mechanisms can be learned using a single self-supervised generative model with an unconventional mixture prior, simplifying previous methods. The authors prove the identifiability of their model w.r.t. the mechanisms in the self supervised scenario. They show that their approach is more robust to intervention, covariant shift and noise due to the disentanglement between the data generation processes."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a graph aligning approach to predict a molecular graph structure given a 2D image of a chemical compound (U) given a graph structure (W). The authors propose to learn f : U →W where we have a fully mediating representation V such that f factors into U → V → W. However, observing V requires detailed and expensive labels. The proposed approach generates rich or detailed labels given normal labels W. In this paper, the authors investigate the scenario of domain adaptation from the source domain where they have access to the expensive labels V to the target domain where only normal label W are available. The empirical results show that, using only 4000 data points, they obtain up to 4x improvement of performance after domain adaptation to target domain compared to pretrained model only on source domain. "
SP:ad906dd9a176cffd283593321ff6b9ad19595528," cooling systems can be viewed as an input-output monotonic problem. To solve this problem, the authors propose to use a neural network to model the physical behavior of the system. The proposed method is tested on a cooling system of a data center and shows the superiority of the proposed method."
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a causal spatio-temporal fusion transformer, named CausalTrans, to establish the collaborative causal effects of predictors on multiple forecasting targets, such as supply and demand in ride-sharing platforms. Specifically, the authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference. Moreover, they propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing time complexity from O(V) to O(v) where V is the number of nodes in a graph. The authors conduct a wide range of experiments to demonstrate the interpretability of causal attention, the effectiveness of various model components, and the time efficiency of our causalTrans. "
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,-mix VAE is an unsupervised approach to jointly identify a mixture of discrete and continuous factors of variability. The authors propose a multi-agent framework to solve the problem. The proposed approach is evaluated on MNIST and dSprites datasets. The experimental results show the effectiveness of the proposed approach. 
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper provides a generalization of the Wigner-Eckart theorem for spherical tensor operators to the case of group equivariant convolutional networks (GCNNs). The main contribution of this paper is to provide a general characterization of steerable kernel spaces for any compact group. The authors prove that steerable kernels are fully understood and parameterized in terms of generalized reduced matrix elements, ClebschGordan coefficients, and harmonic basis functions on homogeneous spaces. "
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,". This paper studies the effect of selective classification on the accuracy of different groups in the presence of spurious correlations. The authors study the margin distribution, which captures the model’s confidences over all predictions. They prove that whether selective classification monotonically improves or worsens accuracy is fully determined by the accuracy at full coverage (i.e., without any abstentions) and whether the distribution satisfies a property we call left-log-concavity. Motivated by their analysis, the authors train distributionally-robust models that achieve similar full-coverage accuracies across groups and show that selective classification uniformly improves each group on these models."
SP:f1d57ee27e901daf7e4e2b84139019e945818911,"This paper proposes a hierarchical nonnegative CANDECOMP/PARAFAC (CP) decomposition (hierarchical NCPD) model and a training method, Neural NCPD, for performing hierarchical topic modeling on multi-modal tensor data. The proposed method utilizes a neural network architecture and backpropagation to mitigate error propagation through hierarchical NCPD."
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,This paper proposes a new adversarial robustness certificate for graph neural networks. The key idea is to fuse multiple single-node certificates into a drastically stronger collective certificate. The proposed method is based on Graph Neural Networks and leverage their locality property – perturbations only affect the predictions in a close neighborhood – to fuse the predictions into a more robust certificate. 
SP:cc93dd2f68e415e2457166e78627865dc1b44697," GANs suffer from non-convergence problem, mode collapse and gradient explosion or vanishing. This paper proposes Quantile Regression GAN (QRGAN) in which quantile regression is adopted to minimize 1-Wasserstein distance between real and generated data distribution. QRGAN obtains an apparent improvement in the evaluation and comparison of Frechet Inception Distance (FID) for generation performance assessment compared to existing variants of GGANs."
