paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes Deep Adaptive Semantic Logic (DASL), a framework for automating the generation of deep neural networks that incorporates user-provided formal knowledge to improve learning from data. The authors provide formal semantics that demonstrate that our knowledge representation captures all of first order logic and that finite sampling from infinite domains converges to correct truth values. DASL’s representation improves on prior neuro-symbolic work by avoiding vanishing gradients, allowing deeper logical structure, and enabling richer interactions between the knowledge and learning components. Experiments on two computer vision problems with limited training data demonstrate that knowledge reduces data requirements for learning deep models."
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the effect of regularization on the learning of feedforward residual neural networks (ResNets). The authors show that, even though ResNets can express iterative solutions, they do not learn them when trained conventionally on computer vision tasks. They then introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive bias. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling. They also impose a Lipschitz constraint on the residual functions using spectral normalization."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two new normalization techniques for improving robustness to out-of-distribution (OOD) data. The first technique, SelfNorm, uses attention to recalibrate statistics (channel-wise mean and variance), while the second technique, CrossNorm, exchanges the statistics between feature maps. The authors show that SelfNorm and CrossNorm can complement each other in OOD generalization. Extensive experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show their effectiveness."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes to use an attention module in the convolutional encoder of an RL agent to improve the sample efficiency and final performance of reinforcement learning from pixels. The attention module consists of two modules: (1) an encoder-attention module that maps the input pixels to a latent space, and (2) a convolution layer that takes the latent space as input and outputs the output of the attention module. The proposed method is evaluated on the DeepMind Control Suite (DMC Suite) benchmark."
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension of the GradNorm method for multi-task learning, called Rotograd, which aims to minimize negative transfer among tasks by homogenizing the gradient magnitudes and directions across tasks. Specifically, the proposed method adds a layer of task-specific rotation matrices that aligns all the task gradients. Theoretical guarantees on the algorithm stability and convergence are provided. Empirical results on several real-world datasets and network architectures show that the proposed algorithm outperforms previous approaches."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a new constraint for unsupervised geometry-invariant image translation, called minimal geometry-distortion constraint (MGC), as a general I2I translation constraint to guarantee the consistency of geometry structure of source and translated images, and thus reduce translation mismatch in the translation process. In addition, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The experimental results demonstrate that MGC achieves high quality translation to maintain the geometry of images in original domain."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of sampling patterns in point cloud GANs. The authors show that sampling-insensitive discriminators (e.g. PointNet-Max) produce shape point clouds with point clustering artifacts, while sampling-oversensitive discriminator (PointNet++, DGCNN, PointConv, KPConv) fail to guide valid shape generation. They propose the concept of sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics forming a sampling spectrum of metrics. Guided by the proposed sampling spectrum, they discover a middle-point sampling-aware baseline discriminator, which improves all existing point cloud generators by a large margin."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper studies the adversarial robustness of Capsule Networks (CapsNets). CapsNets have been shown to be more robust to white-box attacks than CNNs under popular attack protocols. Besides, the class-conditional reconstruction part of CapsNet is also used to detect adversarial examples. This paper investigates how the inner workings of CapsNet change when the output capsules are attacked. Based on the observation, this paper proposes a novel vote attack where we attack the votes of the CapsNet directly. The vote attack is not only effective but also efficient by circumventing the routing process. "
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a meta-reinforcement learning algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the task, and by exploiting them efficiently. The proposed method is evaluated in a variety of environments that require sophisticated exploration/exploitation strategies and shows that it outperforms vanilla RNN, Thompson sampling and the task-inference approaches to meta reinforcement learning."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a method to learn an RL policy from offline data in the real-world sequential recommendation system (SRS). Instead of increasing the fidelity of models for policy learning, this paper handles the distortion issue via learning to adapt to diverse simulators generated by the offline dataset. Experiments are conducted in synthetic environments and a real world ride-hailing platform. The results show that the method overcomes the distortion problem and produces robust recommendations in the unseen real world."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a reinforcement learning algorithm that uses imitation learning to learn goal-reaching policies from scratch, without the need for expert demonstrations or a value function. The main idea is to leverage the property that any trajectory is a successful demonstration for reaching the final state in that trajectory. The authors propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. They formally show that this iterated supervised learning procedure optimizes a bound on the RL objective, derive performance bounds of the learned policy and demonstrate improved goal reaching performance and robustness over current RL algorithms in several benchmark tasks."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes FastSpeech 2, a fast and high-quality end-to-end TTS system to address the issues in FastSpech. The authors propose to directly train the model with ground-truth mel-spectrograms to simplify the training pipeline and avoid information loss compared with FastSpeach. They also introduce more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs to improve the duration accuracy and introduce more variance information including pitch and energy to ease the one to many mapping problem, and improve pitch prediction by introducing continuous wavelet transform. The experimental results show that the proposed method achieves a 3x training speed-up over the original fastSpeech."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) in the language of tempered distributions, i.e. approximating an empirical probability density function p(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace. The authors reformulate the UDR problem as the minimization of the distance between q and q, D(q,p) over a set of generalized functions. This formulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction (SDR) problem. An algorithm for solving the first problem induces an algorithm for the second and vice versa. "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes Feature Contrastive Learning (FCL) to balance robustness and sensitivity in deep neural network training. FCL aims to promote model sensitivity to perturbations of high utility features, and inhibit model sensitivity of low utility features. The performance of FCL is validated on both synthetic and real image classification datasets."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a novel method for imitation learning based on adversarial learning. The key idea is to use a discriminator network to learn a latent representation of the expert's state and action space. The discriminator is regularized with two mutual information constraints to encourage the discriminator to learn features that encode goal-completion information and discard domain information about the observations. The proposed method is evaluated on a variety of control tasks, including balancing, manipulation and locomotion."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper analyzes the generalization of the lottery ticket hypothesis (LTH) by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. It shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Moreover, when the algorithm for training a pruned neural network is specified as an (accelerated) stochastic gradient descent algorithm, it is shown that the number of samples required for achieving zero generalisation error is proportional to the size of the non-pruned weights in the hidden layer. "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. AutoLabel is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. Experiments on CIFAR-10, Cifar-100 and ImageNet show that AutoLabel can improve models’ accuracy and calibration performance, especially under distributional shift. "
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper analyzes self-supervised representation learning using a causal framework. The authors show that representations need to be invariant predictors of proxy targets under interventions on features that are only correlated, but not causally related to the downstream tasks. Based on this, the authors propose a new objective, Representation Learning via Invariant Causal Mechanisms (RELIC), that enforces invariant prediction of proxy target across augmentations using an invariance regularizer. Experiments show that RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,This paper proposes a visual transformer network (VT) for object goal navigation. The main idea is to learn a spatial-aware visual representation of the scene and use it to guide the agent towards a target object. The proposed method is evaluated on the artificial environment AI2Thor. 
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper studies the problem of federated learning. The authors propose a communication-computation efficient secure aggregation (CCESA) method to reduce the amount of communication/computational resources at least by a factor of $\sqrt{n/log n}$ relative to the existing secure solution without sacrificing data privacy. The key idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the secure aggregation method. Theoretical guarantees on the reliability/privacy of the proposed scheme are provided. Experiments on real-world datasets show that the proposed method achieves the same level of reliability and privacy.
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper proposes a new neural network architecture for auction design. The proposed architecture is based on a two-player game between an Auctioneer and a Misreporter. The paper proposes to use a time-independent Lagrangian instead of a non-stationary objective function, which is easier to train and makes comparisons between mechanisms possible. Experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a bi-tuning approach to fine-tune pre-trained representations for supervised and unsupervised pre-training. The proposed approach is based on two heads: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instance contrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. The experimental results show that the proposed approach achieves state-of-the-art results on CUB tasks on both supervised and Unsupervised pretrained models."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper studies the problem of adversarial robustness and adversarial training. The authors argue that standard adversarial accuracy is not a good measure of robustness, and propose a new measure called ""Genuine Adversarial Accuracy"" to measure the robustness of classifiers. This measure does not trade-off accuracy on clean data and accuracy on the adversarially perturbed samples. In addition, it does not favor a model with invariance-based adversarial examples. "
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of fairness in graph-structured data. Specifically, the authors focus on dyadic fairness, which articulates a fairness concept that a predictive relationship between two instances should be independent of the sensitive attributes. Based on this, they theoretically relate the graph connections to Dyadic fairness on link predictive scores in learning graph neural networks. Then, they propose an algorithm, FairAdj, to empirically learn a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a new autoencoder model, called DEAE, which uses disentangled representation and regularization to guarantee the validity of exploration in latent space and achieve controllable synthesis. The encoder of DEAE first turns the input sample into a disentangling latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, DEAE regularizes the output by “reusing” the encoder to force the obtained latent representation to maintain perfect disentanglement. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors take inspiration from traditional heap allocation and extend the idea of locally contiguous memory to the Kanerva Machine, enabling a novel differentiable block allocated latent memory. They demonstrate that this allocation scheme improves performance in memory conditional image generation."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper analyzes the effect of attention mechanisms on the loss landscape of neural networks on attention mechanisms. The authors show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Besides revealing why popular self-attention works, the theoretical results also provide guidelines for designing future attention models."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper extends the concept of expected free energy (EFE), which is a core quantity in active inference, and claims that EFE can be treated as a negative value function. Motivated by this connection, the authors propose a simple but novel method for learning a prior preference from experts. This illustrates that the problem with inverse RL can be approached with a new perspective of active inference. The experiments show the applicability of the proposed method to an inverse RL problem."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. The authors show how to improve the generalization theoretically using OOD data in each learning scenario and complement their theoretical analysis with experiments on CIFAR-10, Cifar-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new method for meta-reinforcement learning (meta-RL) called Fast Linearized Adaptive Policy (FLAP) that learns a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, we can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent, such as in prior meta-RL methods like MAML, to obtain the new policy. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to. Experiments on standard continuous-control tasks show FLAP presenting significantly stronger performance on out-of-distribution tasks."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel k-means algorithm to solve the optimization problem of kernel k means under the federated setting. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to determine an approximate solution to the optimization of the problem. Then, a communication efficient mech anism (CEM) is designed to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations. The experimental results show that the proposed algorithm achieves the highest clustering quality."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a method to reduce the size of the search space for once-for-all (OFA) networks. The method is based on the idea of compound couplings between model dimensions. The authors show that this simple heuristic can reduce search space by several orders of magnitude. They also show that their method can achieve a 2x reduction in training time and a 216x speedup in model search/extraction time compared to the SOTA."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. The authors claim that the proposed method is robust to adversarial attacks and can be used to tackle the cases with limited and even contaminated samples. Experiments are conducted on two widely-used image datasets, MiniImageNet and CIFAR100, to demonstrate the effectiveness of ADML."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a self-attention mechanism to improve the decoding of linear error correction codes. The proposed method is based on the self attention mechanism of Vaswani et al. (2017) to embed all the differentiated group permutations of a code in a word-independent manner, by extracting relevant features. This is done once before the test phase during a preprocess phase. At test time, a trained NN accepts a corrupted word and the embedded permutations and predicts the probability for successful decoding for each permutation. "
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes to use a Bag of Words (BOW) clustering technique to partition the unlabeled training data into relatively homogeneous clusters of text instances, and treat these clusters as labeled data for an intermediate text classification task, and train BERT with respect to this multi-class problem, prior to the final fine-tuning over the actual target-task labeled data. Experiments are conducted on a variety of benchmark datasets. "
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,This paper studies model-based reinforcement learning (MBRL) in the context of the Acrobot environment. The authors compare a set of generative models (Mixture Density Networks (MDNs) and deterministic models (Deterministic MDPs) using a fixed random shooting control agent. They show that the MDNs outperform the deterministic MDNs when multimodality is required. They also show that heteroscedasticity at training time alleviates error accumulation down the horizon.
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled GAN (ADIS-GAN) that explicitly disentangles affine transformations in a self-supervised and rigorous manner. The affine regularizer is derived by decomposing the affine matrix into separate transformation matrices and inferring the transformation parameters by maximum likelihood estimation. Experiments on MNIST, CelebA, and dSprites demonstrate the effectiveness of the proposed method."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,This paper proposes a self-supervised contrastive learning method that leverages the distributional divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned. This is almost the same as 76.5% performance with a fully supervised network.
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a new method for de-identification of MRI scans. The proposed method is based on a GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain. "
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer to capture the interaction between nodes according to their structural dependencies. The authors show that the proposed pooling function satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms state-of-the-art graph pooling methods. "
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of over-squashing in GNNs. The authors propose a new explanation for this problem, which is based on the observation that a bottleneck causes the message to be squashed into a fixed-size vector, which prevents the GNN from propagating long-range information. They show empirically that GCN and GIN are more susceptible to this problem than GAT and GGNN. They also show that prior work that extensively tuned GNN models of long range problems suffer from this problem and that breaking the bottleneck improves their performance."
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a new method for cross-domain sentiment analysis based on aligning two domain-specific distributions in a shared embedding space. The authors introduce a new domain adaptation method which induces large margins between different classes in an embedding spaces based on the notion of prototypical distribution. This embedding is trained to be domain-agnostic by matching the data distributions across the domains. Theoretical and empirical analysis are provided to demonstrate that the method is effective.
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"-bias stereotypes have recently raised significant ethical concerns in natural language processing. This paper proposes an evaluation methodology to measure these biases by constructing a challenge task which involves pairing gender neutral premise against gender-specific hypothesis. They use their challenge task to investigate state-of-the-art NLI models on the presence of gender stereotypes using occupations. Their findings suggest that three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets are significantly prone to gender induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias in certain cases."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper revisits the variational intrinsic control (VIC) method proposed by Gregor et al. (2016), which is an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. The authors show that the intrinsic reward used in the implicit VIC is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To compensate this bias and achieve the maximal empowerment, the authors suggest two modifications of implicit Vic: the environment dynamics modeling with the transitional probability (Section 3) and Gaussian mixture model (Section 4)."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the use of ensembles of deep neural networks for the task of image classification with a limited number of labeled examples. The authors compare the performance of different ensemble configurations to their deeper and wider competitors given a total fixed computational budget and provide empirical evidence of their advantage. Furthermore, they investigate the effectiveness of different losses and show that their choice should be made considering different factors. "
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes Sparse Binary Neural Network (SBNN), a method to further compress Binary Neural Networks (BNNs) by introducing sparsity, while reducing their required computations. The approach is based on quantization of weights in the 0/1 binary domain and a highly sparse initialization of the network. It is formulated as a mixed optimization problem and solved using a modified version of the BNN training algorithm with -1/1 weights (Courbariaux et al., 2016). The method has been evaluated on feed-forward linear and convolutional network on MNIST and CIFAR-10."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,This paper proposes a post hoc calibration method for predicting predictive uncertainty for deep neural networks. The method uses outlier exposure to calibrate the model probabilities. The proposed method is model-agnostic and can be applied to any deep neural network architecture. The paper is well-written and easy to follow. 
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, it compares the graph representations and similarities produced by these algorithms against those generated by a well-accepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels. "
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a new method for self-supervised image animation based on the occlusion mask. The proposed method is based on cutting and mixing patches of different images to regularize discriminator predictions on inpainting. The method is evaluated on the VoxCeleb, BAIR, and Tai-Chi-HD datasets. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a self-supervised method to learn independent causal mechanisms (ICM) from observational data. The authors propose to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms. The paper also provides sufficient conditions under which the mechanisms can be learned using a single model with an unconventional mixture prior. Experiments show that the proposed method is more robust against interventions, covariant shift, and noise compared to disentangled representations."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,This paper studies the problem of predicting a molecular graph structure given a 2D image of a chemical compound (U). The authors propose a graph aligning approach that generates rich or detailed labels given normal labels W. The proposed method is based on graph alignment. The authors show that the proposed method can achieve state-of-the-art performance on the Maybridge compound data set.
SP:ad906dd9a176cffd283593321ff6b9ad19595528,This paper proposes a neural network-based method to solve the energy optimization problem of chiller plants. The authors propose a monotonic neural network (MNN) to constrain the input-output of the chiller power model to conform to physical laws and provide accurate function space about chiller plant. Experiments on a cooling system of a data center demonstrate the effectiveness of the proposed method.
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a new method for spatio-temporal forecasting, named CausalTrans, to establish the collaborative causal effects of predictors on multiple forecasting targets, such as supply and demand in ride-sharing platforms. Specifically, the authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference. Moreover, they propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing the time complexity from O(V) to O(\sqrt{V}) where V is the number of nodes in a graph. The authors conduct a wide range of experiments to demonstrate the interpretability of causal attention, the effectiveness of various model components, and the time efficiency of the proposed method."
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a method for joint learning of discrete and continuous factors of variability. The method is based on augmenting the training samples with a type-preserving augmentation. The authors formulate the joint learning problem as a variational inference problem with multiple agents. The proposed method is evaluated on MNIST, dSprites and a gene expression dataset."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper provides a general characterization of steerable kernels in the kernel space of G-steerable convolutional neural networks (G-CNNs). The kernel space is defined in terms of generalized reduced matrix elements, Clebsch-Gordan coefficients, and harmonic basis functions on homogeneous spaces. The paper is motivated by a striking analogy between the constraints underlying steerable kernel on the one hand and spherical tensor operators from quantum mechanics on the other hand."
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,", this paper studies the effect of selective classification on the accuracy disparities between different groups in a population. The authors show that selective classification can improve average accuracy while magnifying existing accuracy disparities, especially in the presence of spurious correlations. They observe this behavior consistently across five vision and NLP datasets and show that increasing abstentions can even decrease accuracies on some groups. Motivated by their analysis, the authors train distributionally-robust models that achieve similar full-coverage accuracies across groups. "
SP:f1d57ee27e901daf7e4e2b84139019e945818911,"This paper proposes a hierarchical nonnegative CANDECOMP/PARAFAC (CP) decomposition (hierarchical NCPD) model and a training method, Neural NCPD, for performing hierarchical topic modeling on multi-modal tensor data. The proposed method utilizes a neural network architecture and backpropagation to mitigate error propagation through hierarchical NCPD. Experiments are conducted on both real and synthetic datasets."
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,This paper proposes a new adversarial robustness certificate for semi-supervised node classification. The key idea is to fuse multiple single-node certificates into a stronger collective certificate. The authors leverage the fact that an adversary must use a single adversarial example to attack all predictions. The proposed method is agnostic towards network architectures and base certification procedures. 
