paper_id,summary
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a method to combine knowledge representation and reasoning for deep neural networks. The key idea is to represent declarative knowledge as assertions in first order logic. The relations and functions that make up the vocabulary of the domain are implemented by neural networks that can have arbitrary structure. The logical connectives in the assertions compose these networks into a single deep network that is trained to maximize their truth. This provides a mechanism by which supervised, semi-supervised, unsupervised learning can take place simultaneously in a single network under a single training regime."
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the inductive bias of residual neural networks (ResNets) in terms of the degree to which they learn iterative solutions. The authors define three indices of iterative convergence and show that, even though ResNets can express iterative solution, they do not learn them when trained conventionally on computer vision tasks. They then introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive biases. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling. They also impose a Lipschitz constraint on the residual functions using spectral normalization."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two normalization techniques, i.e., self-norm and cross-norm, to improve the robustness of deep neural networks to out-of-distribution (OOD) data. SelfNorm uses attention to recalibrate statistics (channel-wise mean and variance), while CrossNorm exchanges the statistics between feature maps. Experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show their effectiveness."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes a simple yet effective architecture for encoding image pixels in vision-based RL. In particular, the authors propose R-LAtte: Reinforcement Learning with Attention module, which augments a simple attention module in the convolutional encoder of an RL agent. The proposed module can extract interpretable task-relevant information such as agent locations and movements without the need for data augmentations or contrastive losses; (ii) significantly improve the sampleefficiency and final performance of the agents."
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension of GradNorm, a widely used gradient-based approach for training multi-task neural networks, by dynamically homogenizing not only the gradient magnitudes but also their directions across tasks. Specifically, it adds a layer of task-specific rotation matrices that aligns all the task gradients. Importantly, it also analyzes GradNorm through the lens of game theory, providing theoretical guarantees on the algorithm stability and convergence. Experiments on several real-world datasets and network architectures show that the proposed method outperforms previous approaches for multitask learning."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a geometry-distortion constraint for unsupervised image-to-image (I2I) translation, which promotes the consistency of geometry structures and reduces the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. Experiments on several benchmark datasets demonstrate the effectiveness of the proposed method."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of point sampling patterns in point cloud GANs. The authors propose a sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics. They discover a middle-point sampling-aware baseline discriminator, PointNet-Mix, which improves all existing point cloud generators by a large margin on sampling-related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper investigates the adversarial robustness of CapsNets. The authors propose a novel vote attack where they attack the votes of capsules directly, which is effective and efficient by circumventing the routing process. Furthermore, they integrate the attack attack into the detection-aware attack paradigm, which can successfully bypass the class-conditional reconstruction based detection method. Extensive experiments demonstrate the superior attack performance of the proposed method."
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper studies the problem of meta-reinforcement learning in the online adaptation setting, where a single policy is trained for a fixed family of tasks. The paper proposes a new algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The proposed method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the task, and by exploiting them efficiently."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes an approach for offline reinforcement learning for sequential recommendation systems (SRS). In particular, the authors propose an adaptive policy that learns to adapt to diverse simulators generated by the offline dataset. The adaptive policy is suitable to real-world environments where dynamics are changing and have stochasticity in the offline setting. Experiments are conducted in synthetic environments and a real world ride-hailing platform. "
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a goal-conditioned reinforcement learning algorithm that leverages the stability of supervised imitation learning to learn goal-reaching policies from scratch, without the need for expert demonstrations or a value function. The authors leverage the property that any trajectory is a successful demonstration for reaching the final state in that same trajectory. They propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. "
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes two improvements to FastSpeech, a non-autoregressive text-to-speech (TTS) model that uses a teacher model for duration prediction and knowledge distillation. In particular, the authors propose to directly train the model with the ground-truth target instead of the simplified output from the teacher model, and introduce more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs. The authors also propose a method to directly generate speech waveform from text in parallel. Experimental results show that the proposed method achieves a 3x training speed-up over the previous fastspeech model."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction (UDR) problem in the language of tempered distributions, i.e., the problem of approximating an empirical probability density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace, over a pertinent set of generalized functions. This formulation allows to establish a connection with another classical problem of data science — the sufficient dimension reduction problem (SDR). The authors introduce a nonnegative penalty function R(f) that “forces” the support of f to be in k-dimensions. Then they present an algorithm for minimization of I(f + \lambdaR(f), based on the idea of two-step iterative computation, which is a) an adaptation to real data and to fake data sampled around a k dimensional subspace found at a previous iteration, and b) calculation of a new k dimension subspace. They demonstrate the method on synthetic data and standard datasets."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper studies the trade-off between robustness and sensitivity in deep neural networks. The authors propose Feature Contrastive Learning (FCL) that encourages the model to be more sensitive to the features that have higher contextual utility. The utility is defined as the change in the loss function when we perturb a specific input feature. The sensitivity and utility are context dependent and change from one image to another. The goal is to ensure that if an input feature has high utility, the model will also be sensitive to it, and if it has low utility then the model won’t."
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a method for imitation learning from high-dimensional observations of an expert performing a task, by making use of adversarial learning with a latent representation inside the discriminator network. The latent representation is regularized through mutual information constraints to incentivize learning only features that encode information about the completion levels of the task being demonstrated. This allows to obtain a shared feature space to successfully perform imitation while disregarding the differences between the expert's and the agent's domains. Empirically, the proposed method is able to efficiently imitate in a diverse range of control problems including balancing, manipulation and locomotive tasks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper provides a theoretical analysis of the lottery ticket hypothesis (LTH) by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. It shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Moreover, when the algorithm for training a pruned neural network is specified as an (accelerated) stochastic gradient descent algorithm, it is shown that the number of samples required for achieving zero generalisation error is proportional to number of the non-pruned weights in the hidden layer."
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel, a distance-based approach where the training labels are smoothed to different extents based on the distance between the augmented data and the clean data. The proposed method is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. The authors show that AutoLabel is a generic framework that can be easily applied to existing data augmentation methods, including AugMix, mixup, and adversarial training. Experiments on CIFAR-10, CifAR-100 and ImageNet show that the proposed method can improve models’ accuracy and calibration performance."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper studies self-supervised representation learning from a causal perspective. The authors propose a novel objective, Representation Learning via Invariant Causal Mechanisms (RELIC), that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. The RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization on ImageNet. "
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network (VTNet) for target-driven visual navigation. The main idea is to use DETR object detector to extract spatial-aware descriptors and use them as the key and query for the decoder of the visual transformer. The decoder is then used to map the current visual representation and previous visual representation states to an action map, which is used to train a navigation policy network. Experiments on the artificial environment AI2-Thor demonstrate the effectiveness of the proposed method. "
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,"This paper proposes a communication-computation efficient secure aggregation (CCESA) method for federated learning (FL). The key idea is to design the topology of the secret-sharing nodes (denoted as the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing solution. Theoretical guarantees on the reliability/privacy of the proposed scheme are provided, and extensive real-world experiments demonstrate that the proposed method can maintain the same levels of reliability and data privacy in practical FL systems."
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,This paper proposes a two-player learning algorithm for finding truthful auctions. The proposed algorithm builds on top of the work of Duetting et al. (2019) by introducing a time-independent Lagrangian and introducing an additional neural network. The paper also proposes a new metric to compare the performance of truthful and non-truthful auctions. Experiments show that the proposed algorithm outperforms prior work.
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a method for fine-tuning pre-trained representations to downstream tasks. The proposed method is based on two heads: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instance contrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. The method is evaluated on CUB and CUB-C datasets and achieves state-of-the-art results."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper introduces a new measure for the robustness of classifiers called “genuine adversarial accuracy”, which measures the adversarial robustness without trading off accuracy on clean data and accuracy on the adversarially perturbed samples. The authors prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to the proposed measure for given data and a norm-based distance metric when the class for each data point is unique. Based on this result, the authors suggest that using poor distance metrics might be one factor for the tradeoff between test accuracy and lp-norm-based adversarial perturbation robustness."
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of link prediction in homogeneous graphs, where the dyadic fairness criterion expects the predictions to be statistically independent of the sensitive attributes from the given two vertices. The authors first theoretically analyze the relationship between the fairness and the graph connections, and then propose an algorithm, FairAdj, to learn a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible. Experiments on six real-world social and citation networks show the effectiveness of the proposed method."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a new method to improve the generative ability of autoencoders. The authors propose a disentangled exploration autoencoder (DEAE), which uses disentanglement representation and regularization to guarantee the validity of exploration in latent space and achieve controllable synthesis. The encoder of DEAE first turns the input sample into disentangling latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, the authors regularize the output by ’reusing’ the encoder to force the obtained latent representation to maintain perfect disentangle. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new memory model for the Kanerva machine (Wu et al., 2018a;b) based on a hierarchical latent variable model. The proposed model learns to compress an episode of samples into a latent multi-dimensional memory, where the key distribution is a deterministic function of the read key distribution. The authors demonstrate that the proposed model improves performance in memory conditional image generation tasks."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the loss landscape of attention-based neural networks. Theoretical results show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Besides, the theoretical results also provide guidelines for designing future attention models. "
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper extends the concept of expected free energy (EFE), which is a core quantity in active inference, and claims that EFE can be treated as a negative value function. Motivated by this connection, the authors propose a simple but novel method for learning a prior preference from experts. The proposed method, called prior preference learning (PPL), learns the prior preference of an active inference from an expert simulation. The authors show that the optimal distribution over the first-step action induced from active inference can be interpreted using Q-learning, and they propose a novel inverse RL algorithm for designing EFE-based rewards."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. The authors show how to improve the generalization theoretically using OOD data in each learning scenario and complement the theoretical analysis with experiments on CIFAR-10, CifAR-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view. Moreover, the proposed method can be used in the absence of unlabeled in distribution (UID) data."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a meta-RL method that learns a shared linear representation of the policy and predicts a set of linear weights for adapting to a new task. A separate adapter network is trained simultaneously with the policy such that during adaptation, we can directly use the adapter network to predict these linear weights instead of updating the meta-policy via gradient descent to obtain the new policy. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to. The experiments show that FLAP acquires adapted policies that perform much better on out-of-distribution tasks at a rapid adaptation rate up to 8X faster than prior methods."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated learning algorithm for kernel k-means, where the goal is to compute the top $k$ eigenvalues of the kernel matrix $K$ in a distributed manner. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to solve the optimization problem of the optimization of $k=1,k$ under federated settings, and a communication efficient mech anism (CEM) is designed to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations. The clustering quality of the federated kernel k means is also shown to be comparable to that of the standard kernel means with a(1 + ǫ) approximate ratio. The experimental results show that the proposed federated kerne l-k means achieves the highest clustering performance with the lowest communication cost in most cases."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a method to reduce the search space of Once-For-All (OFA) by constraining search to models close to the accuracy-latency Pareto frontier. The authors leverage insights of compound relationships between model dimensions to build a design space smaller by several orders of magnitude. They show that this smaller design space is dense enough to support equally accurate models for a similar diversity of hardware and latency targets, while also reducing the complexity of the training and subsequent extraction algorithms."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a new meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. The authors claim that ADML is robust to adversarial attacks, i.e., it only leads to a minor performance degradation when there are adversarial examples, and sheds light on tackling the cases with limited and even contaminated samples. The proposed method is evaluated on two widely-used image datasets, MiniImageNet and CIFAR100, in terms of accuracy and robustness."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a data-driven framework for permutation selection in decoding, which combines domain knowledge with machine learning concepts such as node embedding and self-attention. The proposed method is based on the Bose Chaudhuri Hocquenghem (BCH) code, which is a corrupted version of Bose’s Bose code. The authors show that the proposed method can improve the bit error rate of the BCH code compared to the baseline decoders."
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes an approach to fine-tune a pretrained language model on a text classification task using an unsupervised clustering task as an intermediate task. The clustering is done using Bag of words (BOW) representations to partition the unlabeled training data into relatively homogeneous clusters of text instances. Next, the labeled data is treated as labeled data for an intermediate text classification tasks and train BERT – with or without additional MLM pretraining – with respect to multi-class classification. Extensive experimental results demonstrate the practical value of this strategy on a variety of data, most prominently when the training data available for the target task is of topical nature."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper compares several probabilistic and deterministic models for micro-data model-based reinforcement learning (MBRL) on the Acrobot environment. The authors show that the mixture density nets (MDFN) outperform all other models when multimodality is required. They also show that heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons. Finally, they improve the sample complexity of MBRL by two to four folds using an aggressive training schedule."
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes a disentangled representation learning method that explicitly disentangles affine transformations in a self-supervised and rigorous manner. Unlike the disentanglement representations learned by existing approaches, the features learned by ADIS-GAN are axis-aligned and scalable, where transformations such as rotation, horizontal and vertical zoom, horizontal/Vertical skew, and translation can be explicitly selected and learned. Experiments on the MNIST, CelebA, and dSprites datasets demonstrate the effectiveness of the proposed method."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,This paper proposes a new contrastive learning method for self-supervised learning with stronger augmentation. The main idea is to minimize the distribution divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of strongly augmented queries from a pool of candidates. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned.
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method for de-identification of magnetic resonance images (MRI) that preserves privacy by remodeling privacy-sensitive facial features rather than removing them. The authors propose a conditional, multi-scale, 3D GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain, including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer to capture the interaction between nodes according to their structural dependencies. The authors formulate the graph pooling problem as a multiset encoding problem with auxiliary information about the graph structure, and propose a Graph Multiset Transformer (GMT) which is a multi head attention based pooling layers. The GMT satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms the state-of-the-art node clustering methods on graph classification benchmarks with high memory and time efficiency, and obtains larger performance gain on graph reconstruction and generation tasks."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper proposes a new explanation for the poor performance of GNNs on long-range tasks. The authors claim that a bottleneck occurs when aggregating messages across a long path, which causes the over-squashing of exponentially growing information into fixed-size vectors. This bottleneck is analogous to the bottleneck of sequential RNNs, where the entire input sequence is encapsulated into a fixed-length vector, and the model fails to propagate messages originating from distant nodes. The paper also shows that prior work, which extensively tuned GNN models of long range problems, suffer from over-Squashing and that breaking the bottleneck improves their state-of-the-art results without any tuning or additional weights."
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a method for cross-domain sentiment analysis. The main idea is to learn a prototypical distribution for the source domain that is domain-agnostic by minimizing the Sliced Wasserstein Distance (SWD) between the source and the target distributions. The prototypical distributions are estimated using a subset of the source samples for which the source classifier is confident about its predictions. The authors provide a theoretical proof to show that the proposed method minimizes the SWD between the target and source distributions. 
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes a method to measure the presence of gender bias in NLI models by constructing a challenge task which involves pairing gender neutral premise against gender-specific hypothesis. The authors use the challenge task to evaluate state-of-the-art NLI model on presence of bias using occupations. Their findings suggest that three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets are significantly prone to gender induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias in certain cases."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies the variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. In the original work by Gregor et al. (2016), two VIC algorithms were proposed: one that represents the options explicitly, and the other that does it implicitly. The authors show that the intrinsic reward used in the latter is subject to bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, the authors propose two methods respectively based on the transitional probability model and Gaussian mixture model."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,This paper studies the use of neural ensembles for few-shot image classification. The authors propose to use an ensemble of relatively small deep networks to improve the sample efficiency in the low-data regime by using a few labeled examples per class. They show that deep ensembling is a simple yet effective technique that outperforms current state-of-the-art approaches for learning from small datasets. They compare different ensemble configurations to their deeper and wider competitors given a total fixed computational budget.
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a new method for sparsity in quantized neural networks (BNNs) that uses positive 0/1 binary weights, instead of the -1/1 weights used by state-of-the-art binary networks. The proposed method is able to achieve a high compression factor and reduces the number of operations and parameters at inference time. Experiments on linear and convolutional networks over MNIST and CIFAR-10 datasets show that SBNNs can achieve high compression rates and good generalization."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a simple post hoc calibration method for predicting predictive uncertainty for deep neural networks. The proposed method uses outlier exposure to properly calibrate the model probabilities. The method works by no longer requiring that model outputs approximate class probabilities. It adds a simple extra calibration step, and detect the level of corruption of data, which allows the use calibrations tuned to the corruption level of the data. The approach is model agnostic, so it can be applied to future models."
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, it compares the graph representations and similarities produced by these algorithms against those generated by a well-accepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a new method for self-supervised image animation. The main idea is to use the top-k percent occluded pixels of the foreground to regularize image generation. The proposed method is built on top of the First Order Motion Model and experimented on the VoxCeleb (Nagrani et al., 2017), BAIR (Ebert et al. 2017), and Tai-Chi-HD (Siarohin et. al., 2019b) datasets. The experimental results show that the proposed method outperforms state-of-the-art image animation approaches in pixel-wise difference, low-level similarity, keypoint distance, and feature embedding distance."
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a self-supervised approach for learning disentangled causal mechanisms (ICM), i.e. independent causal mechanisms that directly model multiple data generation processes (mechanisms) in a coarse granularity. The authors aim to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. They outline sufficient conditions under which the mechanisms can be learned using a single self supervised generative model with an unconventional mixture prior, simplifying previous methods. Moreover, they prove the identifiability of their model w.r.t. the mechanisms in the self supervised scenario. They compare their approach to disentangling representations on various downstream tasks, showing that their approach is more robust to intervention, covariant shift, and noise due to the disentanglement."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a graph aligning approach that generates rich or detailed labels given normal labels W for predicting molecular graph structure (W) given a 2D image of a chemical compound (U) from the source domain. The proposed approach is based on a fully mediating representation V such that f factors into U → V → W. However, observing V requires detailed and expensive labels. In this paper, the authors investigate the scenario of domain adaptation where we have access to the expensive labels V to the target domain where only normal labels w are available. The authors show that, using only 4000 data points, they obtain up to 4x improvement of performance after domain adaptation to target domain compared to pretrained model only on the original domain. "
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper proposes a monotonic neural network (MNN) to solve the energy optimization problems for chiller plants. The energy consumption estimation of most chillers can be physically viewed as an input-output monotonicity problem, and the authors design a Neural Network to mimic the physical behavior of the system. The authors verify the proposed method in a cooling system of a data center, experimental results show the superiority of the framework in energy optimization compared to the existing ones."
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a method to predict the causal effects of predictors on multiple forecasting targets, such as supply and demand in two-sided ride-hailing platforms. The authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference. They propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing time complexity from O(V) to O(\V) where V is the number of nodes in a graph. They further design a spatial graph fusion mechanism to significantly reduce the parameters’ scale."
