paper_id,summary
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension of GradNorm, a widely used gradient-based approach for training multi-task neural networks, by dynamically homogenizing not only the gradient magnitudes but also their directions across tasks. Specifically, it adds a layer of task-specific rotation matrices that aligns all the task gradients. Importantly, it also analyzes GradNorm through the lens of game theory, providing theoretical guarantees on the algorithm stability and convergence. The experiments on several real-world datasets and network architectures show that the proposed method outperforms previous approaches for multitask learning."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a geometry-distortion constraint for unsupervised image-to-image translation. The proposed constraint promotes the consistency of geometry structures and reduces the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The effectiveness of the proposed constraint is demonstrated on several benchmark datasets."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of point sampling patterns in point cloud GANs. It shows that sampling-insensitive discriminators (e.g. PointNet-Max) produce shape point clouds with point clustering artifacts, while sampling-oversensitive discriminator fail to guide valid shape generation. The authors propose the concept of sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics forming a sampling spectrum of metrics. Guided by the proposed sampling spectrum, they discover a middle-point sampling-aware baseline discriminator, which improves all existing point cloud generators by a large margin on sampling-related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper investigates the adversarial robustness of CapsNets (CapsNets), a recently proposed neural network architecture that is shown to be more robust to white-box attacks than CNNs under popular attack protocols. The authors propose a novel vote attack where they attack the output capsules directly and integrate the attack into the detection-aware attack paradigm, which can successfully bypass the class-conditional reconstruction based detection method. Extensive experiments demonstrate the superior attack performance of the proposed attack method."
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper studies the problem of meta-reinforcement learning in the online adaptation setting, where a single policy is trained for a fixed family of tasks and the policy must balance exploration (or probing), to reduce the uncertainty about the current task, and exploitation to maximize the cumulative reward of the task. The paper proposes a new algorithm that uses privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. This approach significantly reduces the learning sample complexity without altering the representational power of RNNs, by focusing on the relevant characteristics of the tasks and by exploiting them efficiently. The authors evaluate their algorithm in a variety of environments that require sophisticated exploration/exploitation strategies and show that it outperforms vanilla RNN, Thompson sampling and the task-inference approaches to meta reinforcement learning."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes an adaptive policy learning method for offline reinforcement learning in sequential recommendation systems (SRS). In particular, the authors propose to learn an RL policy that can adapt to diverse simulators generated by the offline dataset. The adaptive policy is suitable to real-world environments where dynamics are changing and have stochasticity in the offline setting. Experiments are conducted in synthetic environments and a real world ride-hailing platform. The results show that the method overcomes the distortion problem and produces robust recommendations in the unseen real world."
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a method for learning goal-reaching policies from scratch, without the need for expert demonstrations or a value function. The authors leverage the property that any trajectory is a successful demonstration for reaching the final state in that trajectory. They propose a simple algorithm in which an agent continually relabels and imitates the trajectories it generates to progressively learn goal- reaching behaviors from scratch. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. They formally show that this iterated supervised learning procedure optimizes a bound on the RL objective, derive performance bounds of the learned policy and empirically demonstrate improved performance and robustness over current RL algorithms in several benchmark tasks."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes two improvements to FastSpeech, a non-autoregressive text-to-speech (TTS) model that uses an autoregressive teacher model for duration prediction (to provide more information as input) and knowledge distillation (to simplify the data distribution in output). The proposed improvements are: (1) directly training the model with ground-truth target instead of the simplified output from teacher, and (2) introducing more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs. Experimental results show that the proposed improvements achieve a 3x training speed-up and faster inference speed."
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction (UDR) problem in the language of tempered distributions, i.e. approximating an empirical probability density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace. The authors propose a nonnegative penalty function R(f) that “forces” the support of f to be k-dim. Then they present an algorithm for minimization of I(q) + \lambdaR(f), based on the idea of two-step iterative computation. They demonstrate the method on 4 examples (3 UDR and 1 SDR)."
SP:93e54522e6c2b805905d21fc968fc40866f2898b,This paper studies the trade-off between robustness and sensitivity in deep neural networks. The authors propose Feature Contrastive Learning (FCL) that encourages the model to be more sensitive to the features that have higher contextual utility. The utility is defined as the change in the loss function when we perturb a specific input feature. The sensitivity and utility are context dependent and change from one image to another. FCL is shown to achieve a better balance of robustness/sensitivity.
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a method for imitation learning from high dimensional observations of an expert performing a task. The method is based on adversarial learning with a latent representation inside the discriminator network. The latent representation is regularized through mutual information constraints to incentivize learning only features that encode information about the completion levels of the task being demonstrated. This allows to obtain a shared feature space to successfully perform imitation while disregarding the differences between the expert’s and the agent's domains. Empirically, the method is able to efficiently imitate in a diverse range of control problems including balancing, manipulation and locomotive tasks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the performance of training a pruned neural network with accelerated gradient descent (AGD) in the lottery ticket hypothesis (LTH) setting. The authors analyze the geometric structure of the objective function and the sample complexity to achieve zero generalization error. They show that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Moreover, when the algorithm is specified as an (accelerated) stochastic gradient descent algorithm, the number of samples required for achieving zero generalisation error is proportional to number of non-pruned weights in the hidden layer. "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes a method for label smoothing for data augmentation. The authors propose a distance-based approach where the training labels are smoothed to different extents based on the distance between the augmented data and the clean data. The proposed method is evaluated on CIFAR-10, Cifar-100 and ImageNet datasets and shows improvements in accuracy and calibration performance."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper studies self-supervised representation learning from a causal perspective. The authors propose a novel objective, Representation Learning via Invariant Causal Mechanisms (RELIC), that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. The RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization on ImageNet and Atari."
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network (VTNet) for target-driven visual navigation. The main idea is to extract spatial-aware descriptors from visual observations and then decode visual representations of the observed scenes. A pre-training scheme is proposed to associate the visual representations with navigation signals, and thus facilitate navigation policy learning. The proposed method is evaluated on the artificial environment AI2-Thor and achieves state-of-the-art performance."
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,"This paper proposes a communication-computation efficient secure aggregation method for federated learning. The key idea is to design the topology of the secret-sharing nodes as sparse random graphs instead of the complete graph corresponding to the existing solution. Theoretical guarantees on the reliability/privacy of the proposed scheme are provided, and extensive real-world experiments demonstrate that the proposed method can achieve the same levels of reliability and data privacy as the existing secure aggregation methods. "
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,This paper proposes a new neural network architecture for finding truthful auctions. The proposed approach builds on top of the work of Duetting et al. (2019) by introducing a time-independent Lagrangian and introducing an additional neural network to improve the performance of RegretNet. The paper also proposes a novel formulation of Auction Design as a two-player game with stationary utility functions. Experiments are conducted to demonstrate the effectiveness of the proposed approach.
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a general learning approach to fine-tune both supervised and unsupervised pre-trained representations to downstream tasks. The proposed approach, called bi-tuning, integrates two heads upon the backbone of pretrained representations: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instancecontrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. Extensive experiments on CUB and ImageNet datasets show that the proposed approach achieves state-of-the-art results."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,"This paper proposes a new measure for the robustness of classifiers, called “genuine adversarial accuracy”, which measures the adversarial robustness without trading off accuracy on clean data and accuracy on adversarially perturbed samples. The authors argue that standard adversarial accuracies (i.e., the cross-entropy loss of the classifier) is not a good measure of robustness, as it does not favor invariance-based adversarial examples, samples whose predicted classes are unchanged even if the perceptual classes are changed. They prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to genuine robustness for given data."
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of link prediction in homogeneous graphs, where the dyadic fairness criterion expects the predictions to be statistically independent of the sensitive attributes from the given two vertices. The authors theoretically analyze the relationship between dyadic fairness and the graph connections, and show that regulating weights on existing edges in a graph can contribute to the fairness conditionally. Then, the authors propose an algorithm, FairAdj, to empirically learn a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a new method for generating controllable attribute-controllable augmented samples in autoencoders. The proposed method is based on disentangled representation and regularization to guarantee the validity of exploration in latent space. The encoder first turns the input sample into a disentanglement latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, the authors regularize the output by ’reusing’ the encoder to force the obtained latent representation to maintain perfect disentangling. Experiments demonstrate that the proposed method can improve the performance of downstream tasks by synthesizing attribute-controlled augmented samples."
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The proposed method is based on the idea of locally contiguous memory and extends the Kanerva Machine, enabling a novel differentiable block allocated latent memory. The authors demonstrate that this allocation scheme improves performance in memory conditional image generation, resulting in new state-of-the-art conditional likelihood values."
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. Theoretical results show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Besides, the theoretical results also provide guidelines for designing future attention models."
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper extends the concept of expected free energy (EFE), which is a core quantity in active inference, and claims that EFE can be treated as a negative value function. Then, the authors propose a method for learning a prior preference from expert demonstrations, which can effectively handle the difference between local preferences and global preferences, and extend the scope of active inference to an inverse RL problem. The proposed method, called prior preference learning (PPL), is a simple and novel method to learn a prior-preference of an active inference from an expert simulation. The experiments show the applicability of the proposed method to inverse RL problems."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. The authors show how to improve the generalization theoretically using OOD data in each learning scenario and complement the theoretical analysis with experiments on CIFAR-10, CifAR-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view. They also present the advantages of the proposed method through comparison with other data augmentations methods, which can be used in the absence of unlabeled in distribution (UID) data."
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method that learns a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, we can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent to obtain the new policy. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to. Experiments on standard continuous-control metaRL benchmarks show FLAP presenting significantly stronger performance on out-of-distribution tasks with up to double the average return and up to 8X faster adaptation run time speeds."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated learning algorithm for kernel k-means, where the goal is to compute the top $k$ eigenvalues of the kernel matrix $K$ in a distributed manner. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to solve the optimization problem and a communication efficient mech anism (CEM) to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T ) rate, where T is the number of iterations. The clustering quality of the proposed algorithm is also shown to be comparable to the standard kernel k means."
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"This paper proposes CompOFA, a method to reduce the search space of Once-For-All (OFA) by constraining search to models close to the accuracy-latency Pareto frontier. The authors leverage insights of compound relationships between model dimensions to build a design space smaller by several orders of magnitude. They show that this smaller design space is dense enough to support equally accurate models for a similar diversity of hardware and latency targets, while also reducing the complexity of the training and subsequent extraction algorithms."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a new meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. The authors show that the proposed method is robust to adversarial attacks, i.e., it only leads to a minor performance degradation when there are adversarial examples. It also sheds light on tackling the cases with limited and even contaminated samples. Experiments are conducted on two widely-used image datasets, MiniImageNet and CIFAR100, in terms of both accuracy and robustness."
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper presents a data-driven framework for permutation selection for decoding error correction codes. The authors propose to use a self-attention model (Vaswani et al. 2017) to embed the permutations of a code in a pre-process during a test phase. At test time, a NN accepts a corrupted word as input and outputs the permutation of the decoder. The proposed method is evaluated on a simulated Bose Chaudhuri Hocquenghem (BCH) code and shows consistent improvements in the bit error rate."
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper proposes to use an unsupervised text clustering task as an intermediate task for fine-tuning a pretrained language model for text classification. Specifically, the authors propose to use a Bag of words (BOW) clustering technique to partition the unlabeled training data into relatively homogeneous clusters of text instances. Next, they treat these clusters as labeled data for an intermediate text classification task, and train BERT – with or without additional MLM pretraining – with respect to multi-class classification prior to the actual target task labeled data. Extensive experiments demonstrate the practical value of this strategy on a variety of benchmark data, most prominently when the training data available for the target task is of topical nature."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper compares several probabilistic and deterministic models for micro-data model-based reinforcement learning (MBRL) on the Acrobot environment. The authors show that the mixture density nets outperform all other models by a large margin when multimodal posterior predictives are required. They also show that heteroscedasticity at training time, perhaps acting as a regularizer, improves predictions at longer horizons."
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper proposes an affine disentangled GAN, which is a generative adversarial network that explicitly disentangles affine transformations in a self-supervised and rigorous manner. Unlike the disentanglement representations learned by existing approaches, the features learned by ADIS-GAN are axis-aligned and scalable, where transformations such as rotation, horizontal and vertical zoom, horizontal/horizontal and vertical skew, horizontal & vertical translation can be explicitly selected and learned. Experiments on MNIST, CelebA and dSprites datasets demonstrate the effectiveness of the proposed method."
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper proposes a new contrastive learning method for self-supervised learning with stronger augmentation. The main idea is to minimize the distribution divergence between the weakly and strongly augmented images over the representation bank to supervise the retrieval of stronger queries from a pool of candidates. This avoids an overoptimistic assumption that could overfit the strongly augmented queries containing distorted visual structures into the positive targets, while still being able to distinguish them from the negative samples by leveraging the distributions of weakly augmented counterparts. The proposed method achieves top-1 accuracy of 76.2% on ImageNet with a standard ResNet-50 architecture with a single-layer classifier fine-tuned."
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a method for de-identification of magnetic resonance images (MRI) that preserves privacy by remodeling privacy-sensitive facial features rather than removing them. To achieve this, the authors propose a conditional, multi-scale, 3D GAN architecture that takes a patient’s MRI scan as input and generates a 3D volume in which the brain is not modified but the face has been de-identified. Compared to the classical removal-based techniques, the proposed method preserves privacy more reliably without adversely affecting downstream medical analyses on the brain, including segmentation and age prediction."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper proposes a multi-head attention based global pooling layer to capture the interaction between nodes according to their structural dependencies. The authors first formulate the graph pooling problem as a multiset encoding problem with auxiliary information about the graph structure, and propose a Graph Multiset Transformer (GMT) to solve the problem. The GMT satisfies both injectiveness and permutation invariance, such that it is at most as powerful as the Weisfeiler-Lehman graph isomorphism test. The experimental results show that GMT significantly outperforms state-of-the-art node clustering methods on graph classification benchmarks with high memory and time efficiency, and obtains even larger performance gain on graph reconstruction and generation tasks."
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper proposes a new explanation for the poor performance of GNNs on long-range tasks. The authors claim that there is a bottleneck at every layer, which causes the message propagation to be compressed into fixed-size vectors, which results in the over-squashing of exponentially growing information. The paper shows that GAT, GGNN, GCN, and GIN are susceptible to this bottleneck, and that they fail to propagate messages originating from distant nodes and perform poorly when the prediction task depends on long range interaction. They also show that prior work, which extensively tuned GNN models of long range problems, also suffer from this bottleneck and that breaking the bottleneck improves their performance."
SP:90d8fa381446923902e42b259392e5e975e6caa1,"This paper proposes a domain adaptation method for cross-domain sentiment analysis. The main idea is to learn a prototypical distribution for the source domain, which is trained to be domain-agnostic by minimizing the Sliced Wasserstein Distance (SWD) between the source and the target distributions, and then use it to align the distribution of the target in the source embedding space. Theoretical and empirical analysis are provided to demonstrate the effectiveness of the proposed method."
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper proposes an evaluation methodology to measure the presence of gender bias in natural language understanding through inference. The authors construct a challenge task which involves pairing gender neutral premise against gender-specific hypothesis. They evaluate state-of-the-art NLI models on the existence of gender stereotypes using occupations. Their findings suggest that three models (BERT, RoBERTa, BART) trained on MNLI and SNLI data-sets are significantly prone to gender-induced prediction errors. They also find that debiasing techniques such as augmenting the training dataset to ensure a gender-balanced dataset can help reduce such bias."
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper studies the variational intrinsic control (VIC), an unsupervised reinforcement learning method for finding the largest set of intrinsic options available to an agent. The main idea of VIC is to maximize the mutual information between the set of options and final states, called empowerment. The authors show that the intrinsic reward in implicit VIC suffers from variational bias in stochastic environments, causing convergence to suboptimal solutions. To correct this behavior and achieve the maximal empowerment, the authors propose two methods respectively based on the transitional probability model and Gaussian mixture model."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the use of neural ensembles for few-shot image classification. The authors propose to use an ensemble of relatively small convolutional neural networks (CNNs) to tackle the problem of learning from a small sample and show the superiority of the proposed method over the state-of-the-art approaches. The proposed method is motivated by the nice variance-reduction properties of ensemble of CNNs and the computational cost of training them. The experiments are conducted on CIFAR-10, CUB-100 and ImageNet datasets."
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper proposes a method for sparsity and compression of binary neural networks (BNNs). Specifically, the authors propose to use positive 0/1 binary weights instead of the -1/1 weights used by state-of-the-art binary networks. The proposed method is able to achieve a high compression factor and reduces the number of operations and parameters at inference time. Experiments on linear and convolutional networks over MNIST and CIFAR-10 datasets show that SBNNs can achieve high compression rates and good generalization."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a simple post hoc calibration method for predictive uncertainty. The method uses outlier exposure to properly calibrate the model probabilities. The proposed method is simple and easy to implement. The authors show that the proposed method outperforms the baseline method (Ovadia et al., 2019) on corrupted data."
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,"This paper studies the expressive power of graph neural networks and graph kernels from an empirical perspective. Specifically, it compares the graph representations and similarities produced by these algorithms against those generated by a well-accepted, but intractable graph similarity function. The authors also investigate the impact of node attributes on the performance of the different models and kernels."
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,"This paper proposes a method for self-supervised image animation. The authors propose to use CutMix, a data augmentation method, to improve the quality of the generated images. The main idea is to use the top-k percent occluded pixels of the foreground to regularize the image generation process. The proposed method is evaluated on the VoxCeleb and Tai-HD datasets. The results show that the proposed method outperforms the baseline methods. "
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper proposes a self-supervised approach to learn independent causal mechanisms (ICM), which directly model multiple data generation processes (mechanisms) in a coarse granularity. The authors aim to learn a model that disentangles each mechanism and approximates the groundtruth mechanisms from observational data. They outline sufficient conditions under which the mechanisms can be learned using a single self supervised generative model with an unconventional mixture prior, simplifying previous methods. Moreover, they prove the identifiability of their model w.r.t. the mechanisms in the self supervised scenario. They compare their approach to disentangled representations on various downstream tasks, showing that their approach is more robust to intervention, covariant shift, and noise due to the disentanglement between the data generation process."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a graph aligning approach that generates rich or detailed labels given normal labels W for predicting molecular graph structures (W) given a 2D image of a chemical compound (U). The proposed approach is based on the idea of domain adaptation from the source domain where we have access to the expensive labels V to the target domain. The authors show that, using only 4000 data points, the proposed approach achieves up to 4x improvement of performance after domain adaptation to target domain compared to pretrained model only on source domain. "
SP:ad906dd9a176cffd283593321ff6b9ad19595528,This paper proposes a monotonic neural network (MNN) to model the energy consumption of a chiller power system. The main idea is to constrain the input-output of the MNN to conform to physical laws and provide accurate function space about chiller plants. Experiments on a cooling system of a data center show the superiority of the proposed method over existing ones.
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper proposes a method to predict the causal effects of predictors on multiple forecasting targets, such as supply and demand in ride-sharing platforms. The authors integrate the causal attention with the Conditional Average Treatment Effect (CATE) estimation method in causal inference. They propose a novel and fast multi-head attention evolved from Taylor’s expansion instead of softmax, reducing time complexity from O(V) to O(\V) where V is the number of nodes in a graph. They further design a spatial graph fusion mechanism to significantly reduce the parameters’ scale. They conduct a wide range of experiments to demonstrate the interpretability of the proposed method."
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a multi-agent VAE framework to jointly learn a mixture representation for a single data modality. The proposed method is based on the idea of collective decision making, where each agent receives an augmented copy of the given sample with the same class label and is encouraged to reach consensus on the categorical assignments. The method is evaluated on two datasets, MNIST and dSprites, where it is shown to achieve state-of-the-art categorical assignment while preserving the interpretability of the continuous factors. It is also evaluated on a single-cell gene expression dataset profiling over 100 cortical neuron types."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper provides a general characterization of steerable kernel spaces for group equivariant convolutional networks (G-steerable kernels) for any compact group $G$. The work is motivated by a striking analogy between the constraints underlying steerable kernels on the one hand and spherical tensor operators from quantum mechanics on the other hand. By generalizing the famous Wigner-Eckart theorem for spherical tensors, the authors prove that steerable Kernel spaces are fully understood and parameterized in terms of generalized reduced matrix elements, Clebsch-Gordan coefficients, and harmonic basis functions on homogeneous spaces. "
