paper_id,summary
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,This paper studies the sample complexity of neural networks with attention mechanisms. The main contribution of the paper is to provide a theoretical analysis of sample complexity and sample size of attention mechanisms in the context of machine learning tasks. The paper shows that there is a large variety of different sample complexity for different attention mechanisms and different learning models. The authors also provide an empirical analysis of the sample size and sample complexity.
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper studies the problem of learning a model-based reward function that maximizes the expected free energy (EFE) of a neural network model. The authors propose a bootstrapping method to solve this problem. The main contribution of the paper is the introduction of a new reward function, which is based on the notion of preference learning. The paper also provides a theoretical analysis of the utility of the proposed reward function."
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"In this paper, the authors propose a data augmentation method to improve the performance of adversarial and standard learning attacks. The main idea is to augment the training data with a set of labeled data, which is then used to train the adversarial attacks. "
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper studies the problem of meta-reinforcement learning (meta-RL) in the context of linear representation learning (RL). The authors propose a new meta-RL method, FLAP, which is based on the idea of gradient descent. The main contribution of the paper is that the authors show that FLAP is able to learn a linear representation of the policy in a run-time faster than previous methods."
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,This paper studies the problem of preserving the privacy of kernel k-means in the context of stochastic gradient descent. The main contribution of the paper is to provide an algorithm for computing the kernel matrix of the proximal gradient descent algorithm. The authors show that the algorithm converges to the optimal solution at a rate of $O(1/T)$ times the number of iterations.
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,This paper studies the problem of training a neural network with a large number of data points and a limited number of training data points. The main contribution of this paper is the introduction of a new training budget for training neural networks. The authors show that the training budget can be used to improve the performance of the network in terms of accuracy and latency. 
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper studies the problem of adversarial meta-learning. The authors propose a new learning algorithm called ADML (Adversarial Meta-Learner) that uses adversarial samples to improve the initialization of a learning model in an adversarial manner. The main contribution of the paper is the introduction of a new dataset called MiniImageNet, which is a large-scale dataset for adversarial learning. "
SP:dfbaa6b53c4e8328d52666ad4641fc917bf0c0b3,"This paper proposes a data-driven framework for encoding linear error correction codes. In particular, the authors propose a factor graph variable node embedding scheme, which is based on the attention mechanism. The authors show that the proposed method outperforms the state-of-the-art decoders in terms of error rate."
SP:c860a7b0952d708e7851c9bc4b63d246f64d1cba,"This paper studies the problem of fine-tuning the BERT text classification task. The authors propose a method to fine-tune the classification task, which consists of clustering and clustering of examples. The method is based on the idea that the clustering task can be viewed as a supervised clustering problem, and the task is to find a set of examples that can be used for clustering."
SP:ea37f5882fd98dd4ce233077bb3069517d4ed4ea,"This paper studies the problem of model-based reinforcement learning in the presence of stochasticity. The authors propose a new training schedule for reinforcement learning, which is designed to improve the performance of the model. The main contribution of the paper is the introduction of a new metric to measure the complexity of the training schedule. The paper also proposes a new way to evaluate the model performance."
SP:4e25ba3714d78ba59a0d8efbb65e0ef5201702f8,"This paper studies the problem of disentangling representations in GANs. The authors propose a new regularizer called ADIS-GAN (ADIS-GAN) to improve the performance of the GAN. The main contribution of the paper is the introduction of the notion of affine transformation matrices, which is an extension of the affine regularizer introduced in [1] and [2]. "
SP:121f8420cfb49c6d80b5ebb4051e85947182594a,"This paper proposes a novel contrastive learning method for object detection and object detection tasks. The proposed method is based on the idea of contrastive contrastive loss, which aims to improve the performance of the object detection task. The main contribution of the paper is that the proposed method can be applied to both supervised and self-supervised learning tasks. "
SP:af54e542223097c315ecd677d0b968e9a0b2a1d4,"This paper proposes a new method for the identification of medical imagery from MRI scans. The method is based on the GAN-GAN-generated volume generated from the MRI scans of a patient. The authors show that the generated volume is sensitive to the privacy of the patient, and that it can be used to identify the relevant information about the patient."
SP:0ac3964bd2320341488476d60f57b75d2a79f92c,"This paper studies the problem of learning graph pooling models for graph classification and link prediction tasks. In particular, the authors focus on the multi-iset encoding problem and propose a new pooling pooling method based on the isomorphism test. The authors also propose a drop-and-cluster clustering approach to solve the problem. "
SP:76848e7ac3e6709e92f6a6db60269cb5177495d1,"This paper studies the problem of long-range information squashing in graph neural networks (GNNs). In particular, the authors focus on the case where the number of edges in the graph grows exponentially with the size of the problem. The authors show that GNNs are able to squash the information in a finite number of iterations. They also show that this is possible in the case of long range problems."
SP:90d8fa381446923902e42b259392e5e975e6caa1,This paper proposes a method for sentiment analysis in the cross-domain generalizable classifier space. The method is based on the idea that there is a shift in the distribution of data in the embedding space between different domains. The authors show that this shift is due to the fact that different domains have different representations of the same sentiment. They propose a method to adapt the classifier to this shift.
SP:893fd7440b82f5da0d4c0944928810322eaee2f0,"This paper studies the problem of gender bias in natural language understanding. The authors propose a data curation approach to improve the performance of natural language models. The main contribution of the paper is the introduction of a new dataset, called SNLI, which is designed to provide a more balanced dataset for the study of gender-bias. "
SP:a32ab755bd249c393b70938036ce8e810c0c439f,"This paper proposes a new reinforcement learning algorithm for the problem of learning to control the environment dynamics in the presence of stochasticity. The main idea is to use a mixture model to model the dynamics of the environment, and then use a reinforcement learning method to learn a reward function that maximizes the reward. The proposed algorithm is evaluated on a variety of environments, and the results show that the proposed algorithm outperforms the baselines."
SP:b4df2c4627a6d46c5100133e38c4bea20b296dd8,"This paper studies the problem of deep neural network classification in the context of relatively small datasets. The main contribution of the paper is to provide a theoretical analysis of the problem in the case of small datasets, and to show that it is possible to solve the classification problem in a relatively small dataset. The paper also provides some empirical results to support the theoretical results."
SP:4a0ee01f4897efa81659f37ef0468ee8195bbc4f,"This paper studies the problem of training a binary neural network (BNN) with a fixed number of data points and limited compression factor. In particular, the authors focus on the case of linear and convolutional networks. The main contribution of the paper is the analysis of the generalization error of the proposed training algorithm. The authors show that the proposed method is able to improve the performance of the model and training scheme."
SP:5be8539ad02595ad3c7a2d7afe8cbb3e9924467d,"This paper proposes a new calibration method for image classifiers. The main idea of the method is to estimate the uncertainty of class membership probabilities of the output of the classifier. The method is based on a variational Bayesian inference (VBI) approach, where the model is trained on a set of data points, and the uncertainty is estimated by computing the Brier score of the data points. The authors show that the proposed method is able to recover the calibration error of the image classifier with high probability."
SP:ea503f67e38fce7dee9cc4996b55b8959911f030,This paper studies the problem of learning representations and similarities of graphs. The main contribution of the paper is to provide a theoretical analysis of the properties of graphs and their relation to machine learning problems. 
SP:0cf7b7d929f50e0b7f4fda5e1f68e5ade2f7c29b,This paper studies the problem of improving the performance of self-supervised image animation models. The main contribution of the paper is the introduction of data augmentation techniques to improve the quality of the learning of the discriminator predictions. The paper also proposes a new method to improve discriminator performance. 
SP:60b535fc6cbc1a7a26ad53f706ebb17de346dc4f,"This paper studies the problem of learning representations of latent variables from data generated by a generative model. The main contribution of the paper is to provide sufficient conditions under which it is possible to learn representations that are independent of the underlying latent variables. In particular, the authors show that under certain conditions, there exists a set of tasks that can be solved in a self-supervised manner."
SP:44d4e24428d043a69b40013919cda0e8e7bff99c,"This paper proposes a new domain adaptation method for chemical compound graph recognition. The proposed method is based on the idea of ""self-labeling"", which is an extension of the self-labelling method proposed in [1] and [2]. The main contribution of this paper is the introduction of a new data set, called ""Indigo"", which consists of a set of synthetic and real-world data sets. The authors show that the proposed method achieves state-of-the-art performance on the synthetic data set and on the real data set."
SP:ad906dd9a176cffd283593321ff6b9ad19595528,"This paper studies the problem of energy consumption estimation in the input-output monotonic problem, where the goal is to estimate the energy consumption of the input to the output of a given system. The main contribution of the paper is the introduction of a new framework for this problem, which is based on deep learning framework. "
SP:6cb65ee5d2926858570601eeeade24fe86c7f32f,"This paper studies the problem of spatio-temporal forecasting, where the goal is to predict the demand and supply of a set of data points in a two-sided market. The main contribution of the paper is the introduction of a new framework for the problem. The framework is based on the notion of causal effects of predictors, and the authors show that it is possible to reduce the number of head attention and time complexity of the model components. "
SP:223980a1954d626d90ff54d8dc61b5d85a6b349c,"This paper proposes a joint learning of discrete and continuous factors of variability and activity-regulated genes. The main idea is to learn a mixture VAE (cpl-mixVAE) of discrete variables and continuous variables, where discrete variables are continuous variables and activity variables are discrete variables. The authors show that the proposed method is able to learn the discrete variable and continuous variable in a unified framework."
SP:c982610ad28662c3bd13132abe1f7307d1a61b68,"This paper studies the steerability of tensor operators in the context of group equivariant convolutional networks. In particular, the authors show that the tensor operator is steerable if and only if it is isotropic in the space of groups. They also show that this is true in the case of compact groups. "
SP:7b2ea39069277ad0f4f79476a77ef84587a804d9,"This paper presents an empirical study of the distributional and coverage accuracies of classification models on the NLP and Vision datasets. In particular, the authors show that there is a distributional gap between the distribution of classification accuracies and the coverage accuracy of the classification models. The authors also show that the coverage is correlated with the distribution."
SP:f1d57ee27e901daf7e4e2b84139019e945818911,This paper presents a multi-modal topic modeling method for document classification. The main idea of the method is to use a hierarchical NCPD model to classify documents into categories based on their hierarchical structure. The proposed method is evaluated on both real and synthetic datasets.
SP:b6ddc3a560aa7155e7e927bf5360bedc36586597,"This paper studies the problem of certifying the robustness of neural network architectures. The main contribution of the paper is the introduction of the concept of ""single-node certificates"", which is a generalization of the notion of ""segmentation certificates"". The authors show that single-node certifications are not sufficient to certify the correctness of a neural network architecture, and propose a new approach called ""collective robustness certificates"" that is able to certify a network architecture that is robust to adversarial perturbations."
SP:cc93dd2f68e415e2457166e78627865dc1b44697,"This paper studies the problem of non-convergence of GANs (GANs) and discriminative neural networks (GANs). In particular, the authors consider the case of Wasserstein GAN (WGAN) and show that it is not possible to converge to the minima of WGANs. The authors then propose a new loss function, called WGAN distance approximation, to solve this problem."
SP:4ddb47ee77c374ae6c3e419412d92ca77260692e,This paper proposes a new explanation method based on the concept of similarity between gradients of gradients. The main idea of the method is to use a randomization test to find the gradients that are most similar to each other. The authors also propose two different explanations based on similarity metrics: identically class and identical subclass.
SP:6c2cbf2bc0f6dabe974e80ec1e82d2d12189906e,"This paper studies the generalization properties of graph neural networks (GNNs). The main contribution of the paper is to provide a theoretical analysis of the generalizability of GNNs. In particular, the authors show that the GNN can be generalized to a larger number of layers than the original GNN. The authors also provide a set of experiments to verify the theoretical results."
SP:b4abdd28504b4c1de239eabd4e0e27d370efee71,"This paper studies the problem of label smoothing in convolutional neural networks (CNNs). Specifically, the authors propose a new dataset, COCO dataset, which aims to improve the performance of classification and transfer learning tasks. The main contribution of this paper is the introduction of the new dataset. The authors also provide a theoretical analysis of the proposed dataset. "
SP:5254658923e594294b69d124a8d004166852822a,This paper studies the problem of training a neural network to solve a dual neural network optimization problem. The main contribution of the paper is to show that it is possible to solve the dual optimization problem in the duality framework. The authors also show that the problem is solvable in the two-layer neural network setting.
SP:085cad6bc143c8713580bddfaa71f06496dac314,"This paper presents a method to train a text-to-speech synthesis pipeline that is able to predict the length and duration of a speech audio output. The main idea is to train the pipeline in a multi-stage fashion, where the first stage is to generate a sequence of text and phoneme input sequences, and the second stage trains the synthesizer to generate the final output sequence. The authors show that the proposed method outperforms the state-of-the-art in terms of time warping and length prediction."
SP:01148cea55db606aa78d27e900818684a8bce9ab,"This paper studies the problem of learning representations of nodes in graphs. The main contribution of the paper is the introduction of a new graph diffusion metric, the Wasserstein metric, and a new representation learning framework. The paper also proposes a new method for learning representations."
SP:aeeb5909f7123ef631f569b469af9715205c881f,"This paper proposes a new framework for learning the curriculum of goals for reinforcement learning (RL) algorithms. The main contribution of the paper is the introduction of a new goal-conditioned learning framework, which allows the learner to learn a curriculum of different goals and reward methods. The paper also provides a theoretical analysis of the proposed framework."
SP:3d05bc7dca97681cb582298e318b9b973841eed3,"In this paper, the authors study the trade-off between the privacy of the data and the rate at which it is retrievable. The main contribution of the paper is to provide a theoretical formulation of the tradeoff between privacy and rate of retrieval of the compressed data. The paper also provides an empirical evaluation of the proposed tradeoff."
SP:3f9e2db00fc3dcd7a40588adcb638503ec10dc09,"This paper proposes a new greedy learning method for graph neural networks (GNNs) to accelerate the training of GNNs. The proposed method is based on the DGL-GNN method, which aims to improve the efficiency of the GNN training. The main idea of the proposed greedy learning strategy is to train a GNN layer on top of top of the original GNN layers and then update the layers based on an auxiliary objective. The experimental results show that the proposed method outperforms the existing greedy learning methods."
SP:5ecb1b288f7fc02aead4493f81640867bc349290,"This paper studies the problem of answering a set of queries in a differentiable way. The main contribution of the paper is to propose a new differentiable query answering method, called CQD, which is based on the idea of embedding the query embedding space into a space of differentiable quantifiers. The paper also proposes a new combinatorial search algorithm to solve the problem."
SP:f04a522fd04c503754fdb8c52da68646d31271a4,"This paper studies the problem of robustness of neural networks. The main contribution of the paper is to show that if a neural network is robust to linear activation functions, then it is also robust to 1- and 2-norm activation functions. "
SP:5297651ff873f97c07b9c47ed3eff52251661844,This paper studies the problem of object similarity in the space of objects. The main contribution of the paper is to show that objects in this space are similar to each other in the sense that there are objects that are very similar to objects in the same space. The paper also shows that there is a set of objects that do not appear to be very similar in space.
SP:72b4f3b40c6c6fa2eb53e95ed9a10a4077ffa049,"This paper studies the problem of multi-agent cooperative reinforcement learning, where agents are given a set of tasks to solve, and the goal is to find a reward that maximizes the ""individuality"" of the agents. The authors propose a new algorithm for this problem, which is based on the idea that agents should be able to learn how to adapt their reward signals to the environment. The algorithm is evaluated on a variety of tasks, and it is shown to outperform existing methods."
SP:112509d6d3573a9d495d182fdfae6ec0327cddf5,This paper studies the problem of certified robustness against adversarial attacks. The main contribution of the paper is to provide a theoretical analysis of the robustness of a classifier trained on a set of data points. The authors show that the classifiers trained on the data points are robust to adversarial attack. They also provide an algorithm for training the classifier and certification process.
SP:ea892e3d199ed6121279b20061a87f43afae8796,"This paper studies the problem of decomposition of a set of subtasks into sub-tasks. The main contribution of the paper is the introduction of the notion of boundary, which is defined as the set of tasks that can be solved in a given time step. The paper provides a theoretical analysis of the problem and provides an empirical evaluation of the performance of the decomposition algorithm. "
SP:cc6aa977ce561a2493ae74bb694205cd67c8d890,This paper studies the problem of generalization error in the context of learning and prediction tasks. The main contribution of the paper is to provide a theoretical analysis of the invariance principle of learning methods and prediction methods. The authors show that generalization errors are invariant under the assumption of human- imperceptible features. 
SP:be3f34a59e5e61dcdbc7cb085f031ba4a5a5b758,"This paper studies the problem of online learning in the context of multi-armed bandits, where the goal is to learn an algorithm that is robust to adversarial corruptions. The main contribution of the paper is a theoretical analysis of the robustness of the proposed UCRL2 algorithm and its robust versions UCRL1, UCRL3, and UCRL4 algorithms. "
SP:6d62a80aaebb2988df3953d4d7164e5a2fa1aa6d,This paper proposes a new method for improving the quality of machine translation tasks. The main idea is to learn a vector concatenation of the input and output matrices of the decoder-decoder models. The authors also propose a new attention mechanism to improve the performance of the proposed method.
SP:9761fca8848868dfc9cacdab2537f8276ca76e0f,This paper proposes a black-box semantic segmentation framework for the LIDC dataset. The main contribution of the paper is a multi-modal predictive distribution of the predicted labels. The authors also propose a cascaded adversarial refinement strategy to improve the performance of the proposed method.
SP:ce965758f1b795a56c02f45d6a8d06cb8bdf29cb,"In this paper, the authors propose a compressed version of the unbiased compressor (EF) algorithm to improve the communication complexity of large-scale machine learning applications. The main contribution of the paper is to provide an unbiased version of EF-like compressor, which can be used to improve communication complexity. The authors also provide a theoretical analysis to show that the compressed EF algorithm is unbiased."
SP:4fd702490293e481c79614852ba27dd3ce9215a4,"This paper presents a set of benchmarks for hyperparameter optimization (HPO) algorithms for machine learning (ML) algorithms. The main contribution of this paper is the introduction of a new benchmark for HPO algorithms, called HT-A baseline algorithms, which is based on the benchmarking framework of the HPO algorithm. The authors also provide a theoretical analysis of the performance of the proposed benchmark algorithms."
SP:e8f99bae5853de525450fcb8facd23cf973fc161,"This paper studies the problem of learning high-dimensional, high-entropy labels for image classification. The main contribution of the paper is to show that it is possible to learn a high-dimension representation of the image classification task that is robust to adversarial attacks. "
SP:4e8d924cba7367af0999b30d79250b4dc40413e1,"This paper studies the robustness of neural networks. The main result of the paper is the following: given a neural network $n$ and a set $x_i$ of points $y_i$, it is possible to compute the probability that the network is robust to a given distribution of $y^n$ points $z_i$. The main contribution of this paper is to show that the probability of the network being robust is bounded by the log-likelihood of the distribution of the number of points in the network."
SP:d2f1c23b67c6744101034dc5e1c70765a733b169,"This paper studies the problem of knowledge transfer in the context of representation learning. In particular, the authors propose a method for knowledge transfer between student and teacher networks. The main contribution of the paper is the proposed method, which is based on the idea that the student network should be able to learn representations of the hidden features of the teacher network. The method is evaluated on a variety of datasets, and the results show that the method is able to transfer knowledge from student networks to teacher networks, and vice versa."
SP:e8c0f43bd5debf6544f588cd3442dc3dd62d0eee,This paper proposes a new policy similarity metric (PSM) to measure the distance between two policy embeddings (PSEs1 and PSEs2) in the context of reinforcement learning (RL). PSM measures the similarity between the embedding of a policy and the representation learned by the learner. The authors show that the PSM can be used to improve the learning process of policy embedding learning in RL.
SP:92f3b4942da9075440dda618f561a85f8fde5a5c,This paper studies the representation theory of topological defects and affine transformations. The main contribution of the paper is to show that there exists a set of operators that are equivariant in the space of representations of a topological defect. The authors also show that these operators are invariant under transformations.
SP:ef0f58c462bc5dd1c7b78f562c42a4e17f0f252b,This paper proposes an algorithm for estimating the influence function of a neural spike train in the context of the Hawkes process. The key idea is to estimate the likelihood of the interaction of the spike train with a set of latent variables. The authors show that the proposed algorithm is more accurate than baselines in terms of the accuracy of the estimation of the functional connectivity of the neural spike trains. 
SP:1156d3deac022829bda930ffcb081947609d972b,"This paper studies the dynamics of neural networks under parameterized gradient descent (GD) dynamics. The authors show that there is a generalization gap between the training and deactivation regimes. They also show that in the training regime, the parameters of the neural network are not constant, and that there are two regimes: one in which the network parameters are constant and the other in which they are not."
