,paper_id,input,output_bestRouge1,output_bestRougeAvg
2377,SP:906dc21d6988953fcf57d63bbdd12973e5818d16,"channel pruning method USED-FOR compression. compression FEATURE-OF Convolutional Neural Networks ( CNNs ). hyper - structure network USED-FOR architecture of the main network. hypernet COMPARE hyperstructure network. hyperstructure network COMPARE hypernet. regular backpropagation USED-FOR hyperstructure network. regularization term USED-FOR computational resource. regularization term USED-FOR compact network. computational resource FEATURE-OF compact network. FLOPs USED-FOR computational resource. FLOPs USED-FOR regularization. FLOPs USED-FOR it. layer - wise scaling factors USED-FOR gradients. hyper - gradient descent USED-FOR they. ImageNet EVALUATE-FOR method. method COMPARE state - of - the - art methods. state - of - the - art methods COMPARE method. CIFAR-10 EVALUATE-FOR method. CIFAR-10 CONJUNCTION ImageNet. ImageNet CONJUNCTION CIFAR-10. Method is channel pruning methods. OtherScientificTerm are layers, and gates. ","This paper proposes a channel pruning method for compression of Convolutional Neural Networks (CNNs). The main idea is to use a hyper-structured network instead of a hyperstructure network to learn the architecture of the main network. The authors use FLOPs to regularize the computational resource of the compact network, and then use the regularization term to improve the performance of the network. They also use layer-wise scaling factors to reduce the gradients, and they use hyper-gradient descent to optimize the gates. The proposed method is evaluated on CIFAR-10 and ImageNet, and compared to state-of-the-art methods.",This paper proposes a channel pruning method for compression of Convolutional Neural Networks (CNNs). The hyper-structured network is a variant of the architecture of the main network with regular backpropagation. The main difference between the hypernet and the hyperstructure network is that it uses FLOPs to compute the computational resource of the compact network. The authors show that the proposed method outperforms state-of-the-art methods on CIFAR-10 and ImageNet. They also show that they can compute gradients with layer-wise scaling factors. 
2393,SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,"exploration mechanism USED-FOR theorem prover. imitation CONJUNCTION reinforcement learning. reinforcement learning CONJUNCTION imitation. It USED-FOR prover. imitation USED-FOR prover. reinforcement learning USED-FOR prover. Task are automated higher - order logic theorem proving, and exploration of premises. OtherScientificTerm are human proofs, deep reinforcement learning scenario, and DeepHOL Zero. Method is exploration approach. ","This paper studies the problem of automated higher-order logic theorem proving. The authors propose a new exploration mechanism for the theorem prover based on imitation and reinforcement learning. It can be seen as an extension of the exploration approach in the deep reinforcement learning scenario, where the goal is to learn a prover that can be used in combination with imitation or reinforcement learning to solve the prover. The main contribution of the paper is the exploration of premises in the context of human proofs. The exploration approach is based on DeepHOL Zero.","This paper proposes an exploration mechanism for the theorem prover. It is based on imitation and reinforcement learning. The main idea is to learn an automated higher-order logic theorem proving, and then use the exploration of premises to learn human proofs. The exploration approach is evaluated on DeepHOL Zero, a deep reinforcement learning scenario."
2409,SP:88209417a8ad07e6103084e41709be900303ce5f,"models USED-FOR machine learning tasks. data augmentation USED-FOR models. augmentation methods USED-FOR data modality. image processing functions CONJUNCTION word - replacing rules. word - replacing rules CONJUNCTION image processing functions. word - replacing rules USED-FOR text data. image processing functions USED-FOR image data. MODALS USED-FOR automated data augmentation. universal data transformation operations USED-FOR transform. MODALS USED-FOR universal data transformation operations. latent space FEATURE-OF universal data transformation operations. Method are Data augmentation, and automated data augmentation approach. Material is artificial data. OtherScientificTerm are modality, and modalities. ","This paper studies the problem of data augmentation in models for machine learning tasks. Data augmentation methods are typically used to augment the data modality of a model, but the modality can be different from the original data. The authors propose a new and automated data augmentmentation approach, called MODALS, which can be applied to image processing functions and word-replacing rules for text data. They show that MODALS can perform universal data transformation operations in the latent space, which allows them to transform the input data into different modalities. ","This paper proposes a new data augmentation approach for machine learning tasks. The authors propose two augmentation methods for each data modality: image processing functions and word-replacing rules for image data, and for text data. The modality is defined as the number of modalities. The transform is performed using universal data transformation operations in the latent space, and the authors show that the proposed MODALS can be used for the automated data augmentmentation. The paper is well-written and easy to follow. "
2425,SP:6d84670d321b0d584b097c630574bd748e85c9a2,"nonlinear and nontrivial dynamical limit FEATURE-OF learning dynamics. mean field limit HYPONYM-OF nonlinear and nontrivial dynamical limit. neural networks USED-FOR mean field regime. mean field limit USED-FOR large - width neural networks. analysis USED-FOR two - layer networks. mean field regime FEATURE-OF optimization efficiency. global convergence result FEATURE-OF unregularized feedforward three - layer networks. mean field regime FEATURE-OF unregularized feedforward three - layer networks. rigorous framework USED-FOR mean field limit. mean field limit FEATURE-OF three - layer networks. stochastic gradient descent training USED-FOR three - layer networks. stochastic gradient descent training USED-FOR mean field limit. probability space FEATURE-OF neural networks. neural networks PART-OF neuronal embedding. probability space PART-OF neuronal embedding. mean field limit USED-FOR global convergence guarantee. regularity CONJUNCTION convergence mode assumptions. convergence mode assumptions CONJUNCTION regularity. convergence mode assumptions FEATURE-OF global convergence guarantee. regularity USED-FOR global convergence guarantee. universal approximation property FEATURE-OF neural networks. algebraic topology argument USED-FOR universal approximation property. algebraic topology argument USED-FOR neural networks. OtherScientificTerm are global convergence guarantees, multilayer ones, and convexity. ","This paper studies the mean field limit of neural networks in the nonlinear and nontrivial dynamical limit of learning dynamics. The authors propose a rigorous framework for computing the meanfield limit for large-width neural networks. The main contribution of the paper is a theoretical analysis of the two-layer networks and the three-layer ones. The mean field regime of the optimization efficiency of the unregularized feedforward three-layered networks is studied, and the global convergence result of the mean-field limit is obtained. The paper also provides a theoretical guarantee for the global approximation property of the neural networks under the algebraic topology argument for neural networks with neural networks consisting of neuronal embedding in the probability space. The global convergence guarantee is based on regularity and convergence mode assumptions. ",This paper studies the nonlinear and nontrivial dynamical limit of learning dynamics in the mean field regime for large-width neural networks. The authors propose a rigorous framework for estimating the global convergence result of unregularized feedforward three-layer networks with mean field limit in terms of optimization efficiency. The main contribution of the paper is a theoretical analysis of the two-layer neural networks and the multilayer ones. The paper shows that the global approximation property of neural networks in the probability space of the neuronal embedding is equivalent to the universal approximation property for neural networks with regularity and convergence mode assumptions. The theoretical analysis is based on stochastic gradient descent training for three-layered networks. 
2441,SP:b90f893f927db9c439595fd119a565cf43c971f4,"interpretable parameterizations USED-FOR real - world decision - making. interpretable parameterizations USED-FOR introspecting and auditing policies. counterfactual reasoning USED-FOR batch inverse reinforcement learning. counterfactual reasoning USED-FOR costbenefit tradeoffs. reward functions USED-FOR expert behavior. counterfactuals USED-FOR policy evaluation. batch setting FEATURE-OF policy evaluation. real and simulated medical environments EVALUATE-FOR batch, counterfactual inverse reinforcement learning approach. OtherScientificTerm are unknown reward function, reward function, expert ’s actions, and expert policies. Task are learning explanations of expert decisions, and active experimentation. Material is healthcare. ","This paper studies the problem of learning explanations of expert decisions in real-world decision-making with interpretable parameterizations for introspecting and auditing policies. The authors propose a batch inverse reinforcement learning approach based on counterfactual reasoning for costbenefit tradeoffs between expert’s actions and the unknown reward function. The key idea is to learn the reward functions for expert behavior and then use these reward functions to guide the policy evaluation in the batch setting. Experiments on both real and simulated medical environments demonstrate the effectiveness of the batch,counterfactual inverse RL learning approach.","This paper proposes a novel approach to learning explanations of expert decisions. The authors propose to use interpretable parameterizations for real-world decision-making, which can be used for introspecting and auditing policies. The key idea is to use counterfactual reasoning for batch inverse reinforcement learning for costbenefit tradeoffs between expert’s actions and the unknown reward function. The idea is that the expert behavior depends on the reward function of the expert, and that the cost benefit tradeoffs depend on the expert “s actions”. The paper also proposes a new way to evaluate expert policies in the batch setting, which is based on active experimentation. Experiments on real and simulated medical environments demonstrate the effectiveness of the batch,counterfactual inverse RL learning approach."
2457,SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"generalisation CONJUNCTION data efficiency. data efficiency CONJUNCTION generalisation. data efficiency CONJUNCTION robustness. robustness CONJUNCTION data efficiency. Multitask Reinforcement Learning USED-FOR models. generalisation EVALUATE-FOR models. they USED-FOR graphs. physical morphology USED-FOR graph. edges USED-FOR nodes. morphological information PART-OF graph. AMORPHEUS HYPONYM-OF transformer - based approach. graph structure USED-FOR GNNs. it COMPARE GNN - based methods. GNN - based methods COMPARE it. morphological information USED-FOR message - passing scheme. GNN - based methods USED-FOR message - passing scheme. AMORPHEUS COMPARE it. it COMPARE AMORPHEUS. AMORPHEUS USED-FOR morphological information. morphological information USED-FOR GNN - based methods. OtherScientificTerm are state and action space dimensions, and limb features. Method is Graph Neural Networks ( GNN ). Generic are They, and methods. Task are graph - based continuous control, and message passing. ","This paper studies the problem of graph-based continuous control. The authors propose a transformer-based approach called AMORPHEUS, which is based on graph neural networks (GNN). They show that GNNs with a graph structure that is similar to graph structure can generalize better than GNN-based methods. They also show that they can generalise to graphs with physical morphology that are similar to the state and action space dimensions of the graph. They then show that the models trained with Multitask Reinforcement Learning can achieve better generalisation and data efficiency. Finally, they show that their message passing scheme can be combined with morphological information in a message-passing scheme. ","This paper proposes a transformer-based approach, called AMORPHEUS, to improve generalisation and data efficiency of Graph Neural Networks (GNN). They use Multitask Reinforcement Learning (MRL) to train models on graphs with different state and action space dimensions. They use the graph structure of GNNs as input, and they use the physical morphology of the graph to learn the nodes and edges of the graphs. They show that the proposed method AMOR PHEUS improves generalisation, data efficiency, and robustness. They also show that it is more robust than GNN-based methods that use morphological information in the message-pass scheme, and that it can be used to improve the generalisation of the GNN. They evaluate their methods on graph-based continuous control and on message passing."
2473,SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"modulated convolutions USED-FOR alternative. forward - pass USED-FOR inference. forward - pass USED-FOR MoVie. MoVie USED-FOR counting. module USED-FOR number ’ related questions. number ’ related questions PART-OF generic VQA models. module PART-OF generic VQA models. COCO HYPONYM-OF common object counting. module USED-FOR VQA challenge. counting - specific VQA tasks EVALUATE-FOR MoVie. common object counting HYPONYM-OF benchmarks. benchmarks EVALUATE-FOR prior - art. COCO HYPONYM-OF benchmarks. modulated convolutions USED-FOR reasoning tasks. counting HYPONYM-OF reasoning tasks. MoVie HYPONYM-OF modulated convolutions. Task is visual counting. Material is natural image. Method are explicit, symbolic models, residual bottleneck, and Modulated conVolutional bottlenecks. ","This paper studies the problem of visual counting in the context of explicit, symbolic models. The authors propose a new alternative based on modulated convolutions, called MoVie, which uses a forward-pass to perform inference in the presence of a residual bottleneck. The proposed module consists of two modules: (1) the number’ related questions in the original generic VQA models, and (2) a module for counting the number of objects in a natural image. The experimental results show that the proposed module outperforms prior-art on three benchmarks, including common object counting, COCO, and reasoning tasks. ","This paper proposes a new method for visual counting, which is based on modulated convolutions. The idea is to use explicit, symbolic models to compute the number of objects in a natural image, and then use a forward-pass to perform inference. The authors propose a module for the VQA challenge, where the number’ related questions are modulated with a residual bottleneck. The proposed MoVie is evaluated on three different benchmarks, including common object counting, COCO, and reasoning tasks. The results show that the proposed prior-art outperforms the proposed method on all three benchmarks."
2489,SP:c64e77507e562f236cb69361b22fb1a7951ffb22,poisoning attack USED-FOR model. online convex optimization USED-FOR poisoning attack. model - targeted poisoning attacks COMPARE attack. attack COMPARE model - targeted poisoning attacks. provable convergence FEATURE-OF target classifier. provable convergence FEATURE-OF attack. attack HYPONYM-OF model - targeted poisoning attack. it COMPARE attacks. attacks COMPARE it. attack success rate EVALUATE-FOR it. attack success rate EVALUATE-FOR attacks. attack USED-FOR online attack. Method is classifier. ,"This paper proposes a poisoning attack on a model. The attack is based on online convex optimization. The authors show that the attack achieves provable convergence on the target classifier, and that it is more robust than other model-targeted poisoning attacks. They also show that their attack can be used as an online attack to improve the attack success rate. ","This paper proposes a poisoning attack on a model. The poisoning attack is based on online convex optimization. The authors show provable convergence of the target classifier. They also show that the proposed attack is more robust than other model-targeted poisoning attacks. Finally, the authors show the attack success rate of the proposed online attack compared to other attacks. "
2505,SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,"BiPointNet HYPONYM-OF model binarization approach. model binarization approach USED-FOR deep learning on point clouds. resource constraint USED-FOR real - time point cloud applications. edge devices USED-FOR real - time point cloud applications. binarized models USED-FOR point clouds. scale distortion USED-FOR optimization. scale distortion HYPONYM-OF challenges. aggregation - induced feature homogenization HYPONYM-OF challenges. Entropy - Maximizing Aggregation ( EMA ) USED-FOR distribution. Layer - wise Scale Recovery ( LSR ) USED-FOR feature representation capacity. Entropy - Maximizing Aggregation ( EMA ) USED-FOR BiPointNet. Layer - wise Scale Recovery ( LSR ) PART-OF BiPointNet. BiPointNet COMPARE full precision counterpart. full precision counterpart COMPARE BiPointNet. binarization methods COMPARE full precision counterpart. full precision counterpart COMPARE binarization methods. BiPointNet COMPARE binarization methods. binarization methods COMPARE BiPointNet. tasks EVALUATE-FOR techniques. speedup CONJUNCTION storage saving. storage saving CONJUNCTION speedup. storage saving EVALUATE-FOR BiPointNet. real - world resource - constrained devices EVALUATE-FOR BiPointNet. speedup EVALUATE-FOR BiPointNet. Metric are information entropy, and maximum information entropy. OtherScientificTerm is scale - sensitive structures. ","This paper proposes BiPointNet, a model binarization approach for deep learning on point clouds based on edge devices. The authors propose a new resource constraint for real-time point cloud applications with edge devices, where the information entropy is bounded by the number of scale-sensitive structures. They show that binarized models can improve the performance of point clouds with scale distortion in optimization, and propose two new challenges: scale distortion and aggregation-induced feature homogenization. They also propose a distribution based on Entropy-Maximizing Aggregation (EMA) to improve the feature representation capacity by using Layer-wise Scale Recovery (LSR) to reduce the size of the distribution. Experimental results show that the proposed techniques perform well on both speedup and storage saving on real-world resource-constrained devices. ","This paper presents a model binarization approach for deep learning on point clouds. The authors propose BiPointNet, a model based on the idea of scale distortion, which is an extension of binarized models for point clouds with edge devices. The paper introduces two challenges, namely, scale distortion and aggregation-induced feature homogenization, where the information entropy of a point cloud is a function of the number of edge devices in the point cloud, and the maximum information entropy is defined as the difference between the maximum and minimum information entropy. The distribution of the distribution is learned using Entropy-Maximizing Aggregation (EMA) and Layer-wise Scale Recovery (LSR) to improve the feature representation capacity. The proposed techniques are evaluated on two tasks: speedup and storage saving on real-world resource-constrained devices, and outperform the full precision counterpart."
2521,SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,"natural language processing tasks EVALUATE-FOR Transformer - based models. self - attention architecture USED-FOR transformer. transformer USED-FOR context - aware representations. trainable memory USED-FOR Transformer model. Memory - augmented neural networks ( MANNs ) USED-FOR representations. general - purpose memory USED-FOR representations. neural architectures USED-FOR representations. neural architectures USED-FOR Memory - augmented neural networks ( MANNs ). general - purpose memory USED-FOR neural architectures. MANNs USED-FOR algorithms. MANNs USED-FOR tasks. question answering CONJUNCTION language modeling. language modeling CONJUNCTION question answering. backpropagation USED-FOR tasks. RNNs CONJUNCTION LSTMs. LSTMs CONJUNCTION RNNs. complexity EVALUATE-FOR RNNs. language modeling HYPONYM-OF tasks. backpropagation USED-FOR MANNs. question answering HYPONYM-OF tasks. complexity EVALUATE-FOR LSTMs. Copy HYPONYM-OF algorithms. memory tokens USED-FOR non - local representations. memory bottleneck USED-FOR global information. dedicated layer USED-FOR memory update. machine translation and language modelling tasks EVALUATE-FOR model. GLUE benchmark EVALUATE-FOR tasks. memory tokens USED-FOR masked language model. it USED-FOR global context. it USED-FOR model. model USED-FOR global context. Method are element - wise representations, Transformer baseline, and memory augmented Transformers. OtherScientificTerm is memory. ","This paper proposes a self-attention architecture for Transformer-based models for natural language processing tasks. The transformer learns context-aware representations from a trainable memory. The Transformer model is trained with a dedicated layer to store the global information in the memory. Memory-augmented neural networks (MANNs) are used to learn representations from the general-purpose memory of the representations. The authors show that MANNs are able to perform better than RNNs and LSTMs on a variety of tasks such as question answering, language modeling, and backpropagation. The model is also able to learn the global context of a masked language model from memory tokens. ","This paper proposes a self-attention architecture for Transformer-based models for natural language processing tasks. The key idea is to use a transformer to generate context-aware representations from a set of element-wise representations. Memory-augmented neural networks (MANNs) are used to generate representations from general-purpose memory. The Transformer model is trained with a trainable memory, which is then used to update the Transformer baseline. The model is evaluated on machine translation and language modelling tasks on the GLUE benchmark. The authors show that MANNs outperform other algorithms such as RNNs and LSTMs in terms of complexity and question answering. The paper also shows that the memory bottleneck for global information can be alleviated by adding a dedicated layer for memory update. "
2537,SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,Prototypical Contrastive Learning ( PCL ) HYPONYM-OF unsupervised representation learning method. contrastive learning CONJUNCTION clustering. clustering CONJUNCTION contrastive learning. it USED-FOR semantic structures. PCL USED-FOR instance discrimination. PCL USED-FOR low - level features. low - level features USED-FOR instance discrimination. PCL USED-FOR semantic structures. embedding space FEATURE-OF semantic structures. clustering USED-FOR semantic structures. prototypes USED-FOR maximum - likelihood estimation. maximum - likelihood estimation USED-FOR network parameters. prototypes USED-FOR latent variables. Expectation - Maximization framework USED-FOR maximum - likelihood estimation. E - step CONJUNCTION M - step. M - step CONJUNCTION E - step. distribution of prototypes USED-FOR E - step. clustering USED-FOR distribution of prototypes. contrastive learning USED-FOR network. InfoNCE loss USED-FOR contrastive learning. ProtoNCE loss HYPONYM-OF InfoNCE loss. PCL COMPARE instance - wise contrastive learning methods. instance - wise contrastive learning methods COMPARE PCL. low - resource transfer learning EVALUATE-FOR PCL. low - resource transfer learning EVALUATE-FOR instance - wise contrastive learning methods. Task is maximum - likelihood estimation of the network parameters. ,"This paper proposes Prototypical Contrastive Learning (PCL), an unsupervised representation learning method based on the Expectation-Maximization framework. PCL learns low-level features for instance discrimination by clustering the semantic structures in the embedding space. These prototypes are then used for maximum-likelihood estimation of the network parameters. The authors show that PCL outperforms instance-wise contrastive learning and clustering in low-resource transfer learning. ","This paper proposes Prototypical Contrastive Learning (PCL), an unsupervised representation learning method that combines contrastive learning and clustering to learn semantic structures in the embedding space. PCL is able to learn low-level features for instance discrimination. The authors propose a maximum-likelihood estimation of the network parameters based on the prototypes of the latent variables. They use the Expectation-Maximization framework for maximum-lihood estimation. The E-step and M-step are based on a distribution of prototypes. The InfoNCE loss is used to train the network. The experiments show that PCL outperforms instance-wise contrastive and low-resource transfer learning methods."
2553,SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,clean images USED-FOR deep neural networks. invisible perturbations FEATURE-OF clean images. block USED-FOR robust features. block USED-FOR adversarial attacks. Orthogonal Multi - Path ( OMP ) block PART-OF neural network. forward learning CONJUNCTION backward correction. backward correction CONJUNCTION forward learning. OMP block USED-FOR neural networks. forward learning USED-FOR OMP block. backward correction USED-FOR OMP block. neural networks USED-FOR features. OMP block USED-FOR features. robustness EVALUATE-FOR neural networks. variety CONJUNCTION accuracy. accuracy CONJUNCTION variety. accuracy EVALUATE-FOR vanilla neural networks. l∞ bound FEATURE-OF white - box PGD attack. accuracy EVALUATE-FOR VGG16. CIFAR10 EVALUATE-FOR vanilla neural networks. OMP block USED-FOR VGG16. OMP block USED-FOR neural networks. accuracy EVALUATE-FOR neural networks. neural networks USED-FOR black - box attacks. white - box and black - box attacks COMPARE adversarial defenders. adversarial defenders COMPARE white - box and black - box attacks. Generic is paths. OtherScientificTerm is orthogonality constraint. ,This paper studies the problem of training deep neural networks on clean images with invisible perturbations. The authors propose a block called Orthogonal Multi-Path (OMP) block that can be used to train neural networks with robust features. The OMP block combines forward learning and backward correction to improve the performance of the neural networks.  The authors show that the l∞ bound of the white-box PGD attack is tighter than for vanilla neural networks trained on CIFAR10. They also show that neural networks can defend against black-box attacks and adversarial defenders. ,"This paper proposes a novel orthogonal Multi-Path (OMP) block for training deep neural networks on clean images with invisible perturbations. The OMP block is an extension of the orthogonality constraint. The authors show that the block can be used to learn robust features for adversarial attacks. The main idea is to use forward learning and backward correction to improve the robustness of the neural networks. Experiments are conducted on CIFAR10 and VGG16, showing that vanilla neural networks outperform black-box attacks on the l∞ bound of the white-box PGD attack. The paper also shows that adversarial defenders are more robust than neural networks in terms of variety and accuracy."
2569,SP:776df66274ed12449fde8dcef873a593980f397c,Attention mechanism USED-FOR graph neural networks. graph attention model USED-FOR noisy graphs. self - supervised task USED-FOR edges. attention forms USED-FOR edges. attention forms USED-FOR self - supervised task. expressive attention USED-FOR mislinked neighbors. SuperGAT USED-FOR expressive attention. edges USED-FOR SuperGAT. homophily CONJUNCTION average degree. average degree CONJUNCTION homophily. attention forms CONJUNCTION self - supervision. self - supervision CONJUNCTION attention forms. graph characteristics USED-FOR attention forms. self - supervision HYPONYM-OF graph characteristics. average degree HYPONYM-OF self - supervision. homophily HYPONYM-OF self - supervision. average degree HYPONYM-OF graph characteristics. homophily HYPONYM-OF graph characteristics. recipe USED-FOR attention design. graph characteristics USED-FOR attention design. models COMPARE baselines. baselines COMPARE models. real - world datasets EVALUATE-FOR recipe. recipe USED-FOR models. Method is graph attention. Material is graphs. ,"This paper proposes a new attention mechanism for graph neural networks. The authors propose a graph attention model for noisy graphs. The proposed method, SuperGAT, is based on a self-supervised task where edges are represented as attention forms, and the edges are modeled as edges of a graph. The attention forms are then used to learn the edges of the graph, which are then fed to a self supervised task. The paper shows that the expressive attention can be used to identify mislinked neighbors in the graph.  The authors also show that the proposed method can be combined with other graph characteristics such as homophily, average degree, self-smoothing, and attention forms to improve the performance of the proposed models. Experiments are conducted on several real-world datasets to demonstrate the effectiveness of their proposed recipe.","This paper proposes a novel attention mechanism for graph neural networks. The authors propose a graph attention model for noisy graphs. The key idea is to use SuperGAT to learn the expressive attention for mislinked neighbors in the graph. The paper also proposes a self-supervised task to learn edges and attention forms for the edges. The proposed recipe is based on graph characteristics such as homophily, average degree, self-smoothing, etc. Experiments on real-world datasets show the effectiveness of the proposed recipe for attention design compared to other models."
2585,SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,Dialogue system USED-FOR medical automatic diagnosis ( DSMAD ). Dialogue system USED-FOR agent. reinforcement learning methods USED-FOR it. Markov decisionmaking process USED-FOR DSMAD. medical rationality FEATURE-OF inquiring process. diagnostic accuracy EVALUATE-FOR DSMAD agents. agent USED-FOR diagnosis. agent USED-FOR diagnosing processes. agent USED-FOR medical application. inquiry module CONJUNCTION introspective module. introspective module CONJUNCTION inquiry module. inquiry module USED-FOR symptom - inquiries. cooperative modules PART-OF DSMAD agent. introspective module PART-OF DSMAD agent. introspective module HYPONYM-OF cooperative modules. inquiry module HYPONYM-OF cooperative modules. inquiry module CONJUNCTION introspective module. introspective module CONJUNCTION inquiry module. evaluation metrics EVALUATE-FOR DSMAD methods. reliability EVALUATE-FOR DSMAD methods. evaluation metrics EVALUATE-FOR reliability. INS - DS COMPARE methods. methods COMPARE INS - DS. robustness EVALUATE-FOR methods. reliability EVALUATE-FOR methods. reliability CONJUNCTION robustness. robustness CONJUNCTION reliability. robustness EVALUATE-FOR INS - DS. reliability EVALUATE-FOR INS - DS. OtherScientificTerm is inquiring symptoms. Generic is interventions. ,"This paper proposes a dialogue system for medical automatic diagnosis (DSMAD). The agent is trained using reinforcement learning methods, and it is shown that DSMAD agents achieve better diagnostic accuracy than DSMAD with a Markov decisionmaking process. The agent can be used for diagnosis and for diagnosing processes. The proposed DSMAD agent consists of three cooperative modules: an inquiry module, an introspective module, and a diagnostic module. The evaluation metrics show that the proposed INS-DS achieves better reliability and robustness compared to other DSMAD methods. ","This paper proposes a dialogue system for medical automatic diagnosis (DSMAD) that is based on reinforcement learning methods. DSMAD is an extension of the Markov decisionmaking process for DSMAD. The agent is trained on a set of cooperative modules (i.e., an inquiry module, an introspective module, and a cooperative modules for symptom-inquiries) and evaluated on diagnostic accuracy of DSMAD agents. The authors show that the agent is able to perform well in the medical application and is robust to interventions. They also show that INS-DS outperforms other methods in terms of reliability and robustness. "
2601,SP:10ae09d90d465125433a9b4f15b1405ab017920d,"adaptive batch - wise regularization USED-FOR natural world distribution. Batch Confusion Norm ( BCN ) USED-FOR natural world distribution. fine - grained and long - tailed properties PART-OF natural world distribution. Batch Confusion Norm ( BCN ) USED-FOR adaptive batch - wise regularization. inter - class similarity CONJUNCTION intra - class variations. intra - class variations CONJUNCTION inter - class similarity. task USED-FOR FGVC classifier. attention mechanism USED-FOR discriminative parts. long - tailed distribution of visual classification USED-FOR class imbalance problem. class - balancing strategies CONJUNCTION classifier normalization. classifier normalization CONJUNCTION class - balancing strategies. classifier normalization CONJUNCTION negative gradient of tailed categories. negative gradient of tailed categories CONJUNCTION classifier normalization. adaptive confusion concept USED-FOR problems. BCN term USED-FOR overfitting. network learning USED-FOR cross - entropy loss. class predictions USED-FOR BCN loss. confusion energy - based framework USED-FOR long - tailed scenario. BCN USED-FOR distribution of confusion strength. BCN USED-FOR confusion energy - based framework. extra attention mechanism USED-FOR FGVC model. BCN technique USED-FOR FGVC model. iNaturalist2018 HYPONYM-OF natural world distribution dataset. iNaturalist2018 EVALUATE-FOR approach. natural world distribution dataset EVALUATE-FOR approach. Generic is approaches. OtherScientificTerm are image features of fine details, and tailed and head categories. Material is FGVC datasets. ","This paper proposes a new adaptive batch-wise regularization for natural world distribution with fine-grained and long-tailed properties. Batch Confusion Norm (BCN) is used to improve the performance of FGVC classifier by learning the discriminative parts of the image features of fine details. The BCN term is used for overfitting the FGVC model with an extra attention mechanism to learn the discriminant parts. The authors show that the BCN loss can be used for cross-entropy loss with class predictions. The proposed approach is evaluated on iNaturalist2018, which is a natural world distributions dataset. ","This paper proposes an adaptive batch-wise regularization for the natural world distribution with fine-grained and long-tailed properties. Batch Confusion Norm (BCN) is used to improve the generalization performance of FGVC classifier on the task of visual classification. The authors show that the BCN term can be used to reduce overfitting and improve the cross-entropy loss in network learning. The BCN loss is based on the class predictions of the image features of fine details and intra-class variations of the tailed and head categories.  The authors also propose an extra attention mechanism for the discriminative parts of the FGVC model, which is a BCN technique that can be applied to any FGVC method.  "
2617,SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,"Bayesian inference USED-FOR ill - posed nature. ill - posed nature FEATURE-OF inverse reinforcement learning problem. Bayesian inference USED-FOR inverse reinforcement learning problem. reward USED-FOR Bayesian inference. methods COMPARE small tabular setting. small tabular setting COMPARE methods. variational approach USED-FOR latent reward. reward FEATURE-OF approximate posterior distribution. variational approach USED-FOR policy. method USED-FOR Bayesian reward inference. real medical data CONJUNCTION control simulations. control simulations CONJUNCTION real medical data. real medical data USED-FOR method. methods USED-FOR Bayesian reward inference. Method are inner - loop MDP solver, non - Bayesian methods, Approximate Variational Reward Imitation Learning ( AVRIL ), and offline imitation learning algorithms. Task is healthcare. ","This paper studies the inverse reinforcement learning problem in ill-posed nature, where the goal is to learn a policy that maximizes the reward of an inner-loop MDP solver. The authors propose Approximate Variational Reward Imitation Learning (AVRIL), a new method for Bayesian reward inference in this setting. AVRIL uses a variational approach to learn the latent reward of the policy, which is then used to estimate the approximate posterior distribution of the reward. The proposed method is evaluated on real medical data and control simulations. The results show that the proposed methods perform better than existing methods in the small tabular setting. ","This paper proposes an inverse reinforcement learning problem with ill-posed nature, which is a Bayesian inference of the ill-posited nature. The authors propose an inner-loop MDP solver, which uses a variational approach to learn the latent reward for the policy. The proposed method is evaluated on real medical data and control simulations, and compared to other methods for Bayesian reward inference in the small tabular setting. The results show that the proposed method outperforms other non-Bayesian methods, including Approximate Variational Reward Imitation Learning (AVRIL) and offline imitation learning algorithms. "
