,paper_id,input,output_bestRouge1,output_bestRougeAvg
90,SP:0f62846913ec10b44ed32845770da0565479dc75,"framework USED-FOR deep neural networks. user - provided formal knowledge USED-FOR learning from data. Deep Adaptive Semantic Logic ( DASL ) USED-FOR deep neural networks. Deep Adaptive Semantic Logic ( DASL ) HYPONYM-OF framework. knowledge representation USED-FOR first order logic. finite sampling USED-FOR truth values. infinite domains FEATURE-OF finite sampling. prior neuro - symbolic work USED-FOR DASL ’s representation. structure PART-OF image classification task. DASL USED-FOR visual relationship detection task. OtherScientificTerm are formal semantics, vanishing gradients, deeper logical structure, data requirements, commonsense knowledge, and data scarcity. ",This paper proposes a new framework for deep neural networks to learn formal knowledge from data. The key idea is to learn a knowledge representation of the data that can be used as a basis for learning a deep neural network. This knowledge representation is then used to train a neural network on the learned representation. The proposed method is evaluated on the visual relationship detection task and is shown to outperform existing methods.,This paper proposes a new framework for deep neural networks to learn formal knowledge from data. The key idea is to learn a knowledge representation of the data that can be used as a basis for learning a deep neural network. This knowledge representation is then used to train a neural network on the learned representation. The proposed method is evaluated on the visual relationship detection task and is shown to outperform existing methods.
99,SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"feedforward residual neural networks ( ResNets ) USED-FOR iterative recurrent computations. they USED-FOR neural networks. regularization approach USED-FOR learning of iterative solutions. ResNets USED-FOR iterative solutions. iteration CONJUNCTION convergence. convergence CONJUNCTION iteration. ResNets USED-FOR iterative solutions. regularizations USED-FOR iterative convergent computation. this USED-FOR inductive bias. regularizations USED-FOR inductive bias. ResNet CONJUNCTION recurrent ” ResNet. recurrent ” ResNet CONJUNCTION ResNet. method USED-FOR recurrence regularization. recurrent network USED-FOR one. one HYPONYM-OF recurrent ” ResNet. Lipschitz constraint FEATURE-OF residual functions. spectral normalization USED-FOR Lipschitz constraint. gradient coupling CONJUNCTION Lipschitz constraint. Lipschitz constraint CONJUNCTION gradient coupling. CIFAR-10 CONJUNCTION CIFAR-100. CIFAR-100 CONJUNCTION CIFAR-10. MNIST CONJUNCTION CIFAR-10. CIFAR-10 CONJUNCTION MNIST. recurrence regularization CONJUNCTION spectral normalization. spectral normalization CONJUNCTION recurrence regularization. visual recognition tasks EVALUATE-FOR classification accuracy. Digitclutter HYPONYM-OF recognition tasks. MNIST HYPONYM-OF visual recognition tasks. classification accuracy EVALUATE-FOR spectral normalization. classification accuracy EVALUATE-FOR recurrence regularization. CIFAR-10 HYPONYM-OF visual recognition tasks. Iterative convergent computation USED-FOR tasks. inductive bias FEATURE-OF ResNets. Task are Iterative computations, and computer vision tasks. Method are Iterative methods, and soft gradient coupling. Metric is iterative convergence. Generic are them, and networks. ","This paper proposes a regularization approach for iterative recurrent computations. The authors show that the Lipschitz constraint and spectral normalization are useful regularizers for learning of iterative solutions. They also show that these regularizations can be used to reduce the inductive bias of ResNets. Experiments on MNIST, CIFAR-10 and Digitclutter show the effectiveness of the proposed regularization.","This paper proposes a regularization approach for iterative recurrent computations. The authors show that the Lipschitz constraint and spectral normalization are useful regularizers for learning of iterative solutions. They also show that these regularizations can be used to reduce the inductive bias of ResNets. Experiments on MNIST, CIFAR-10 and Digitclutter show the effectiveness of the proposed regularization."
108,SP:6c14506b8b2b06043409d912e6bf877651aaa665,"Normalization techniques USED-FOR deep neural networks. they USED-FOR independent and identically distributed ( IID ) data. normalization methods USED-FOR OOD generalization. SelfNorm CONJUNCTION CrossNorm. CrossNorm CONJUNCTION SelfNorm. CrossNorm USED-FOR OOD generalization. SelfNorm USED-FOR OOD generalization. SelfNorm HYPONYM-OF normalization methods. CrossNorm HYPONYM-OF normalization methods. SelfNorm COMPARE CrossNorm. CrossNorm COMPARE SelfNorm. attention USED-FOR SelfNorm. SelfNorm USED-FOR OOD generalization. CrossNorm USED-FOR OOD generalization. SelfNorm CONJUNCTION CrossNorm. CrossNorm CONJUNCTION SelfNorm. OtherScientificTerm are channel - wise mean and variance, feature maps, and statistics usage. Task is classification and segmentation. ","This paper studies the problem of OOD generalization in deep neural networks. The authors propose a new normalization method called SelfNorm, which is a combination of CrossNorm and self-attention. They show that SelfNorm is able to generalize to independent and identically distributed (IID) data. They also show that CrossNorm can be used to improve the OOD performance of SelfNorm. ","This paper studies the problem of OOD generalization in deep neural networks. The authors propose a new normalization method called SelfNorm, which is a combination of CrossNorm and self-attention. They show that SelfNorm is able to generalize to independent and identically distributed (IID) data. They also show that CrossNorm can be used to improve the OOD performance of SelfNorm. "
117,SP:2774abdc11917321dd4994af0f0da1ff824bea03,language CONJUNCTION speech. speech CONJUNCTION language. vision CONJUNCTION language. language CONJUNCTION vision. unsupervised pre - training CONJUNCTION generative modeling. generative modeling CONJUNCTION unsupervised pre - training. supervised learning CONJUNCTION unsupervised pre - training. unsupervised pre - training CONJUNCTION supervised learning. generative modeling USED-FOR multiple domains. Attention mechanisms HYPONYM-OF inductive biases. unsupervised pre - training USED-FOR multiple domains. vision HYPONYM-OF multiple domains. speech HYPONYM-OF multiple domains. language HYPONYM-OF multiple domains. neural network architectures USED-FOR reinforcement learning ( RL ). they USED-FOR neural network architectures. high dimensional inputs USED-FOR neural network architectures. pixels HYPONYM-OF high dimensional inputs. attention module PART-OF convolutional encoder. attention module PART-OF RL agent. convolutional encoder PART-OF RL agent. data augmentations CONJUNCTION contrastive losses. contrastive losses CONJUNCTION data augmentations. module USED-FOR interpretable task - relevant information. DeepMind Control Suite environments EVALUATE-FOR module. sampleefficiency EVALUATE-FOR agents. module USED-FOR agents. sampleefficiency EVALUATE-FOR module. attention mechanisms USED-FOR reinforcement learning and control. Generic is approach. ,This paper proposes an attention module for reinforcement learning (RL). The proposed module is based on the attention mechanism of the convolutional encoder. The attention module is used to capture the interpretable task-relevant information from high dimensional inputs. The authors show that the proposed module can be used to improve the sample efficiency of RL agents. The proposed method is evaluated on the DeepMind Control Suite environments.,This paper proposes an attention module for reinforcement learning (RL). The proposed module is based on the attention mechanism of the convolutional encoder. The attention module is used to capture the interpretable task-relevant information from high dimensional inputs. The authors show that the proposed module can be used to improve the sample efficiency of RL agents. The proposed method is evaluated on the DeepMind Control Suite environments.
126,SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"gradient - based approach USED-FOR multitask networks. GradNorm HYPONYM-OF gradient - based approach. extension USED-FOR GradNorm. game theory USED-FOR Rotograd. Rotograd COMPARE approaches. approaches COMPARE Rotograd. approaches USED-FOR multitask learning. Rotograd USED-FOR multitask learning. real - world datasets EVALUATE-FOR Rotograd. real - world datasets CONJUNCTION network architectures. network architectures CONJUNCTION real - world datasets. network architectures EVALUATE-FOR Rotograd. Task is learning. OtherScientificTerm are network parameters, gradient magnitude, gradient magnitudes, and task gradients. Generic is it. Metric is convergence. ","This paper proposes a new gradient-based approach for multitask learning, called Rotograd, which is based on game theory. The main contribution of the paper is the extension of the GradNorm framework to multi-task learning. The authors show that the proposed method is able to converge to the optimal gradient magnitude of the task gradients in a game-theoretic setting. The paper also shows that the convergence rate of the proposed approach is better than that of existing approaches. ","This paper proposes a new gradient-based approach for multitask learning, called Rotograd, which is based on game theory. The main contribution of the paper is the extension of the GradNorm framework to multi-task learning. The authors show that the proposed method is able to converge to the optimal gradient magnitude of the task gradients in a game-theoretic setting. The paper also shows that the convergence rate of the proposed approach is better than that of existing approaches. "
135,SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"geometry distortion problem FEATURE-OF methods. randomness of color transformation FEATURE-OF translation process. unwanted distortions FEATURE-OF translation. Minimal Geometry - Distortion Constraint ( MGC ) HYPONYM-OF I2I translation constraint. approximate representation of mutual information USED-FOR estimation and maximization of MGC. MGC COMPARE state - of - the - art methods. state - of - the - art methods COMPARE MGC. benchmark datasets EVALUATE-FOR state - of - the - art methods. benchmark datasets EVALUATE-FOR MGC. OtherScientificTerm are domain mapping function, mapping function, geometry structure, and consistency of geometry structures. Material are paired data, and translated images. Generic is function. ",This paper studies the problem of minimizing the I2I translation constraint in the context of the geometry distortion problem. The paper proposes a new constraint called Minimal Geometry-Distortion Constraint (MGC) that is based on the mutual information between the mapping function and the geometry structure. The authors show that MGC can be used to improve the performance of existing methods. They also provide a theoretical analysis of MGC.,This paper studies the problem of minimizing the I2I translation constraint in the context of the geometry distortion problem. The paper proposes a new constraint called Minimal Geometry-Distortion Constraint (MGC) that is based on the mutual information between the mapping function and the geometry structure. The authors show that MGC can be used to improve the performance of existing methods. They also provide a theoretical analysis of MGC.
144,SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,point sampling patterns USED-FOR point cloud GANs. DGCNN CONJUNCTION PointConv. PointConv CONJUNCTION DGCNN. PointConv CONJUNCTION KPConv. KPConv CONJUNCTION PointConv. sampling - oversensitive discriminators USED-FOR valid shape generation. PointNet++ CONJUNCTION DGCNN. DGCNN CONJUNCTION PointNet++. sampling - insensitive discriminators USED-FOR shape point clouds. point clustering artifacts FEATURE-OF shape point clouds. KPConv HYPONYM-OF sampling - oversensitive discriminators. PointNet - Max HYPONYM-OF sampling - insensitive discriminators. PointNet++ HYPONYM-OF sampling - oversensitive discriminators. PointConv HYPONYM-OF sampling - oversensitive discriminators. DGCNN HYPONYM-OF sampling - oversensitive discriminators. evaluation metrics EVALUATE-FOR sampling pattern. perceptual metrics PART-OF sampling spectrum of metrics. sampling pattern COMPARE geometry. geometry COMPARE sampling pattern. sampling spectrum USED-FOR middle - point sampling - aware baseline discriminator. PointNet - Mix HYPONYM-OF point cloud generators. sampling - related metrics EVALUATE-FOR point cloud generators. PointNet - Mix HYPONYM-OF middle - point sampling - aware baseline discriminator. Task is generator design. Method is discriminator design. Generic is discriminators. ,"This paper proposes a sampling-over-sensitive discriminator for point cloud GANs. The proposed method is based on PointNet-Max and PointConv, which are sampling-oversensitive discriminators for shape point clouds. The authors show that the proposed method outperforms the baseline PointNet and DGCNN on a variety of evaluation metrics. ","This paper proposes a sampling-over-sensitive discriminator for point cloud GANs. The proposed method is based on PointNet-Max and PointConv, which are sampling-oversensitive discriminators for shape point clouds. The authors show that the proposed method outperforms the baseline PointNet and DGCNN on a variety of evaluation metrics. "
153,SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"images USED-FOR Convolutional Neural Networks ( CNNs ). small quasi - imperceptible artificial perturbations USED-FOR Convolutional Neural Networks ( CNNs ). Capsule Networks ( CapsNets ) COMPARE CNNs. CNNs COMPARE Capsule Networks ( CapsNets ). CNNs COMPARE Capsule Networks ( CapsNets ). Capsule Networks ( CapsNets ) COMPARE CNNs. Capsule Networks ( CapsNets ) USED-FOR white - box attacks. attack protocols USED-FOR CNNs. CapsNets USED-FOR adversarial examples. adversarial robustness FEATURE-OF CapsNets. multi - step attack methods USED-FOR CapsNets. multi - step attack methods USED-FOR CNNs. routing process USED-FOR vote attack. vote attack PART-OF detection - aware attack paradigm. vote attack USED-FOR CapsNets. OtherScientificTerm are votes, computationally expensive routing mechanism, and votes of CapsNets. Metric is computational cost. Method is class - conditional reconstruction based detection method. ","This paper studies the problem of white-box attacks against convolutional neural networks (CNNs). The authors propose a novel method to detect adversarial examples of Capsule Networks (CapsNets) by using a class-conditional reconstruction based detection method. The proposed method is based on the notion of vote attack, which is an extension of the vote-based adversarial robustness of CNNs. The authors show that the proposed method outperforms the state-of-the-art in terms of robustness to adversarial attacks. ","This paper studies the problem of white-box attacks against convolutional neural networks (CNNs). The authors propose a novel method to detect adversarial examples of Capsule Networks (CapsNets) by using a class-conditional reconstruction based detection method. The proposed method is based on the notion of vote attack, which is an extension of the vote-based adversarial robustness of CNNs. The authors show that the proposed method outperforms the state-of-the-art in terms of robustness to adversarial attacks. "
162,SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"Meta - reinforcement learning USED-FOR policy. recurrent neural networks USED-FOR policies. algorithm USED-FOR learning of recurrent policies. privileged information USED-FOR learning of recurrent policies. task descriptor FEATURE-OF privileged information. privileged information USED-FOR algorithm. parameters sharing CONJUNCTION auxiliary objective. auxiliary objective CONJUNCTION parameters sharing. method USED-FOR informed policy. informed policy USED-FOR task embeddings. policy HYPONYM-OF informed policy. parameters sharing USED-FOR recurrent policy. descriptors USED-FOR task embeddings. auxiliary objective USED-FOR recurrent policy. learning sample complexity EVALUATE-FOR approach. task - inference approaches USED-FOR meta - reinforcement learning. Thompson sampling CONJUNCTION task - inference approaches. task - inference approaches CONJUNCTION Thompson sampling. vanilla RNNs CONJUNCTION Thompson sampling. Thompson sampling CONJUNCTION vanilla RNNs. it COMPARE vanilla RNNs. vanilla RNNs COMPARE it. it COMPARE Thompson sampling. Thompson sampling COMPARE it. it COMPARE task - inference approaches. task - inference approaches COMPARE it. it USED-FOR meta - reinforcement learning. Thompson sampling USED-FOR meta - reinforcement learning. exploration / exploitation strategies USED-FOR algorithm. Generic are information, them, and they. Task is online adaptation setting. OtherScientificTerm is behaviour. Method is RNNs. ",This paper proposes a meta-reinforcement learning algorithm for meta-learning. The key idea is to use privileged information to learn an informed policy that can be used to learn the task embeddings. The proposed algorithm is based on the Thompson sampling algorithm. The authors show that the proposed algorithm outperforms Thompson sampling in terms of learning sample complexity and learning sample efficiency. ,This paper proposes a meta-reinforcement learning algorithm for meta-learning. The key idea is to use privileged information to learn an informed policy that can be used to learn the task embeddings. The proposed algorithm is based on the Thompson sampling algorithm. The authors show that the proposed algorithm outperforms Thompson sampling in terms of learning sample complexity and learning sample efficiency. 
171,SP:bd89d254fbf31db61db237d08ab42981e27c52df,"trial - and - errors USED-FOR realworld applications. trial - and - errors USED-FOR RL. simulator USED-FOR optimal policies. dataset USED-FOR simulator. offline dataset USED-FOR policy. paradigm USED-FOR RL policy. model learning technique USED-FOR paradigm. offline data USED-FOR paradigm. offline data USED-FOR RL policy. models USED-FOR policy learning. adaptive policy USED-FOR real - world environments. stochasticity FEATURE-OF dynamics. synthetic environments CONJUNCTION real - world ride - hailing platform. real - world ride - hailing platform CONJUNCTION synthetic environments. method USED-FOR robust recommendations. method USED-FOR distortion problem. Generic is approach. OtherScientificTerm are fidelity of the simulator, and online sampling. Method is learning. ",This paper proposes a method for learning a policy that is robust to distortion in the simulator. The method is based on the idea that the simulator can be used to learn an adaptive policy that can be applied to real-world environments. The authors propose to use a model learning technique to learn the policy from offline data and then use online sampling to improve the performance of the policy. The proposed method is evaluated on a synthetic environment and a real-life ride-hailing task.,This paper proposes a method for learning a policy that is robust to distortion in the simulator. The method is based on the idea that the simulator can be used to learn an adaptive policy that can be applied to real-world environments. The authors propose to use a model learning technique to learn the policy from offline data and then use online sampling to improve the performance of the policy. The proposed method is evaluated on a synthetic environment and a real-life ride-hailing task.
180,SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"sparse rewards USED-FOR goal - reaching behaviors. expert demonstrations CONJUNCTION value function. value function CONJUNCTION expert demonstrations. RL algorithms USED-FOR goal reaching policies. imitation learning USED-FOR goal reaching policies. imitation learning USED-FOR RL algorithms. algorithm USED-FOR goal - reaching behaviors. goal - reaching performance CONJUNCTION robustness. robustness CONJUNCTION goal - reaching performance. robustness EVALUATE-FOR RL algorithms. goal - reaching performance EVALUATE-FOR RL algorithms. iterated supervised learning procedure USED-FOR RL objective. benchmark tasks EVALUATE-FOR RL algorithms. Method are reinforcement learning ( RL ) algorithms, and supervised imitation learning. Generic is it. OtherScientificTerm are demonstrations, policy, and performance bounds. ",This paper studies the problem of goal reaching in reinforcement learning. The authors propose an iterated supervised learning procedure to learn a goal-reaching policy that is robust to expert demonstrations. The proposed method is evaluated on a number of benchmark tasks.,This paper studies the problem of goal reaching in reinforcement learning. The authors propose an iterated supervised learning procedure to learn a goal-reaching policy that is robust to expert demonstrations. The proposed method is evaluated on a number of benchmark tasks.
